
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.077,µm,Surface,Image 1,1,0,
16.2952,µm,Surface,Image 1,1,1,
16.9423,µm,Surface,Image 1,1,2,
18.6242,µm,Surface,Image 1,1,3,
16.8243,µm,Surface,Image 1,1,4,
16.7484,µm,Surface,Image 1,1,5,
13.603,µm,Surface,Image 1,1,6,
11.2324,µm,Surface,Image 1,1,7,
10.7257,µm,Surface,Image 1,1,8,
14.4531,µm,Surface,Image 1,1,9,
17.0926,µm,Surface,Image 1,1,10,
16.7492,µm,Surface,Image 1,1,11,
13.3435,µm,Surface,Image 1,1,12,
21.3189,µm,Surface,Image 1,1,13,
10.1806,µm,Surface,Image 1,1,14,
15.7007,µm,Surface,Image 1,1,15,
19.7089,µm,Surface,Image 1,1,16,
15.2654,µm,Surface,Image 1,1,17,
18.301,µm,Surface,Image 1,1,18,
17.3949,µm,Surface,Image 1,1,19,
18.8251,µm,Surface,Image 1,1,20,
16.0983,µm,Surface,Image 1,1,21,
24.216,µm,Surface,Image 1,1,22,
17.0995,µm,Surface,Image 1,1,23,
20.638,µm,Surface,Image 1,1,24,
11.5492,µm,Surface,Image 1,1,25,
15.0033,µm,Surface,Image 1,1,26,
17.5828,µm,Surface,Image 1,1,27,
12.4976,µm,Surface,Image 1,1,28,
13.785,µm,Surface,Image 1,1,29,
17.1486,µm,Surface,Image 1,1,30,
18.2209,µm,Surface,Image 1,1,31,
7.35147,µm,Surface,Image 1,1,32,
11.5238,µm,Surface,Image 1,1,33,
21.9177,µm,Surface,Image 1,1,34,
9.23684,µm,Surface,Image 1,1,35,
15.9117,µm,Surface,Image 1,1,36,
18.5247,µm,Surface,Image 1,1,37,
12.0306,µm,Surface,Image 1,1,38,
20.3222,µm,Surface,Image 1,1,39,
11.2333,µm,Surface,Image 1,1,40,
7.34717,µm,Surface,Image 1,1,41,
8.48018,µm,Surface,Image 1,1,42,
8.77989,µm,Surface,Image 1,1,43,
12.3926,µm,Surface,Image 1,1,44,
15.3819,µm,Surface,Image 1,1,45,
11.9731,µm,Surface,Image 1,1,46,
14.0863,µm,Surface,Image 1,1,47,
12.0907,µm,Surface,Image 1,1,48,
11.3563,µm,Surface,Image 1,1,49,
21.0717,µm,Surface,Image 1,1,50,
15.6111,µm,Surface,Image 1,1,51,
22.4297,µm,Surface,Image 1,1,52,
21.7921,µm,Surface,Image 1,1,53,
9.67736,µm,Surface,Image 1,1,54,
10.4233,µm,Surface,Image 1,1,55,
4.30107,µm,Surface,Image 1,1,56,
12.0177,µm,Surface,Image 1,1,57,
13.1781,µm,Surface,Image 1,1,58,
21.3077,µm,Surface,Image 1,1,59,
22.9525,µm,Surface,Image 1,1,60,
14.4764,µm,Surface,Image 1,1,61,
17.3533,µm,Surface,Image 1,1,62,
13.7228,µm,Surface,Image 1,1,63,
19.1901,µm,Surface,Image 1,1,64,
27.2865,µm,Surface,Image 1,1,65,
24.1715,µm,Surface,Image 1,1,66,
10.6025,µm,Surface,Image 1,1,67,
17.6782,µm,Surface,Image 1,1,68,
26.5355,µm,Surface,Image 1,1,69,
12.5981,µm,Surface,Image 1,1,70,
11.4086,µm,Surface,Image 1,1,71,
16.2566,µm,Surface,Image 1,1,72,
17.2313,µm,Surface,Image 1,1,73,
23.7951,µm,Surface,Image 1,1,74,
24.9879,µm,Surface,Image 1,1,75,
24.1062,µm,Surface,Image 1,1,76,
16.6518,µm,Surface,Image 1,1,77,
14.4202,µm,Surface,Image 1,1,78,
25.0358,µm,Surface,Image 1,1,79,
26.189,µm,Surface,Image 1,1,80,
27.217,µm,Surface,Image 1,1,81,
23.959,µm,Surface,Image 1,1,82,
24.2568,µm,Surface,Image 1,1,83,
18.672,µm,Surface,Image 1,1,84,
19.6039,µm,Surface,Image 1,1,85,
21.9597,µm,Surface,Image 1,1,86,
31.2744,µm,Surface,Image 1,1,87,
31.6515,µm,Surface,Image 1,1,88,
16.9045,µm,Surface,Image 1,1,89,
26.1703,µm,Surface,Image 1,1,90,
27.3231,µm,Surface,Image 1,1,91,
32.1373,µm,Surface,Image 1,1,92,
26.072,µm,Surface,Image 1,1,93,
25.8774,µm,Surface,Image 1,1,94,
30.0005,µm,Surface,Image 1,1,95,
10.0084,µm,Surface,Image 1,1,96,
18.48,µm,Surface,Image 1,1,97,
23.0898,µm,Surface,Image 1,1,98,
30.8614,µm,Surface,Image 1,1,99,
24.6196,µm,Surface,Image 1,1,100,
14.3497,µm,Surface,Image 1,1,101,
31.8636,µm,Surface,Image 1,1,102,
28.706,µm,Surface,Image 1,1,103,
28.3015,µm,Surface,Image 1,1,104,
18.681,µm,Surface,Image 1,1,105,
28.6999,µm,Surface,Image 1,1,106,
23.1398,µm,Surface,Image 1,1,107,
18.9351,µm,Surface,Image 1,1,108,
30.465,µm,Surface,Image 1,1,109,
27.0981,µm,Surface,Image 1,1,110,
21.9081,µm,Surface,Image 1,1,111,
27.6168,µm,Surface,Image 1,1,112,
17.8881,µm,Surface,Image 1,1,113,
29.3647,µm,Surface,Image 1,1,114,
32.1995,µm,Surface,Image 1,1,115,
29.2379,µm,Surface,Image 1,1,116,
30.3753,µm,Surface,Image 1,1,117,
14.4128,µm,Surface,Image 1,1,118,
18.0803,µm,Surface,Image 1,1,119,
31.9756,µm,Surface,Image 1,1,120,
28.2942,µm,Surface,Image 1,1,121,
32.5971,µm,Surface,Image 1,1,122,
30.109,µm,Surface,Image 1,1,123,
31.2292,µm,Surface,Image 1,1,124,
30.9474,µm,Surface,Image 1,1,125,
22.7599,µm,Surface,Image 1,1,126,
29.8876,µm,Surface,Image 1,1,127,
31.7031,µm,Surface,Image 1,1,128,
28.1031,µm,Surface,Image 1,1,129,
29.4782,µm,Surface,Image 1,1,130,
29.3517,µm,Surface,Image 1,1,131,
28.4591,µm,Surface,Image 1,1,132,
22.0818,µm,Surface,Image 1,1,133,
32.4772,µm,Surface,Image 1,1,134,
31.284,µm,Surface,Image 1,1,135,
27.6096,µm,Surface,Image 1,1,136,
18.2197,µm,Surface,Image 1,1,137,
25.9204,µm,Surface,Image 1,1,138,
20.4387,µm,Surface,Image 1,1,139,
31.9076,µm,Surface,Image 1,1,140,
30.8995,µm,Surface,Image 1,1,141,
30.4076,µm,Surface,Image 1,1,142,
31.7251,µm,Surface,Image 1,1,143,
31.0678,µm,Surface,Image 1,1,144,
18.8786,µm,Surface,Image 1,1,145,
27.0512,µm,Surface,Image 1,1,146,
30.0766,µm,Surface,Image 1,1,147,
15.5952,µm,Surface,Image 1,1,148,
31.0699,µm,Surface,Image 1,1,149,
21.4093,µm,Surface,Image 1,1,150,
26.9297,µm,Surface,Image 1,1,151,
16.4817,µm,Surface,Image 1,1,152,
22.855,µm,Surface,Image 1,1,153,
30.1677,µm,Surface,Image 1,1,154,
21.6396,µm,Surface,Image 1,1,155,
22.2276,µm,Surface,Image 1,1,156,
25.2045,µm,Surface,Image 1,1,158,
28.3801,µm,Surface,Image 1,1,159,
23.533,µm,Surface,Image 1,1,160,
27.7183,µm,Surface,Image 1,1,161,
30.781,µm,Surface,Image 1,1,162,
16.1111,µm,Surface,Image 1,1,163,
29.442,µm,Surface,Image 1,1,164,
18.9445,µm,Surface,Image 1,1,165,
27.6355,µm,Surface,Image 1,1,166,
25.9696,µm,Surface,Image 1,1,167,
22.6362,µm,Surface,Image 1,1,168,
24.7559,µm,Surface,Image 1,1,169,
28.9463,µm,Surface,Image 1,1,170,
29.5518,µm,Surface,Image 1,1,171,
27.2472,µm,Surface,Image 1,1,172,
26.6563,µm,Surface,Image 1,1,173,
25.5406,µm,Surface,Image 1,1,174,
29.5344,µm,Surface,Image 1,1,175,
29.9626,µm,Surface,Image 1,1,176,
21.853,µm,Surface,Image 1,1,177,
28.2456,µm,Surface,Image 1,1,178,
30.1029,µm,Surface,Image 1,1,179,
27.1923,µm,Surface,Image 1,1,180,
20.5919,µm,Surface,Image 1,1,181,
29.0726,µm,Surface,Image 1,1,182,
30.2949,µm,Surface,Image 1,1,183,
22.0678,µm,Surface,Image 1,1,184,
19.8884,µm,Surface,Image 1,1,185,
22.9641,µm,Surface,Image 1,1,186,
24.4873,µm,Surface,Image 1,1,187,
24.7552,µm,Surface,Image 1,1,188,
24.8124,µm,Surface,Image 1,1,189,
24.4098,µm,Surface,Image 1,1,190,
20.3771,µm,Surface,Image 1,1,191,
27.4296,µm,Surface,Image 1,1,192,
24.6026,µm,Surface,Image 1,1,193,
29.3759,µm,Surface,Image 1,1,194,
26.9363,µm,Surface,Image 1,1,195,
22.9405,µm,Surface,Image 1,1,196,
28.5651,µm,Surface,Image 1,1,197,
27.0306,µm,Surface,Image 1,1,198,
19.7276,µm,Surface,Image 1,1,199,
28.9868,µm,Surface,Image 1,1,200,
15.7307,µm,Surface,Image 1,1,201,
27.6495,µm,Surface,Image 1,1,202,
21.1143,µm,Surface,Image 1,1,203,
28.0431,µm,Surface,Image 1,1,204,
24.0654,µm,Surface,Image 1,1,205,
27.7414,µm,Surface,Image 1,1,206,
17.6306,µm,Surface,Image 1,1,207,
18.3599,µm,Surface,Image 1,1,208,
27.8488,µm,Surface,Image 1,1,209,
19.6703,µm,Surface,Image 1,1,210,
22.9539,µm,Surface,Image 1,1,211,
20.3109,µm,Surface,Image 1,1,212,
23.3399,µm,Surface,Image 1,1,213,
24.479,µm,Surface,Image 1,1,214,
25.8568,µm,Surface,Image 1,1,215,
11.8115,µm,Surface,Image 1,1,217,
24.1449,µm,Surface,Image 1,1,218,
23.7604,µm,Surface,Image 1,1,219,
14.8827,µm,Surface,Image 1,1,220,
20.4737,µm,Surface,Image 1,1,221,
16.5448,µm,Surface,Image 1,1,222,
18.332,µm,Surface,Image 1,1,223,
19.4116,µm,Surface,Image 1,1,224,
18.6126,µm,Surface,Image 1,1,225,
22.4364,µm,Surface,Image 1,1,226,
22.5753,µm,Surface,Image 1,1,227,
12.365,µm,Surface,Image 1,1,228,
10.42,µm,Surface,Image 1,1,229,
20.8664,µm,Surface,Image 1,1,230,
21.1565,µm,Surface,Image 1,1,231,
17.3527,µm,Surface,Image 1,1,232,
21.3771,µm,Surface,Image 1,1,233,
15.9919,µm,Surface,Image 1,1,234,
17.8743,µm,Surface,Image 1,1,235,
18.3994,µm,Surface,Image 1,1,236,
19.6121,µm,Surface,Image 1,1,237,
19.2841,µm,Surface,Image 1,1,238,
7.73109,µm,Surface,Image 1,1,239,
13.1364,µm,Surface,Image 1,1,240,
5.12655,µm,Surface,Image 1,1,241,
