
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.0316,µm,Surface,LD,1,0,
15.3555,µm,Surface,LD,1,1,
15.7934,µm,Surface,LD,1,2,
17.201,µm,Surface,LD,1,3,
13.3912,µm,Surface,LD,1,4,
12.7958,µm,Surface,LD,1,5,
8.4378,µm,Surface,LD,1,6,
5.70348,µm,Surface,LD,1,7,
4.92301,µm,Surface,LD,1,8,
9.61858,µm,Surface,LD,1,9,
12.4898,µm,Surface,LD,1,10,
12.0042,µm,Surface,LD,1,11,
6.89664,µm,Surface,LD,1,12,
17.5582,µm,Surface,LD,1,13,
3.56442,µm,Surface,LD,1,14,
9.9193,µm,Surface,LD,1,15,
15.0797,µm,Surface,LD,1,16,
8.6235,µm,Surface,LD,1,17,
13.2101,µm,Surface,LD,1,18,
11.5452,µm,Surface,LD,1,19,
13.7519,µm,Surface,LD,1,20,
10.0111,µm,Surface,LD,1,21,
20.4582,µm,Surface,LD,1,22,
10.7794,µm,Surface,LD,1,23,
15.305,µm,Surface,LD,1,24,
3.75863,µm,Surface,LD,1,25,
7.49258,µm,Surface,LD,1,26,
10.9799,µm,Surface,LD,1,27,
4.39112,µm,Surface,LD,1,28,
6.27778,µm,Surface,LD,1,29,
10.1311,µm,Surface,LD,1,30,
12.0692,µm,Surface,LD,1,31,
4.04801,µm,Surface,LD,1,32,
3.51452,µm,Surface,LD,1,33,
16.5674,µm,Surface,LD,1,34,
1.92789,µm,Surface,LD,1,35,
9.22834,µm,Surface,LD,1,36,
11.7549,µm,Surface,LD,1,37,
3.59945,µm,Surface,LD,1,38,
14.0317,µm,Surface,LD,1,39,
2.61471,µm,Surface,LD,1,40,
4.37251,µm,Surface,LD,1,41,
2.70022,µm,Surface,LD,1,42,
2.25304,µm,Surface,LD,1,43,
3.96804,µm,Surface,LD,1,44,
7.30576,µm,Surface,LD,1,45,
2.93123,µm,Surface,LD,1,46,
5.13013,µm,Surface,LD,1,47,
3.24836,µm,Surface,LD,1,48,
1.63156,µm,Surface,LD,1,49,
14.8177,µm,Surface,LD,1,50,
7.64529,µm,Surface,LD,1,51,
16.5433,µm,Surface,LD,1,52,
15.8689,µm,Surface,LD,1,53,
1.40818,µm,Surface,LD,1,54,
0.83519,µm,Surface,LD,1,55,
8.50145,µm,Surface,LD,1,56,
1.73636,µm,Surface,LD,1,57,
3.92143,µm,Surface,LD,1,58,
14.8362,µm,Surface,LD,1,59,
16.6131,µm,Surface,LD,1,60,
4.85892,µm,Surface,LD,1,61,
8.69376,µm,Surface,LD,1,62,
3.98186,µm,Surface,LD,1,63,
11.1538,µm,Surface,LD,1,64,
22.5499,µm,Surface,LD,1,65,
18.1105,µm,Surface,LD,1,66,
0.437779,µm,Surface,LD,1,67,
9.62626,µm,Surface,LD,1,68,
21.1367,µm,Surface,LD,1,69,
1.84146,µm,Surface,LD,1,70,
0.144676,µm,Surface,LD,1,71,
7.08025,µm,Surface,LD,1,72,
7.69276,µm,Surface,LD,1,73,
17.0863,µm,Surface,LD,1,74,
39.6151,µm,Surface,LD,1,75,
17.506,µm,Surface,LD,1,76,
6.61901,µm,Surface,LD,1,77,
3.41027,µm,Surface,LD,1,78,
18.3818,µm,Surface,LD,1,79,
19.9008,µm,Surface,LD,1,80,
21.1569,µm,Surface,LD,1,81,
41.5784,µm,Surface,LD,1,82,
17.0404,µm,Surface,LD,1,83,
9.63371,µm,Surface,LD,1,84,
11.0513,µm,Surface,LD,1,85,
13.6939,µm,Surface,LD,1,86,
26.4365,µm,Surface,LD,1,87,
27.2498,µm,Surface,LD,1,88,
6.39897,µm,Surface,LD,1,89,
19.5793,µm,Surface,LD,1,90,
21.2209,µm,Surface,LD,1,91,
27.7426,µm,Surface,LD,1,92,
38.9108,µm,Surface,LD,1,93,
18.9172,µm,Surface,LD,1,94,
24.5113,µm,Surface,LD,1,95,
2.82925,µm,Surface,LD,1,96,
8.84013,µm,Surface,LD,1,97,
14.6981,µm,Surface,LD,1,98,
25.4725,µm,Surface,LD,1,99,
16.8716,µm,Surface,LD,1,100,
2.6656,µm,Surface,LD,1,101,
26.7574,µm,Surface,LD,1,102,
22.3795,µm,Surface,LD,1,103,
21.5288,µm,Surface,LD,1,104,
49.7821,µm,Surface,LD,1,105,
22.2072,µm,Surface,LD,1,106,
14.6613,µm,Surface,LD,1,107,
8.67012,µm,Surface,LD,1,108,
24.5466,µm,Surface,LD,1,109,
19.8377,µm,Surface,LD,1,110,
12.551,µm,Surface,LD,1,111,
20.6085,µm,Surface,LD,1,112,
7.3119,µm,Surface,LD,1,113,
34.1848,µm,Surface,LD,1,114,
27.1043,µm,Surface,LD,1,115,
23.0794,µm,Surface,LD,1,116,
24.5921,µm,Surface,LD,1,117,
2.80171,µm,Surface,LD,1,118,
7.57158,µm,Surface,LD,1,119,
30.2421,µm,Surface,LD,1,120,
22.1394,µm,Surface,LD,1,121,
28.3353,µm,Surface,LD,1,122,
25.0292,µm,Surface,LD,1,123,
26.4431,µm,Surface,LD,1,124,
26.257,µm,Surface,LD,1,125,
14.1811,µm,Surface,LD,1,126,
24.833,µm,Surface,LD,1,127,
30.0395,µm,Surface,LD,1,128,
22.329,µm,Surface,LD,1,129,
24.088,µm,Surface,LD,1,130,
24.6414,µm,Surface,LD,1,131,
23.0344,µm,Surface,LD,1,132,
13.8358,µm,Surface,LD,1,133,
28.677,µm,Surface,LD,1,134,
27.1888,µm,Surface,LD,1,135,
35.5568,µm,Surface,LD,1,136,
48.794,µm,Surface,LD,1,137,
19.9814,µm,Surface,LD,1,138,
12.7223,µm,Surface,LD,1,139,
28.3061,µm,Surface,LD,1,140,
30.4481,µm,Surface,LD,1,141,
31.2663,µm,Surface,LD,1,142,
29.4828,µm,Surface,LD,1,143,
27.522,µm,Surface,LD,1,144,
47.4788,µm,Surface,LD,1,145,
35.8827,µm,Surface,LD,1,146,
25.9585,µm,Surface,LD,1,147,
6.46032,µm,Surface,LD,1,148,
30.4103,µm,Surface,LD,1,149,
43.7467,µm,Surface,LD,1,150,
21.7941,µm,Surface,LD,1,151,
50.5598,µm,Surface,LD,1,152,
16.5588,µm,Surface,LD,1,153,
31.2585,µm,Surface,LD,1,154,
43.3161,µm,Surface,LD,1,155,
42.3187,µm,Surface,LD,1,156,
38.1256,µm,Surface,LD,1,158,
24.6704,µm,Surface,LD,1,159,
17.903,µm,Surface,LD,1,160,
34.3224,µm,Surface,LD,1,161,
27.6657,µm,Surface,LD,1,162,
50.7135,µm,Surface,LD,1,163,
31.8131,µm,Surface,LD,1,164,
12.4301,µm,Surface,LD,1,165,
34.2309,µm,Surface,LD,1,166,
36.5978,µm,Surface,LD,1,167,
17.0991,µm,Surface,LD,1,168,
20.2587,µm,Surface,LD,1,169,
25.9221,µm,Surface,LD,1,170,
26.5741,µm,Surface,LD,1,171,
23.7918,µm,Surface,LD,1,172,
23.1026,µm,Surface,LD,1,173,
36.7544,µm,Surface,LD,1,174,
27.1362,µm,Surface,LD,1,175,
27.6457,µm,Surface,LD,1,176,
41.9398,µm,Surface,LD,1,177,
32.8411,µm,Surface,LD,1,178,
28.0591,µm,Surface,LD,1,179,
34.1932,µm,Surface,LD,1,180,
15.6182,µm,Surface,LD,1,181,
31.4841,µm,Surface,LD,1,182,
28.5816,µm,Surface,LD,1,183,
17.5336,µm,Surface,LD,1,184,
14.6887,µm,Surface,LD,1,185,
18.9551,µm,Surface,LD,1,186,
20.8886,µm,Surface,LD,1,187,
21.3254,µm,Surface,LD,1,188,
37.2562,µm,Surface,LD,1,189,
21.3421,µm,Surface,LD,1,190,
42.738,µm,Surface,LD,1,191,
33.0241,µm,Surface,LD,1,192,
37.2581,µm,Surface,LD,1,193,
28.1669,µm,Surface,LD,1,194,
24.9829,µm,Surface,LD,1,195,
39.0413,µm,Surface,LD,1,196,
31.403,µm,Surface,LD,1,197,
25.3208,µm,Surface,LD,1,198,
43.4194,µm,Surface,LD,1,199,
30.347,µm,Surface,LD,1,200,
48.652,µm,Surface,LD,1,201,
32.0857,µm,Surface,LD,1,202,
41.1575,µm,Surface,LD,1,203,
27.7364,µm,Surface,LD,1,204,
36.7928,µm,Surface,LD,1,205,
31.7391,µm,Surface,LD,1,206,
44.9442,µm,Surface,LD,1,207,
44.1277,µm,Surface,LD,1,208,
30.8673,µm,Surface,LD,1,209,
41.5422,µm,Surface,LD,1,210,
37.0497,µm,Surface,LD,1,211,
40.3696,µm,Surface,LD,1,212,
36.3159,µm,Surface,LD,1,213,
34.608,µm,Surface,LD,1,214,
32.8203,µm,Surface,LD,1,215,
51.6048,µm,Surface,LD,1,217,
34.2352,µm,Surface,LD,1,218,
34.471,µm,Surface,LD,1,219,
46.328,µm,Surface,LD,1,220,
38.7023,µm,Surface,LD,1,221,
43.8819,µm,Surface,LD,1,222,
41.4347,µm,Surface,LD,1,223,
40.065,µm,Surface,LD,1,224,
40.9647,µm,Surface,LD,1,225,
35.8077,µm,Surface,LD,1,226,
35.7454,µm,Surface,LD,1,227,
49.2612,µm,Surface,LD,1,228,
51.8923,µm,Surface,LD,1,229,
37.6112,µm,Surface,LD,1,230,
36.4966,µm,Surface,LD,1,231,
