
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.722007,,Surface,5,Image 1,1,0,
1618.77,,Surface,5,Image 1,1,1,
8616.22,,Surface,5,Image 1,1,2,
34.7427,,Surface,5,Image 1,1,3,
110.705,,Surface,5,Image 1,1,4,
489.75,,Surface,5,Image 1,1,5,
43.7247,,Surface,5,Image 1,1,6,
8.5472,,Surface,5,Image 1,1,7,
69.6686,,Surface,5,Image 1,1,8,
572.765,,Surface,5,Image 1,1,9,
3372.18,,Surface,5,Image 1,1,10,
4077.92,,Surface,5,Image 1,1,11,
14.6126,,Surface,5,Image 1,1,12,
259.959,,Surface,5,Image 1,1,13,
102.695,,Surface,5,Image 1,1,14,
812.132,,Surface,5,Image 1,1,15,
4116.92,,Surface,5,Image 1,1,16,
158.724,,Surface,5,Image 1,1,17,
587.747,,Surface,5,Image 1,1,18,
1709.3,,Surface,5,Image 1,1,19,
3993.35,,Surface,5,Image 1,1,20,
2229.77,,Surface,5,Image 1,1,21,
12.853,,Surface,5,Image 1,1,22,
1069.52,,Surface,5,Image 1,1,23,
216.411,,Surface,5,Image 1,1,24,
10766.4,,Surface,5,Image 1,1,25,
875.425,,Surface,5,Image 1,1,26,
1249.43,,Surface,5,Image 1,1,27,
920.505,,Surface,5,Image 1,1,28,
824.357,,Surface,5,Image 1,1,29,
1266.82,,Surface,5,Image 1,1,30,
8691.93,,Surface,5,Image 1,1,31,
17.0337,,Surface,5,Image 1,1,32,
3414.41,,Surface,5,Image 1,1,33,
3529.14,,Surface,5,Image 1,1,34,
37.3437,,Surface,5,Image 1,1,35,
1159.58,,Surface,5,Image 1,1,36,
5541.15,,Surface,5,Image 1,1,37,
7552.82,,Surface,5,Image 1,1,38,
1206.11,,Surface,5,Image 1,1,39,
15605.6,,Surface,5,Image 1,1,40,
2.32075,,Surface,5,Image 1,1,41,
28.6858,,Surface,5,Image 1,1,42,
86.5986,,Surface,5,Image 1,1,43,
4868.67,,Surface,5,Image 1,1,44,
474.855,,Surface,5,Image 1,1,45,
2250.16,,Surface,5,Image 1,1,46,
478.99,,Surface,5,Image 1,1,47,
2512.06,,Surface,5,Image 1,1,48,
136.209,,Surface,5,Image 1,1,49,
1256.35,,Surface,5,Image 1,1,50,
427.988,,Surface,5,Image 1,1,51,
1924.34,,Surface,5,Image 1,1,52,
4343.28,,Surface,5,Image 1,1,53,
49.2108,,Surface,5,Image 1,1,54,
2630.66,,Surface,5,Image 1,1,55,
193.715,,Surface,5,Image 1,1,56,
65.8054,,Surface,5,Image 1,1,57,
1496.71,,Surface,5,Image 1,1,58,
3332.96,,Surface,5,Image 1,1,59,
703.423,,Surface,5,Image 1,1,60,
1085.3,,Surface,5,Image 1,1,61,
939.339,,Surface,5,Image 1,1,62,
304.444,,Surface,5,Image 1,1,63,
6442.03,,Surface,5,Image 1,1,64,
162.318,,Surface,5,Image 1,1,65,
267.074,,Surface,5,Image 1,1,66,
1808.57,,Surface,5,Image 1,1,67,
2335.96,,Surface,5,Image 1,1,68,
868.822,,Surface,5,Image 1,1,69,
1918.05,,Surface,5,Image 1,1,70,
82.872,,Surface,5,Image 1,1,71,
637.575,,Surface,5,Image 1,1,72,
310.267,,Surface,5,Image 1,1,73,
6013.19,,Surface,5,Image 1,1,74,
0.470882,,Surface,5,Image 1,1,75,
3345.03,,Surface,5,Image 1,1,76,
231.031,,Surface,5,Image 1,1,77,
800.83,,Surface,5,Image 1,1,78,
2737.86,,Surface,5,Image 1,1,79,
2652.29,,Surface,5,Image 1,1,80,
1287.75,,Surface,5,Image 1,1,81,
0.450585,,Surface,5,Image 1,1,82,
1315.33,,Surface,5,Image 1,1,83,
1244.1,,Surface,5,Image 1,1,84,
766.257,,Surface,5,Image 1,1,85,
491.853,,Surface,5,Image 1,1,86,
59.4336,,Surface,5,Image 1,1,87,
622.183,,Surface,5,Image 1,1,88,
431.169,,Surface,5,Image 1,1,89,
3661.79,,Surface,5,Image 1,1,90,
18755.5,,Surface,5,Image 1,1,91,
1226.85,,Surface,5,Image 1,1,92,
1.13526,,Surface,5,Image 1,1,93,
2316.39,,Surface,5,Image 1,1,94,
599.63,,Surface,5,Image 1,1,95,
2793.41,,Surface,5,Image 1,1,96,
5748,,Surface,5,Image 1,1,97,
337.991,,Surface,5,Image 1,1,98,
1536.48,,Surface,5,Image 1,1,99,
183.974,,Surface,5,Image 1,1,100,
31.944,,Surface,5,Image 1,1,101,
619.887,,Surface,5,Image 1,1,102,
526.507,,Surface,5,Image 1,1,103,
1498.9,,Surface,5,Image 1,1,104,
0.116945,,Surface,5,Image 1,1,105,
886.183,,Surface,5,Image 1,1,106,
66.755,,Surface,5,Image 1,1,107,
121.79,,Surface,5,Image 1,1,108,
680.962,,Surface,5,Image 1,1,109,
694.555,,Surface,5,Image 1,1,110,
430.038,,Surface,5,Image 1,1,111,
1062.7,,Surface,5,Image 1,1,112,
232.504,,Surface,5,Image 1,1,113,
46.49,,Surface,5,Image 1,1,114,
2675.81,,Surface,5,Image 1,1,115,
2010.18,,Surface,5,Image 1,1,116,
6228.03,,Surface,5,Image 1,1,117,
274.417,,Surface,5,Image 1,1,118,
112.934,,Surface,5,Image 1,1,119,
787.764,,Surface,5,Image 1,1,120,
559.622,,Surface,5,Image 1,1,121,
8063.75,,Surface,5,Image 1,1,122,
1306.78,,Surface,5,Image 1,1,123,
15126.6,,Surface,5,Image 1,1,124,
5872.31,,Surface,5,Image 1,1,125,
2511.38,,Surface,5,Image 1,1,126,
3778.19,,Surface,5,Image 1,1,127,
9832.77,,Surface,5,Image 1,1,128,
1975.54,,Surface,5,Image 1,1,129,
20830.6,,Surface,5,Image 1,1,130,
66.1511,,Surface,5,Image 1,1,131,
712.941,,Surface,5,Image 1,1,132,
2164.17,,Surface,5,Image 1,1,133,
11085.3,,Surface,5,Image 1,1,134,
6983.87,,Surface,5,Image 1,1,135,
429.696,,Surface,5,Image 1,1,136,
0.00114018,,Surface,5,Image 1,1,137,
528.123,,Surface,5,Image 1,1,138,
169.515,,Surface,5,Image 1,1,139,
8623.89,,Surface,5,Image 1,1,140,
7108.21,,Surface,5,Image 1,1,141,
3184.21,,Surface,5,Image 1,1,142,
18587.6,,Surface,5,Image 1,1,143,
3671.35,,Surface,5,Image 1,1,144,
8.88499,,Surface,5,Image 1,1,145,
16043,,Surface,5,Image 1,1,146,
8664.35,,Surface,5,Image 1,1,147,
67.428,,Surface,5,Image 1,1,148,
9240.39,,Surface,5,Image 1,1,149,
0.308695,,Surface,5,Image 1,1,150,
1081.89,,Surface,5,Image 1,1,151,
6.61846,,Surface,5,Image 1,1,152,
4728.7,,Surface,5,Image 1,1,153,
2183.31,,Surface,5,Image 1,1,154,
0.00899351,,Surface,5,Image 1,1,155,
3.74027,,Surface,5,Image 1,1,156,
7.26895,,Surface,5,Image 1,1,158,
325.271,,Surface,5,Image 1,1,159,
638.716,,Surface,5,Image 1,1,160,
892.154,,Surface,5,Image 1,1,161,
