
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10133.2,,Surface,1,Image 1,1,0,
9332.32,,Surface,1,Image 1,1,1,
20624.6,,Surface,1,Image 1,1,2,
7144.42,,Surface,1,Image 1,1,3,
3017.13,,Surface,1,Image 1,1,4,
17932.5,,Surface,1,Image 1,1,5,
1124.33,,Surface,1,Image 1,1,6,
960.864,,Surface,1,Image 1,1,7,
2670.53,,Surface,1,Image 1,1,8,
11631.7,,Surface,1,Image 1,1,9,
12310,,Surface,1,Image 1,1,10,
7840.34,,Surface,1,Image 1,1,11,
1160.01,,Surface,1,Image 1,1,12,
9029.34,,Surface,1,Image 1,1,13,
1898.64,,Surface,1,Image 1,1,14,
17669.6,,Surface,1,Image 1,1,15,
5806.36,,Surface,1,Image 1,1,16,
2426.06,,Surface,1,Image 1,1,17,
14677.5,,Surface,1,Image 1,1,18,
13637.5,,Surface,1,Image 1,1,19,
17450.7,,Surface,1,Image 1,1,20,
41886.5,,Surface,1,Image 1,1,21,
944.156,,Surface,1,Image 1,1,22,
3980.92,,Surface,1,Image 1,1,23,
709.713,,Surface,1,Image 1,1,24,
42138.3,,Surface,1,Image 1,1,25,
12409.9,,Surface,1,Image 1,1,26,
7691.93,,Surface,1,Image 1,1,27,
16333.5,,Surface,1,Image 1,1,28,
12115.6,,Surface,1,Image 1,1,29,
4637.04,,Surface,1,Image 1,1,30,
7827.91,,Surface,1,Image 1,1,31,
1658.68,,Surface,1,Image 1,1,32,
23144.8,,Surface,1,Image 1,1,33,
7404.36,,Surface,1,Image 1,1,34,
2528.58,,Surface,1,Image 1,1,35,
30811.1,,Surface,1,Image 1,1,36,
7724.45,,Surface,1,Image 1,1,37,
19560,,Surface,1,Image 1,1,38,
8463.02,,Surface,1,Image 1,1,39,
23967.3,,Surface,1,Image 1,1,40,
885.247,,Surface,1,Image 1,1,41,
2868.91,,Surface,1,Image 1,1,42,
6726.71,,Surface,1,Image 1,1,43,
23343,,Surface,1,Image 1,1,44,
3510.5,,Surface,1,Image 1,1,45,
7861.59,,Surface,1,Image 1,1,46,
16887.6,,Surface,1,Image 1,1,47,
15806.3,,Surface,1,Image 1,1,48,
1223.77,,Surface,1,Image 1,1,49,
11024.2,,Surface,1,Image 1,1,50,
5949.22,,Surface,1,Image 1,1,51,
5913.73,,Surface,1,Image 1,1,52,
14291.5,,Surface,1,Image 1,1,53,
3969.72,,Surface,1,Image 1,1,54,
3195.11,,Surface,1,Image 1,1,55,
12508.4,,Surface,1,Image 1,1,56,
5006.58,,Surface,1,Image 1,1,57,
6954.98,,Surface,1,Image 1,1,58,
22879.2,,Surface,1,Image 1,1,59,
3001.52,,Surface,1,Image 1,1,60,
29827.2,,Surface,1,Image 1,1,61,
9777.18,,Surface,1,Image 1,1,62,
3720.07,,Surface,1,Image 1,1,63,
9719.7,,Surface,1,Image 1,1,64,
5675.84,,Surface,1,Image 1,1,65,
6738.97,,Surface,1,Image 1,1,66,
22226.4,,Surface,1,Image 1,1,67,
17602.6,,Surface,1,Image 1,1,68,
7760.6,,Surface,1,Image 1,1,69,
11351.2,,Surface,1,Image 1,1,70,
1521.38,,Surface,1,Image 1,1,71,
11891,,Surface,1,Image 1,1,72,
8197.55,,Surface,1,Image 1,1,73,
12481.7,,Surface,1,Image 1,1,74,
448.586,,Surface,1,Image 1,1,75,
11520.5,,Surface,1,Image 1,1,76,
13312.9,,Surface,1,Image 1,1,77,
14295.7,,Surface,1,Image 1,1,78,
8268.79,,Surface,1,Image 1,1,79,
3315.36,,Surface,1,Image 1,1,80,
2657.89,,Surface,1,Image 1,1,81,
331.222,,Surface,1,Image 1,1,82,
4795.43,,Surface,1,Image 1,1,83,
6503.65,,Surface,1,Image 1,1,84,
19858.4,,Surface,1,Image 1,1,85,
14199.6,,Surface,1,Image 1,1,86,
1303.59,,Surface,1,Image 1,1,87,
9485.84,,Surface,1,Image 1,1,88,
14510.4,,Surface,1,Image 1,1,89,
13423.8,,Surface,1,Image 1,1,90,
21861.1,,Surface,1,Image 1,1,91,
22398.7,,Surface,1,Image 1,1,92,
1292.48,,Surface,1,Image 1,1,93,
15159.3,,Surface,1,Image 1,1,94,
10032.7,,Surface,1,Image 1,1,95,
10357,,Surface,1,Image 1,1,96,
7219.83,,Surface,1,Image 1,1,97,
6323.32,,Surface,1,Image 1,1,98,
1408.63,,Surface,1,Image 1,1,99,
4950.45,,Surface,1,Image 1,1,100,
