
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.9174,µm,Surface,Distance from Origin,1,0,
58.9291,µm,Surface,Distance from Origin,1,1,
58.6609,µm,Surface,Distance from Origin,1,2,
57.6747,µm,Surface,Distance from Origin,1,3,
57.5315,µm,Surface,Distance from Origin,1,4,
57.2753,µm,Surface,Distance from Origin,1,5,
58.6244,µm,Surface,Distance from Origin,1,6,
59.9097,µm,Surface,Distance from Origin,1,7,
60.097,µm,Surface,Distance from Origin,1,8,
58.1108,µm,Surface,Distance from Origin,1,9,
56.7032,µm,Surface,Distance from Origin,1,10,
56.8385,µm,Surface,Distance from Origin,1,11,
58.3045,µm,Surface,Distance from Origin,1,12,
54.8932,µm,Surface,Distance from Origin,1,13,
60.1209,µm,Surface,Distance from Origin,1,14,
56.9933,µm,Surface,Distance from Origin,1,15,
55.1667,µm,Surface,Distance from Origin,1,16,
56.9658,µm,Surface,Distance from Origin,1,17,
55.6537,µm,Surface,Distance from Origin,1,18,
55.9844,µm,Surface,Distance from Origin,1,19,
55.3247,µm,Surface,Distance from Origin,1,20,
56.5154,µm,Surface,Distance from Origin,1,21,
53.3156,µm,Surface,Distance from Origin,1,22,
55.8451,µm,Surface,Distance from Origin,1,23,
54.2449,µm,Surface,Distance from Origin,1,24,
58.8217,µm,Surface,Distance from Origin,1,25,
56.7253,µm,Surface,Distance from Origin,1,26,
55.3851,µm,Surface,Distance from Origin,1,27,
58.1692,µm,Surface,Distance from Origin,1,28,
57.4486,µm,Surface,Distance from Origin,1,29,
55.5232,µm,Surface,Distance from Origin,1,30,
55.0482,µm,Surface,Distance from Origin,1,31,
61.5948,µm,Surface,Distance from Origin,1,32,
58.6736,µm,Surface,Distance from Origin,1,33,
53.3934,µm,Surface,Distance from Origin,1,34,
60.1301,µm,Surface,Distance from Origin,1,35,
56.2676,µm,Surface,Distance from Origin,1,36,
54.6596,µm,Surface,Distance from Origin,1,37,
58.2306,µm,Surface,Distance from Origin,1,38,
53.8403,µm,Surface,Distance from Origin,1,39,
58.75,µm,Surface,Distance from Origin,1,40,
61.4793,µm,Surface,Distance from Origin,1,41,
60.5867,µm,Surface,Distance from Origin,1,42,
60.3381,µm,Surface,Distance from Origin,1,43,
57.9582,µm,Surface,Distance from Origin,1,44,
56.1313,µm,Surface,Distance from Origin,1,45,
58.1112,µm,Surface,Distance from Origin,1,46,
56.7933,µm,Surface,Distance from Origin,1,47,
58.0217,µm,Surface,Distance from Origin,1,48,
58.455,µm,Surface,Distance from Origin,1,49,
53.3223,µm,Surface,Distance from Origin,1,50,
55.9338,µm,Surface,Distance from Origin,1,51,
52.7996,µm,Surface,Distance from Origin,1,52,
53.1496,µm,Surface,Distance from Origin,1,53,
59.5673,µm,Surface,Distance from Origin,1,54,
58.9829,µm,Surface,Distance from Origin,1,55,
63.714,µm,Surface,Distance from Origin,1,56,
57.8553,µm,Surface,Distance from Origin,1,57,
57.0628,µm,Surface,Distance from Origin,1,58,
52.9197,µm,Surface,Distance from Origin,1,59,
52.104,µm,Surface,Distance from Origin,1,60,
56.2109,µm,Surface,Distance from Origin,1,61,
54.5146,µm,Surface,Distance from Origin,1,62,
56.5966,µm,Surface,Distance from Origin,1,63,
53.5714,µm,Surface,Distance from Origin,1,64,
50.9043,µm,Surface,Distance from Origin,1,65,
51.5975,µm,Surface,Distance from Origin,1,66,
58.5703,µm,Surface,Distance from Origin,1,67,
54.2383,µm,Surface,Distance from Origin,1,68,
50.7573,µm,Surface,Distance from Origin,1,69,
57.1425,µm,Surface,Distance from Origin,1,70,
57.9691,µm,Surface,Distance from Origin,1,71,
54.8173,µm,Surface,Distance from Origin,1,72,
54.1591,µm,Surface,Distance from Origin,1,73,
51.224,µm,Surface,Distance from Origin,1,74,
50.5145,µm,Surface,Distance from Origin,1,75,
51.0339,µm,Surface,Distance from Origin,1,76,
54.2414,µm,Surface,Distance from Origin,1,77,
55.637,µm,Surface,Distance from Origin,1,78,
50.5815,µm,Surface,Distance from Origin,1,79,
50.1861,µm,Surface,Distance from Origin,1,80,
49.8453,µm,Surface,Distance from Origin,1,81,
50.5325,µm,Surface,Distance from Origin,1,82,
50.5785,µm,Surface,Distance from Origin,1,83,
53.0234,µm,Surface,Distance from Origin,1,84,
52.635,µm,Surface,Distance from Origin,1,85,
51.3925,µm,Surface,Distance from Origin,1,86,
48.8113,µm,Surface,Distance from Origin,1,87,
49.005,µm,Surface,Distance from Origin,1,88,
53.7731,µm,Surface,Distance from Origin,1,89,
49.8931,µm,Surface,Distance from Origin,1,90,
49.5778,µm,Surface,Distance from Origin,1,91,
48.8085,µm,Surface,Distance from Origin,1,92,
49.506,µm,Surface,Distance from Origin,1,93,
49.8569,µm,Surface,Distance from Origin,1,94,
48.7863,µm,Surface,Distance from Origin,1,95,
58.4371,µm,Surface,Distance from Origin,1,96,
52.7842,µm,Surface,Distance from Origin,1,97,
50.4552,µm,Surface,Distance from Origin,1,98,
48.4458,µm,Surface,Distance from Origin,1,99,
49.9117,µm,Surface,Distance from Origin,1,100,
55.209,µm,Surface,Distance from Origin,1,101,
48.1846,µm,Surface,Distance from Origin,1,102,
48.6173,µm,Surface,Distance from Origin,1,103,
48.5609,µm,Surface,Distance from Origin,1,104,
52.147,µm,Surface,Distance from Origin,1,105,
48.5209,µm,Surface,Distance from Origin,1,106,
50.2954,µm,Surface,Distance from Origin,1,107,
52.2475,µm,Surface,Distance from Origin,1,108,
48.1186,µm,Surface,Distance from Origin,1,109,
48.8428,µm,Surface,Distance from Origin,1,110,
50.5967,µm,Surface,Distance from Origin,1,111,
48.6302,µm,Surface,Distance from Origin,1,112,
52.7546,µm,Surface,Distance from Origin,1,113,
47.9505,µm,Surface,Distance from Origin,1,114,
47.6886,µm,Surface,Distance from Origin,1,115,
47.9585,µm,Surface,Distance from Origin,1,116,
47.8065,µm,Surface,Distance from Origin,1,117,
54.7117,µm,Surface,Distance from Origin,1,118,
52.2778,µm,Surface,Distance from Origin,1,119,
47.3475,µm,Surface,Distance from Origin,1,120,
47.678,µm,Surface,Distance from Origin,1,121,
47.1627,µm,Surface,Distance from Origin,1,122,
47.1296,µm,Surface,Distance from Origin,1,123,
47.1809,µm,Surface,Distance from Origin,1,124,
46.9715,µm,Surface,Distance from Origin,1,125,
49.6854,µm,Surface,Distance from Origin,1,126,
47.0152,µm,Surface,Distance from Origin,1,127,
46.67,µm,Surface,Distance from Origin,1,128,
47.2734,µm,Surface,Distance from Origin,1,129,
47.3132,µm,Surface,Distance from Origin,1,130,
46.5777,µm,Surface,Distance from Origin,1,131,
47.0562,µm,Surface,Distance from Origin,1,132,
49.2871,µm,Surface,Distance from Origin,1,133,
46.7812,µm,Surface,Distance from Origin,1,134,
