
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.931023,,Surface,1,0,
0.883104,,Surface,1,1,
0.914922,,Surface,1,2,
0.941994,,Surface,1,3,
0.911885,,Surface,1,4,
0.872597,,Surface,1,5,
0.907882,,Surface,1,6,
0.924896,,Surface,1,7,
0.924064,,Surface,1,8,
0.921305,,Surface,1,9,
0.934038,,Surface,1,10,
0.912075,,Surface,1,11,
0.949844,,Surface,1,12,
0.938323,,Surface,1,13,
0.932,,Surface,1,14,
0.782223,,Surface,1,15,
0.92785,,Surface,1,16,
0.926685,,Surface,1,17,
0.876602,,Surface,1,18,
0.916154,,Surface,1,19,
0.893692,,Surface,1,20,
0.840332,,Surface,1,21,
0.946997,,Surface,1,22,
0.914819,,Surface,1,23,
0.916664,,Surface,1,24,
0.890461,,Surface,1,25,
0.934759,,Surface,1,26,
0.934242,,Surface,1,27,
0.922033,,Surface,1,28,
0.920676,,Surface,1,29,
0.948814,,Surface,1,30,
0.771425,,Surface,1,31,
0.910563,,Surface,1,32,
0.883284,,Surface,1,33,
0.900626,,Surface,1,34,
0.919888,,Surface,1,35,
0.792677,,Surface,1,36,
0.939202,,Surface,1,37,
0.76253,,Surface,1,38,
0.944056,,Surface,1,39,
0.88548,,Surface,1,40,
0.871562,,Surface,1,41,
0.925661,,Surface,1,42,
0.937122,,Surface,1,43,
0.851479,,Surface,1,44,
0.855667,,Surface,1,45,
0.854306,,Surface,1,46,
0.92422,,Surface,1,47,
0.866539,,Surface,1,48,
0.870714,,Surface,1,49,
0.792546,,Surface,1,50,
0.887845,,Surface,1,51,
0.938494,,Surface,1,52,
0.876261,,Surface,1,53,
0.905245,,Surface,1,54,
0.900029,,Surface,1,55,
0.930234,,Surface,1,56,
0.920624,,Surface,1,57,
0.851193,,Surface,1,58,
0.737407,,Surface,1,59,
0.912607,,Surface,1,60,
0.872107,,Surface,1,61,
0.943203,,Surface,1,62,
0.881509,,Surface,1,63,
0.944559,,Surface,1,64,
0.95474,,Surface,1,65,
0.935678,,Surface,1,66,
0.90616,,Surface,1,67,
0.890909,,Surface,1,68,
0.956483,,Surface,1,69,
0.934586,,Surface,1,70,
0.910121,,Surface,1,71,
0.928167,,Surface,1,72,
0.930985,,Surface,1,73,
0.81109,,Surface,1,74,
0.918655,,Surface,1,75,
0.858053,,Surface,1,76,
0.914823,,Surface,1,77,
0.922304,,Surface,1,78,
0.884357,,Surface,1,79,
0.92154,,Surface,1,80,
0.926774,,Surface,1,81,
0.913958,,Surface,1,82,
0.941965,,Surface,1,83,
0.923859,,Surface,1,84,
0.932774,,Surface,1,85,
0.929935,,Surface,1,86,
0.937541,,Surface,1,87,
0.892435,,Surface,1,88,
