
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.106894,,Surface,Ly,1,1,
0.337789,,Surface,Ly,1,2,
0.0245297,,Surface,Ly,1,3,
0.100295,,Surface,Ly,1,4,
0.327313,,Surface,Ly,1,5,
0.642073,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.145594,,Surface,Ly,1,9,
0.360554,,Surface,Ly,1,10,
0.203089,,Surface,Ly,1,11,
0.275626,,Surface,Ly,1,12,
0.252661,,Surface,Ly,1,13,
0.38184,,Surface,Ly,1,14,
0.7652,,Surface,Ly,1,15,
0.943307,,Surface,Ly,1,16,
0.482898,,Surface,Ly,1,17,
0.81457,,Surface,Ly,1,18,
0.682417,,Surface,Ly,1,19,
0.950309,,Surface,Ly,1,20,
0.570274,,Surface,Ly,1,21,
0.501133,,Surface,Ly,1,22,
0.251262,,Surface,Ly,1,23,
1,,Surface,Ly,1,24,
0.910981,,Surface,Ly,1,25,
0.710107,,Surface,Ly,1,26,
0.0252872,,Surface,Ly,1,27,
0.541237,,Surface,Ly,1,28,
0.315297,,Surface,Ly,1,29,
0.1513,,Surface,Ly,1,30,
0.715003,,Surface,Ly,1,31,
0.000574066,,Surface,Ly,1,32,
0.793591,,Surface,Ly,1,33,
0.52441,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.0279643,,Surface,Ly,1,36,
0.76865,,Surface,Ly,1,37,
0.429705,,Surface,Ly,1,38,
0.0046374,,Surface,Ly,1,39,
0.985881,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0.21868,,Surface,Ly,1,42,
0.032577,,Surface,Ly,1,43,
0.370501,,Surface,Ly,1,44,
0.187927,,Surface,Ly,1,45,
0.0406016,,Surface,Ly,1,46,
0.212054,,Surface,Ly,1,47,
0.42917,,Surface,Ly,1,48,
0.323666,,Surface,Ly,1,49,
0.294022,,Surface,Ly,1,50,
0.00429698,,Surface,Ly,1,51,
0.621879,,Surface,Ly,1,52,
0.907998,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.0813127,,Surface,Ly,1,55,
0.2448,,Surface,Ly,1,56,
0.0207389,,Surface,Ly,1,57,
0.335903,,Surface,Ly,1,58,
0.495732,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0.34219,,Surface,Ly,1,61,
0.655494,,Surface,Ly,1,62,
0.25002,,Surface,Ly,1,63,
0.679847,,Surface,Ly,1,64,
0.295111,,Surface,Ly,1,65,
0.215371,,Surface,Ly,1,66,
0.584426,,Surface,Ly,1,67,
0.0945859,,Surface,Ly,1,68,
0.654486,,Surface,Ly,1,69,
0.394039,,Surface,Ly,1,70,
0.724417,,Surface,Ly,1,71,
0.261142,,Surface,Ly,1,72,
0.139115,,Surface,Ly,1,73,
0.82709,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.957211,,Surface,Ly,1,76,
0.0234452,,Surface,Ly,1,77,
0.174178,,Surface,Ly,1,78,
0.944265,,Surface,Ly,1,79,
0.980821,,Surface,Ly,1,80,
0.959228,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.980994,,Surface,Ly,1,83,
0.267914,,Surface,Ly,1,84,
0.184003,,Surface,Ly,1,85,
0.978691,,Surface,Ly,1,86,
0.254953,,Surface,Ly,1,87,
0.256932,,Surface,Ly,1,88,
0.398343,,Surface,Ly,1,89,
0.973858,,Surface,Ly,1,90,
0.946413,,Surface,Ly,1,91,
0.320447,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0.761641,,Surface,Ly,1,94,
0.219328,,Surface,Ly,1,95,
0.253782,,Surface,Ly,1,96,
0.384317,,Surface,Ly,1,97,
0.905317,,Surface,Ly,1,98,
0.979587,,Surface,Ly,1,99,
0.934882,,Surface,Ly,1,100,
0.162333,,Surface,Ly,1,101,
0.48098,,Surface,Ly,1,102,
0.49045,,Surface,Ly,1,103,
0.972167,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.63078,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
1,,Surface,Ly,1,108,
0.212538,,Surface,Ly,1,109,
0.108891,,Surface,Ly,1,110,
0.368848,,Surface,Ly,1,111,
0.564274,,Surface,Ly,1,112,
0.125276,,Surface,Ly,1,113,
0.0531355,,Surface,Ly,1,114,
1,,Surface,Ly,1,115,
0.902775,,Surface,Ly,1,116,
0.91676,,Surface,Ly,1,117,
0.156947,,Surface,Ly,1,118,
0.220715,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0.949474,,Surface,Ly,1,121,
0.584813,,Surface,Ly,1,122,
0.203607,,Surface,Ly,1,123,
0.9857,,Surface,Ly,1,124,
0.905638,,Surface,Ly,1,125,
0.240202,,Surface,Ly,1,126,
0.934642,,Surface,Ly,1,127,
0.524352,,Surface,Ly,1,128,
0.923901,,Surface,Ly,1,129,
0.981351,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0.361249,,Surface,Ly,1,132,
0.452812,,Surface,Ly,1,133,
0.703066,,Surface,Ly,1,134,
0.677937,,Surface,Ly,1,135,
0.00392902,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0.0765313,,Surface,Ly,1,139,
0.934124,,Surface,Ly,1,140,
0.422905,,Surface,Ly,1,141,
0.154221,,Surface,Ly,1,142,
0.75198,,Surface,Ly,1,143,
0.627093,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0.594133,,Surface,Ly,1,146,
0.967206,,Surface,Ly,1,147,
0.333974,,Surface,Ly,1,148,
0.897338,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0.968638,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0.586808,,Surface,Ly,1,153,
0.19689,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0,,Surface,Ly,1,158,
0.165777,,Surface,Ly,1,159,
0.0189288,,Surface,Ly,1,160,
0.211384,,Surface,Ly,1,161,
0.297335,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0.306428,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0.802157,,Surface,Ly,1,166,
0.38185,,Surface,Ly,1,167,
0.463442,,Surface,Ly,1,168,
1,,Surface,Ly,1,169,
0.932154,,Surface,Ly,1,170,
0.9459,,Surface,Ly,1,171,
0.486523,,Surface,Ly,1,172,
0.44825,,Surface,Ly,1,173,
0.593167,,Surface,Ly,1,174,
0.789603,,Surface,Ly,1,175,
0.977213,,Surface,Ly,1,176,
0.195653,,Surface,Ly,1,177,
0.75274,,Surface,Ly,1,178,
0.938824,,Surface,Ly,1,179,
0.102385,,Surface,Ly,1,180,
0.188013,,Surface,Ly,1,181,
0.497458,,Surface,Ly,1,182,
0.916364,,Surface,Ly,1,183,
0.621062,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0.351552,,Surface,Ly,1,186,
0.228949,,Surface,Ly,1,187,
0.300599,,Surface,Ly,1,188,
0.39964,,Surface,Ly,1,189,
0.00506797,,Surface,Ly,1,190,
0.145843,,Surface,Ly,1,191,
0.732435,,Surface,Ly,1,192,
0.591169,,Surface,Ly,1,193,
0.122275,,Surface,Ly,1,194,
0.973145,,Surface,Ly,1,195,
0.503025,,Surface,Ly,1,196,
0.305519,,Surface,Ly,1,197,
0.981937,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0.925477,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0.000899749,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0.830561,,Surface,Ly,1,204,
0.339797,,Surface,Ly,1,205,
0.0456094,,Surface,Ly,1,206,
0.0509359,,Surface,Ly,1,207,
0.138819,,Surface,Ly,1,208,
0.631087,,Surface,Ly,1,209,
0.261202,,Surface,Ly,1,210,
0.242631,,Surface,Ly,1,211,
0.31906,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0.23925,,Surface,Ly,1,214,
0.0517122,,Surface,Ly,1,215,
0,,Surface,Ly,1,217,
0.111053,,Surface,Ly,1,218,
0.153751,,Surface,Ly,1,219,
0.188341,,Surface,Ly,1,220,
0.135223,,Surface,Ly,1,221,
0.467024,,Surface,Ly,1,222,
0.0751097,,Surface,Ly,1,223,
0.13211,,Surface,Ly,1,224,
0.313215,,Surface,Ly,1,225,
0.257808,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0.396286,,Surface,Ly,1,231,
0.000428956,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0.266752,,Surface,Ly,1,236,
0,,Surface,Ly,1,237,
0,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0,,Surface,Ly,1,240,
0,,Surface,Ly,1,241,
0.304616,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0.023813,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0.0543307,,Surface,Ly,1,247,
0.0691554,,Surface,Ly,1,248,
0,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0,,Surface,Ly,1,251,
0,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
