
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.345168,38.2709,-9.38567,85.9275,,1,Intensity,Image 1,1,,
-0.1105,0.345168,29.0196,-11.4502,69.4895,,1,Intensity,Image 1,1,,
0.1105,0.345168,15.1043,-7.40832,37.6169,,1,Intensity,Image 1,1,,
0.3315,0.345168,7.58334,-4.36099,19.5277,,1,Intensity,Image 1,1,,
0.5525,0.345168,4.41965,-2.40564,11.2449,,1,Intensity,Image 1,1,,
0.7735,0.345168,2.95609,-1.76723,7.67942,,1,Intensity,Image 1,1,,
0.9945,0.345168,2.07774,-1.70976,5.86524,,1,Intensity,Image 1,1,,
1.2155,0.345168,1.45161,-1.74106,4.64427,,1,Intensity,Image 1,1,,
1.4365,0.345168,0.990516,-1.68111,3.66214,,1,Intensity,Image 1,1,,
1.6575,0.345168,0.659015,-1.51835,2.83638,,1,Intensity,Image 1,1,,
1.8785,0.345168,0.438489,-1.34307,2.22004,,1,Intensity,Image 1,1,,
2.0995,0.345168,0.291792,-1.18861,1.77219,,1,Intensity,Image 1,1,,
2.3205,0.345168,0.18803,-0.993925,1.36999,,1,Intensity,Image 1,1,,
2.5415,0.345168,0.116556,-0.776123,1.00924,,1,Intensity,Image 1,1,,
2.7625,0.345168,0.0753125,-0.616191,0.766816,,1,Intensity,Image 1,1,,
2.9835,0.345168,0.0539961,-0.54631,0.654302,,1,Intensity,Image 1,1,,
3.2045,0.345168,0.0417544,-0.503254,0.586763,,1,Intensity,Image 1,1,,
3.4255,0.345168,0.0334551,-0.467411,0.534321,,1,Intensity,Image 1,1,,
3.6465,0.345168,0.0265266,-0.396112,0.449165,,1,Intensity,Image 1,1,,
3.8675,0.345168,0.0211569,-0.346237,0.388551,,1,Intensity,Image 1,1,,
4.0885,0.345168,0.0173031,-0.337193,0.371799,,1,Intensity,Image 1,1,,
4.3095,0.345168,0.0152244,-0.344407,0.374856,,1,Intensity,Image 1,1,,
4.5305,0.345168,0.0143142,-0.354031,0.38266,,1,Intensity,Image 1,1,,
4.7515,0.345168,0.0119561,-0.294287,0.318199,,1,Intensity,Image 1,1,,
