
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.0213974,µm^3,Surface,M,1,1,
0.114601,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.00168817,µm^3,Surface,M,1,9,
0.032388,µm^3,Surface,M,1,10,
0.0469772,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.000368203,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.0481443,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.0163955,µm^3,Surface,M,1,19,
0.0642901,µm^3,Surface,M,1,20,
0.00459907,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.010789,µm^3,Surface,M,1,23,
0.00311236,µm^3,Surface,M,1,24,
0.146713,µm^3,Surface,M,1,25,
0.00996229,µm^3,Surface,M,1,26,
0.0159369,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.0128593,µm^3,Surface,M,1,30,
0.0769546,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.00699585,µm^3,Surface,M,1,33,
0.040127,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0.0668744,µm^3,Surface,M,1,37,
0.125689,µm^3,Surface,M,1,38,
0.0102749,µm^3,Surface,M,1,39,
0.147859,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.0705212,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.0370286,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0230092,µm^3,Surface,M,1,48,
0.000208417,µm^3,Surface,M,1,49,
0.0154298,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0.035535,µm^3,Surface,M,1,52,
0.0612118,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.0276501,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.00700278,µm^3,Surface,M,1,58,
0.0297202,µm^3,Surface,M,1,59,
0.00587737,µm^3,Surface,M,1,60,
9.03135e-05,µm^3,Surface,M,1,61,
0.00557861,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.0713132,µm^3,Surface,M,1,64,
6.94718e-06,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0125814,µm^3,Surface,M,1,67,
0.0028831,µm^3,Surface,M,1,68,
0.00726681,µm^3,Surface,M,1,69,
0.0188756,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0645745,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.0435035,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.000680826,µm^3,Surface,M,1,78,
0.0244544,µm^3,Surface,M,1,79,
0.030304,µm^3,Surface,M,1,80,
0.0205777,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.0145892,µm^3,Surface,M,1,83,
0.00939257,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0410511,µm^3,Surface,M,1,90,
0.15734,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0.0152074,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.0341179,µm^3,Surface,M,1,96,
0.0660891,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0.012769,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.00819773,µm^3,Surface,M,1,102,
0.000583565,µm^3,Surface,M,1,103,
0.00438767,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.0104486,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0.002897,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.0334998,µm^3,Surface,M,1,115,
0.0121715,µm^3,Surface,M,1,116,
0.0966709,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0.00627334,µm^3,Surface,M,1,120,
