
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,115.259,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,315.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,610.795,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,987.315,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1432.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1923.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2441.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2961.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3465.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3954.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4905.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5375.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5845.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6315.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6785.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7257,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7730.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8205.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8683.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9155.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9613.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10052.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12472.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12772,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13647.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13931.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14769.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16126.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16643.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16900.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
