
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0295539,0.645913,-0.253413,1.54524,,6,Intensity Outside,Image 1,1,,
0.3315,0.0295539,0.573124,-0.272373,1.41862,,6,Intensity Outside,Image 1,1,,
0.5525,0.0295539,0.469695,-0.288681,1.22807,,6,Intensity Outside,Image 1,1,,
0.7735,0.0295539,0.366935,-0.30425,1.03812,,6,Intensity Outside,Image 1,1,,
0.9945,0.0295539,0.275885,-0.310696,0.862465,,6,Intensity Outside,Image 1,1,,
1.2155,0.0295539,0.200238,-0.289446,0.689921,,6,Intensity Outside,Image 1,1,,
1.4365,0.0295539,0.140513,-0.239941,0.520967,,6,Intensity Outside,Image 1,1,,
1.6575,0.0295539,0.0956964,-0.18404,0.375432,,6,Intensity Outside,Image 1,1,,
1.8785,0.0295539,0.063825,-0.135416,0.263066,,6,Intensity Outside,Image 1,1,,
2.0995,0.0295539,0.042007,-0.0982867,0.182301,,6,Intensity Outside,Image 1,1,,
2.3205,0.0295539,0.0272981,-0.0716824,0.126279,,6,Intensity Outside,Image 1,1,,
2.5415,0.0295539,0.0176844,-0.0525406,0.0879094,,6,Intensity Outside,Image 1,1,,
2.7625,0.0295539,0.0118135,-0.0397876,0.0634145,,6,Intensity Outside,Image 1,1,,
2.9835,0.0295539,0.0083316,-0.0324255,0.0490887,,6,Intensity Outside,Image 1,1,,
3.2045,0.0295539,0.00632336,-0.0295243,0.042171,,6,Intensity Outside,Image 1,1,,
3.4255,0.0295539,0.00515205,-0.0289636,0.0392677,,6,Intensity Outside,Image 1,1,,
3.6465,0.0295539,0.00440498,-0.0288812,0.0376911,,6,Intensity Outside,Image 1,1,,
3.8675,0.0295539,0.00378588,-0.0280063,0.035578,,6,Intensity Outside,Image 1,1,,
4.0885,0.0295539,0.00316296,-0.0256555,0.0319814,,6,Intensity Outside,Image 1,1,,
4.3095,0.0295539,0.00268378,-0.0224553,0.0278228,,6,Intensity Outside,Image 1,1,,
4.5305,0.0295539,0.00233641,-0.0192312,0.023904,,6,Intensity Outside,Image 1,1,,
4.7515,0.0295539,0.00199172,-0.016273,0.0202564,,6,Intensity Outside,Image 1,1,,
4.9725,0.0295539,0.00169851,-0.013354,0.016751,,6,Intensity Outside,Image 1,1,,
5.1935,0.0295539,0.00162446,-0.012441,0.01569,,6,Intensity Outside,Image 1,1,,
5.4145,0.0295539,0.00173381,-0.0137367,0.0172044,,6,Intensity Outside,Image 1,1,,
5.6355,0.0295539,0.00186347,-0.0157605,0.0194874,,6,Intensity Outside,Image 1,1,,
5.8565,0.0295539,0.00179841,-0.0151997,0.0187966,,6,Intensity Outside,Image 1,1,,
6.0775,0.0295539,0.00159098,-0.0131332,0.0163152,,6,Intensity Outside,Image 1,1,,
6.2985,0.0295539,0.00140736,-0.0107199,0.0135346,,6,Intensity Outside,Image 1,1,,
6.5195,0.0295539,0.00134422,-0.0103341,0.0130225,,6,Intensity Outside,Image 1,1,,
6.7405,0.0295539,0.00137061,-0.0114281,0.0141693,,6,Intensity Outside,Image 1,1,,
6.9615,0.0295539,0.00139828,-0.0120585,0.014855,,6,Intensity Outside,Image 1,1,,
7.1825,0.0295539,0.00130124,-0.0108624,0.0134649,,6,Intensity Outside,Image 1,1,,
7.4035,0.0295539,0.00118009,-0.00962693,0.0119871,,6,Intensity Outside,Image 1,1,,
7.6245,0.0295539,0.00113816,-0.00921605,0.0114924,,6,Intensity Outside,Image 1,1,,
7.8455,0.0295539,0.00111451,-0.00871885,0.0109479,,6,Intensity Outside,Image 1,1,,
8.0665,0.0295539,0.00106172,-0.00802042,0.0101439,,6,Intensity Outside,Image 1,1,,
8.2875,0.0295539,0.00100787,-0.00757785,0.00959358,,6,Intensity Outside,Image 1,1,,
8.5085,0.0295539,0.000972449,-0.00788254,0.00982744,,6,Intensity Outside,Image 1,1,,
8.7295,0.0295539,0.000987691,-0.00941034,0.0113857,,6,Intensity Outside,Image 1,1,,
8.9505,0.0295539,0.000950775,-0.00901782,0.0109194,,6,Intensity Outside,Image 1,1,,
9.1715,0.0295539,0.000874697,-0.00746461,0.00921401,,6,Intensity Outside,Image 1,1,,
9.3925,0.0295539,0.000823568,-0.00669659,0.00834372,,6,Intensity Outside,Image 1,1,,
9.6135,0.0295539,0.000755232,-0.00518219,0.00669266,,6,Intensity Outside,Image 1,1,,
9.8345,0.0295539,0.000714528,-0.00415313,0.00558219,,6,Intensity Outside,Image 1,1,,
10.0555,0.0295539,0.000715743,-0.00401129,0.00544277,,6,Intensity Outside,Image 1,1,,
10.2765,0.0295539,0.000757238,-0.00461635,0.00613082,,6,Intensity Outside,Image 1,1,,
10.4975,0.0295539,0.000810381,-0.00583113,0.0074519,,6,Intensity Outside,Image 1,1,,
10.7185,0.0295539,0.000847465,-0.00678113,0.00847606,,6,Intensity Outside,Image 1,1,,
10.9395,0.0295539,0.000844152,-0.00635222,0.00804052,,6,Intensity Outside,Image 1,1,,
11.1605,0.0295539,0.000864102,-0.0065593,0.0082875,,6,Intensity Outside,Image 1,1,,
11.3815,0.0295539,0.000879733,-0.0069841,0.00874356,,6,Intensity Outside,Image 1,1,,
11.6025,0.0295539,0.000848399,-0.00644993,0.00814673,,6,Intensity Outside,Image 1,1,,
11.8235,0.0295539,0.000840783,-0.00709169,0.00877325,,6,Intensity Outside,Image 1,1,,
12.0445,0.0295539,0.000931062,-0.00935864,0.0112208,,6,Intensity Outside,Image 1,1,,
12.2655,0.0295539,0.00102984,-0.0116922,0.0137519,,6,Intensity Outside,Image 1,1,,
12.4865,0.0295539,0.00100412,-0.012137,0.0141452,,6,Intensity Outside,Image 1,1,,
12.7075,0.0295539,0.000978174,-0.0152249,0.0171813,,6,Intensity Outside,Image 1,1,,
12.9285,0.0295539,0.00104477,-0.0196006,0.0216902,,6,Intensity Outside,Image 1,1,,
13.1495,0.0295539,0.00100668,-0.0157752,0.0177886,,6,Intensity Outside,Image 1,1,,
13.3705,0.0295539,0.000931638,-0.0111519,0.0130151,,6,Intensity Outside,Image 1,1,,
13.5915,0.0295539,0.000898105,-0.00877051,0.0105667,,6,Intensity Outside,Image 1,1,,
13.8125,0.0295539,0.000920276,-0.0089392,0.0107798,,6,Intensity Outside,Image 1,1,,
14.0335,0.0295539,0.000940597,-0.00926884,0.01115,,6,Intensity Outside,Image 1,1,,
14.2545,0.0295539,0.000923602,-0.00854012,0.0103873,,6,Intensity Outside,Image 1,1,,
14.4755,0.0295539,0.000880503,-0.00780364,0.00956465,,6,Intensity Outside,Image 1,1,,
