
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13.2976,,Surface,2,Image 1,1,0,
239.9,,Surface,2,Image 1,1,1,
174.65,,Surface,2,Image 1,1,2,
69.7405,,Surface,2,Image 1,1,3,
27.8329,,Surface,2,Image 1,1,4,
3920.77,,Surface,2,Image 1,1,5,
65.8974,,Surface,2,Image 1,1,6,
2.44789,,Surface,2,Image 1,1,7,
14.1738,,Surface,2,Image 1,1,8,
1429.64,,Surface,2,Image 1,1,9,
115.771,,Surface,2,Image 1,1,10,
775.425,,Surface,2,Image 1,1,11,
70.0402,,Surface,2,Image 1,1,12,
54.2352,,Surface,2,Image 1,1,13,
3.33908,,Surface,2,Image 1,1,14,
2009.63,,Surface,2,Image 1,1,15,
663.27,,Surface,2,Image 1,1,16,
12.508,,Surface,2,Image 1,1,17,
1654.03,,Surface,2,Image 1,1,18,
475.981,,Surface,2,Image 1,1,19,
1092.63,,Surface,2,Image 1,1,20,
6562.07,,Surface,2,Image 1,1,21,
25.1282,,Surface,2,Image 1,1,22,
49.9345,,Surface,2,Image 1,1,23,
6.02644,,Surface,2,Image 1,1,24,
4942.62,,Surface,2,Image 1,1,25,
36.6005,,Surface,2,Image 1,1,26,
35.3459,,Surface,2,Image 1,1,27,
4640.73,,Surface,2,Image 1,1,28,
2391.35,,Surface,2,Image 1,1,29,
12.6263,,Surface,2,Image 1,1,30,
291.203,,Surface,2,Image 1,1,31,
1.15327,,Surface,2,Image 1,1,32,
5434.62,,Surface,2,Image 1,1,33,
34.6011,,Surface,2,Image 1,1,34,
174.926,,Surface,2,Image 1,1,35,
1123.59,,Surface,2,Image 1,1,36,
110.636,,Surface,2,Image 1,1,37,
5675.83,,Surface,2,Image 1,1,38,
35.387,,Surface,2,Image 1,1,39,
1063.88,,Surface,2,Image 1,1,40,
0.522983,,Surface,2,Image 1,1,41,
126.161,,Surface,2,Image 1,1,42,
55.3324,,Surface,2,Image 1,1,43,
1648.71,,Surface,2,Image 1,1,44,
247.508,,Surface,2,Image 1,1,45,
663.671,,Surface,2,Image 1,1,46,
726.002,,Surface,2,Image 1,1,47,
776.468,,Surface,2,Image 1,1,48,
53.0032,,Surface,2,Image 1,1,49,
23.3838,,Surface,2,Image 1,1,50,
465.003,,Surface,2,Image 1,1,51,
45.4521,,Surface,2,Image 1,1,52,
1430.74,,Surface,2,Image 1,1,53,
29.4186,,Surface,2,Image 1,1,54,
396.494,,Surface,2,Image 1,1,55,
36.5413,,Surface,2,Image 1,1,56,
62.0765,,Surface,2,Image 1,1,57,
476.197,,Surface,2,Image 1,1,58,
384.972,,Surface,2,Image 1,1,59,
415.259,,Surface,2,Image 1,1,60,
2800.93,,Surface,2,Image 1,1,61,
4.40555,,Surface,2,Image 1,1,62,
408.214,,Surface,2,Image 1,1,63,
692.243,,Surface,2,Image 1,1,64,
77.4296,,Surface,2,Image 1,1,65,
5.80278,,Surface,2,Image 1,1,66,
3255.6,,Surface,2,Image 1,1,67,
460.51,,Surface,2,Image 1,1,68,
593.622,,Surface,2,Image 1,1,69,
193.61,,Surface,2,Image 1,1,70,
36.4473,,Surface,2,Image 1,1,71,
1412.13,,Surface,2,Image 1,1,72,
71.7011,,Surface,2,Image 1,1,73,
1601.37,,Surface,2,Image 1,1,74,
0.0260517,,Surface,2,Image 1,1,75,
1110.97,,Surface,2,Image 1,1,76,
120.526,,Surface,2,Image 1,1,77,
8.3181,,Surface,2,Image 1,1,78,
2038.23,,Surface,2,Image 1,1,79,
1422.45,,Surface,2,Image 1,1,80,
1019.26,,Surface,2,Image 1,1,81,
0.704596,,Surface,2,Image 1,1,82,
479.541,,Surface,2,Image 1,1,83,
176.504,,Surface,2,Image 1,1,84,
464.388,,Surface,2,Image 1,1,85,
762.482,,Surface,2,Image 1,1,86,
0.434342,,Surface,2,Image 1,1,87,
50.4645,,Surface,2,Image 1,1,88,
1308.02,,Surface,2,Image 1,1,89,
3887.16,,Surface,2,Image 1,1,90,
2028.69,,Surface,2,Image 1,1,91,
575.491,,Surface,2,Image 1,1,92,
0.0867151,,Surface,2,Image 1,1,93,
4695.64,,Surface,2,Image 1,1,94,
39.8993,,Surface,2,Image 1,1,95,
899.791,,Surface,2,Image 1,1,96,
419.619,,Surface,2,Image 1,1,97,
227.877,,Surface,2,Image 1,1,98,
310.323,,Surface,2,Image 1,1,99,
339.948,,Surface,2,Image 1,1,100,
53.2444,,Surface,2,Image 1,1,101,
189.324,,Surface,2,Image 1,1,102,
691.266,,Surface,2,Image 1,1,103,
14.2441,,Surface,2,Image 1,1,104,
0.0377186,,Surface,2,Image 1,1,105,
318.575,,Surface,2,Image 1,1,106,
196.283,,Surface,2,Image 1,1,107,
75.1093,,Surface,2,Image 1,1,108,
12.7445,,Surface,2,Image 1,1,109,
111.199,,Surface,2,Image 1,1,110,
10.7572,,Surface,2,Image 1,1,111,
491.313,,Surface,2,Image 1,1,112,
147.949,,Surface,2,Image 1,1,113,
15.6567,,Surface,2,Image 1,1,114,
127.574,,Surface,2,Image 1,1,115,
1278.69,,Surface,2,Image 1,1,116,
477.897,,Surface,2,Image 1,1,117,
1398.45,,Surface,2,Image 1,1,118,
196.639,,Surface,2,Image 1,1,119,
87.2251,,Surface,2,Image 1,1,120,
69.7827,,Surface,2,Image 1,1,121,
323.776,,Surface,2,Image 1,1,122,
36.0295,,Surface,2,Image 1,1,123,
362.464,,Surface,2,Image 1,1,124,
126.702,,Surface,2,Image 1,1,125,
1035.59,,Surface,2,Image 1,1,126,
12.8625,,Surface,2,Image 1,1,127,
30.5484,,Surface,2,Image 1,1,128,
256.668,,Surface,2,Image 1,1,129,
3002.19,,Surface,2,Image 1,1,130,
0.189008,,Surface,2,Image 1,1,131,
2159.41,,Surface,2,Image 1,1,132,
1117.71,,Surface,2,Image 1,1,133,
1597.73,,Surface,2,Image 1,1,134,
398.302,,Surface,2,Image 1,1,135,
4.88056,,Surface,2,Image 1,1,136,
0.0299518,,Surface,2,Image 1,1,137,
9.6694,,Surface,2,Image 1,1,138,
29.115,,Surface,2,Image 1,1,139,
888.716,,Surface,2,Image 1,1,140,
323.391,,Surface,2,Image 1,1,141,
53.4097,,Surface,2,Image 1,1,142,
1048.1,,Surface,2,Image 1,1,143,
15.3959,,Surface,2,Image 1,1,144,
0.707246,,Surface,2,Image 1,1,145,
1895.07,,Surface,2,Image 1,1,146,
21.8499,,Surface,2,Image 1,1,147,
50.5544,,Surface,2,Image 1,1,148,
95.8771,,Surface,2,Image 1,1,149,
1.37146,,Surface,2,Image 1,1,150,
1549.38,,Surface,2,Image 1,1,151,
0.416965,,Surface,2,Image 1,1,152,
179.721,,Surface,2,Image 1,1,153,
11.1407,,Surface,2,Image 1,1,154,
0.0332125,,Surface,2,Image 1,1,155,
2.65212,,Surface,2,Image 1,1,156,
2.171,,Surface,2,Image 1,1,158,
6.67546,,Surface,2,Image 1,1,159,
6.02014,,Surface,2,Image 1,1,160,
88.4097,,Surface,2,Image 1,1,161,
1651.45,,Surface,2,Image 1,1,162,
0.117262,,Surface,2,Image 1,1,163,
592.53,,Surface,2,Image 1,1,164,
24.5468,,Surface,2,Image 1,1,165,
214.88,,Surface,2,Image 1,1,166,
