
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1641,,Surface,7,Image 1,1,0,
1770,,Surface,7,Image 1,1,1,
3616,,Surface,7,Image 1,1,2,
1265,,Surface,7,Image 1,1,3,
484,,Surface,7,Image 1,1,4,
3263,,Surface,7,Image 1,1,5,
248,,Surface,7,Image 1,1,6,
191,,Surface,7,Image 1,1,7,
508,,Surface,7,Image 1,1,8,
2058,,Surface,7,Image 1,1,9,
2278,,Surface,7,Image 1,1,10,
1668,,Surface,7,Image 1,1,11,
207,,Surface,7,Image 1,1,12,
1580,,Surface,7,Image 1,1,13,
367,,Surface,7,Image 1,1,14,
3579,,Surface,7,Image 1,1,15,
1314,,Surface,7,Image 1,1,16,
471,,Surface,7,Image 1,1,17,
2773,,Surface,7,Image 1,1,18,
2455,,Surface,7,Image 1,1,19,
3449,,Surface,7,Image 1,1,20,
7241,,Surface,7,Image 1,1,21,
178,,Surface,7,Image 1,1,22,
974,,Surface,7,Image 1,1,23,
163,,Surface,7,Image 1,1,24,
7497,,Surface,7,Image 1,1,25,
2248,,Surface,7,Image 1,1,26,
1508,,Surface,7,Image 1,1,27,
2953,,Surface,7,Image 1,1,28,
2298,,Surface,7,Image 1,1,29,
911,,Surface,7,Image 1,1,30,
2056,,Surface,7,Image 1,1,31,
301,,Surface,7,Image 1,1,32,
5467,,Surface,7,Image 1,1,33,
1509,,Surface,7,Image 1,1,34,
484,,Surface,7,Image 1,1,35,
5689,,Surface,7,Image 1,1,36,
1614,,Surface,7,Image 1,1,37,
5002,,Surface,7,Image 1,1,38,
1479,,Surface,7,Image 1,1,39,
4937,,Surface,7,Image 1,1,40,
190,,Surface,7,Image 1,1,41,
524,,Surface,7,Image 1,1,42,
1204,,Surface,7,Image 1,1,43,
4257,,Surface,7,Image 1,1,44,
739,,Surface,7,Image 1,1,45,
1721,,Surface,7,Image 1,1,46,
3148,,Surface,7,Image 1,1,47,
3253,,Surface,7,Image 1,1,48,
261,,Surface,7,Image 1,1,49,
1989,,Surface,7,Image 1,1,50,
1176,,Surface,7,Image 1,1,51,
1145,,Surface,7,Image 1,1,52,
3056,,Surface,7,Image 1,1,53,
807,,Surface,7,Image 1,1,54,
702,,Surface,7,Image 1,1,55,
2060,,Surface,7,Image 1,1,56,
999,,Surface,7,Image 1,1,57,
1480,,Surface,7,Image 1,1,58,
4486,,Surface,7,Image 1,1,59,
660,,Surface,7,Image 1,1,60,
5408,,Surface,7,Image 1,1,61,
1524,,Surface,7,Image 1,1,62,
790,,Surface,7,Image 1,1,63,
1916,,Surface,7,Image 1,1,64,
988,,Surface,7,Image 1,1,65,
1211,,Surface,7,Image 1,1,66,
4085,,Surface,7,Image 1,1,67,
3407,,Surface,7,Image 1,1,68,
1262,,Surface,7,Image 1,1,69,
2144,,Surface,7,Image 1,1,70,
333,,Surface,7,Image 1,1,71,
2098,,Surface,7,Image 1,1,72,
1450,,Surface,7,Image 1,1,73,
2551,,Surface,7,Image 1,1,74,
70,,Surface,7,Image 1,1,75,
2341,,Surface,7,Image 1,1,76,
2438,,Surface,7,Image 1,1,77,
2383,,Surface,7,Image 1,1,78,
1716,,Surface,7,Image 1,1,79,
731,,Surface,7,Image 1,1,80,
662,,Surface,7,Image 1,1,81,
60,,Surface,7,Image 1,1,82,
985,,Surface,7,Image 1,1,83,
1087,,Surface,7,Image 1,1,84,
3273,,Surface,7,Image 1,1,85,
2488,,Surface,7,Image 1,1,86,
271,,Surface,7,Image 1,1,87,
1776,,Surface,7,Image 1,1,88,
2787,,Surface,7,Image 1,1,89,
2663,,Surface,7,Image 1,1,90,
