
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.394235,8.81109,-4.84392,22.4661,,4,Intensity Outside,Image 1,1,,
0.3315,0.394235,7.61335,-5.12363,20.3503,,4,Intensity Outside,Image 1,1,,
0.5525,0.394235,6.41782,-5.49618,18.3318,,4,Intensity Outside,Image 1,1,,
0.7735,0.394235,5.0941,-5.48253,15.6707,,4,Intensity Outside,Image 1,1,,
0.9945,0.394235,3.76396,-4.96866,12.4966,,4,Intensity Outside,Image 1,1,,
1.2155,0.394235,2.64114,-4.26136,9.54364,,4,Intensity Outside,Image 1,1,,
1.4365,0.394235,1.80995,-3.51429,7.13419,,4,Intensity Outside,Image 1,1,,
1.6575,0.394235,1.23183,-2.74241,5.20606,,4,Intensity Outside,Image 1,1,,
1.8785,0.394235,0.847497,-1.9978,3.69279,,4,Intensity Outside,Image 1,1,,
2.0995,0.394235,0.599076,-1.48241,2.68056,,4,Intensity Outside,Image 1,1,,
2.3205,0.394235,0.420551,-1.15671,1.99781,,4,Intensity Outside,Image 1,1,,
2.5415,0.394235,0.288742,-0.935146,1.51263,,4,Intensity Outside,Image 1,1,,
2.7625,0.394235,0.199105,-0.827074,1.22528,,4,Intensity Outside,Image 1,1,,
2.9835,0.394235,0.134054,-0.645008,0.913117,,4,Intensity Outside,Image 1,1,,
3.2045,0.394235,0.0905379,-0.447242,0.628318,,4,Intensity Outside,Image 1,1,,
3.4255,0.394235,0.0654597,-0.367136,0.498055,,4,Intensity Outside,Image 1,1,,
3.6465,0.394235,0.0507591,-0.389497,0.491015,,4,Intensity Outside,Image 1,1,,
3.8675,0.394235,0.0410719,-0.458223,0.540366,,4,Intensity Outside,Image 1,1,,
4.0885,0.394235,0.0337011,-0.508297,0.5757,,4,Intensity Outside,Image 1,1,,
4.3095,0.394235,0.0275277,-0.486767,0.541822,,4,Intensity Outside,Image 1,1,,
4.5305,0.394235,0.0220945,-0.404416,0.448605,,4,Intensity Outside,Image 1,1,,
4.7515,0.394235,0.0180912,-0.305948,0.34213,,4,Intensity Outside,Image 1,1,,
4.9725,0.394235,0.0159598,-0.241584,0.273504,,4,Intensity Outside,Image 1,1,,
5.1935,0.394235,0.0155214,-0.215504,0.246546,,4,Intensity Outside,Image 1,1,,
5.4145,0.394235,0.0169347,-0.239755,0.273625,,4,Intensity Outside,Image 1,1,,
5.6355,0.394235,0.0183135,-0.282499,0.319126,,4,Intensity Outside,Image 1,1,,
5.8565,0.394235,0.0172612,-0.269376,0.303899,,4,Intensity Outside,Image 1,1,,
6.0775,0.394235,0.0147768,-0.221192,0.250746,,4,Intensity Outside,Image 1,1,,
6.2985,0.394235,0.0129497,-0.197948,0.223847,,4,Intensity Outside,Image 1,1,,
6.5195,0.394235,0.013623,-0.248148,0.275394,,4,Intensity Outside,Image 1,1,,
6.7405,0.394235,0.0160877,-0.328235,0.36041,,4,Intensity Outside,Image 1,1,,
6.9615,0.394235,0.0172004,-0.346259,0.380659,,4,Intensity Outside,Image 1,1,,
7.1825,0.394235,0.0164295,-0.318925,0.351784,,4,Intensity Outside,Image 1,1,,
7.4035,0.394235,0.0139491,-0.262369,0.290267,,4,Intensity Outside,Image 1,1,,
7.6245,0.394235,0.0120704,-0.237935,0.262076,,4,Intensity Outside,Image 1,1,,
7.8455,0.394235,0.0109098,-0.249317,0.271137,,4,Intensity Outside,Image 1,1,,
8.0665,0.394235,0.0092976,-0.241481,0.260076,,4,Intensity Outside,Image 1,1,,
8.2875,0.394235,0.00664753,-0.169852,0.183147,,4,Intensity Outside,Image 1,1,,
8.5085,0.394235,0.0047312,-0.107023,0.116485,,4,Intensity Outside,Image 1,1,,
8.7295,0.394235,0.00339903,-0.0635245,0.0703225,,4,Intensity Outside,Image 1,1,,
8.9505,0.394235,0.002712,-0.0364361,0.0418601,,4,Intensity Outside,Image 1,1,,
9.1715,0.394235,0.00254075,-0.0253013,0.0303828,,4,Intensity Outside,Image 1,1,,
9.3925,0.394235,0.00257028,-0.0221146,0.0272552,,4,Intensity Outside,Image 1,1,,
9.6135,0.394235,0.0025639,-0.0217815,0.0269093,,4,Intensity Outside,Image 1,1,,
9.8345,0.394235,0.00247744,-0.0240114,0.0289663,,4,Intensity Outside,Image 1,1,,
10.0555,0.394235,0.0023865,-0.0224941,0.0272671,,4,Intensity Outside,Image 1,1,,
10.2765,0.394235,0.00236748,-0.0197428,0.0244777,,4,Intensity Outside,Image 1,1,,
10.4975,0.394235,0.00245511,-0.0196019,0.0245122,,4,Intensity Outside,Image 1,1,,
10.7185,0.394235,0.00251907,-0.0201695,0.0252077,,4,Intensity Outside,Image 1,1,,
10.9395,0.394235,0.00251117,-0.0216392,0.0266616,,4,Intensity Outside,Image 1,1,,
11.1605,0.394235,0.0024916,-0.0253014,0.0302846,,4,Intensity Outside,Image 1,1,,
11.3815,0.394235,0.00245592,-0.0260572,0.030969,,4,Intensity Outside,Image 1,1,,
11.6025,0.394235,0.00236954,-0.0234268,0.0281659,,4,Intensity Outside,Image 1,1,,
11.8235,0.394235,0.00242462,-0.0295646,0.0344138,,4,Intensity Outside,Image 1,1,,
12.0445,0.394235,0.00274283,-0.050982,0.0564676,,4,Intensity Outside,Image 1,1,,
12.2655,0.394235,0.00345263,-0.0872851,0.0941904,,4,Intensity Outside,Image 1,1,,
12.4865,0.394235,0.00425834,-0.120249,0.128765,,4,Intensity Outside,Image 1,1,,
12.7075,0.394235,0.00411199,-0.0990581,0.107282,,4,Intensity Outside,Image 1,1,,
12.9285,0.394235,0.00335573,-0.0633074,0.0700188,,4,Intensity Outside,Image 1,1,,
13.1495,0.394235,0.00294813,-0.0415089,0.0474051,,4,Intensity Outside,Image 1,1,,
13.3705,0.394235,0.00297976,-0.0438723,0.0498318,,4,Intensity Outside,Image 1,1,,
13.5915,0.394235,0.00329084,-0.0641131,0.0706948,,4,Intensity Outside,Image 1,1,,
13.8125,0.394235,0.00360363,-0.087203,0.0944103,,4,Intensity Outside,Image 1,1,,
14.0335,0.394235,0.00361643,-0.0998135,0.107046,,4,Intensity Outside,Image 1,1,,
14.2545,0.394235,0.00308909,-0.0792704,0.0854486,,4,Intensity Outside,Image 1,1,,
14.4755,0.394235,0.00251536,-0.0493128,0.0543435,,4,Intensity Outside,Image 1,1,,
14.6965,0.394235,0.00221678,-0.0285638,0.0329973,,4,Intensity Outside,Image 1,1,,
14.9175,0.394235,0.00216531,-0.0198473,0.0241779,,4,Intensity Outside,Image 1,1,,
15.1385,0.394235,0.00227208,-0.0197169,0.024261,,4,Intensity Outside,Image 1,1,,
15.3595,0.394235,0.00242223,-0.0212855,0.02613,,4,Intensity Outside,Image 1,1,,
15.5805,0.394235,0.00245915,-0.0206246,0.0255429,,4,Intensity Outside,Image 1,1,,
15.8015,0.394235,0.00247274,-0.0210714,0.0260169,,4,Intensity Outside,Image 1,1,,
16.0225,0.394235,0.00244308,-0.0205713,0.0254575,,4,Intensity Outside,Image 1,1,,
16.2435,0.394235,0.0023633,-0.0185291,0.0232558,,4,Intensity Outside,Image 1,1,,
16.4645,0.394235,0.00232614,-0.0181424,0.0227947,,4,Intensity Outside,Image 1,1,,
16.6855,0.394235,0.00233765,-0.0187039,0.0233792,,4,Intensity Outside,Image 1,1,,
16.9065,0.394235,0.00230682,-0.0165663,0.0211799,,4,Intensity Outside,Image 1,1,,
17.1275,0.394235,0.00238473,-0.015953,0.0207225,,4,Intensity Outside,Image 1,1,,
17.3485,0.394235,0.00241127,-0.0161284,0.0209509,,4,Intensity Outside,Image 1,1,,
17.5695,0.394235,0.00238755,-0.0173199,0.022095,,4,Intensity Outside,Image 1,1,,
17.7905,0.394235,0.00241383,-0.0212269,0.0260545,,4,Intensity Outside,Image 1,1,,
18.0115,0.394235,0.00247084,-0.0272341,0.0321758,,4,Intensity Outside,Image 1,1,,
18.2325,0.394235,0.0026437,-0.0340257,0.0393131,,4,Intensity Outside,Image 1,1,,
18.4535,0.394235,0.002869,-0.037914,0.0436521,,4,Intensity Outside,Image 1,1,,
18.6745,0.394235,0.00308341,-0.0440636,0.0502304,,4,Intensity Outside,Image 1,1,,
18.8955,0.394235,0.00291086,-0.0403176,0.0461393,,4,Intensity Outside,Image 1,1,,
19.1165,0.394235,0.00256912,-0.0297566,0.0348948,,4,Intensity Outside,Image 1,1,,
19.3375,0.394235,0.00246502,-0.025114,0.030044,,4,Intensity Outside,Image 1,1,,
19.5585,0.394235,0.0024893,-0.0236407,0.0286193,,4,Intensity Outside,Image 1,1,,
19.7795,0.394235,0.00251176,-0.0227503,0.0277738,,4,Intensity Outside,Image 1,1,,
20.0005,0.394235,0.00248068,-0.0217565,0.0267179,,4,Intensity Outside,Image 1,1,,
20.2215,0.394235,0.00247707,-0.0208714,0.0258255,,4,Intensity Outside,Image 1,1,,
20.4425,0.394235,0.00242477,-0.0181021,0.0229517,,4,Intensity Outside,Image 1,1,,
20.6635,0.394235,0.00234022,-0.0150581,0.0197385,,4,Intensity Outside,Image 1,1,,
20.8845,0.394235,0.00230069,-0.0132609,0.0178623,,4,Intensity Outside,Image 1,1,,
21.1055,0.394235,0.0023306,-0.013723,0.0183842,,4,Intensity Outside,Image 1,1,,
21.3265,0.394235,0.00235684,-0.0146244,0.0193381,,4,Intensity Outside,Image 1,1,,
21.5475,0.394235,0.00233211,-0.0138425,0.0185068,,4,Intensity Outside,Image 1,1,,
21.7685,0.394235,0.00235637,-0.0144869,0.0191997,,4,Intensity Outside,Image 1,1,,
21.9895,0.394235,0.00243963,-0.0161335,0.0210128,,4,Intensity Outside,Image 1,1,,
22.2105,0.394235,0.00243201,-0.0152736,0.0201376,,4,Intensity Outside,Image 1,1,,
22.4315,0.394235,0.00241897,-0.0141885,0.0190265,,4,Intensity Outside,Image 1,1,,
22.6525,0.394235,0.00243565,-0.0141225,0.0189938,,4,Intensity Outside,Image 1,1,,
22.8735,0.394235,0.00240386,-0.0133599,0.0181676,,4,Intensity Outside,Image 1,1,,
23.0945,0.394235,0.00238655,-0.0130971,0.0178702,,4,Intensity Outside,Image 1,1,,
23.3155,0.394235,0.00240003,-0.0136048,0.0184049,,4,Intensity Outside,Image 1,1,,
23.5365,0.394235,0.00238837,-0.0148932,0.0196699,,4,Intensity Outside,Image 1,1,,
23.7575,0.394235,0.00250383,-0.0189728,0.0239804,,4,Intensity Outside,Image 1,1,,
23.9785,0.394235,0.00276842,-0.0262892,0.031826,,4,Intensity Outside,Image 1,1,,
24.1995,0.394235,0.00290833,-0.0311851,0.0370018,,4,Intensity Outside,Image 1,1,,
24.4205,0.394235,0.00265334,-0.0259235,0.0312302,,4,Intensity Outside,Image 1,1,,
24.6415,0.394235,0.00245851,-0.0198008,0.0247178,,4,Intensity Outside,Image 1,1,,
24.8625,0.394235,0.00240253,-0.0173554,0.0221605,,4,Intensity Outside,Image 1,1,,
25.0835,0.394235,0.00229365,-0.0156974,0.0202847,,4,Intensity Outside,Image 1,1,,
25.3045,0.394235,0.00223494,-0.0158292,0.020299,,4,Intensity Outside,Image 1,1,,
25.5255,0.394235,0.0023358,-0.0189493,0.0236209,,4,Intensity Outside,Image 1,1,,
25.7465,0.394235,0.00238641,-0.0191792,0.023952,,4,Intensity Outside,Image 1,1,,
25.9675,0.394235,0.0022936,-0.0161189,0.0207061,,4,Intensity Outside,Image 1,1,,
26.1885,0.394235,0.00219849,-0.0136354,0.0180324,,4,Intensity Outside,Image 1,1,,
26.4095,0.394235,0.0021473,-0.0118583,0.0161529,,4,Intensity Outside,Image 1,1,,
26.6305,0.394235,0.00200673,-0.0105101,0.0145236,,4,Intensity Outside,Image 1,1,,
26.8515,0.394235,0.00193072,-0.00995436,0.0138158,,4,Intensity Outside,Image 1,1,,
27.0725,0.394235,0.0019718,-0.0101072,0.0140508,,4,Intensity Outside,Image 1,1,,
27.2935,0.394235,0.00214896,-0.011338,0.0156359,,4,Intensity Outside,Image 1,1,,
27.5145,0.394235,0.00242513,-0.0133567,0.018207,,4,Intensity Outside,Image 1,1,,
27.7355,0.394235,0.00258501,-0.0145088,0.0196788,,4,Intensity Outside,Image 1,1,,
27.9565,0.394235,0.00273035,-0.0172377,0.0226984,,4,Intensity Outside,Image 1,1,,
28.1775,0.394235,0.00288731,-0.02075,0.0265246,,4,Intensity Outside,Image 1,1,,
28.3985,0.394235,0.00290692,-0.0212693,0.0270831,,4,Intensity Outside,Image 1,1,,
28.6195,0.394235,0.00299504,-0.0228264,0.0288165,,4,Intensity Outside,Image 1,1,,
28.8405,0.394235,0.00369939,-0.0339269,0.0413256,,4,Intensity Outside,Image 1,1,,
29.0615,0.394235,0.00548669,-0.0545281,0.0655015,,4,Intensity Outside,Image 1,1,,
29.2825,0.394235,0.00801554,-0.0776967,0.0937277,,4,Intensity Outside,Image 1,1,,
29.5035,0.394235,0.00949036,-0.089266,0.108247,,4,Intensity Outside,Image 1,1,,
29.7245,0.394235,0.00921498,-0.0930599,0.11149,,4,Intensity Outside,Image 1,1,,
29.9455,0.394235,0.00722736,-0.0810278,0.0954825,,4,Intensity Outside,Image 1,1,,
30.1665,0.394235,0.00496658,-0.0611952,0.0711284,,4,Intensity Outside,Image 1,1,,
30.3875,0.394235,0.0031837,-0.0378627,0.0442301,,4,Intensity Outside,Image 1,1,,
30.6085,0.394235,0.00243109,-0.0214681,0.0263303,,4,Intensity Outside,Image 1,1,,
30.8295,0.394235,0.00238525,-0.0146623,0.0194328,,4,Intensity Outside,Image 1,1,,
31.0505,0.394235,0.00253494,-0.0138794,0.0189493,,4,Intensity Outside,Image 1,1,,
31.2715,0.394235,0.00276288,-0.0156176,0.0211434,,4,Intensity Outside,Image 1,1,,
31.4925,0.394235,0.00302157,-0.018207,0.0242502,,4,Intensity Outside,Image 1,1,,
31.7135,0.394235,0.00322688,-0.0198231,0.0262769,,4,Intensity Outside,Image 1,1,,
31.9345,0.394235,0.00333478,-0.0188259,0.0254954,,4,Intensity Outside,Image 1,1,,
32.1555,0.394235,0.0030696,-0.0165187,0.0226579,,4,Intensity Outside,Image 1,1,,
32.3765,0.394235,0.0027027,-0.0134901,0.0188955,,4,Intensity Outside,Image 1,1,,
32.5975,0.394235,0.00252819,-0.011975,0.0170314,,4,Intensity Outside,Image 1,1,,
32.8185,0.394235,0.002493,-0.0121933,0.0171793,,4,Intensity Outside,Image 1,1,,
33.0395,0.394235,0.00259278,-0.0139404,0.019126,,4,Intensity Outside,Image 1,1,,
