
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0640409,,Surface,5,Image 1,1,0,
57690.8,,Surface,5,Image 1,1,1,
584748,,Surface,5,Image 1,1,2,
27.8205,,Surface,5,Image 1,1,3,
421.469,,Surface,5,Image 1,1,4,
2905.81,,Surface,5,Image 1,1,5,
186.629,,Surface,5,Image 1,1,6,
6.86595,,Surface,5,Image 1,1,7,
197.316,,Surface,5,Image 1,1,8,
5431.53,,Surface,5,Image 1,1,9,
210005,,Surface,5,Image 1,1,10,
276475,,Surface,5,Image 1,1,11,
20.0071,,Surface,5,Image 1,1,12,
2187.32,,Surface,5,Image 1,1,13,
486.323,,Surface,5,Image 1,1,14,
5320.64,,Surface,5,Image 1,1,15,
341319,,Surface,5,Image 1,1,16,
1052.77,,Surface,5,Image 1,1,17,
3464.74,,Surface,5,Image 1,1,18,
33347.2,,Surface,5,Image 1,1,19,
133812,,Surface,5,Image 1,1,20,
29213.5,,Surface,5,Image 1,1,21,
14.6253,,Surface,5,Image 1,1,22,
38376.3,,Surface,5,Image 1,1,23,
5489.44,,Surface,5,Image 1,1,24,
522297,,Surface,5,Image 1,1,25,
13670.3,,Surface,5,Image 1,1,26,
34900.6,,Surface,5,Image 1,1,27,
6992.57,,Surface,5,Image 1,1,28,
7666.41,,Surface,5,Image 1,1,29,
49293.5,,Surface,5,Image 1,1,30,
896243,,Surface,5,Image 1,1,31,
23.0615,,Surface,5,Image 1,1,32,
55595.6,,Surface,5,Image 1,1,33,
264524,,Surface,5,Image 1,1,34,
56.6804,,Surface,5,Image 1,1,35,
5848.04,,Surface,5,Image 1,1,36,
456352,,Surface,5,Image 1,1,37,
309824,,Surface,5,Image 1,1,38,
25489.1,,Surface,5,Image 1,1,39,
1.95955e+06,,Surface,5,Image 1,1,40,
0.789368,,Surface,5,Image 1,1,41,
38.9209,,Surface,5,Image 1,1,42,
151.276,,Surface,5,Image 1,1,43,
140838,,Surface,5,Image 1,1,44,
5377.87,,Surface,5,Image 1,1,45,
72100.5,,Surface,5,Image 1,1,46,
2295.6,,Surface,5,Image 1,1,47,
56400.9,,Surface,5,Image 1,1,48,
2057.85,,Surface,5,Image 1,1,49,
41577,,Surface,5,Image 1,1,50,
3312.75,,Surface,5,Image 1,1,51,
68107.1,,Surface,5,Image 1,1,52,
179929,,Surface,5,Image 1,1,53,
85.7842,,Surface,5,Image 1,1,54,
218875,,Surface,5,Image 1,1,55,
809.183,,Surface,5,Image 1,1,56,
96.5869,,Surface,5,Image 1,1,57,
27653,,Surface,5,Image 1,1,58,
139902,,Surface,5,Image 1,1,59,
17009.1,,Surface,5,Image 1,1,60,
13459.3,,Surface,5,Image 1,1,61,
14199.5,,Surface,5,Image 1,1,62,
2293.65,,Surface,5,Image 1,1,63,
602613,,Surface,5,Image 1,1,64,
777.888,,Surface,5,Image 1,1,65,
1432.79,,Surface,5,Image 1,1,66,
33376.4,,Surface,5,Image 1,1,67,
36480.3,,Surface,5,Image 1,1,68,
17414.1,,Surface,5,Image 1,1,69,
70087.1,,Surface,5,Image 1,1,70,
363.162,,Surface,5,Image 1,1,71,
4373.84,,Surface,5,Image 1,1,72,
1433.14,,Surface,5,Image 1,1,73,
442692,,Surface,5,Image 1,1,74,
0.0728305,,Surface,5,Image 1,1,75,
138322,,Surface,5,Image 1,1,76,
755.588,,Surface,5,Image 1,1,77,
8180.98,,Surface,5,Image 1,1,78,
154451,,Surface,5,Image 1,1,79,
180588,,Surface,5,Image 1,1,80,
50341.8,,Surface,5,Image 1,1,81,
0.0452535,,Surface,5,Image 1,1,82,
40766.4,,Surface,5,Image 1,1,83,
38682.2,,Surface,5,Image 1,1,84,
4779.27,,Surface,5,Image 1,1,85,
3277.03,,Surface,5,Image 1,1,86,
251.79,,Surface,5,Image 1,1,87,
5817.42,,Surface,5,Image 1,1,88,
2268.27,,Surface,5,Image 1,1,89,
147078,,Surface,5,Image 1,1,90,
2.18163e+06,,Surface,5,Image 1,1,91,
11085.9,,Surface,5,Image 1,1,92,
0.388045,,Surface,5,Image 1,1,93,
41575.1,,Surface,5,Image 1,1,94,
5651.35,,Surface,5,Image 1,1,95,
124395,,Surface,5,Image 1,1,96,
463527,,Surface,5,Image 1,1,97,
2009.51,,Surface,5,Image 1,1,98,
128925,,Surface,5,Image 1,1,99,
785.45,,Surface,5,Image 1,1,100,
26.0416,,Surface,5,Image 1,1,101,
22939.9,,Surface,5,Image 1,1,102,
7862.7,,Surface,5,Image 1,1,103,
239934,,Surface,5,Image 1,1,104,
0.00280662,,Surface,5,Image 1,1,105,
25680.2,,Surface,5,Image 1,1,106,
395.368,,Surface,5,Image 1,1,107,
1094.56,,Surface,5,Image 1,1,108,
6106.48,,Surface,5,Image 1,1,109,
4828.65,,Surface,5,Image 1,1,110,
1950.16,,Surface,5,Image 1,1,111,
19370.3,,Surface,5,Image 1,1,112,
994.23,,Surface,5,Image 1,1,113,
73.4235,,Surface,5,Image 1,1,114,
165531,,Surface,5,Image 1,1,115,
35153.7,,Surface,5,Image 1,1,116,
348464,,Surface,5,Image 1,1,117,
1292.92,,Surface,5,Image 1,1,118,
1024.02,,Surface,5,Image 1,1,119,
25887.6,,Surface,5,Image 1,1,120,
17592.3,,Surface,5,Image 1,1,121,
731636,,Surface,5,Image 1,1,122,
43749.2,,Surface,5,Image 1,1,123,
2.03149e+06,,Surface,5,Image 1,1,124,
941393,,Surface,5,Image 1,1,125,
27963.6,,Surface,5,Image 1,1,126,
521775,,Surface,5,Image 1,1,127,
2.20882e+06,,Surface,5,Image 1,1,128,
49044.5,,Surface,5,Image 1,1,129,
2.6265e+06,,Surface,5,Image 1,1,130,
287.191,,Surface,5,Image 1,1,131,
4221.58,,Surface,5,Image 1,1,132,
31096.7,,Surface,5,Image 1,1,133,
733908,,Surface,5,Image 1,1,134,
526471,,Surface,5,Image 1,1,135,
5340.35,,Surface,5,Image 1,1,136,
8.39482e-07,,Surface,5,Image 1,1,137,
8281.56,,Surface,5,Image 1,1,138,
612.16,,Surface,5,Image 1,1,139,
619270,,Surface,5,Image 1,1,140,
720428,,Surface,5,Image 1,1,141,
251948,,Surface,5,Image 1,1,142,
1.96154e+06,,Surface,5,Image 1,1,143,
282519,,Surface,5,Image 1,1,144,
6.43952,,Surface,5,Image 1,1,145,
1.84605e+06,,Surface,5,Image 1,1,146,
1.36059e+06,,Surface,5,Image 1,1,147,
146.821,,Surface,5,Image 1,1,148,
1.17807e+06,,Surface,5,Image 1,1,149,
0.00671055,,Surface,5,Image 1,1,150,
20552.8,,Surface,5,Image 1,1,151,
3.16003,,Surface,5,Image 1,1,152,
400251,,Surface,5,Image 1,1,153,
108840,,Surface,5,Image 1,1,154,
2.64757e-05,,Surface,5,Image 1,1,155,
1.26306,,Surface,5,Image 1,1,156,
9.0078,,Surface,5,Image 1,1,158,
2644.3,,Surface,5,Image 1,1,159,
5335.22,,Surface,5,Image 1,1,160,
18675.9,,Surface,5,Image 1,1,161,
112452,,Surface,5,Image 1,1,162,
23.1965,,Surface,5,Image 1,1,163,
152674,,Surface,5,Image 1,1,164,
23.4166,,Surface,5,Image 1,1,165,
813394,,Surface,5,Image 1,1,166,
4198.82,,Surface,5,Image 1,1,167,
584981,,Surface,5,Image 1,1,168,
84343.6,,Surface,5,Image 1,1,169,
180908,,Surface,5,Image 1,1,170,
1.48446e+06,,Surface,5,Image 1,1,171,
4602.49,,Surface,5,Image 1,1,172,
505088,,Surface,5,Image 1,1,173,
5084.5,,Surface,5,Image 1,1,174,
17847.2,,Surface,5,Image 1,1,175,
303678,,Surface,5,Image 1,1,176,
2406.78,,Surface,5,Image 1,1,177,
176427,,Surface,5,Image 1,1,178,
1.84011e+06,,Surface,5,Image 1,1,179,
2296.78,,Surface,5,Image 1,1,180,
614.989,,Surface,5,Image 1,1,181,
287452,,Surface,5,Image 1,1,182,
139286,,Surface,5,Image 1,1,183,
840.323,,Surface,5,Image 1,1,184,
37.257,,Surface,5,Image 1,1,185,
73.1313,,Surface,5,Image 1,1,186,
2733.76,,Surface,5,Image 1,1,187,
18180.1,,Surface,5,Image 1,1,188,
133302,,Surface,5,Image 1,1,189,
73.3328,,Surface,5,Image 1,1,190,
1737.52,,Surface,5,Image 1,1,191,
9774.53,,Surface,5,Image 1,1,192,
38241.2,,Surface,5,Image 1,1,193,
32859.4,,Surface,5,Image 1,1,194,
44243.3,,Surface,5,Image 1,1,195,
5595.78,,Surface,5,Image 1,1,196,
301796,,Surface,5,Image 1,1,197,
22601.1,,Surface,5,Image 1,1,198,
25.4927,,Surface,5,Image 1,1,199,
190978,,Surface,5,Image 1,1,200,
0.300116,,Surface,5,Image 1,1,201,
2467.09,,Surface,5,Image 1,1,202,
5.9432,,Surface,5,Image 1,1,203,
993.907,,Surface,5,Image 1,1,204,
1095.61,,Surface,5,Image 1,1,205,
355.543,,Surface,5,Image 1,1,206,
197.734,,Surface,5,Image 1,1,207,
42.0867,,Surface,5,Image 1,1,208,
369.841,,Surface,5,Image 1,1,209,
3902.46,,Surface,5,Image 1,1,210,
12849.4,,Surface,5,Image 1,1,211,
4124.2,,Surface,5,Image 1,1,212,
626.933,,Surface,5,Image 1,1,213,
47418.2,,Surface,5,Image 1,1,214,
76.2294,,Surface,5,Image 1,1,215,
0.0768127,,Surface,5,Image 1,1,217,
173.171,,Surface,5,Image 1,1,218,
457.402,,Surface,5,Image 1,1,219,
51266.5,,Surface,5,Image 1,1,220,
195.001,,Surface,5,Image 1,1,221,
3648.95,,Surface,5,Image 1,1,222,
14910.2,,Surface,5,Image 1,1,223,
626.801,,Surface,5,Image 1,1,224,
60913.3,,Surface,5,Image 1,1,225,
10169.6,,Surface,5,Image 1,1,226,
45.7891,,Surface,5,Image 1,1,227,
9.45932,,Surface,5,Image 1,1,228,
6.30009,,Surface,5,Image 1,1,229,
9.02341,,Surface,5,Image 1,1,230,
2687.32,,Surface,5,Image 1,1,231,
29.643,,Surface,5,Image 1,1,232,
673.612,,Surface,5,Image 1,1,233,
30.6665,,Surface,5,Image 1,1,234,
398.744,,Surface,5,Image 1,1,235,
2897.04,,Surface,5,Image 1,1,236,
4.06253,,Surface,5,Image 1,1,237,
0.00883543,,Surface,5,Image 1,1,238,
0.00279254,,Surface,5,Image 1,1,239,
5245.8,,Surface,5,Image 1,1,240,
0.077985,,Surface,5,Image 1,1,241,
10504,,Surface,5,Image 1,1,243,
0.298616,,Surface,5,Image 1,1,244,
79.1323,,Surface,5,Image 1,1,245,
0.0672658,,Surface,5,Image 1,1,246,
188.102,,Surface,5,Image 1,1,247,
170.836,,Surface,5,Image 1,1,248,
2.4168e-07,,Surface,5,Image 1,1,249,
15.1281,,Surface,5,Image 1,1,250,
4.83146,,Surface,5,Image 1,1,251,
0.00107326,,Surface,5,Image 1,1,252,
0.089446,,Surface,5,Image 1,1,253,
0.00765589,,Surface,5,Image 1,1,254,
1.81811e-05,,Surface,5,Image 1,1,255,
6.78694,,Surface,5,Image 1,1,256,
18.4416,,Surface,5,Image 1,1,257,
