
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.0158118,µm^3,Surface,ER,1,1,
0.0445657,µm^3,Surface,ER,1,2,
0.00334162,µm^3,Surface,ER,1,3,
0.0042656,µm^3,Surface,ER,1,4,
0.0393627,µm^3,Surface,ER,1,5,
0.00930227,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.092739,µm^3,Surface,ER,1,9,
0.0374734,µm^3,Surface,ER,1,10,
0.0605597,µm^3,Surface,ER,1,11,
0.00124354,µm^3,Surface,ER,1,12,
2.08417e-05,µm^3,Surface,ER,1,13,
0.00317488,µm^3,Surface,ER,1,14,
0.0844153,µm^3,Surface,ER,1,15,
0.0513987,µm^3,Surface,ER,1,16,
0.0143668,µm^3,Surface,ER,1,17,
0.121777,µm^3,Surface,ER,1,18,
0.0853463,µm^3,Surface,ER,1,19,
0.142802,µm^3,Surface,ER,1,20,
0.131505,µm^3,Surface,ER,1,21,
0.00549526,µm^3,Surface,ER,1,22,
0.0103166,µm^3,Surface,ER,1,23,
0.0055138,µm^3,Surface,ER,1,24,
0.251462,µm^3,Surface,ER,1,25,
0.0285947,µm^3,Surface,ER,1,26,
0.0115879,µm^3,Surface,ER,1,27,
0.0701043,µm^3,Surface,ER,1,28,
0.0466781,µm^3,Surface,ER,1,29,
0.02105,µm^3,Surface,ER,1,30,
0.0793446,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0.187062,µm^3,Surface,ER,1,33,
0.0540698,µm^3,Surface,ER,1,34,
0.0227455,µm^3,Surface,ER,1,35,
0.061141,µm^3,Surface,ER,1,36,
0.0673954,µm^3,Surface,ER,1,37,
0.192271,µm^3,Surface,ER,1,38,
0.0130538,µm^3,Surface,ER,1,39,
0.174139,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.00179238,µm^3,Surface,ER,1,42,
0.0408359,µm^3,Surface,ER,1,43,
0.177647,µm^3,Surface,ER,1,44,
0.0303664,µm^3,Surface,ER,1,45,
0.0679227,µm^3,Surface,ER,1,46,
0.0478246,µm^3,Surface,ER,1,47,
0.127268,µm^3,Surface,ER,1,48,
0.0091287,µm^3,Surface,ER,1,49,
0.0112545,µm^3,Surface,ER,1,50,
0.0503736,µm^3,Surface,ER,1,51,
0.0162148,µm^3,Surface,ER,1,52,
0.120422,µm^3,Surface,ER,1,53,
0.027372,µm^3,Surface,ER,1,54,
0.0275946,µm^3,Surface,ER,1,55,
3.4736e-05,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0599266,µm^3,Surface,ER,1,58,
0.0814486,µm^3,Surface,ER,1,59,
0.00726679,µm^3,Surface,ER,1,60,
0.0478174,µm^3,Surface,ER,1,61,
0.0395782,µm^3,Surface,ER,1,62,
0.0308732,µm^3,Surface,ER,1,63,
0.0525211,µm^3,Surface,ER,1,64,
0.0237802,µm^3,Surface,ER,1,65,
0.00905918,µm^3,Surface,ER,1,66,
0.155492,µm^3,Surface,ER,1,67,
0.056148,µm^3,Surface,ER,1,68,
0.0587529,µm^3,Surface,ER,1,69,
0.0857708,µm^3,Surface,ER,1,70,
0.0140399,µm^3,Surface,ER,1,71,
0.0935095,µm^3,Surface,ER,1,72,
0.0333745,µm^3,Surface,ER,1,73,
0.0841307,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.101186,µm^3,Surface,ER,1,76,
0.0556197,µm^3,Surface,ER,1,77,
0.0317557,µm^3,Surface,ER,1,78,
0.0715701,µm^3,Surface,ER,1,79,
0.0302067,µm^3,Surface,ER,1,80,
0.0221411,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0.043709,µm^3,Surface,ER,1,83,
0.0305818,µm^3,Surface,ER,1,84,
0.0253225,µm^3,Surface,ER,1,85,
0.100817,µm^3,Surface,ER,1,86,
0.00554388,µm^3,Surface,ER,1,87,
0.0198482,µm^3,Surface,ER,1,88,
0.058773,µm^3,Surface,ER,1,89,
0.1096,µm^3,Surface,ER,1,90,
0.148781,µm^3,Surface,ER,1,91,
0.0296993,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0.130943,µm^3,Surface,ER,1,94,
0.0207374,µm^3,Surface,ER,1,95,
0.0927871,µm^3,Surface,ER,1,96,
0.0606004,µm^3,Surface,ER,1,97,
0.0539033,µm^3,Surface,ER,1,98,
0.0130123,µm^3,Surface,ER,1,99,
0.0320615,µm^3,Surface,ER,1,100,
0.0248781,µm^3,Surface,ER,1,101,
0.00830193,µm^3,Surface,ER,1,102,
0.0259963,µm^3,Surface,ER,1,103,
0.00430028,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0.0331313,µm^3,Surface,ER,1,106,
0.0032096,µm^3,Surface,ER,1,107,
0.0110252,µm^3,Surface,ER,1,108,
0.00377233,µm^3,Surface,ER,1,109,
0.0260868,µm^3,Surface,ER,1,110,
0.0158396,µm^3,Surface,ER,1,111,
0.0495197,µm^3,Surface,ER,1,112,
0.0208419,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,114,
0.0480404,µm^3,Surface,ER,1,115,
0.121292,µm^3,Surface,ER,1,116,
0.124229,µm^3,Surface,ER,1,117,
0.0996234,µm^3,Surface,ER,1,118,
0.00698766,µm^3,Surface,ER,1,119,
0.0164788,µm^3,Surface,ER,1,120,
0.0125704,µm^3,Surface,ER,1,121,
0.0761209,µm^3,Surface,ER,1,122,
0.0208208,µm^3,Surface,ER,1,123,
0.104292,µm^3,Surface,ER,1,124,
