
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,115.259,µm^3,Volume Outside,Image 1,1,,
0.3315,200.341,µm^3,Volume Outside,Image 1,1,,
0.5525,295.196,µm^3,Volume Outside,Image 1,1,,
0.7735,376.52,µm^3,Volume Outside,Image 1,1,,
0.9945,444.838,µm^3,Volume Outside,Image 1,1,,
1.2155,491.41,µm^3,Volume Outside,Image 1,1,,
1.4365,517.893,µm^3,Volume Outside,Image 1,1,,
1.6575,519.818,µm^3,Volume Outside,Image 1,1,,
1.8785,504.088,µm^3,Volume Outside,Image 1,1,,
2.0995,489.605,µm^3,Volume Outside,Image 1,1,,
2.3205,478.333,µm^3,Volume Outside,Image 1,1,,
2.5415,472.253,µm^3,Volume Outside,Image 1,1,,
2.7625,469.802,µm^3,Volume Outside,Image 1,1,,
2.9835,470.399,µm^3,Volume Outside,Image 1,1,,
3.2045,469.759,µm^3,Volume Outside,Image 1,1,,
3.4255,469.926,µm^3,Volume Outside,Image 1,1,,
3.6465,471.565,µm^3,Volume Outside,Image 1,1,,
3.8675,473.526,µm^3,Volume Outside,Image 1,1,,
4.0885,475.337,µm^3,Volume Outside,Image 1,1,,
4.3095,478.101,µm^3,Volume Outside,Image 1,1,,
4.5305,471.976,µm^3,Volume Outside,Image 1,1,,
4.7515,457.413,µm^3,Volume Outside,Image 1,1,,
4.9725,438.728,µm^3,Volume Outside,Image 1,1,,
5.1935,409.478,µm^3,Volume Outside,Image 1,1,,
5.4145,379.061,µm^3,Volume Outside,Image 1,1,,
5.6355,352.949,µm^3,Volume Outside,Image 1,1,,
5.8565,336.159,µm^3,Volume Outside,Image 1,1,,
6.0775,323.606,µm^3,Volume Outside,Image 1,1,,
6.2985,313.101,µm^3,Volume Outside,Image 1,1,,
6.5195,306.02,µm^3,Volume Outside,Image 1,1,,
6.7405,299.506,µm^3,Volume Outside,Image 1,1,,
6.9615,295.882,µm^3,Volume Outside,Image 1,1,,
7.1825,291.923,µm^3,Volume Outside,Image 1,1,,
7.4035,287.282,µm^3,Volume Outside,Image 1,1,,
