
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.1019,33.6239,5.18636,µm,Surface,Position,1,0,
50.719,29.5728,5.06667,µm,Surface,Position,1,1,
50.1378,30.038,5.00217,µm,Surface,Position,1,2,
48.5547,30.692,5.17778,µm,Surface,Position,1,3,
50.3876,27.3208,4.95294,µm,Surface,Position,1,4,
50.3646,26.8,5.0619,µm,Surface,Position,1,5,
53.6748,23.0876,4.775,µm,Surface,Position,1,6,
56.0454,20.5234,5.18462,µm,Surface,Position,1,7,
56.5191,19.7502,5.21212,µm,Surface,Position,1,8,
52.6928,24.2321,3.62385,µm,Surface,Position,1,9,
50.0204,26.2281,5.02957,µm,Surface,Position,1,10,
50.3968,25.8691,4.64368,µm,Surface,Position,1,11,
53.9342,21.5285,5.2,µm,Surface,Position,1,12,
45.8929,29.659,5.23864,µm,Surface,Position,1,13,
57.0642,18.2142,5.14167,µm,Surface,Position,1,14,
51.3793,24.1672,4.93369,µm,Surface,Position,1,15,
47.47,27.7181,4.65539,µm,Surface,Position,1,16,
51.9794,22.7444,5.09333,µm,Surface,Position,1,17,
48.7461,26.4651,4.55571,µm,Surface,Position,1,18,
49.751,25.2001,4.90328,µm,Surface,Position,1,19,
48.1891,26.7855,4.60118,µm,Surface,Position,1,20,
50.85,24.1332,5.08589,µm,Surface,Position,1,21,
43.0617,31.0361,5,µm,Surface,Position,1,22,
50.0794,24.1669,5.16604,µm,Surface,Position,1,23,
46.6398,27.2801,4.8,µm,Surface,Position,1,24,
55.465,19.0239,4.66095,µm,Surface,Position,1,25,
52.1427,21.7301,5.16792,µm,Surface,Position,1,26,
49.5631,24.1539,5.25316,µm,Surface,Position,1,27,
54.6154,19.3691,5.065,µm,Surface,Position,1,28,
53.3939,20.9098,3.495,µm,Surface,Position,1,29,
50.0633,23.462,5.10189,µm,Surface,Position,1,30,
48.7274,25.1446,4.86727,µm,Surface,Position,1,31,
59.9263,13.2963,5.09565,µm,Surface,Position,1,32,
55.5563,18.554,3.44052,µm,Surface,Position,1,33,
45.2283,27.9416,4.9519,µm,Surface,Position,1,34,
58.008,15.1067,4.74194,µm,Surface,Position,1,35,
51.0036,23.5637,3.06987,µm,Surface,Position,1,36,
48.6213,24.5261,4.70256,µm,Surface,Position,1,37,
55.0824,18.5891,3.34311,µm,Surface,Position,1,38,
46.8568,25.9975,5.23023,µm,Surface,Position,1,39,
55.8468,17.8074,3.9495,µm,Surface,Position,1,40,
59.9635,12.5669,5.11429,µm,Surface,Position,1,41,
58.7646,13.911,4.89444,µm,Surface,Position,1,42,
58.399,14.3517,4.92571,µm,Surface,Position,1,43,
54.6875,18.91,3.29261,µm,Surface,Position,1,44,
51.8629,21.1935,3.43478,µm,Surface,Position,1,45,
55.1729,17.88,3.62857,µm,Surface,Position,1,46,
53.0597,19.6022,5.08987,µm,Surface,Position,1,47,
54.9564,18.2257,3.75976,µm,Surface,Position,1,48,
