
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.8353,,Surface,2,Image 1,1,0,
88.2286,,Surface,2,Image 1,1,1,
117.57,,Surface,2,Image 1,1,2,
53.1595,,Surface,2,Image 1,1,3,
22.6496,,Surface,2,Image 1,1,4,
319.314,,Surface,2,Image 1,1,5,
30.1363,,Surface,2,Image 1,1,6,
4.85813,,Surface,2,Image 1,1,7,
15.6211,,Surface,2,Image 1,1,8,
347.015,,Surface,2,Image 1,1,9,
80.135,,Surface,2,Image 1,1,10,
243.432,,Surface,2,Image 1,1,11,
27.042,,Surface,2,Image 1,1,12,
53.9104,,Surface,2,Image 1,1,13,
6.43302,,Surface,2,Image 1,1,14,
406.949,,Surface,2,Image 1,1,15,
177.944,,Surface,2,Image 1,1,16,
16.8982,,Surface,2,Image 1,1,17,
436.953,,Surface,2,Image 1,1,18,
171.708,,Surface,2,Image 1,1,19,
385.792,,Surface,2,Image 1,1,20,
642.789,,Surface,2,Image 1,1,21,
16.9755,,Surface,2,Image 1,1,22,
29.6926,,Surface,2,Image 1,1,23,
7.09205,,Surface,2,Image 1,1,24,
706.803,,Surface,2,Image 1,1,25,
45.1022,,Surface,2,Image 1,1,26,
22.3363,,Surface,2,Image 1,1,27,
396.291,,Surface,2,Image 1,1,28,
408.346,,Surface,2,Image 1,1,29,
18.6781,,Surface,2,Image 1,1,30,
125.914,,Surface,2,Image 1,1,31,
3.98081,,Surface,2,Image 1,1,32,
910.013,,Surface,2,Image 1,1,33,
36.6042,,Surface,2,Image 1,1,34,
65.4517,,Surface,2,Image 1,1,35,
460.971,,Surface,2,Image 1,1,36,
63.8776,,Surface,2,Image 1,1,37,
892.312,,Surface,2,Image 1,1,38,
36.4905,,Surface,2,Image 1,1,39,
302.097,,Surface,2,Image 1,1,40,
2.28038,,Surface,2,Image 1,1,41,
55.5542,,Surface,2,Image 1,1,42,
47.7436,,Surface,2,Image 1,1,43,
455.912,,Surface,2,Image 1,1,44,
98.276,,Surface,2,Image 1,1,45,
191.47,,Surface,2,Image 1,1,46,
188.13,,Surface,2,Image 1,1,47,
302.345,,Surface,2,Image 1,1,48,
30.9468,,Surface,2,Image 1,1,49,
24.2584,,Surface,2,Image 1,1,50,
160.739,,Surface,2,Image 1,1,51,
48.1824,,Surface,2,Image 1,1,52,
316.081,,Surface,2,Image 1,1,53,
31.9702,,Surface,2,Image 1,1,54,
118.431,,Surface,2,Image 1,1,55,
35.4781,,Surface,2,Image 1,1,56,
47.4029,,Surface,2,Image 1,1,57,
189.819,,Surface,2,Image 1,1,58,
179.489,,Surface,2,Image 1,1,59,
110.512,,Surface,2,Image 1,1,60,
403.796,,Surface,2,Image 1,1,61,
12.7557,,Surface,2,Image 1,1,62,
122.729,,Surface,2,Image 1,1,63,
159.252,,Surface,2,Image 1,1,64,
56.1839,,Surface,2,Image 1,1,65,
14.084,,Surface,2,Image 1,1,66,
644.56,,Surface,2,Image 1,1,67,
242.932,,Surface,2,Image 1,1,68,
161.673,,Surface,2,Image 1,1,69,
117.342,,Surface,2,Image 1,1,70,
23.6454,,Surface,2,Image 1,1,71,
299.901,,Surface,2,Image 1,1,72,
60.7497,,Surface,2,Image 1,1,73,
380.012,,Surface,2,Image 1,1,74,
0.418913,,Surface,2,Image 1,1,75,
305.431,,Surface,2,Image 1,1,76,
88.7757,,Surface,2,Image 1,1,77,
18.9013,,Surface,2,Image 1,1,78,
401.461,,Surface,2,Image 1,1,79,
188.806,,Surface,2,Image 1,1,80,
184.183,,Surface,2,Image 1,1,81,
1.86801,,Surface,2,Image 1,1,82,
152.103,,Surface,2,Image 1,1,83,
94.4972,,Surface,2,Image 1,1,84,
219.345,,Surface,2,Image 1,1,85,
258.374,,Surface,2,Image 1,1,86,
2.28585,,Surface,2,Image 1,1,87,
47.6301,,Surface,2,Image 1,1,88,
99.365,,Surface,2,Image 1,1,89,
687.624,,Surface,2,Image 1,1,90,
451.976,,Surface,2,Image 1,1,91,
146.586,,Surface,2,Image 1,1,92,
1.10451,,Surface,2,Image 1,1,93,
796.819,,Surface,2,Image 1,1,94,
34.3085,,Surface,2,Image 1,1,95,
281.465,,Surface,2,Image 1,1,96,
158.87,,Surface,2,Image 1,1,97,
95.4101,,Surface,2,Image 1,1,98,
74.5211,,Surface,2,Image 1,1,99,
108.796,,Surface,2,Image 1,1,100,
49.4997,,Surface,2,Image 1,1,101,
46.0398,,Surface,2,Image 1,1,102,
144.499,,Surface,2,Image 1,1,103,
11.0383,,Surface,2,Image 1,1,104,
0.48149,,Surface,2,Image 1,1,105,
100.401,,Surface,2,Image 1,1,106,
47.228,,Surface,2,Image 1,1,107,
30.6204,,Surface,2,Image 1,1,108,
24.8827,,Surface,2,Image 1,1,109,
86.8592,,Surface,2,Image 1,1,110,
20.0631,,Surface,2,Image 1,1,111,
160.922,,Surface,2,Image 1,1,112,
81.1687,,Surface,2,Image 1,1,113,
22.2958,,Surface,2,Image 1,1,114,
71.3105,,Surface,2,Image 1,1,115,
300.98,,Surface,2,Image 1,1,116,
216.36,,Surface,2,Image 1,1,117,
365.469,,Surface,2,Image 1,1,118,
48.776,,Surface,2,Image 1,1,119,
36.5055,,Surface,2,Image 1,1,120,
34.4862,,Surface,2,Image 1,1,121,
130.727,,Surface,2,Image 1,1,122,
31.0999,,Surface,2,Image 1,1,123,
187.532,,Surface,2,Image 1,1,124,
59.754,,Surface,2,Image 1,1,125,
447.495,,Surface,2,Image 1,1,126,
16.3154,,Surface,2,Image 1,1,127,
25.7005,,Surface,2,Image 1,1,128,
140.544,,Surface,2,Image 1,1,129,
396.024,,Surface,2,Image 1,1,130,
1.13943,,Surface,2,Image 1,1,131,
295.523,,Surface,2,Image 1,1,132,
379.225,,Surface,2,Image 1,1,133,
469.921,,Surface,2,Image 1,1,134,
167.047,,Surface,2,Image 1,1,135,
13.2404,,Surface,2,Image 1,1,136,
0.397654,,Surface,2,Image 1,1,137,
21.3214,,Surface,2,Image 1,1,138,
30.6362,,Surface,2,Image 1,1,139,
285.034,,Surface,2,Image 1,1,140,
136.677,,Surface,2,Image 1,1,141,
43.3979,,Surface,2,Image 1,1,142,
306.267,,Surface,2,Image 1,1,143,
25.9408,,Surface,2,Image 1,1,144,
2.74025,,Surface,2,Image 1,1,145,
355.205,,Surface,2,Image 1,1,146,
28.3867,,Surface,2,Image 1,1,147,
37.6876,,Surface,2,Image 1,1,148,
76.4802,,Surface,2,Image 1,1,149,
6.2531,,Surface,2,Image 1,1,150,
325.094,,Surface,2,Image 1,1,151,
2.55973,,Surface,2,Image 1,1,152,
79.5861,,Surface,2,Image 1,1,153,
18.285,,Surface,2,Image 1,1,154,
0.400345,,Surface,2,Image 1,1,155,
7.89592,,Surface,2,Image 1,1,156,
3.54665,,Surface,2,Image 1,1,158,
12.1562,,Surface,2,Image 1,1,159,
14.0588,,Surface,2,Image 1,1,160,
60.7409,,Surface,2,Image 1,1,161,
335.646,,Surface,2,Image 1,1,162,
1.1086,,Surface,2,Image 1,1,163,
181.297,,Surface,2,Image 1,1,164,
15.2756,,Surface,2,Image 1,1,165,
95.385,,Surface,2,Image 1,1,166,
88.3497,,Surface,2,Image 1,1,167,
59.4192,,Surface,2,Image 1,1,168,
106.97,,Surface,2,Image 1,1,169,
25.3245,,Surface,2,Image 1,1,170,
181.977,,Surface,2,Image 1,1,171,
32.91,,Surface,2,Image 1,1,172,
83.3863,,Surface,2,Image 1,1,173,
646.724,,Surface,2,Image 1,1,174,
223.185,,Surface,2,Image 1,1,175,
