
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.13746,,Surface,3,Image 1,1,0,
22944.5,,Surface,3,Image 1,1,1,
80020,,Surface,3,Image 1,1,2,
5638.57,,Surface,3,Image 1,1,3,
10458.8,,Surface,3,Image 1,1,4,
75383,,Surface,3,Image 1,1,5,
68430,,Surface,3,Image 1,1,6,
442.459,,Surface,3,Image 1,1,7,
1306.36,,Surface,3,Image 1,1,8,
403648,,Surface,3,Image 1,1,9,
153111,,Surface,3,Image 1,1,10,
221777,,Surface,3,Image 1,1,11,
1059.54,,Surface,3,Image 1,1,12,
2692.58,,Surface,3,Image 1,1,13,
5706.34,,Surface,3,Image 1,1,14,
547781,,Surface,3,Image 1,1,15,
790774,,Surface,3,Image 1,1,16,
45235.9,,Surface,3,Image 1,1,17,
988646,,Surface,3,Image 1,1,18,
361057,,Surface,3,Image 1,1,19,
2.24272e+06,,Surface,3,Image 1,1,20,
963795,,Surface,3,Image 1,1,21,
8020.92,,Surface,3,Image 1,1,22,
16218.2,,Surface,3,Image 1,1,23,
15213.7,,Surface,3,Image 1,1,24,
2.46224e+06,,Surface,3,Image 1,1,25,
70413.1,,Surface,3,Image 1,1,26,
16102.5,,Surface,3,Image 1,1,27,
167325,,Surface,3,Image 1,1,28,
62042.5,,Surface,3,Image 1,1,29,
27692.3,,Surface,3,Image 1,1,30,
1.24872e+06,,Surface,3,Image 1,1,31,
1448.24,,Surface,3,Image 1,1,32,
6.30114e+06,,Surface,3,Image 1,1,33,
273343,,Surface,3,Image 1,1,34,
175002,,Surface,3,Image 1,1,35,
102960,,Surface,3,Image 1,1,36,
981498,,Surface,3,Image 1,1,37,
4.93487e+06,,Surface,3,Image 1,1,38,
23761.9,,Surface,3,Image 1,1,39,
4.63717e+06,,Surface,3,Image 1,1,40,
86.8258,,Surface,3,Image 1,1,41,
5718.97,,Surface,3,Image 1,1,42,
312613,,Surface,3,Image 1,1,43,
1.99603e+06,,Surface,3,Image 1,1,44,
61499.1,,Surface,3,Image 1,1,45,
1.11982e+06,,Surface,3,Image 1,1,46,
133017,,Surface,3,Image 1,1,47,
857111,,Surface,3,Image 1,1,48,
34237.4,,Surface,3,Image 1,1,49,
24145.4,,Surface,3,Image 1,1,50,
133909,,Surface,3,Image 1,1,51,
20246.4,,Surface,3,Image 1,1,52,
2.02549e+06,,Surface,3,Image 1,1,53,
141499,,Surface,3,Image 1,1,54,
227075,,Surface,3,Image 1,1,55,
3560.27,,Surface,3,Image 1,1,56,
2529.42,,Surface,3,Image 1,1,57,
120024,,Surface,3,Image 1,1,58,
370326,,Surface,3,Image 1,1,59,
12990.5,,Surface,3,Image 1,1,60,
68678.1,,Surface,3,Image 1,1,61,
66931.1,,Surface,3,Image 1,1,62,
35634.2,,Surface,3,Image 1,1,63,
192539,,Surface,3,Image 1,1,64,
56953.2,,Surface,3,Image 1,1,65,
10187.5,,Surface,3,Image 1,1,66,
2.06839e+06,,Surface,3,Image 1,1,67,
92394.5,,Surface,3,Image 1,1,68,
278688,,Surface,3,Image 1,1,69,
367702,,Surface,3,Image 1,1,70,
50466.5,,Surface,3,Image 1,1,71,
487096,,Surface,3,Image 1,1,72,
76004,,Surface,3,Image 1,1,73,
560665,,Surface,3,Image 1,1,74,
48.785,,Surface,3,Image 1,1,75,
387067,,Surface,3,Image 1,1,76,
121121,,Surface,3,Image 1,1,77,
90667.6,,Surface,3,Image 1,1,78,
256455,,Surface,3,Image 1,1,79,
76019.7,,Surface,3,Image 1,1,80,
427492,,Surface,3,Image 1,1,81,
210.959,,Surface,3,Image 1,1,82,
667692,,Surface,3,Image 1,1,83,
46552,,Surface,3,Image 1,1,84,
42346.1,,Surface,3,Image 1,1,85,
269636,,Surface,3,Image 1,1,86,
8066.51,,Surface,3,Image 1,1,87,
38880.6,,Surface,3,Image 1,1,88,
198899,,Surface,3,Image 1,1,89,
1.05905e+06,,Surface,3,Image 1,1,90,
2.17473e+06,,Surface,3,Image 1,1,91,
47744.7,,Surface,3,Image 1,1,92,
102.039,,Surface,3,Image 1,1,93,
438808,,Surface,3,Image 1,1,94,
41551.1,,Surface,3,Image 1,1,95,
569385,,Surface,3,Image 1,1,96,
124078,,Surface,3,Image 1,1,97,
332941,,Surface,3,Image 1,1,98,
423847,,Surface,3,Image 1,1,99,
41250.7,,Surface,3,Image 1,1,100,
25671.8,,Surface,3,Image 1,1,101,
126665,,Surface,3,Image 1,1,102,
100461,,Surface,3,Image 1,1,103,
68540.6,,Surface,3,Image 1,1,104,
1.50837,,Surface,3,Image 1,1,105,
342751,,Surface,3,Image 1,1,106,
4203.03,,Surface,3,Image 1,1,107,
10413.8,,Surface,3,Image 1,1,108,
10569,,Surface,3,Image 1,1,109,
29354.4,,Surface,3,Image 1,1,110,
23522.2,,Surface,3,Image 1,1,111,
70617.9,,Surface,3,Image 1,1,112,
29199.3,,Surface,3,Image 1,1,113,
546.819,,Surface,3,Image 1,1,114,
816036,,Surface,3,Image 1,1,115,
472418,,Surface,3,Image 1,1,116,
3.24023e+06,,Surface,3,Image 1,1,117,
1.16558e+06,,Surface,3,Image 1,1,118,
88712,,Surface,3,Image 1,1,119,
241095,,Surface,3,Image 1,1,120,
392570,,Surface,3,Image 1,1,121,
1.15157e+06,,Surface,3,Image 1,1,122,
