
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.23198e-05,,Surface,4,Image 1,1,0,
0.67044,,Surface,4,Image 1,1,1,
0.490153,,Surface,4,Image 1,1,2,
0.127517,,Surface,4,Image 1,1,3,
2.42435,,Surface,4,Image 1,1,4,
1.32633,,Surface,4,Image 1,1,5,
4.00797,,Surface,4,Image 1,1,6,
0.387179,,Surface,4,Image 1,1,7,
1.22235,,Surface,4,Image 1,1,8,
2.43129,,Surface,4,Image 1,1,9,
1.12916,,Surface,4,Image 1,1,10,
3.21858,,Surface,4,Image 1,1,11,
2.7706,,Surface,4,Image 1,1,12,
1.19865,,Surface,4,Image 1,1,13,
2.71254,,Surface,4,Image 1,1,14,
0.627294,,Surface,4,Image 1,1,15,
16.3057,,Surface,4,Image 1,1,16,
3.59574,,Surface,4,Image 1,1,17,
5.02788,,Surface,4,Image 1,1,18,
1.71613,,Surface,4,Image 1,1,19,
8.86351,,Surface,4,Image 1,1,20,
0.678737,,Surface,4,Image 1,1,21,
4.94406,,Surface,4,Image 1,1,22,
1.98075,,Surface,4,Image 1,1,23,
33.2625,,Surface,4,Image 1,1,24,
6.04754,,Surface,4,Image 1,1,25,
2.34289,,Surface,4,Image 1,1,26,
1.5708,,Surface,4,Image 1,1,27,
1.26329,,Surface,4,Image 1,1,28,
2.33046,,Surface,4,Image 1,1,29,
1.19764,,Surface,4,Image 1,1,30,
3.60571,,Surface,4,Image 1,1,31,
0.704733,,Surface,4,Image 1,1,32,
3.18093,,Surface,4,Image 1,1,33,
2.24557,,Surface,4,Image 1,1,34,
0.561995,,Surface,4,Image 1,1,35,
0.515631,,Surface,4,Image 1,1,36,
6.24424,,Surface,4,Image 1,1,37,
2.42932,,Surface,4,Image 1,1,38,
1.85339,,Surface,4,Image 1,1,39,
11.9978,,Surface,4,Image 1,1,40,
0.120061,,Surface,4,Image 1,1,41,
1.56583,,Surface,4,Image 1,1,42,
0.419301,,Surface,4,Image 1,1,43,
1.53365,,Surface,4,Image 1,1,44,
3.47744,,Surface,4,Image 1,1,45,
2.34161,,Surface,4,Image 1,1,46,
0.685656,,Surface,4,Image 1,1,47,
3.03537,,Surface,4,Image 1,1,48,
3.23887,,Surface,4,Image 1,1,49,
1.24768,,Surface,4,Image 1,1,50,
1.64731,,Surface,4,Image 1,1,51,
2.78055,,Surface,4,Image 1,1,52,
3.75707,,Surface,4,Image 1,1,53,
0.69461,,Surface,4,Image 1,1,54,
2.53149,,Surface,4,Image 1,1,55,
0.344633,,Surface,4,Image 1,1,56,
1.27659,,Surface,4,Image 1,1,57,
3.55869,,Surface,4,Image 1,1,58,
1.02046,,Surface,4,Image 1,1,59,
1.76528,,Surface,4,Image 1,1,60,
0.915339,,Surface,4,Image 1,1,61,
4.42546,,Surface,4,Image 1,1,62,
3.06337,,Surface,4,Image 1,1,63,
1.98097,,Surface,4,Image 1,1,64,
1.86169,,Surface,4,Image 1,1,65,
1.43558,,Surface,4,Image 1,1,66,
4.01151,,Surface,4,Image 1,1,67,
0.924392,,Surface,4,Image 1,1,68,
2.53418,,Surface,4,Image 1,1,69,
2.82176,,Surface,4,Image 1,1,70,
4.42137,,Surface,4,Image 1,1,71,
2.66412,,Surface,4,Image 1,1,72,
0.93148,,Surface,4,Image 1,1,73,
3.38726,,Surface,4,Image 1,1,74,
0.180037,,Surface,4,Image 1,1,75,
9.29739,,Surface,4,Image 1,1,76,
0.877276,,Surface,4,Image 1,1,77,
0.746253,,Surface,4,Image 1,1,78,
9.48464,,Surface,4,Image 1,1,79,
19.1833,,Surface,4,Image 1,1,80,
10.7275,,Surface,4,Image 1,1,81,
0.653131,,Surface,4,Image 1,1,82,
12.896,,Surface,4,Image 1,1,83,
1.96264,,Surface,4,Image 1,1,84,
0.710348,,Surface,4,Image 1,1,85,
15.0434,,Surface,4,Image 1,1,86,
3.4269,,Surface,4,Image 1,1,87,
0.488869,,Surface,4,Image 1,1,88,
0.816695,,Surface,4,Image 1,1,89,
7.51296,,Surface,4,Image 1,1,90,
10.6709,,Surface,4,Image 1,1,91,
0.596555,,Surface,4,Image 1,1,92,
0.324414,,Surface,4,Image 1,1,93,
4.80694,,Surface,4,Image 1,1,94,
0.804799,,Surface,4,Image 1,1,95,
1.50396,,Surface,4,Image 1,1,96,
3.5016,,Surface,4,Image 1,1,97,
6.64225,,Surface,4,Image 1,1,98,
15.5309,,Surface,4,Image 1,1,99,
10.3108,,Surface,4,Image 1,1,100,
3.0724,,Surface,4,Image 1,1,101,
6.89943,,Surface,4,Image 1,1,102,
4.68701,,Surface,4,Image 1,1,103,
15.8049,,Surface,4,Image 1,1,104,
0.765869,,Surface,4,Image 1,1,105,
2.89474,,Surface,4,Image 1,1,106,
2.12426,,Surface,4,Image 1,1,107,
9.75489,,Surface,4,Image 1,1,108,
0.660071,,Surface,4,Image 1,1,109,
0.806586,,Surface,4,Image 1,1,110,
1.19379,,Surface,4,Image 1,1,111,
3.76235,,Surface,4,Image 1,1,112,
1.34544,,Surface,4,Image 1,1,113,
