
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.293961,12.8669,1.61434,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.91109,8.8158,1.49464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.3299,9.28096,1.43015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.746815,9.93493,1.60575,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.57968,6.56378,1.38092,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.55668,6.043,1.48988,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.86687,2.33057,1.20298,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.23747,-0.233587,1.61259,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.71117,-1.00681,1.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.88492,3.47503,0.0518291,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.21251,5.47107,1.45754,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.58888,5.11204,1.07165,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.12633,0.771477,1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.91499,8.902,1.66661,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.25629,-2.54284,1.56964,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.57144,3.41021,1.36167,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.337872,6.96102,1.08336,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.17147,1.98738,1.52131,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.938171,5.70803,0.98368,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.94314,4.4431,1.33125,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.381145,6.02849,1.02915,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.04204,3.37614,1.51387,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
