
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.40355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.67523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
7.18644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
6.72861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
6.42642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.39708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.92121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
5.99508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
6.07883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
5.82955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.38572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.25691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
5.12238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.05292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
4.86469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
5.86766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
5.02883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.12757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
4.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.4116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
4.39638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.73966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.92591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
4.72058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
4.17681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
7.10615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
5.58861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
3.83979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
4.6662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.3122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.05657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.75731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
4.28275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
4.01815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.59411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
5.57823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.57127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.7382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.4512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.12869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
4.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.90717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
5.58736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.58575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.22742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.12435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
3.83832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.54315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.21121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
19.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.67065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
6.53765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.13795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.41133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.28821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
2.63797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.18467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
2.89523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.86633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.4046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
2.28473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
7.95793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.1856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
3.22476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
2.70737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.71806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
29.9546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.13587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
3.40591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.40652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.05422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
7.50265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
1.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
2.12564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
4.39175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.8118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
17.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
3.53827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
18.4009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
