
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.10352e-05,,Surface,5,Image 1,1,0,
8.53125,,Surface,5,Image 1,1,1,
38.125,,Surface,5,Image 1,1,2,
0.301758,,Surface,5,Image 1,1,3,
2.98828,,Surface,5,Image 1,1,4,
1.92188,,Surface,5,Image 1,1,5,
2.24609,,Surface,5,Image 1,1,6,
0.566895,,Surface,5,Image 1,1,7,
1.85352,,Surface,5,Image 1,1,8,
3.22656,,Surface,5,Image 1,1,9,
12.6562,,Surface,5,Image 1,1,10,
40.1875,,Surface,5,Image 1,1,11,
0.843262,,Surface,5,Image 1,1,12,
1.45703,,Surface,5,Image 1,1,13,
3.97852,,Surface,5,Image 1,1,14,
3.91406,,Surface,5,Image 1,1,15,
51.3125,,Surface,5,Image 1,1,16,
4.10938,,Surface,5,Image 1,1,17,
2.86719,,Surface,5,Image 1,1,18,
10.8125,,Surface,5,Image 1,1,19,
21.6562,,Surface,5,Image 1,1,20,
4.65625,,Surface,5,Image 1,1,21,
0.944092,,Surface,5,Image 1,1,22,
13.0938,,Surface,5,Image 1,1,23,
20.6875,,Surface,5,Image 1,1,24,
27.7812,,Surface,5,Image 1,1,25,
4.72656,,Surface,5,Image 1,1,26,
13.7656,,Surface,5,Image 1,1,27,
5.02344,,Surface,5,Image 1,1,28,
5.42969,,Surface,5,Image 1,1,29,
19.0938,,Surface,5,Image 1,1,30,
69.1875,,Surface,5,Image 1,1,31,
0.78418,,Surface,5,Image 1,1,32,
13.625,,Surface,5,Image 1,1,33,
31.5625,,Surface,5,Image 1,1,34,
0.999023,,Surface,5,Image 1,1,35,
3.15234,,Surface,5,Image 1,1,36,
65.2812,,Surface,5,Image 1,1,37,
31.4062,,Surface,5,Image 1,1,38,
10.5156,,Surface,5,Image 1,1,39,
57.625,,Surface,5,Image 1,1,40,
0.0758057,,Surface,5,Image 1,1,41,
0.550781,,Surface,5,Image 1,1,42,
1.1377,,Surface,5,Image 1,1,43,
22.8594,,Surface,5,Image 1,1,44,
9.40234,,Surface,5,Image 1,1,45,
26.7656,,Surface,5,Image 1,1,46,
2.28516,,Surface,5,Image 1,1,47,
10.6562,,Surface,5,Image 1,1,48,
4.11719,,Surface,5,Image 1,1,49,
6.28125,,Surface,5,Image 1,1,50,
6.21875,,Surface,5,Image 1,1,51,
28.7344,,Surface,5,Image 1,1,52,
24.1562,,Surface,5,Image 1,1,53,
0.711914,,Surface,5,Image 1,1,54,
54.4375,,Surface,5,Image 1,1,55,
0.689453,,Surface,5,Image 1,1,56,
1.0166,,Surface,5,Image 1,1,57,
15.9141,,Surface,5,Image 1,1,58,
7.1875,,Surface,5,Image 1,1,59,
9.83594,,Surface,5,Image 1,1,60,
1.96094,,Surface,5,Image 1,1,61,
8.50781,,Surface,5,Image 1,1,62,
5.76953,,Surface,5,Image 1,1,63,
57.6875,,Surface,5,Image 1,1,64,
1.97266,,Surface,5,Image 1,1,65,
3.50391,,Surface,5,Image 1,1,66,
7.48438,,Surface,5,Image 1,1,67,
12.6328,,Surface,5,Image 1,1,68,
9.34375,,Surface,5,Image 1,1,69,
9.84375,,Surface,5,Image 1,1,70,
3.45508,,Surface,5,Image 1,1,71,
5.12109,,Surface,5,Image 1,1,72,
3.79688,,Surface,5,Image 1,1,73,
35.5312,,Surface,5,Image 1,1,74,
0.031189,,Surface,5,Image 1,1,75,
20.8438,,Surface,5,Image 1,1,76,
1,,Surface,5,Image 1,1,77,
4.32031,,Surface,5,Image 1,1,78,
13.4375,,Surface,5,Image 1,1,79,
58.5938,,Surface,5,Image 1,1,80,
35.2656,,Surface,5,Image 1,1,81,
0.0996399,,Surface,5,Image 1,1,82,
20.0469,,Surface,5,Image 1,1,83,
13.75,,Surface,5,Image 1,1,84,
4.48828,,Surface,5,Image 1,1,85,
2.39844,,Surface,5,Image 1,1,86,
3.00586,,Surface,5,Image 1,1,87,
5.13281,,Surface,5,Image 1,1,88,
2.07031,,Surface,5,Image 1,1,89,
18.3438,,Surface,5,Image 1,1,90,
100.062,,Surface,5,Image 1,1,91,
4.86719,,Surface,5,Image 1,1,92,
0.0131836,,Surface,5,Image 1,1,93,
11.6406,,Surface,5,Image 1,1,94,
4.15625,,Surface,5,Image 1,1,95,
16.5938,,Surface,5,Image 1,1,96,
62.4062,,Surface,5,Image 1,1,97,
4.62305,,Surface,5,Image 1,1,98,
72.625,,Surface,5,Image 1,1,99,
2.66211,,Surface,5,Image 1,1,100,
0.567383,,Surface,5,Image 1,1,101,
34.8164,,Surface,5,Image 1,1,102,
11.6016,,Surface,5,Image 1,1,103,
143.188,,Surface,5,Image 1,1,104,
0.0121613,,Surface,5,Image 1,1,105,
17.6406,,Surface,5,Image 1,1,106,
5.42773,,Surface,5,Image 1,1,107,
8.47852,,Surface,5,Image 1,1,108,
6.63672,,Surface,5,Image 1,1,109,
3.17969,,Surface,5,Image 1,1,110,
3.46875,,Surface,5,Image 1,1,111,
15.5234,,Surface,5,Image 1,1,112,
3.32812,,Surface,5,Image 1,1,113,
0.508789,,Surface,5,Image 1,1,114,
38.7188,,Surface,5,Image 1,1,115,
11.8906,,Surface,5,Image 1,1,116,
40.0312,,Surface,5,Image 1,1,117,
1.07812,,Surface,5,Image 1,1,118,
8.2168,,Surface,5,Image 1,1,119,
24.5469,,Surface,5,Image 1,1,120,
32.2148,,Surface,5,Image 1,1,121,
74.4375,,Surface,5,Image 1,1,122,
27.1719,,Surface,5,Image 1,1,123,
119.312,,Surface,5,Image 1,1,124,
162.312,,Surface,5,Image 1,1,125,
7.50781,,Surface,5,Image 1,1,126,
139.406,,Surface,5,Image 1,1,127,
220.062,,Surface,5,Image 1,1,128,
20.7188,,Surface,5,Image 1,1,129,
70.9375,,Surface,5,Image 1,1,130,
3.87012,,Surface,5,Image 1,1,131,
3.01953,,Surface,5,Image 1,1,132,
9.74219,,Surface,5,Image 1,1,133,
43.1875,,Surface,5,Image 1,1,134,
57.3125,,Surface,5,Image 1,1,135,
10.1328,,Surface,5,Image 1,1,136,
3.17097e-05,,Surface,5,Image 1,1,137,
4.5,,Surface,5,Image 1,1,138,
2.36523,,Surface,5,Image 1,1,139,
58.7188,,Surface,5,Image 1,1,140,
