
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0598491,,Surface,6,Image 1,1,0,
1.41926,,Surface,6,Image 1,1,1,
1.61112,,Surface,6,Image 1,1,2,
0.136607,,Surface,6,Image 1,1,3,
0.548774,,Surface,6,Image 1,1,4,
0.800942,,Surface,6,Image 1,1,5,
0.549599,,Surface,6,Image 1,1,6,
0.184967,,Surface,6,Image 1,1,7,
0.375053,,Surface,6,Image 1,1,8,
1.01768,,Surface,6,Image 1,1,9,
2.45291,,Surface,6,Image 1,1,10,
3.44844,,Surface,6,Image 1,1,11,
0.327746,,Surface,6,Image 1,1,12,
0.973267,,Surface,6,Image 1,1,13,
0.452555,,Surface,6,Image 1,1,14,
0.885146,,Surface,6,Image 1,1,15,
5.39781,,Surface,6,Image 1,1,16,
0.698376,,Surface,6,Image 1,1,17,
0.711528,,Surface,6,Image 1,1,18,
1.44514,,Surface,6,Image 1,1,19,
1.6865,,Surface,6,Image 1,1,20,
0.969464,,Surface,6,Image 1,1,21,
0.260321,,Surface,6,Image 1,1,22,
2.94774,,Surface,6,Image 1,1,23,
1.3129,,Surface,6,Image 1,1,24,
3.52341,,Surface,6,Image 1,1,25,
1.06776,,Surface,6,Image 1,1,26,
1.60798,,Surface,6,Image 1,1,27,
1.20544,,Surface,6,Image 1,1,28,
1.04571,,Surface,6,Image 1,1,29,
1.09299,,Surface,6,Image 1,1,30,
3.55313,,Surface,6,Image 1,1,31,
0.0643762,,Surface,6,Image 1,1,32,
1.20838,,Surface,6,Image 1,1,33,
2.72099,,Surface,6,Image 1,1,34,
0.32617,,Surface,6,Image 1,1,35,
1.11687,,Surface,6,Image 1,1,36,
4.37505,,Surface,6,Image 1,1,37,
4.56936,,Surface,6,Image 1,1,38,
1.76473,,Surface,6,Image 1,1,39,
7.56703,,Surface,6,Image 1,1,40,
0.0646183,,Surface,6,Image 1,1,41,
0.090624,,Surface,6,Image 1,1,42,
0.749305,,Surface,6,Image 1,1,43,
1.81708,,Surface,6,Image 1,1,44,
1.39505,,Surface,6,Image 1,1,45,
2.01304,,Surface,6,Image 1,1,46,
1.03862,,Surface,6,Image 1,1,47,
1.80454,,Surface,6,Image 1,1,48,
0.303508,,Surface,6,Image 1,1,49,
2.09296,,Surface,6,Image 1,1,50,
0.507492,,Surface,6,Image 1,1,51,
2.34345,,Surface,6,Image 1,1,52,
1.99976,,Surface,6,Image 1,1,53,
0.609958,,Surface,6,Image 1,1,54,
5.42278,,Surface,6,Image 1,1,55,
0.31147,,Surface,6,Image 1,1,56,
0.223551,,Surface,6,Image 1,1,57,
3.15519,,Surface,6,Image 1,1,58,
1.93782,,Surface,6,Image 1,1,59,
1.91273,,Surface,6,Image 1,1,60,
1.07812,,Surface,6,Image 1,1,61,
2.02923,,Surface,6,Image 1,1,62,
0.514971,,Surface,6,Image 1,1,63,
2.80473,,Surface,6,Image 1,1,64,
1.66984,,Surface,6,Image 1,1,65,
0.44701,,Surface,6,Image 1,1,66,
1.42295,,Surface,6,Image 1,1,67,
0.793722,,Surface,6,Image 1,1,68,
1.8493,,Surface,6,Image 1,1,69,
2.34623,,Surface,6,Image 1,1,70,
0.219185,,Surface,6,Image 1,1,71,
0.438385,,Surface,6,Image 1,1,72,
0.268967,,Surface,6,Image 1,1,73,
2.23694,,Surface,6,Image 1,1,74,
0.00445823,,Surface,6,Image 1,1,75,
1.90948,,Surface,6,Image 1,1,76,
0.400485,,Surface,6,Image 1,1,77,
0.889192,,Surface,6,Image 1,1,78,
1.51469,,Surface,6,Image 1,1,79,
3.28181,,Surface,6,Image 1,1,80,
2.32567,,Surface,6,Image 1,1,81,
0.0118081,,Surface,6,Image 1,1,82,
1.00338,,Surface,6,Image 1,1,83,
2.60068,,Surface,6,Image 1,1,84,
0.422746,,Surface,6,Image 1,1,85,
0.653117,,Surface,6,Image 1,1,86,
0.735451,,Surface,6,Image 1,1,87,
0.894839,,Surface,6,Image 1,1,88,
0.838731,,Surface,6,Image 1,1,89,
2.19411,,Surface,6,Image 1,1,90,
5.96964,,Surface,6,Image 1,1,91,
1.31862,,Surface,6,Image 1,1,92,
0.0251029,,Surface,6,Image 1,1,93,
1.49176,,Surface,6,Image 1,1,94,
0.689583,,Surface,6,Image 1,1,95,
3.53653,,Surface,6,Image 1,1,96,
3.23851,,Surface,6,Image 1,1,97,
0.434336,,Surface,6,Image 1,1,98,
5.29601,,Surface,6,Image 1,1,99,
0.643199,,Surface,6,Image 1,1,100,
0.154688,,Surface,6,Image 1,1,101,
1.07712,,Surface,6,Image 1,1,102,
1.48763,,Surface,6,Image 1,1,103,
1.88904,,Surface,6,Image 1,1,104,
0.0120942,,Surface,6,Image 1,1,105,
2.41932,,Surface,6,Image 1,1,106,
0.753384,,Surface,6,Image 1,1,107,
0.800465,,Surface,6,Image 1,1,108,
0.576325,,Surface,6,Image 1,1,109,
0.50793,,Surface,6,Image 1,1,110,
0.244732,,Surface,6,Image 1,1,111,
0.861836,,Surface,6,Image 1,1,112,
0.207118,,Surface,6,Image 1,1,113,
0.580863,,Surface,6,Image 1,1,114,
3.41851,,Surface,6,Image 1,1,115,
0.932242,,Surface,6,Image 1,1,116,
1.86472,,Surface,6,Image 1,1,117,
0.337179,,Surface,6,Image 1,1,118,
0.753809,,Surface,6,Image 1,1,119,
2.38374,,Surface,6,Image 1,1,120,
0.900243,,Surface,6,Image 1,1,121,
6.86671,,Surface,6,Image 1,1,122,
1.85196,,Surface,6,Image 1,1,123,
4.37163,,Surface,6,Image 1,1,124,
4.99224,,Surface,6,Image 1,1,125,
1.10046,,Surface,6,Image 1,1,126,
5.56374,,Surface,6,Image 1,1,127,
10.1995,,Surface,6,Image 1,1,128,
1.08215,,Surface,6,Image 1,1,129,
5.46391,,Surface,6,Image 1,1,130,
0.657484,,Surface,6,Image 1,1,131,
0.948884,,Surface,6,Image 1,1,132,
1.25056,,Surface,6,Image 1,1,133,
2.74467,,Surface,6,Image 1,1,134,
4.43874,,Surface,6,Image 1,1,135,
2.07876,,Surface,6,Image 1,1,136,
0.00166483,,Surface,6,Image 1,1,137,
1.02256,,Surface,6,Image 1,1,138,
0.889299,,Surface,6,Image 1,1,139,
4.05933,,Surface,6,Image 1,1,140,
5.10021,,Surface,6,Image 1,1,141,
3.72988,,Surface,6,Image 1,1,142,
6.46549,,Surface,6,Image 1,1,143,
5.07999,,Surface,6,Image 1,1,144,
0.0165899,,Surface,6,Image 1,1,145,
5.45258,,Surface,6,Image 1,1,146,
5.94428,,Surface,6,Image 1,1,147,
0.215565,,Surface,6,Image 1,1,148,
4.83697,,Surface,6,Image 1,1,149,
0.0252872,,Surface,6,Image 1,1,150,
2.17791,,Surface,6,Image 1,1,151,
0.0653277,,Surface,6,Image 1,1,152,
4.14163,,Surface,6,Image 1,1,153,
2.2081,,Surface,6,Image 1,1,154,
0.0103716,,Surface,6,Image 1,1,155,
0.0760833,,Surface,6,Image 1,1,156,
0.391278,,Surface,6,Image 1,1,158,
0.506604,,Surface,6,Image 1,1,159,
0.982459,,Surface,6,Image 1,1,160,
1.86675,,Surface,6,Image 1,1,161,
1.97845,,Surface,6,Image 1,1,162,
0.209525,,Surface,6,Image 1,1,163,
2.53909,,Surface,6,Image 1,1,164,
0.3038,,Surface,6,Image 1,1,165,
3.17866,,Surface,6,Image 1,1,166,
0.404862,,Surface,6,Image 1,1,167,
2.67084,,Surface,6,Image 1,1,168,
2.04771,,Surface,6,Image 1,1,169,
2.82576,,Surface,6,Image 1,1,170,
4.60845,,Surface,6,Image 1,1,171,
1.24519,,Surface,6,Image 1,1,172,
2.72312,,Surface,6,Image 1,1,173,
1.15333,,Surface,6,Image 1,1,174,
2.33837,,Surface,6,Image 1,1,175,
5.11127,,Surface,6,Image 1,1,176,
0.359885,,Surface,6,Image 1,1,177,
3.71177,,Surface,6,Image 1,1,178,
