
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0554758,,Surface,3,Image 1,1,0,
10.7621,,Surface,3,Image 1,1,1,
15.6884,,Surface,3,Image 1,1,2,
6.08276,,Surface,3,Image 1,1,3,
15.9697,,Surface,3,Image 1,1,4,
14.7358,,Surface,3,Image 1,1,5,
62.8753,,Surface,3,Image 1,1,6,
5.008,,Surface,3,Image 1,1,7,
5.59006,,Surface,3,Image 1,1,8,
58.7578,,Surface,3,Image 1,1,9,
25.552,,Surface,3,Image 1,1,10,
46.1942,,Surface,3,Image 1,1,11,
8.54263,,Surface,3,Image 1,1,12,
4.22584,,Surface,3,Image 1,1,13,
13.8535,,Surface,3,Image 1,1,14,
37.5017,,Surface,3,Image 1,1,15,
105.625,,Surface,3,Image 1,1,16,
32.837,,Surface,3,Image 1,1,17,
72.9953,,Surface,3,Image 1,1,18,
46.1966,,Surface,3,Image 1,1,19,
110.654,,Surface,3,Image 1,1,20,
35.3716,,Surface,3,Image 1,1,21,
25.5928,,Surface,3,Image 1,1,22,
14.4624,,Surface,3,Image 1,1,23,
38.779,,Surface,3,Image 1,1,24,
80.6917,,Surface,3,Image 1,1,25,
17.3518,,Surface,3,Image 1,1,26,
12.5713,,Surface,3,Image 1,1,27,
26.2677,,Surface,3,Image 1,1,28,
21.3175,,Surface,3,Image 1,1,29,
20.9156,,Surface,3,Image 1,1,30,
93.8828,,Surface,3,Image 1,1,31,
6.72998,,Surface,3,Image 1,1,32,
149.137,,Surface,3,Image 1,1,33,
49.4046,,Surface,3,Image 1,1,34,
73.2374,,Surface,3,Image 1,1,35,
15.9338,,Surface,3,Image 1,1,36,
107.503,,Surface,3,Image 1,1,37,
131.695,,Surface,3,Image 1,1,38,
12.0818,,Surface,3,Image 1,1,39,
144.577,,Surface,3,Image 1,1,40,
2.12222,,Surface,3,Image 1,1,41,
10.9329,,Surface,3,Image 1,1,42,
49.7331,,Surface,3,Image 1,1,43,
87.5922,,Surface,3,Image 1,1,44,
35.9741,,Surface,3,Image 1,1,45,
106.83,,Surface,3,Image 1,1,46,
20.7107,,Surface,3,Image 1,1,47,
58.5445,,Surface,3,Image 1,1,48,
41.3267,,Surface,3,Image 1,1,49,
8.16104,,Surface,3,Image 1,1,50,
42.6796,,Surface,3,Image 1,1,51,
17.2321,,Surface,3,Image 1,1,52,
92.1338,,Surface,3,Image 1,1,53,
40.2404,,Surface,3,Image 1,1,54,
68.664,,Surface,3,Image 1,1,55,
4.35452,,Surface,3,Image 1,1,56,
5.91365,,Surface,3,Image 1,1,57,
33.1505,,Surface,3,Image 1,1,58,
27.0178,,Surface,3,Image 1,1,59,
14.7763,,Surface,3,Image 1,1,60,
12.808,,Surface,3,Image 1,1,61,
23.8058,,Surface,3,Image 1,1,62,
26.0516,,Surface,3,Image 1,1,63,
36.8664,,Surface,3,Image 1,1,64,
