
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34675,,Surface,7,Image 1,1,0,
34626,,Surface,7,Image 1,1,1,
79616,,Surface,7,Image 1,1,2,
25739,,Surface,7,Image 1,1,3,
7762,,Surface,7,Image 1,1,4,
74277,,Surface,7,Image 1,1,5,
4248,,Surface,7,Image 1,1,6,
3129,,Surface,7,Image 1,1,7,
9108,,Surface,7,Image 1,1,8,
44032,,Surface,7,Image 1,1,9,
49640,,Surface,7,Image 1,1,10,
34978,,Surface,7,Image 1,1,11,
3605,,Surface,7,Image 1,1,12,
33686,,Surface,7,Image 1,1,13,
6427,,Surface,7,Image 1,1,14,
78081,,Surface,7,Image 1,1,15,
28986,,Surface,7,Image 1,1,16,
7931,,Surface,7,Image 1,1,17,
56625,,Surface,7,Image 1,1,18,
56853,,Surface,7,Image 1,1,19,
78321,,Surface,7,Image 1,1,20,
184923,,Surface,7,Image 1,1,21,
2936,,Surface,7,Image 1,1,22,
19278,,Surface,7,Image 1,1,23,
2789,,Surface,7,Image 1,1,24,
201161,,Surface,7,Image 1,1,25,
55356,,Surface,7,Image 1,1,26,
33158,,Surface,7,Image 1,1,27,
63883,,Surface,7,Image 1,1,28,
50076,,Surface,7,Image 1,1,29,
18071,,Surface,7,Image 1,1,30,
41608,,Surface,7,Image 1,1,31,
4371,,Surface,7,Image 1,1,32,
138273,,Surface,7,Image 1,1,33,
31159,,Surface,7,Image 1,1,34,
8196,,Surface,7,Image 1,1,35,
119135,,Surface,7,Image 1,1,36,
36842,,Surface,7,Image 1,1,37,
121356,,Surface,7,Image 1,1,38,
28839,,Surface,7,Image 1,1,39,
136517,,Surface,7,Image 1,1,40,
2968,,Surface,7,Image 1,1,41,
8356,,Surface,7,Image 1,1,42,
23246,,Surface,7,Image 1,1,43,
98709,,Surface,7,Image 1,1,44,
12859,,Surface,7,Image 1,1,45,
37765,,Surface,7,Image 1,1,46,
71322,,Surface,7,Image 1,1,47,
71219,,Surface,7,Image 1,1,48,
3873,,Surface,7,Image 1,1,49,
43049,,Surface,7,Image 1,1,50,
22574,,Surface,7,Image 1,1,51,
23461,,Surface,7,Image 1,1,52,
68336,,Surface,7,Image 1,1,53,
14647,,Surface,7,Image 1,1,54,
12974,,Surface,7,Image 1,1,55,
42932,,Surface,7,Image 1,1,56,
19167,,Surface,7,Image 1,1,57,
26016,,Surface,7,Image 1,1,58,
100020,,Surface,7,Image 1,1,59,
11796,,Surface,7,Image 1,1,60,
145296,,Surface,7,Image 1,1,61,
29914,,Surface,7,Image 1,1,62,
14504,,Surface,7,Image 1,1,63,
40692,,Surface,7,Image 1,1,64,
20122,,Surface,7,Image 1,1,65,
23561,,Surface,7,Image 1,1,66,
101737,,Surface,7,Image 1,1,67,
75123,,Surface,7,Image 1,1,68,
25018,,Surface,7,Image 1,1,69,
47932,,Surface,7,Image 1,1,70,
5729,,Surface,7,Image 1,1,71,
42804,,Surface,7,Image 1,1,72,
28550,,Surface,7,Image 1,1,73,
