
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.57325,37.9068,-6.23982,82.0535,,3,Intensity,Image 1,1,,
-0.1105,1.57325,36.6663,-6.52422,79.8568,,3,Intensity,Image 1,1,,
0.1105,1.57325,33.9955,-7.24299,75.2341,,3,Intensity,Image 1,1,,
0.3315,1.57325,29.6358,-8.68229,67.9539,,3,Intensity,Image 1,1,,
0.5525,1.57325,24.5598,-9.95808,59.0777,,3,Intensity,Image 1,1,,
0.7735,1.57325,19.1604,-10.7633,49.0842,,3,Intensity,Image 1,1,,
0.9945,1.57325,14.1408,-11.0528,39.3343,,3,Intensity,Image 1,1,,
1.2155,1.57325,10.0492,-10.7743,30.8727,,3,Intensity,Image 1,1,,
1.4365,1.57325,7.00319,-9.86112,23.8675,,3,Intensity,Image 1,1,,
1.6575,1.57325,4.84219,-8.59377,18.2782,,3,Intensity,Image 1,1,,
1.8785,1.57325,3.34911,-7.34301,14.0412,,3,Intensity,Image 1,1,,
2.0995,1.57325,2.27046,-6.1673,10.7082,,3,Intensity,Image 1,1,,
2.3205,1.57325,1.48801,-5.06518,8.04119,,3,Intensity,Image 1,1,,
2.5415,1.57325,0.966257,-4.13229,6.0648,,3,Intensity,Image 1,1,,
2.7625,1.57325,0.643456,-3.37178,4.65869,,3,Intensity,Image 1,1,,
2.9835,1.57325,0.437872,-2.70522,3.58097,,3,Intensity,Image 1,1,,
3.2045,1.57325,0.305255,-2.15923,2.76973,,3,Intensity,Image 1,1,,
3.4255,1.57325,0.222705,-1.73594,2.18135,,3,Intensity,Image 1,1,,
3.6465,1.57325,0.172971,-1.49723,1.84317,,3,Intensity,Image 1,1,,
3.8675,1.57325,0.13814,-1.37602,1.6523,,3,Intensity,Image 1,1,,
4.0885,1.57325,0.103982,-1.12605,1.33401,,3,Intensity,Image 1,1,,
4.3095,1.57325,0.0819301,-0.926635,1.09049,,3,Intensity,Image 1,1,,
4.5305,1.57325,0.0715127,-0.870598,1.01362,,3,Intensity,Image 1,1,,
4.7515,1.57325,0.0666897,-0.875776,1.00916,,3,Intensity,Image 1,1,,
4.9725,1.57325,0.0619941,-0.834525,0.958513,,3,Intensity,Image 1,1,,
5.1935,1.57325,0.0596041,-0.762935,0.882143,,3,Intensity,Image 1,1,,
5.4145,1.57325,0.0632129,-0.790943,0.917369,,3,Intensity,Image 1,1,,
5.6355,1.57325,0.0658085,-0.851138,0.982755,,3,Intensity,Image 1,1,,
5.8565,1.57325,0.0653124,-0.902382,1.03301,,3,Intensity,Image 1,1,,
6.0775,1.57325,0.0611717,-0.872561,0.994904,,3,Intensity,Image 1,1,,
6.2985,1.57325,0.0541065,-0.753921,0.862134,,3,Intensity,Image 1,1,,
6.5195,1.57325,0.0484438,-0.659295,0.756183,,3,Intensity,Image 1,1,,
6.7405,1.57325,0.0470756,-0.644311,0.738463,,3,Intensity,Image 1,1,,
