
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.3345,10.8599,5.06736,16.6524,,7,Intensity Outside,Image 1,1,,
0.3315,3.3345,9.41214,4.13819,14.6861,,7,Intensity Outside,Image 1,1,,
0.5525,3.3345,8.28806,3.3922,13.1839,,7,Intensity Outside,Image 1,1,,
0.7735,3.3345,7.30086,2.76196,11.8398,,7,Intensity Outside,Image 1,1,,
0.9945,3.3345,6.38291,2.2353,10.5305,,7,Intensity Outside,Image 1,1,,
1.2155,3.3345,5.57092,1.83473,9.30712,,7,Intensity Outside,Image 1,1,,
1.4365,3.3345,4.91231,1.57994,8.24467,,7,Intensity Outside,Image 1,1,,
1.6575,3.3345,4.42218,1.46732,7.37704,,7,Intensity Outside,Image 1,1,,
1.8785,3.3345,4.07315,1.44309,6.70321,,7,Intensity Outside,Image 1,1,,
2.0995,3.3345,3.81934,1.44234,6.19635,,7,Intensity Outside,Image 1,1,,
2.3205,3.3345,3.61884,1.42823,5.80945,,7,Intensity Outside,Image 1,1,,
2.5415,3.3345,3.46756,1.40175,5.53336,,7,Intensity Outside,Image 1,1,,
2.7625,3.3345,3.36017,1.36552,5.35483,,7,Intensity Outside,Image 1,1,,
2.9835,3.3345,3.2843,1.32935,5.23924,,7,Intensity Outside,Image 1,1,,
3.2045,3.3345,3.22989,1.29546,5.16432,,7,Intensity Outside,Image 1,1,,
3.4255,3.3345,3.18809,1.26331,5.11287,,7,Intensity Outside,Image 1,1,,
3.6465,3.3345,3.15839,1.23796,5.07882,,7,Intensity Outside,Image 1,1,,
3.8675,3.3345,3.13519,1.21486,5.05553,,7,Intensity Outside,Image 1,1,,
4.0885,3.3345,3.11813,1.19904,5.03722,,7,Intensity Outside,Image 1,1,,
4.3095,3.3345,3.10528,1.18667,5.02389,,7,Intensity Outside,Image 1,1,,
4.5305,3.3345,3.09291,1.1721,5.01372,,7,Intensity Outside,Image 1,1,,
4.7515,3.3345,3.08036,1.15673,5.00398,,7,Intensity Outside,Image 1,1,,
4.9725,3.3345,3.06508,1.1364,4.99376,,7,Intensity Outside,Image 1,1,,
5.1935,3.3345,3.04557,1.10964,4.98151,,7,Intensity Outside,Image 1,1,,
5.4145,3.3345,3.0233,1.08003,4.96657,,7,Intensity Outside,Image 1,1,,
5.6355,3.3345,3.00087,1.05074,4.951,,7,Intensity Outside,Image 1,1,,
5.8565,3.3345,2.98288,1.02595,4.93982,,7,Intensity Outside,Image 1,1,,
6.0775,3.3345,2.967,1.00241,4.9316,,7,Intensity Outside,Image 1,1,,
6.2985,3.3345,2.95184,0.983199,4.92048,,7,Intensity Outside,Image 1,1,,
6.5195,3.3345,2.94139,0.970796,4.91199,,7,Intensity Outside,Image 1,1,,
6.7405,3.3345,2.93286,0.960739,4.90499,,7,Intensity Outside,Image 1,1,,
