
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.43019,,Surface,2,Image 1,1,0,
7.76236,,Surface,2,Image 1,1,1,
4.40855,,Surface,2,Image 1,1,2,
3.28842,,Surface,2,Image 1,1,3,
2.89082,,Surface,2,Image 1,1,4,
26.7873,,Surface,2,Image 1,1,5,
3.53871,,Surface,2,Image 1,1,6,
1.01077,,Surface,2,Image 1,1,7,
2.15231,,Surface,2,Image 1,1,8,
7.67182,,Surface,2,Image 1,1,9,
3.3601,,Surface,2,Image 1,1,10,
5.23683,,Surface,2,Image 1,1,11,
3.81002,,Surface,2,Image 1,1,12,
2.25784,,Surface,2,Image 1,1,13,
0.926704,,Surface,2,Image 1,1,14,
12.0084,,Surface,2,Image 1,1,15,
6.58616,,Surface,2,Image 1,1,16,
1.24871,,Surface,2,Image 1,1,17,
7.65353,,Surface,2,Image 1,1,18,
6.36883,,Surface,2,Image 1,1,19,
5.19264,,Surface,2,Image 1,1,20,
26.8556,,Surface,2,Image 1,1,21,
1.97093,,Surface,2,Image 1,1,22,
3.91551,,Surface,2,Image 1,1,23,
1.52568,,Surface,2,Image 1,1,24,
15.7771,,Surface,2,Image 1,1,25,
1.54904,,Surface,2,Image 1,1,26,
2.37309,,Surface,2,Image 1,1,27,
22.515,,Surface,2,Image 1,1,28,
14.1143,,Surface,2,Image 1,1,29,
1.25752,,Surface,2,Image 1,1,30,
8.30001,,Surface,2,Image 1,1,31,
0.563419,,Surface,2,Image 1,1,32,
11.9355,,Surface,2,Image 1,1,33,
2.37292,,Surface,2,Image 1,1,34,
4.92717,,Surface,2,Image 1,1,35,
7.29594,,Surface,2,Image 1,1,36,
4.98436,,Surface,2,Image 1,1,37,
15.3014,,Surface,2,Image 1,1,38,
1.89515,,Surface,2,Image 1,1,39,
14.3572,,Surface,2,Image 1,1,40,
0.433836,,Surface,2,Image 1,1,41,
5.28373,,Surface,2,Image 1,1,42,
2.96883,,Surface,2,Image 1,1,43,
12.3049,,Surface,2,Image 1,1,44,
6.23513,,Surface,2,Image 1,1,45,
7.69773,,Surface,2,Image 1,1,46,
6.70362,,Surface,2,Image 1,1,47,
7.72911,,Surface,2,Image 1,1,48,
2.61792,,Surface,2,Image 1,1,49,
2.39459,,Surface,2,Image 1,1,50,
5.35301,,Surface,2,Image 1,1,51,
1.83556,,Surface,2,Image 1,1,52,
12.3984,,Surface,2,Image 1,1,53,
1.8805,,Surface,2,Image 1,1,54,
5.81916,,Surface,2,Image 1,1,55,
2.24473,,Surface,2,Image 1,1,56,
2.75149,,Surface,2,Image 1,1,57,
4.80249,,Surface,2,Image 1,1,58,
6.30401,,Surface,2,Image 1,1,59,
8.39132,,Surface,2,Image 1,1,60,
13.1424,,Surface,2,Image 1,1,61,
0.90205,,Surface,2,Image 1,1,62,
5.78672,,Surface,2,Image 1,1,63,
8.40668,,Surface,2,Image 1,1,64,
2.23025,,Surface,2,Image 1,1,65,
0.965661,,Surface,2,Image 1,1,66,
13.3688,,Surface,2,Image 1,1,67,
5.03907,,Surface,2,Image 1,1,68,
5.62567,,Surface,2,Image 1,1,69,
