
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.299235,,Surface,2,Image 1,1,0,
1.2664,,Surface,2,Image 1,1,1,
0.735465,,Surface,2,Image 1,1,2,
0.650763,,Surface,2,Image 1,1,3,
0.61224,,Surface,2,Image 1,1,4,
4.44132,,Surface,2,Image 1,1,5,
0.755603,,Surface,2,Image 1,1,6,
0.220557,,Surface,2,Image 1,1,7,
0.453246,,Surface,2,Image 1,1,8,
1.72641,,Surface,2,Image 1,1,9,
0.7219,,Surface,2,Image 1,1,10,
1.04103,,Surface,2,Image 1,1,11,
1.12778,,Surface,2,Image 1,1,12,
0.490926,,Surface,2,Image 1,1,13,
0.259387,,Surface,2,Image 1,1,14,
2.4517,,Surface,2,Image 1,1,15,
1.64613,,Surface,2,Image 1,1,16,
0.315683,,Surface,2,Image 1,1,17,
1.58143,,Surface,2,Image 1,1,18,
1.38585,,Surface,2,Image 1,1,19,
1.13015,,Surface,2,Image 1,1,20,
4.03005,,Surface,2,Image 1,1,21,
0.304705,,Surface,2,Image 1,1,22,
0.79265,,Surface,2,Image 1,1,23,
0.315709,,Surface,2,Image 1,1,24,
3.26437,,Surface,2,Image 1,1,25,
0.40527,,Surface,2,Image 1,1,26,
0.606197,,Surface,2,Image 1,1,27,
4.78225,,Surface,2,Image 1,1,28,
2.88934,,Surface,2,Image 1,1,29,
0.337688,,Surface,2,Image 1,1,30,
1.15629,,Surface,2,Image 1,1,31,
0.142078,,Surface,2,Image 1,1,32,
2.83537,,Surface,2,Image 1,1,33,
0.472546,,Surface,2,Image 1,1,34,
1.08858,,Surface,2,Image 1,1,35,
1.19094,,Surface,2,Image 1,1,36,
0.864719,,Surface,2,Image 1,1,37,
3.0819,,Surface,2,Image 1,1,38,
0.481082,,Surface,2,Image 1,1,39,
1.74072,,Surface,2,Image 1,1,40,
0.104041,,Surface,2,Image 1,1,41,
1.05976,,Surface,2,Image 1,1,42,
0.570322,,Surface,2,Image 1,1,43,
1.75436,,Surface,2,Image 1,1,44,
0.903471,,Surface,2,Image 1,1,45,
1.64474,,Surface,2,Image 1,1,46,
1.78247,,Surface,2,Image 1,1,47,
1.15578,,Surface,2,Image 1,1,48,
0.369764,,Surface,2,Image 1,1,49,
0.414196,,Surface,2,Image 1,1,50,
1.11833,,Surface,2,Image 1,1,51,
0.37869,,Surface,2,Image 1,1,52,
2.25686,,Surface,2,Image 1,1,53,
0.428805,,Surface,2,Image 1,1,54,
1.15189,,Surface,2,Image 1,1,55,
0.477671,,Surface,2,Image 1,1,56,
0.634286,,Surface,2,Image 1,1,57,
0.939072,,Surface,2,Image 1,1,58,
1.03569,,Surface,2,Image 1,1,59,
1.65784,,Surface,2,Image 1,1,60,
2.96898,,Surface,2,Image 1,1,61,
0.170448,,Surface,2,Image 1,1,62,
1.43441,,Surface,2,Image 1,1,63,
2.09875,,Surface,2,Image 1,1,64,
0.621967,,Surface,2,Image 1,1,65,
0.205865,,Surface,2,Image 1,1,66,
2.33641,,Surface,2,Image 1,1,67,
0.839309,,Surface,2,Image 1,1,68,
1.77369,,Surface,2,Image 1,1,69,
0.778962,,Surface,2,Image 1,1,70,
0.708182,,Surface,2,Image 1,1,71,
2.33518,,Surface,2,Image 1,1,72,
0.574936,,Surface,2,Image 1,1,73,
2.01159,,Surface,2,Image 1,1,74,
0.0118443,,Surface,2,Image 1,1,75,
1.69296,,Surface,2,Image 1,1,76,
0.678325,,Surface,2,Image 1,1,77,
0.206588,,Surface,2,Image 1,1,78,
2.06525,,Surface,2,Image 1,1,79,
3.71494,,Surface,2,Image 1,1,80,
1.19547,,Surface,2,Image 1,1,81,
0.036617,,Surface,2,Image 1,1,82,
1.03482,,Surface,2,Image 1,1,83,
0.790135,,Surface,2,Image 1,1,84,
1.02118,,Surface,2,Image 1,1,85,
1.39465,,Surface,2,Image 1,1,86,
0.0864265,,Surface,2,Image 1,1,87,
0.525458,,Surface,2,Image 1,1,88,
2.93382,,Surface,2,Image 1,1,89,
1.86895,,Surface,2,Image 1,1,90,
2.22996,,Surface,2,Image 1,1,91,
1.48451,,Surface,2,Image 1,1,92,
0.0324382,,Surface,2,Image 1,1,93,
2.31335,,Surface,2,Image 1,1,94,
0.527288,,Surface,2,Image 1,1,95,
1.40245,,Surface,2,Image 1,1,96,
1.16774,,Surface,2,Image 1,1,97,
1.16743,,Surface,2,Image 1,1,98,
1.27776,,Surface,2,Image 1,1,99,
1.51528,,Surface,2,Image 1,1,100,
0.343197,,Surface,2,Image 1,1,101,
1.94994,,Surface,2,Image 1,1,102,
2.18711,,Surface,2,Image 1,1,103,
0.453849,,Surface,2,Image 1,1,104,
0.0256337,,Surface,2,Image 1,1,105,
1.39889,,Surface,2,Image 1,1,106,
0.931377,,Surface,2,Image 1,1,107,
0.762392,,Surface,2,Image 1,1,108,
0.254338,,Surface,2,Image 1,1,109,
0.636004,,Surface,2,Image 1,1,110,
0.25064,,Surface,2,Image 1,1,111,
1.16384,,Surface,2,Image 1,1,112,
0.819961,,Surface,2,Image 1,1,113,
0.350091,,Surface,2,Image 1,1,114,
0.851325,,Surface,2,Image 1,1,115,
2.11932,,Surface,2,Image 1,1,116,
1.01723,,Surface,2,Image 1,1,117,
1.66524,,Surface,2,Image 1,1,118,
1.02399,,Surface,2,Image 1,1,119,
1.19296,,Surface,2,Image 1,1,120,
0.454027,,Surface,2,Image 1,1,121,
1.23799,,Surface,2,Image 1,1,122,
0.578448,,Surface,2,Image 1,1,123,
0.834535,,Surface,2,Image 1,1,124,
0.949359,,Surface,2,Image 1,1,125,
1.08891,,Surface,2,Image 1,1,126,
0.346186,,Surface,2,Image 1,1,127,
0.590201,,Surface,2,Image 1,1,128,
0.70359,,Surface,2,Image 1,1,129,
3.16165,,Surface,2,Image 1,1,130,
0.0821064,,Surface,2,Image 1,1,131,
3.08022,,Surface,2,Image 1,1,132,
1.40893,,Surface,2,Image 1,1,133,
1.64052,,Surface,2,Image 1,1,134,
1.16047,,Surface,2,Image 1,1,135,
0.152481,,Surface,2,Image 1,1,136,
0.0324299,,Surface,2,Image 1,1,137,
0.21829,,Surface,2,Image 1,1,138,
0.47107,,Surface,2,Image 1,1,139,
1.46913,,Surface,2,Image 1,1,140,
1.12926,,Surface,2,Image 1,1,141,
0.585826,,Surface,2,Image 1,1,142,
1.70657,,Surface,2,Image 1,1,143,
0.239733,,Surface,2,Image 1,1,144,
0.0998581,,Surface,2,Image 1,1,145,
2.46674,,Surface,2,Image 1,1,146,
0.367852,,Surface,2,Image 1,1,147,
0.533797,,Surface,2,Image 1,1,148,
0.525747,,Surface,2,Image 1,1,149,
0.102409,,Surface,2,Image 1,1,150,
1.89741,,Surface,2,Image 1,1,151,
0.0774476,,Surface,2,Image 1,1,152,
1.11536,,Surface,2,Image 1,1,153,
0.303854,,Surface,2,Image 1,1,154,
0.0152141,,Surface,2,Image 1,1,155,
0.155149,,Surface,2,Image 1,1,156,
0.111461,,Surface,2,Image 1,1,158,
0.27329,,Surface,2,Image 1,1,159,
0.202625,,Surface,2,Image 1,1,160,
0.70545,,Surface,2,Image 1,1,161,
2.1354,,Surface,2,Image 1,1,162,
0.0514313,,Surface,2,Image 1,1,163,
1.60738,,Surface,2,Image 1,1,164,
0.789097,,Surface,2,Image 1,1,165,
1.12635,,Surface,2,Image 1,1,166,
1.41114,,Surface,2,Image 1,1,167,
0.843562,,Surface,2,Image 1,1,168,
2.28763,,Surface,2,Image 1,1,169,
0.586377,,Surface,2,Image 1,1,170,
1.03175,,Surface,2,Image 1,1,171,
0.342447,,Surface,2,Image 1,1,172,
1.29738,,Surface,2,Image 1,1,173,
3.04962,,Surface,2,Image 1,1,174,
2.37974,,Surface,2,Image 1,1,175,
1.11244,,Surface,2,Image 1,1,176,
1.21867,,Surface,2,Image 1,1,177,
0.982291,,Surface,2,Image 1,1,178,
1.23085,,Surface,2,Image 1,1,179,
0.637869,,Surface,2,Image 1,1,180,
2.86874,,Surface,2,Image 1,1,181,
2.68028,,Surface,2,Image 1,1,182,
1.11544,,Surface,2,Image 1,1,183,
0.865484,,Surface,2,Image 1,1,184,
0.989957,,Surface,2,Image 1,1,185,
0.169569,,Surface,2,Image 1,1,186,
0.893755,,Surface,2,Image 1,1,187,
0.876529,,Surface,2,Image 1,1,188,
0.471371,,Surface,2,Image 1,1,189,
0.399954,,Surface,2,Image 1,1,190,
1.83764,,Surface,2,Image 1,1,191,
0.566471,,Surface,2,Image 1,1,192,
0.124902,,Surface,2,Image 1,1,193,
0.656893,,Surface,2,Image 1,1,194,
1.53597,,Surface,2,Image 1,1,195,
0.574227,,Surface,2,Image 1,1,196,
1.80365,,Surface,2,Image 1,1,197,
1.5378,,Surface,2,Image 1,1,198,
0.0507419,,Surface,2,Image 1,1,199,
1.03787,,Surface,2,Image 1,1,200,
0.323469,,Surface,2,Image 1,1,201,
0.123534,,Surface,2,Image 1,1,202,
0.521152,,Surface,2,Image 1,1,203,
2.47977,,Surface,2,Image 1,1,204,
0.385522,,Surface,2,Image 1,1,205,
0.0247906,,Surface,2,Image 1,1,206,
0.382251,,Surface,2,Image 1,1,207,
0.154195,,Surface,2,Image 1,1,208,
0.651092,,Surface,2,Image 1,1,209,
0.790064,,Surface,2,Image 1,1,210,
0.529942,,Surface,2,Image 1,1,211,
0.258435,,Surface,2,Image 1,1,212,
0.48948,,Surface,2,Image 1,1,213,
1.24988,,Surface,2,Image 1,1,214,
0.188765,,Surface,2,Image 1,1,215,
0.0391499,,Surface,2,Image 1,1,217,
0.238003,,Surface,2,Image 1,1,218,
0.546959,,Surface,2,Image 1,1,219,
4.07812,,Surface,2,Image 1,1,220,
0.651953,,Surface,2,Image 1,1,221,
0.204,,Surface,2,Image 1,1,222,
1.60866,,Surface,2,Image 1,1,223,
0.940362,,Surface,2,Image 1,1,224,
0.84516,,Surface,2,Image 1,1,225,
0.287401,,Surface,2,Image 1,1,226,
0.051505,,Surface,2,Image 1,1,227,
0.177,,Surface,2,Image 1,1,228,
0.110817,,Surface,2,Image 1,1,229,
0.282224,,Surface,2,Image 1,1,230,
1.79526,,Surface,2,Image 1,1,231,
0.542374,,Surface,2,Image 1,1,232,
0.553382,,Surface,2,Image 1,1,233,
0.674622,,Surface,2,Image 1,1,234,
0.287542,,Surface,2,Image 1,1,235,
0.136707,,Surface,2,Image 1,1,236,
0.219697,,Surface,2,Image 1,1,237,
0.283379,,Surface,2,Image 1,1,238,
0.049845,,Surface,2,Image 1,1,239,
0.140597,,Surface,2,Image 1,1,240,
0.0564316,,Surface,2,Image 1,1,241,
4.5974,,Surface,2,Image 1,1,243,
0.238238,,Surface,2,Image 1,1,244,
0.278429,,Surface,2,Image 1,1,245,
0.10199,,Surface,2,Image 1,1,246,
0.269255,,Surface,2,Image 1,1,247,
0.488219,,Surface,2,Image 1,1,248,
0.0299967,,Surface,2,Image 1,1,249,
0.434403,,Surface,2,Image 1,1,250,
0.0742195,,Surface,2,Image 1,1,251,
0.0795976,,Surface,2,Image 1,1,252,
0.2493,,Surface,2,Image 1,1,253,
0.169511,,Surface,2,Image 1,1,254,
0.0633679,,Surface,2,Image 1,1,255,
0.0686699,,Surface,2,Image 1,1,256,
0.485794,,Surface,2,Image 1,1,257,
