
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.0078,,Surface,7,Image 1,1,0,
17.5078,,Surface,7,Image 1,1,1,
19.0156,,Surface,7,Image 1,1,2,
16.5078,,Surface,7,Image 1,1,3,
13.0078,,Surface,7,Image 1,1,4,
18.0156,,Surface,7,Image 1,1,5,
14.5078,,Surface,7,Image 1,1,6,
14.0078,,Surface,7,Image 1,1,7,
15.0078,,Surface,7,Image 1,1,8,
17.0156,,Surface,7,Image 1,1,9,
19.0078,,Surface,7,Image 1,1,10,
19.0078,,Surface,7,Image 1,1,11,
13.0078,,Surface,7,Image 1,1,12,
16.0156,,Surface,7,Image 1,1,13,
13.5078,,Surface,7,Image 1,1,14,
18.0156,,Surface,7,Image 1,1,15,
20.0078,,Surface,7,Image 1,1,16,
15.0039,,Surface,7,Image 1,1,17,
18.0156,,Surface,7,Image 1,1,18,
19.0156,,Surface,7,Image 1,1,19,
18.5156,,Surface,7,Image 1,1,20,
21.0156,,Surface,7,Image 1,1,21,
13.5078,,Surface,7,Image 1,1,22,
18.0078,,Surface,7,Image 1,1,23,
15.0039,,Surface,7,Image 1,1,24,
22.0156,,Surface,7,Image 1,1,25,
20.0156,,Surface,7,Image 1,1,26,
18.0156,,Surface,7,Image 1,1,27,
17.0156,,Surface,7,Image 1,1,28,
18.0156,,Surface,7,Image 1,1,29,
15.0078,,Surface,7,Image 1,1,30,
18.0078,,Surface,7,Image 1,1,31,
12.0078,,Surface,7,Image 1,1,32,
23.0156,,Surface,7,Image 1,1,33,
19.0078,,Surface,7,Image 1,1,34,
15.0078,,Surface,7,Image 1,1,35,
18.0156,,Surface,7,Image 1,1,36,
20.0156,,Surface,7,Image 1,1,37,
22.0156,,Surface,7,Image 1,1,38,
16.0156,,Surface,7,Image 1,1,39,
23.0156,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
14.0078,,Surface,7,Image 1,1,42,
16.5078,,Surface,7,Image 1,1,43,
19.0156,,Surface,7,Image 1,1,44,
16.0078,,Surface,7,Image 1,1,45,
20.0078,,Surface,7,Image 1,1,46,
19.0156,,Surface,7,Image 1,1,47,
19.0156,,Surface,7,Image 1,1,48,
13.0078,,Surface,7,Image 1,1,49,
18.0078,,Surface,7,Image 1,1,50,
16.0078,,Surface,7,Image 1,1,51,
16.0156,,Surface,7,Image 1,1,52,
20.0078,,Surface,7,Image 1,1,53,
14.0156,,Surface,7,Image 1,1,54,
16.0078,,Surface,7,Image 1,1,55,
18.0078,,Surface,7,Image 1,1,56,
16.0078,,Surface,7,Image 1,1,57,
