
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.248128,,Surface,2,Image 1,1,0,
0.864986,,Surface,2,Image 1,1,1,
0.638966,,Surface,2,Image 1,1,2,
0.738326,,Surface,2,Image 1,1,3,
0.666166,,Surface,2,Image 1,1,4,
1.90068,,Surface,2,Image 1,1,5,
1.88352,,Surface,2,Image 1,1,6,
0.373703,,Surface,2,Image 1,1,7,
0.473368,,Surface,2,Image 1,1,8,
3.18363,,Surface,2,Image 1,1,9,
0.696826,,Surface,2,Image 1,1,10,
2.79807,,Surface,2,Image 1,1,11,
1.93157,,Surface,2,Image 1,1,12,
0.612618,,Surface,2,Image 1,1,13,
0.268043,,Surface,2,Image 1,1,14,
2.1762,,Surface,2,Image 1,1,15,
2.73759,,Surface,2,Image 1,1,16,
0.563273,,Surface,2,Image 1,1,17,
2.93257,,Surface,2,Image 1,1,18,
1.40744,,Surface,2,Image 1,1,19,
2.26936,,Surface,2,Image 1,1,20,
1.97174,,Surface,2,Image 1,1,21,
1.41463,,Surface,2,Image 1,1,22,
0.560238,,Surface,2,Image 1,1,23,
0.709205,,Surface,2,Image 1,1,24,
2.24382,,Surface,2,Image 1,1,25,
0.425493,,Surface,2,Image 1,1,26,
0.282738,,Surface,2,Image 1,1,27,
2.47682,,Surface,2,Image 1,1,28,
3.40288,,Surface,2,Image 1,1,29,
0.352417,,Surface,2,Image 1,1,30,
1.14467,,Surface,2,Image 1,1,31,
0.173079,,Surface,2,Image 1,1,32,
3.92247,,Surface,2,Image 1,1,33,
0.463345,,Surface,2,Image 1,1,34,
2.11135,,Surface,2,Image 1,1,35,
1.47747,,Surface,2,Image 1,1,36,
0.818943,,Surface,2,Image 1,1,37,
3.96583,,Surface,2,Image 1,1,38,
0.424308,,Surface,2,Image 1,1,39,
1.49553,,Surface,2,Image 1,1,40,
0.162885,,Surface,2,Image 1,1,41,
1.54317,,Surface,2,Image 1,1,42,
0.682052,,Surface,2,Image 1,1,43,
2.24587,,Surface,2,Image 1,1,44,
2.13644,,Surface,2,Image 1,1,45,
2.27941,,Surface,2,Image 1,1,46,
1.1907,,Surface,2,Image 1,1,47,
1.84357,,Surface,2,Image 1,1,48,
1.62878,,Surface,2,Image 1,1,49,
0.235518,,Surface,2,Image 1,1,50,
2.36381,,Surface,2,Image 1,1,51,
