
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00820463,,Surface,5,Image 1,1,0,
15.8703,,Surface,5,Image 1,1,1,
46.8273,,Surface,5,Image 1,1,2,
0.482538,,Surface,5,Image 1,1,3,
3.25602,,Surface,5,Image 1,1,4,
2.91518,,Surface,5,Image 1,1,5,
2.73279,,Surface,5,Image 1,1,6,
0.657477,,Surface,5,Image 1,1,7,
2.11117,,Surface,5,Image 1,1,8,
5.25472,,Surface,5,Image 1,1,9,
29.3233,,Surface,5,Image 1,1,10,
46.8726,,Surface,5,Image 1,1,11,
1.04376,,Surface,5,Image 1,1,12,
2.95407,,Surface,5,Image 1,1,13,
4.27894,,Surface,5,Image 1,1,14,
4.34295,,Surface,5,Image 1,1,15,
63.3373,,Surface,5,Image 1,1,16,
5.29079,,Surface,5,Image 1,1,17,
3.94461,,Surface,5,Image 1,1,18,
14.0107,,Surface,5,Image 1,1,19,
23.4903,,Surface,5,Image 1,1,20,
6.83977,,Surface,5,Image 1,1,21,
1.07108,,Surface,5,Image 1,1,22,
20.1796,,Surface,5,Image 1,1,23,
21.6411,,Surface,5,Image 1,1,24,
34.1791,,Surface,5,Image 1,1,25,
8.25872,,Surface,5,Image 1,1,26,
15.8156,,Surface,5,Image 1,1,27,
5.75316,,Surface,5,Image 1,1,28,
6.86964,,Surface,5,Image 1,1,29,
23.9022,,Surface,5,Image 1,1,30,
79.0176,,Surface,5,Image 1,1,31,
0.740594,,Surface,5,Image 1,1,32,
14.7173,,Surface,5,Image 1,1,33,
44.6726,,Surface,5,Image 1,1,34,
1.20464,,Surface,5,Image 1,1,35,
3.71661,,Surface,5,Image 1,1,36,
71.0404,,Surface,5,Image 1,1,37,
33.5681,,Surface,5,Image 1,1,38,
14.0245,,Surface,5,Image 1,1,39,
77.2557,,Surface,5,Image 1,1,40,
0.165768,,Surface,5,Image 1,1,41,
0.796829,,Surface,5,Image 1,1,42,
1.23712,,Surface,5,Image 1,1,43,
23.9836,,Surface,5,Image 1,1,44,
10.3229,,Surface,5,Image 1,1,45,
26.7876,,Surface,5,Image 1,1,46,
3.03158,,Surface,5,Image 1,1,47,
15.3174,,Surface,5,Image 1,1,48,
7.16891,,Surface,5,Image 1,1,49,
12.1976,,Surface,5,Image 1,1,50,
6.29394,,Surface,5,Image 1,1,51,
30.0677,,Surface,5,Image 1,1,52,
28.7635,,Surface,5,Image 1,1,53,
0.964918,,Surface,5,Image 1,1,54,
64.1625,,Surface,5,Image 1,1,55,
1.76104,,Surface,5,Image 1,1,56,
1.13458,,Surface,5,Image 1,1,57,
16.4474,,Surface,5,Image 1,1,58,
14.7476,,Surface,5,Image 1,1,59,
17.5856,,Surface,5,Image 1,1,60,
4.50331,,Surface,5,Image 1,1,61,
10.6743,,Surface,5,Image 1,1,62,
6.21314,,Surface,5,Image 1,1,63,
65.071,,Surface,5,Image 1,1,64,
2.84768,,Surface,5,Image 1,1,65,
3.7616,,Surface,5,Image 1,1,66,
9.77608,,Surface,5,Image 1,1,67,
13.3483,,Surface,5,Image 1,1,68,
12.4117,,Surface,5,Image 1,1,69,
17.9257,,Surface,5,Image 1,1,70,
3.76691,,Surface,5,Image 1,1,71,
5.64226,,Surface,5,Image 1,1,72,
3.69366,,Surface,5,Image 1,1,73,
43.2603,,Surface,5,Image 1,1,74,
0.0672689,,Surface,5,Image 1,1,75,
27.1953,,Surface,5,Image 1,1,76,
1.69876,,Surface,5,Image 1,1,77,
6.1132,,Surface,5,Image 1,1,78,
27.3786,,Surface,5,Image 1,1,79,
61.6811,,Surface,5,Image 1,1,80,
36.7929,,Surface,5,Image 1,1,81,
0.090117,,Surface,5,Image 1,1,82,
23.9151,,Surface,5,Image 1,1,83,
18.85,,Surface,5,Image 1,1,84,
4.6723,,Surface,5,Image 1,1,85,
3.72616,,Surface,5,Image 1,1,86,
3.49609,,Surface,5,Image 1,1,87,
6.04061,,Surface,5,Image 1,1,88,
2.99423,,Surface,5,Image 1,1,89,
26.3438,,Surface,5,Image 1,1,90,
103.622,,Surface,5,Image 1,1,91,
5.67984,,Surface,5,Image 1,1,92,
0.0630699,,Surface,5,Image 1,1,93,
13.8706,,Surface,5,Image 1,1,94,
5.87873,,Surface,5,Image 1,1,95,
23.474,,Surface,5,Image 1,1,96,
70.0975,,Surface,5,Image 1,1,97,
5.12107,,Surface,5,Image 1,1,98,
76.824,,Surface,5,Image 1,1,99,
3.28526,,Surface,5,Image 1,1,100,
0.614308,,Surface,5,Image 1,1,101,
36.4639,,Surface,5,Image 1,1,102,
12.2443,,Surface,5,Image 1,1,103,
149.89,,Surface,5,Image 1,1,104,
0.0167064,,Surface,5,Image 1,1,105,
20.6089,,Surface,5,Image 1,1,106,
5.56292,,Surface,5,Image 1,1,107,
8.6993,,Surface,5,Image 1,1,108,
7.82715,,Surface,5,Image 1,1,109,
4.53957,,Surface,5,Image 1,1,110,
3.70722,,Surface,5,Image 1,1,111,
16.6047,,Surface,5,Image 1,1,112,
3.75007,,Surface,5,Image 1,1,113,
0.787966,,Surface,5,Image 1,1,114,
43.8657,,Surface,5,Image 1,1,115,
13.2249,,Surface,5,Image 1,1,116,
44.1704,,Surface,5,Image 1,1,117,
2.14389,,Surface,5,Image 1,1,118,
8.68727,,Surface,5,Image 1,1,119,
27.1643,,Surface,5,Image 1,1,120,
31.0901,,Surface,5,Image 1,1,121,
78.2888,,Surface,5,Image 1,1,122,
25.6232,,Surface,5,Image 1,1,123,
117.26,,Surface,5,Image 1,1,124,
150.572,,Surface,5,Image 1,1,125,
8.6899,,Surface,5,Image 1,1,126,
134.935,,Surface,5,Image 1,1,127,
200.669,,Surface,5,Image 1,1,128,
21.0163,,Surface,5,Image 1,1,129,
89.4015,,Surface,5,Image 1,1,130,
4.13444,,Surface,5,Image 1,1,131,
4.07395,,Surface,5,Image 1,1,132,
10.8752,,Surface,5,Image 1,1,133,
50.6178,,Surface,5,Image 1,1,134,
61.262,,Surface,5,Image 1,1,135,
9.34121,,Surface,5,Image 1,1,136,
0.000162883,,Surface,5,Image 1,1,137,
7.1368,,Surface,5,Image 1,1,138,
2.97395,,Surface,5,Image 1,1,139,
62.9481,,Surface,5,Image 1,1,140,
79.8675,,Surface,5,Image 1,1,141,
58.9669,,Surface,5,Image 1,1,142,
96.3087,,Surface,5,Image 1,1,143,
66.7519,,Surface,5,Image 1,1,144,
0.68346,,Surface,5,Image 1,1,145,
74.6185,,Surface,5,Image 1,1,146,
152.006,,Surface,5,Image 1,1,147,
1.92651,,Surface,5,Image 1,1,148,
116.967,,Surface,5,Image 1,1,149,
0.00734987,,Surface,5,Image 1,1,150,
12.7282,,Surface,5,Image 1,1,151,
0.275769,,Surface,5,Image 1,1,152,
77.5197,,Surface,5,Image 1,1,153,
38.9878,,Surface,5,Image 1,1,154,
0.0017987,,Surface,5,Image 1,1,155,
0.110008,,Surface,5,Image 1,1,156,
1.21149,,Surface,5,Image 1,1,158,
6.63819,,Surface,5,Image 1,1,159,
6.5847,,Surface,5,Image 1,1,160,
13.3157,,Surface,5,Image 1,1,161,
17.2995,,Surface,5,Image 1,1,162,
0.855002,,Surface,5,Image 1,1,163,
31.8661,,Surface,5,Image 1,1,164,
1.14586,,Surface,5,Image 1,1,165,
