
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
55.7597,,Surface,1,Image 1,1,0,
55.8449,,Surface,1,Image 1,1,1,
55.833,,Surface,1,Image 1,1,2,
56.796,,Surface,1,Image 1,1,3,
56.6529,,Surface,1,Image 1,1,4,
55.714,,Surface,1,Image 1,1,5,
56.0833,,Surface,1,Image 1,1,6,
56.0478,,Surface,1,Image 1,1,7,
56.2828,,Surface,1,Image 1,1,8,
56.1659,,Surface,1,Image 1,1,9,
55.7614,,Surface,1,Image 1,1,10,
56.0175,,Surface,1,Image 1,1,11,
62.0348,,Surface,1,Image 1,1,12,
57.1642,,Surface,1,Image 1,1,13,
56.2632,,Surface,1,Image 1,1,14,
55.8885,,Surface,1,Image 1,1,15,
56.0449,,Surface,1,Image 1,1,16,
56.1417,,Surface,1,Image 1,1,17,
55.7382,,Surface,1,Image 1,1,18,
55.8909,,Surface,1,Image 1,1,19,
55.7228,,Surface,1,Image 1,1,20,
55.7189,,Surface,1,Image 1,1,21,
61.1283,,Surface,1,Image 1,1,22,
56.0125,,Surface,1,Image 1,1,23,
57.1835,,Surface,1,Image 1,1,24,
55.7788,,Surface,1,Image 1,1,25,
55.9898,,Surface,1,Image 1,1,26,
55.8231,,Surface,1,Image 1,1,27,
55.7076,,Surface,1,Image 1,1,28,
55.8414,,Surface,1,Image 1,1,29,
55.8738,,Surface,1,Image 1,1,30,
55.7771,,Surface,1,Image 1,1,31,
56.6035,,Surface,1,Image 1,1,32,
55.8633,,Surface,1,Image 1,1,33,
56.1312,,Surface,1,Image 1,1,34,
55.845,,Surface,1,Image 1,1,35,
55.8003,,Surface,1,Image 1,1,36,
56.1192,,Surface,1,Image 1,1,37,
55.7136,,Surface,1,Image 1,1,38,
55.9761,,Surface,1,Image 1,1,39,
55.8932,,Surface,1,Image 1,1,40,
55.778,,Surface,1,Image 1,1,41,
55.8363,,Surface,1,Image 1,1,42,
56.0077,,Surface,1,Image 1,1,43,
56.088,,Surface,1,Image 1,1,44,
55.7192,,Surface,1,Image 1,1,45,
57.1583,,Surface,1,Image 1,1,46,
55.823,,Surface,1,Image 1,1,47,
55.7461,,Surface,1,Image 1,1,48,
55.8434,,Surface,1,Image 1,1,49,
55.8768,,Surface,1,Image 1,1,50,
55.7378,,Surface,1,Image 1,1,51,
58.0247,,Surface,1,Image 1,1,52,
55.8967,,Surface,1,Image 1,1,53,
56.2223,,Surface,1,Image 1,1,54,
57.5378,,Surface,1,Image 1,1,55,
55.8188,,Surface,1,Image 1,1,56,
55.7505,,Surface,1,Image 1,1,57,
55.9564,,Surface,1,Image 1,1,58,
55.6999,,Surface,1,Image 1,1,59,
55.8653,,Surface,1,Image 1,1,60,
