
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00360107,,Surface,4,Image 1,1,0,
4.33984,,Surface,4,Image 1,1,1,
4,,Surface,4,Image 1,1,2,
1.03516,,Surface,4,Image 1,1,3,
3.59766,,Surface,4,Image 1,1,4,
5.84375,,Surface,4,Image 1,1,5,
10.1992,,Surface,4,Image 1,1,6,
0.666748,,Surface,4,Image 1,1,7,
1.91602,,Surface,4,Image 1,1,8,
5.66797,,Surface,4,Image 1,1,9,
6.17188,,Surface,4,Image 1,1,10,
6.71484,,Surface,4,Image 1,1,11,
3.76367,,Surface,4,Image 1,1,12,
3.89062,,Surface,4,Image 1,1,13,
4.97656,,Surface,4,Image 1,1,14,
17.0469,,Surface,4,Image 1,1,15,
27.3594,,Surface,4,Image 1,1,16,
10.8203,,Surface,4,Image 1,1,17,
13.7031,,Surface,4,Image 1,1,18,
11.4844,,Surface,4,Image 1,1,19,
30.9375,,Surface,4,Image 1,1,20,
9.92188,,Surface,4,Image 1,1,21,
7.54492,,Surface,4,Image 1,1,22,
5.21484,,Surface,4,Image 1,1,23,
49.5938,,Surface,4,Image 1,1,24,
47.6875,,Surface,4,Image 1,1,25,
12.1406,,Surface,4,Image 1,1,26,
3.66992,,Surface,4,Image 1,1,27,
9.10938,,Surface,4,Image 1,1,28,
6.05469,,Surface,4,Image 1,1,29,
4.24609,,Surface,4,Image 1,1,30,
12.9219,,Surface,4,Image 1,1,31,
2.05664,,Surface,4,Image 1,1,32,
12.6406,,Surface,4,Image 1,1,33,
8.76562,,Surface,4,Image 1,1,34,
1.46191,,Surface,4,Image 1,1,35,
3.41016,,Surface,4,Image 1,1,36,
14.6875,,Surface,4,Image 1,1,37,
7.70312,,Surface,4,Image 1,1,38,
3.94922,,Surface,4,Image 1,1,39,
53.3125,,Surface,4,Image 1,1,40,
0.234619,,Surface,4,Image 1,1,41,
3.21484,,Surface,4,Image 1,1,42,
2.40234,,Surface,4,Image 1,1,43,
6.39062,,Surface,4,Image 1,1,44,
6.21484,,Surface,4,Image 1,1,45,
4.27344,,Surface,4,Image 1,1,46,
4.10938,,Surface,4,Image 1,1,47,
6.05469,,Surface,4,Image 1,1,48,
7.21484,,Surface,4,Image 1,1,49,
5.14844,,Surface,4,Image 1,1,50,
3.03125,,Surface,4,Image 1,1,51,
10.625,,Surface,4,Image 1,1,52,
14.5469,,Surface,4,Image 1,1,53,
2.61523,,Surface,4,Image 1,1,54,
5.46289,,Surface,4,Image 1,1,55,
2.46875,,Surface,4,Image 1,1,56,
3.19141,,Surface,4,Image 1,1,57,
7.86328,,Surface,4,Image 1,1,58,
8.4375,,Surface,4,Image 1,1,59,
3.4082,,Surface,4,Image 1,1,60,
5.19531,,Surface,4,Image 1,1,61,
10.6016,,Surface,4,Image 1,1,62,
6.58203,,Surface,4,Image 1,1,63,
10.6719,,Surface,4,Image 1,1,64,
6.28516,,Surface,4,Image 1,1,65,
4.31641,,Surface,4,Image 1,1,66,
8.91406,,Surface,4,Image 1,1,67,
4.89453,,Surface,4,Image 1,1,68,
10.4922,,Surface,4,Image 1,1,69,
7.25781,,Surface,4,Image 1,1,70,
15.7891,,Surface,4,Image 1,1,71,
5.89844,,Surface,4,Image 1,1,72,
3.57812,,Surface,4,Image 1,1,73,
20.1094,,Surface,4,Image 1,1,74,
0.46167,,Surface,4,Image 1,1,75,
41.4844,,Surface,4,Image 1,1,76,
2.08984,,Surface,4,Image 1,1,77,
3.72656,,Surface,4,Image 1,1,78,
21.0312,,Surface,4,Image 1,1,79,
36.3906,,Surface,4,Image 1,1,80,
19.0391,,Surface,4,Image 1,1,81,
0.727173,,Surface,4,Image 1,1,82,
27.3281,,Surface,4,Image 1,1,83,
6.21875,,Surface,4,Image 1,1,84,
3.6875,,Surface,4,Image 1,1,85,
35.7188,,Surface,4,Image 1,1,86,
6.11328,,Surface,4,Image 1,1,87,
3.12891,,Surface,4,Image 1,1,88,
4.34375,,Surface,4,Image 1,1,89,
17.3438,,Surface,4,Image 1,1,90,
22.6641,,Surface,4,Image 1,1,91,
3.42188,,Surface,4,Image 1,1,92,
