
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.28096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.93493,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.56378,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.33057,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.233587,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.00681,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.47503,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.47107,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.11204,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.771477,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.54284,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.41021,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.96102,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.98738,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.70803,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.02849,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.37614,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.52308,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.73312,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.973064,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.39687,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.38791,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.152779,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.70496,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.38752,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.46077,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.20304,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.18452,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-5.65031,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.80662,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.76905,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.24045,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.94967,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-8.19011,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.84608,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.40532,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.84708,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.43648,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.87701,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.15482,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.53132,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.29741,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.63127,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.671112,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.78151,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.66142,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.15829,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.65124,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-11.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.22332,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.36682,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.54284,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.35011,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.61469,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.844217,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.51919,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.53017,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.449,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.26091,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.74247,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.51853,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.24921,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.20963,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-6.08664,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.575977,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.464821,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.19409,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.46362,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.51986,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.77198,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.92899,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.83636,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.56956,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
22.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.565664,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.82653,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.36316,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.8295,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.11361,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.38729,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.68411,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
20.4487,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.88057,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4354,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-8.20783,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.433558,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.39811,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.9116,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.99222,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.3163,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.6706,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.64088,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.84096,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.39876,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.19543,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.19593,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.94124,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.76512,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.41459,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.24071,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.19937,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.88181,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.98185,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.54495,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.6101,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.70185,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.1036,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.58263,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.39821,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.32828,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.9081,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.60963,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.14951,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.69346,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.03149,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.65421,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.4616,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
25.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.36103,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.120653,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
13.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.291,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
