
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.77762,2.25206,-0.245278,4.74941,,2,Intensity Outside,Image 1,1,,
0.3315,2.77762,2.23116,-0.153189,4.61551,,2,Intensity Outside,Image 1,1,,
0.5525,2.77762,2.14993,-0.0971961,4.39705,,2,Intensity Outside,Image 1,1,,
0.7735,2.77762,2.07501,-0.10822,4.25823,,2,Intensity Outside,Image 1,1,,
0.9945,2.77762,2.02662,-0.151433,4.20468,,2,Intensity Outside,Image 1,1,,
1.2155,2.77762,2.01752,-0.179245,4.21428,,2,Intensity Outside,Image 1,1,,
1.4365,2.77762,2.05881,-0.151829,4.26944,,2,Intensity Outside,Image 1,1,,
1.6575,2.77762,2.17704,-0.0359595,4.39004,,2,Intensity Outside,Image 1,1,,
1.8785,2.77762,2.3622,0.159999,4.5644,,2,Intensity Outside,Image 1,1,,
2.0995,2.77762,2.56117,0.397696,4.72464,,2,Intensity Outside,Image 1,1,,
2.3205,2.77762,2.70423,0.59751,4.81094,,2,Intensity Outside,Image 1,1,,
2.5415,2.77762,2.7962,0.74491,4.8475,,2,Intensity Outside,Image 1,1,,
2.7625,2.77762,2.85113,0.847731,4.85452,,2,Intensity Outside,Image 1,1,,
2.9835,2.77762,2.89188,0.921889,4.86188,,2,Intensity Outside,Image 1,1,,
3.2045,2.77762,2.92026,0.97735,4.86317,,2,Intensity Outside,Image 1,1,,
3.4255,2.77762,2.93061,1.01157,4.84966,,2,Intensity Outside,Image 1,1,,
3.6465,2.77762,2.93377,1.04006,4.82748,,2,Intensity Outside,Image 1,1,,
3.8675,2.77762,2.93695,1.0615,4.8124,,2,Intensity Outside,Image 1,1,,
4.0885,2.77762,2.94418,1.08813,4.80023,,2,Intensity Outside,Image 1,1,,
4.3095,2.77762,2.9509,1.11174,4.79007,,2,Intensity Outside,Image 1,1,,
4.5305,2.77762,2.95527,1.12065,4.78989,,2,Intensity Outside,Image 1,1,,
4.7515,2.77762,2.95677,1.12018,4.79335,,2,Intensity Outside,Image 1,1,,
4.9725,2.77762,2.95194,1.1048,4.79908,,2,Intensity Outside,Image 1,1,,
5.1935,2.77762,2.93748,1.06715,4.80781,,2,Intensity Outside,Image 1,1,,
5.4145,2.77762,2.91124,1.01319,4.80928,,2,Intensity Outside,Image 1,1,,
5.6355,2.77762,2.88312,0.960416,4.80583,,2,Intensity Outside,Image 1,1,,
5.8565,2.77762,2.85947,0.918098,4.80084,,2,Intensity Outside,Image 1,1,,
6.0775,2.77762,2.83892,0.882557,4.79528,,2,Intensity Outside,Image 1,1,,
6.2985,2.77762,2.81955,0.853758,4.78534,,2,Intensity Outside,Image 1,1,,
6.5195,2.77762,2.80259,0.832399,4.77279,,2,Intensity Outside,Image 1,1,,
6.7405,2.77762,2.79544,0.815725,4.77515,,2,Intensity Outside,Image 1,1,,
6.9615,2.77762,2.7921,0.802677,4.78152,,2,Intensity Outside,Image 1,1,,
7.1825,2.77762,2.789,0.794659,4.78334,,2,Intensity Outside,Image 1,1,,
7.4035,2.77762,2.78171,0.786892,4.77652,,2,Intensity Outside,Image 1,1,,
7.6245,2.77762,2.775,0.779899,4.7701,,2,Intensity Outside,Image 1,1,,
7.8455,2.77762,2.77207,0.775679,4.76845,,2,Intensity Outside,Image 1,1,,
8.0665,2.77762,2.77125,0.769043,4.77346,,2,Intensity Outside,Image 1,1,,
8.2875,2.77762,2.76995,0.76505,4.77485,,2,Intensity Outside,Image 1,1,,
8.5085,2.77762,2.76758,0.762539,4.77263,,2,Intensity Outside,Image 1,1,,
8.7295,2.77762,2.76606,0.757829,4.77429,,2,Intensity Outside,Image 1,1,,
8.9505,2.77762,2.76686,0.753741,4.77998,,2,Intensity Outside,Image 1,1,,
9.1715,2.77762,2.76687,0.755246,4.7785,,2,Intensity Outside,Image 1,1,,
9.3925,2.77762,2.76414,0.758355,4.76993,,2,Intensity Outside,Image 1,1,,
9.6135,2.77762,2.76315,0.756568,4.76974,,2,Intensity Outside,Image 1,1,,
9.8345,2.77762,2.76526,0.747853,4.78267,,2,Intensity Outside,Image 1,1,,
10.0555,2.77762,2.76392,0.746898,4.78095,,2,Intensity Outside,Image 1,1,,
10.2765,2.77762,2.7617,0.748245,4.77516,,2,Intensity Outside,Image 1,1,,
10.4975,2.77762,2.76259,0.74904,4.77613,,2,Intensity Outside,Image 1,1,,
10.7185,2.77762,2.76107,0.746735,4.77541,,2,Intensity Outside,Image 1,1,,
10.9395,2.77762,2.76426,0.748336,4.78019,,2,Intensity Outside,Image 1,1,,
11.1605,2.77762,2.76643,0.747748,4.78512,,2,Intensity Outside,Image 1,1,,
11.3815,2.77762,2.76822,0.746287,4.79016,,2,Intensity Outside,Image 1,1,,
11.6025,2.77762,2.77154,0.74719,4.79589,,2,Intensity Outside,Image 1,1,,
11.8235,2.77762,2.77239,0.747987,4.7968,,2,Intensity Outside,Image 1,1,,
12.0445,2.77762,2.77073,0.74631,4.79516,,2,Intensity Outside,Image 1,1,,
12.2655,2.77762,2.77014,0.746549,4.79373,,2,Intensity Outside,Image 1,1,,
12.4865,2.77762,2.76705,0.744359,4.78975,,2,Intensity Outside,Image 1,1,,
12.7075,2.77762,2.76563,0.742632,4.78863,,2,Intensity Outside,Image 1,1,,
12.9285,2.77762,2.76786,0.741943,4.79378,,2,Intensity Outside,Image 1,1,,
13.1495,2.77762,2.76843,0.738846,4.79802,,2,Intensity Outside,Image 1,1,,
13.3705,2.77762,2.7736,0.73854,4.80866,,2,Intensity Outside,Image 1,1,,
13.5915,2.77762,2.77798,0.737696,4.81825,,2,Intensity Outside,Image 1,1,,
13.8125,2.77762,2.77971,0.738356,4.82106,,2,Intensity Outside,Image 1,1,,
14.0335,2.77762,2.77938,0.738672,4.8201,,2,Intensity Outside,Image 1,1,,
14.2545,2.77762,2.7796,0.737545,4.82165,,2,Intensity Outside,Image 1,1,,
14.4755,2.77762,2.78162,0.739386,4.82386,,2,Intensity Outside,Image 1,1,,
14.6965,2.77762,2.78696,0.739366,4.83454,,2,Intensity Outside,Image 1,1,,
14.9175,2.77762,2.79685,0.741106,4.85259,,2,Intensity Outside,Image 1,1,,
15.1385,2.77762,2.80946,0.745675,4.87325,,2,Intensity Outside,Image 1,1,,
15.3595,2.77762,2.82456,0.750567,4.89856,,2,Intensity Outside,Image 1,1,,
15.5805,2.77762,2.83119,0.75495,4.90744,,2,Intensity Outside,Image 1,1,,
15.8015,2.77762,2.83087,0.759569,4.90217,,2,Intensity Outside,Image 1,1,,
16.0225,2.77762,2.83386,0.759685,4.90802,,2,Intensity Outside,Image 1,1,,
16.2435,2.77762,2.84129,0.759131,4.92346,,2,Intensity Outside,Image 1,1,,
16.4645,2.77762,2.84742,0.759839,4.935,,2,Intensity Outside,Image 1,1,,
16.6855,2.77762,2.85399,0.76337,4.94461,,2,Intensity Outside,Image 1,1,,
16.9065,2.77762,2.85911,0.767523,4.95071,,2,Intensity Outside,Image 1,1,,
