
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
63.1055,,Surface,1,Image 1,1,0,
27.623,,Surface,1,Image 1,1,1,
55.9102,,Surface,1,Image 1,1,2,
46.5573,,Surface,1,Image 1,1,3,
33.8436,,Surface,1,Image 1,1,4,
56.6421,,Surface,1,Image 1,1,5,
10.1773,,Surface,1,Image 1,1,6,
12.5117,,Surface,1,Image 1,1,7,
23.6205,,Surface,1,Image 1,1,8,
44.479,,Surface,1,Image 1,1,9,
51.9824,,Surface,1,Image 1,1,10,
30.6925,,Surface,1,Image 1,1,11,
15.9657,,Surface,1,Image 1,1,12,
39.8649,,Surface,1,Image 1,1,13,
20.5694,,Surface,1,Image 1,1,14,
41.078,,Surface,1,Image 1,1,15,
27.1662,,Surface,1,Image 1,1,16,
16.7223,,Surface,1,Image 1,1,17,
41.5494,,Surface,1,Image 1,1,18,
59.9534,,Surface,1,Image 1,1,19,
43.2301,,Surface,1,Image 1,1,20,
80.1363,,Surface,1,Image 1,1,21,
12.8265,,Surface,1,Image 1,1,22,
18.4907,,Surface,1,Image 1,1,23,
9.08174,,Surface,1,Image 1,1,24,
98.7519,,Surface,1,Image 1,1,25,
56.7014,,Surface,1,Image 1,1,26,
35.3091,,Surface,1,Image 1,1,27,
46.0277,,Surface,1,Image 1,1,28,
47.2624,,Surface,1,Image 1,1,29,
26.0916,,Surface,1,Image 1,1,30,
13.7331,,Surface,1,Image 1,1,31,
14.0278,,Surface,1,Image 1,1,32,
45.6779,,Surface,1,Image 1,1,33,
37.7679,,Surface,1,Image 1,1,34,
24.629,,Surface,1,Image 1,1,35,
39.0532,,Surface,1,Image 1,1,36,
36.4858,,Surface,1,Image 1,1,37,
25.2673,,Surface,1,Image 1,1,38,
39.1736,,Surface,1,Image 1,1,39,
65.9157,,Surface,1,Image 1,1,40,
6.7626,,Surface,1,Image 1,1,41,
18.9363,,Surface,1,Image 1,1,42,
38.2018,,Surface,1,Image 1,1,43,
53.3596,,Surface,1,Image 1,1,44,
17.6302,,Surface,1,Image 1,1,45,
31.5714,,Surface,1,Image 1,1,46,
54.5851,,Surface,1,Image 1,1,47,
37.8173,,Surface,1,Image 1,1,48,
7.27471,,Surface,1,Image 1,1,49,
40.8269,,Surface,1,Image 1,1,50,
30.3408,,Surface,1,Image 1,1,51,
24.3732,,Surface,1,Image 1,1,52,
37.8491,,Surface,1,Image 1,1,53,
17.2703,,Surface,1,Image 1,1,54,
19.5085,,Surface,1,Image 1,1,55,
55.3094,,Surface,1,Image 1,1,56,
25.5808,,Surface,1,Image 1,1,57,
17.5273,,Surface,1,Image 1,1,58,
43.464,,Surface,1,Image 1,1,59,
16.2218,,Surface,1,Image 1,1,60,
73.4028,,Surface,1,Image 1,1,61,
43.9731,,Surface,1,Image 1,1,62,
19.7077,,Surface,1,Image 1,1,63,
43.0085,,Surface,1,Image 1,1,64,
35.5844,,Surface,1,Image 1,1,65,
30.1764,,Surface,1,Image 1,1,66,
74.7567,,Surface,1,Image 1,1,67,
41.9143,,Surface,1,Image 1,1,68,
47.139,,Surface,1,Image 1,1,69,
47.4411,,Surface,1,Image 1,1,70,
7.68261,,Surface,1,Image 1,1,71,
45.9853,,Surface,1,Image 1,1,72,
41.2647,,Surface,1,Image 1,1,73,
26.0809,,Surface,1,Image 1,1,74,
5.71209,,Surface,1,Image 1,1,75,
29.4275,,Surface,1,Image 1,1,76,
34.7174,,Surface,1,Image 1,1,77,
52.5965,,Surface,1,Image 1,1,78,
23.8212,,Surface,1,Image 1,1,79,
17.6157,,Surface,1,Image 1,1,80,
19.3891,,Surface,1,Image 1,1,81,
4.95648,,Surface,1,Image 1,1,82,
27.8737,,Surface,1,Image 1,1,83,
36.1403,,Surface,1,Image 1,1,84,
67.1477,,Surface,1,Image 1,1,85,
52.388,,Surface,1,Image 1,1,86,
16.5108,,Surface,1,Image 1,1,87,
35.149,,Surface,1,Image 1,1,88,
41.8557,,Surface,1,Image 1,1,89,
43.8696,,Surface,1,Image 1,1,90,
64.0563,,Surface,1,Image 1,1,91,
39.6521,,Surface,1,Image 1,1,92,
10.0914,,Surface,1,Image 1,1,93,
34.3976,,Surface,1,Image 1,1,94,
40.2233,,Surface,1,Image 1,1,95,
27.4941,,Surface,1,Image 1,1,96,
28.6418,,Surface,1,Image 1,1,97,
35.0913,,Surface,1,Image 1,1,98,
9.00044,,Surface,1,Image 1,1,99,
30.7485,,Surface,1,Image 1,1,100,
30.5451,,Surface,1,Image 1,1,101,
8.91467,,Surface,1,Image 1,1,102,
21.4374,,Surface,1,Image 1,1,103,
6.61752,,Surface,1,Image 1,1,104,
8.90834,,Surface,1,Image 1,1,105,
19.705,,Surface,1,Image 1,1,106,
8.89018,,Surface,1,Image 1,1,107,
13.715,,Surface,1,Image 1,1,108,
37.2587,,Surface,1,Image 1,1,109,
62.6392,,Surface,1,Image 1,1,110,
35.1064,,Surface,1,Image 1,1,111,
27.3356,,Surface,1,Image 1,1,112,
30.1113,,Surface,1,Image 1,1,113,
23.9672,,Surface,1,Image 1,1,114,
19.6176,,Surface,1,Image 1,1,115,
54.5339,,Surface,1,Image 1,1,116,
51.5478,,Surface,1,Image 1,1,117,
56.3964,,Surface,1,Image 1,1,118,
10.6281,,Surface,1,Image 1,1,119,
14.6286,,Surface,1,Image 1,1,120,
10.719,,Surface,1,Image 1,1,121,
37.0387,,Surface,1,Image 1,1,122,
24.1884,,Surface,1,Image 1,1,123,
54.513,,Surface,1,Image 1,1,124,
18.5931,,Surface,1,Image 1,1,125,
52.7634,,Surface,1,Image 1,1,126,
11.3375,,Surface,1,Image 1,1,127,
18.0742,,Surface,1,Image 1,1,128,
39.245,,Surface,1,Image 1,1,129,
74.4087,,Surface,1,Image 1,1,130,
8.69087,,Surface,1,Image 1,1,131,
46.1427,,Surface,1,Image 1,1,132,
57.6357,,Surface,1,Image 1,1,133,
42.7364,,Surface,1,Image 1,1,134,
44.0182,,Surface,1,Image 1,1,135,
26.3743,,Surface,1,Image 1,1,136,
6.49905,,Surface,1,Image 1,1,137,
35.1292,,Surface,1,Image 1,1,138,
24.9254,,Surface,1,Image 1,1,139,
35.3226,,Surface,1,Image 1,1,140,
14.2748,,Surface,1,Image 1,1,141,
25.7736,,Surface,1,Image 1,1,142,
64.3285,,Surface,1,Image 1,1,143,
24.8922,,Surface,1,Image 1,1,144,
4.27815,,Surface,1,Image 1,1,145,
77.9618,,Surface,1,Image 1,1,146,
23.5884,,Surface,1,Image 1,1,147,
28.8077,,Surface,1,Image 1,1,148,
28.5487,,Surface,1,Image 1,1,149,
25.8405,,Surface,1,Image 1,1,150,
43.0827,,Surface,1,Image 1,1,151,
18.5765,,Surface,1,Image 1,1,152,
47.0669,,Surface,1,Image 1,1,153,
26.5807,,Surface,1,Image 1,1,154,
5.3419,,Surface,1,Image 1,1,155,
20.0781,,Surface,1,Image 1,1,156,
6.28092,,Surface,1,Image 1,1,158,
29.0141,,Surface,1,Image 1,1,159,
23.2555,,Surface,1,Image 1,1,160,
31.7822,,Surface,1,Image 1,1,161,
48.7157,,Surface,1,Image 1,1,162,
8.51048,,Surface,1,Image 1,1,163,
45.9453,,Surface,1,Image 1,1,164,
15.7559,,Surface,1,Image 1,1,165,
24.158,,Surface,1,Image 1,1,166,
56.0765,,Surface,1,Image 1,1,167,
46.9355,,Surface,1,Image 1,1,168,
37.0434,,Surface,1,Image 1,1,169,
34.6674,,Surface,1,Image 1,1,170,
46.8379,,Surface,1,Image 1,1,171,
