
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.748184,,Surface,3,Image 1,1,0,
53.3556,,Surface,3,Image 1,1,1,
72.6694,,Surface,3,Image 1,1,2,
19.507,,Surface,3,Image 1,1,3,
33.1419,,Surface,3,Image 1,1,4,
58.6865,,Surface,3,Image 1,1,5,
96.5135,,Surface,3,Image 1,1,6,
14.7316,,Surface,3,Image 1,1,7,
13.8548,,Surface,3,Image 1,1,8,
101.005,,Surface,3,Image 1,1,9,
107.921,,Surface,3,Image 1,1,10,
101.818,,Surface,3,Image 1,1,11,
11.5294,,Surface,3,Image 1,1,12,
13.5356,,Surface,3,Image 1,1,13,
28.5601,,Surface,3,Image 1,1,14,
200.697,,Surface,3,Image 1,1,15,
160.115,,Surface,3,Image 1,1,16,
72.7509,,Surface,3,Image 1,1,17,
169.555,,Surface,3,Image 1,1,18,
143.247,,Surface,3,Image 1,1,19,
205.257,,Surface,3,Image 1,1,20,
188.77,,Surface,3,Image 1,1,21,
30.6262,,Surface,3,Image 1,1,22,
32.1171,,Surface,3,Image 1,1,23,
44.176,,Surface,3,Image 1,1,24,
176.39,,Surface,3,Image 1,1,25,
89.5373,,Surface,3,Image 1,1,26,
33.9828,,Surface,3,Image 1,1,27,
89.159,,Surface,3,Image 1,1,28,
43.9922,,Surface,3,Image 1,1,29,
39.8781,,Surface,3,Image 1,1,30,
206.261,,Surface,3,Image 1,1,31,
14.0645,,Surface,3,Image 1,1,32,
304.002,,Surface,3,Image 1,1,33,
126.757,,Surface,3,Image 1,1,34,
107.34,,Surface,3,Image 1,1,35,
62.8003,,Surface,3,Image 1,1,36,
181.083,,Surface,3,Image 1,1,37,
287.227,,Surface,3,Image 1,1,38,
43.1474,,Surface,3,Image 1,1,39,
248.825,,Surface,3,Image 1,1,40,
5.26099,,Surface,3,Image 1,1,41,
33.2265,,Surface,3,Image 1,1,42,
159.424,,Surface,3,Image 1,1,43,
254.817,,Surface,3,Image 1,1,44,
51.5418,,Surface,3,Image 1,1,45,
203.527,,Surface,3,Image 1,1,46,
75.8184,,Surface,3,Image 1,1,47,
203.325,,Surface,3,Image 1,1,48,
64.6996,,Surface,3,Image 1,1,49,
