
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.892992,µm^2,Surface,1,0,
1.12985,µm^2,Surface,1,1,
1.55813,µm^2,Surface,1,2,
0.752128,µm^2,Surface,1,3,
0.473375,µm^2,Surface,1,4,
1.50676,µm^2,Surface,1,5,
0.241822,µm^2,Surface,1,6,
0.218122,µm^2,Surface,1,7,
0.437849,µm^2,Surface,1,8,
1.09142,µm^2,Surface,1,9,
1.08299,µm^2,Surface,1,10,
0.896369,µm^2,Surface,1,11,
0.27388,µm^2,Surface,1,12,
0.914647,µm^2,Surface,1,13,
0.337807,µm^2,Surface,1,14,
1.75823,µm^2,Surface,1,15,
0.720512,µm^2,Surface,1,16,
0.40701,µm^2,Surface,1,17,
1.38599,µm^2,Surface,1,18,
1.19442,µm^2,Surface,1,19,
1.49825,µm^2,Surface,1,20,
2.54219,µm^2,Surface,1,21,
0.17865,µm^2,Surface,1,22,
0.616661,µm^2,Surface,1,23,
0.164655,µm^2,Surface,1,24,
2.26278,µm^2,Surface,1,25,
1.06917,µm^2,Surface,1,26,
0.884273,µm^2,Surface,1,27,
1.38004,µm^2,Surface,1,28,
1.10935,µm^2,Surface,1,29,
0.611482,µm^2,Surface,1,30,
1.17888,µm^2,Surface,1,31,
0.279945,µm^2,Surface,1,32,
1.82909,µm^2,Surface,1,33,
0.876232,µm^2,Surface,1,34,
0.429794,µm^2,Surface,1,35,
2.51907,µm^2,Surface,1,36,
0.862182,µm^2,Surface,1,37,
2.14438,µm^2,Surface,1,38,
0.873459,µm^2,Surface,1,39,
1.72182,µm^2,Surface,1,40,
0.185287,µm^2,Surface,1,41,
0.45686,µm^2,Surface,1,42,
0.792112,µm^2,Surface,1,43,
1.8281,µm^2,Surface,1,44,
0.591547,µm^2,Surface,1,45,
0.975364,µm^2,Surface,1,46,
1.34028,µm^2,Surface,1,47,
1.48659,µm^2,Surface,1,48,
0.243241,µm^2,Surface,1,49,
1.21101,µm^2,Surface,1,50,
0.771946,µm^2,Surface,1,51,
0.783372,µm^2,Surface,1,52,
1.44364,µm^2,Surface,1,53,
0.611005,µm^2,Surface,1,54,
0.497744,µm^2,Surface,1,55,
1.07621,µm^2,Surface,1,56,
0.660166,µm^2,Surface,1,57,
0.983986,µm^2,Surface,1,58,
2.16436,µm^2,Surface,1,59,
0.451873,µm^2,Surface,1,60,
2.0147,µm^2,Surface,1,61,
0.945676,µm^2,Surface,1,62,
0.592701,µm^2,Surface,1,63,
0.958505,µm^2,Surface,1,64,
0.657356,µm^2,Surface,1,65,
0.801163,µm^2,Surface,1,66,
1.55993,µm^2,Surface,1,67,
1.48542,µm^2,Surface,1,68,
0.802387,µm^2,Surface,1,69,
1.03488,µm^2,Surface,1,70,
0.309239,µm^2,Surface,1,71,
1.08296,µm^2,Surface,1,72,
0.854487,µm^2,Surface,1,73,
1.40551,µm^2,Surface,1,74,
0.0748689,µm^2,Surface,1,75,
1.27996,µm^2,Surface,1,76,
1.29881,µm^2,Surface,1,77,
1.21192,µm^2,Surface,1,78,
0.984819,µm^2,Surface,1,79,
0.518047,µm^2,Surface,1,80,
0.426551,µm^2,Surface,1,81,
0.0738735,µm^2,Surface,1,82,
0.637036,µm^2,Surface,1,83,
0.765102,µm^2,Surface,1,84,
1.41913,µm^2,Surface,1,85,
1.19217,µm^2,Surface,1,86,
0.265684,µm^2,Surface,1,87,
0.990229,µm^2,Surface,1,88,
1.32676,µm^2,Surface,1,89,
1.22947,µm^2,Surface,1,90,
1.58571,µm^2,Surface,1,91,
1.80311,µm^2,Surface,1,92,
0.256287,µm^2,Surface,1,93,
1.40562,µm^2,Surface,1,94,
1.01395,µm^2,Surface,1,95,
1.16207,µm^2,Surface,1,96,
0.873255,µm^2,Surface,1,97,
0.795926,µm^2,Surface,1,98,
0.301522,µm^2,Surface,1,99,
0.704149,µm^2,Surface,1,100,
0.623447,µm^2,Surface,1,101,
0.230029,µm^2,Surface,1,102,
0.580855,µm^2,Surface,1,103,
0.140567,µm^2,Surface,1,104,
0.123751,µm^2,Surface,1,105,
0.595155,µm^2,Surface,1,106,
0.193039,µm^2,Surface,1,107,
0.276121,µm^2,Surface,1,108,
0.891603,µm^2,Surface,1,109,
1.38305,µm^2,Surface,1,110,
1.12509,µm^2,Surface,1,111,
0.73579,µm^2,Surface,1,112,
0.734949,µm^2,Surface,1,113,
0.681358,µm^2,Surface,1,114,
0.771615,µm^2,Surface,1,115,
1.45524,µm^2,Surface,1,116,
1.32256,µm^2,Surface,1,117,
1.17968,µm^2,Surface,1,118,
0.186743,µm^2,Surface,1,119,
0.383447,µm^2,Surface,1,120,
0.293599,µm^2,Surface,1,121,
1.07506,µm^2,Surface,1,122,
0.613846,µm^2,Surface,1,123,
1.20035,µm^2,Surface,1,124,
0.502073,µm^2,Surface,1,125,
2.13357,µm^2,Surface,1,126,
0.372757,µm^2,Surface,1,127,
0.605692,µm^2,Surface,1,128,
0.923362,µm^2,Surface,1,129,
1.94414,µm^2,Surface,1,130,
0.233576,µm^2,Surface,1,131,
1.47059,µm^2,Surface,1,132,
1.67219,µm^2,Surface,1,133,
2.03679,µm^2,Surface,1,134,
1.06729,µm^2,Surface,1,135,
0.557467,µm^2,Surface,1,136,
0.123819,µm^2,Surface,1,137,
0.80781,µm^2,Surface,1,138,
0.620705,µm^2,Surface,1,139,
1.34004,µm^2,Surface,1,140,
1.06633,µm^2,Surface,1,141,
0.666695,µm^2,Surface,1,142,
1.58574,µm^2,Surface,1,143,
0.643689,µm^2,Surface,1,144,
0.180473,µm^2,Surface,1,145,
1.75579,µm^2,Surface,1,146,
0.628576,µm^2,Surface,1,147,
0.485599,µm^2,Surface,1,148,
0.94523,µm^2,Surface,1,149,
0.525973,µm^2,Surface,1,150,
0.858619,µm^2,Surface,1,151,
0.373975,µm^2,Surface,1,152,
0.732512,µm^2,Surface,1,153,
0.70047,µm^2,Surface,1,154,
0.0630804,µm^2,Surface,1,155,
0.433254,µm^2,Surface,1,156,
0.0960709,µm^2,Surface,1,158,
0.576944,µm^2,Surface,1,159,
1.0533,µm^2,Surface,1,160,
0.857307,µm^2,Surface,1,161,
2.0827,µm^2,Surface,1,162,
0.244837,µm^2,Surface,1,163,
0.996691,µm^2,Surface,1,164,
0.293032,µm^2,Surface,1,165,
0.940293,µm^2,Surface,1,166,
1.52704,µm^2,Surface,1,167,
1.35728,µm^2,Surface,1,168,
0.533851,µm^2,Surface,1,169,
0.537501,µm^2,Surface,1,170,
1.13938,µm^2,Surface,1,171,
0.460498,µm^2,Surface,1,172,
0.977567,µm^2,Surface,1,173,
2.43366,µm^2,Surface,1,174,
0.565249,µm^2,Surface,1,175,
0.519142,µm^2,Surface,1,176,
0.449647,µm^2,Surface,1,177,
0.719957,µm^2,Surface,1,178,
0.889921,µm^2,Surface,1,179,
0.733188,µm^2,Surface,1,180,
0.558516,µm^2,Surface,1,181,
1.62119,µm^2,Surface,1,182,
1.11843,µm^2,Surface,1,183,
1.24601,µm^2,Surface,1,184,
0.565483,µm^2,Surface,1,185,
0.0672035,µm^2,Surface,1,186,
0.87343,µm^2,Surface,1,187,
1.53105,µm^2,Surface,1,188,
1.02608,µm^2,Surface,1,189,
0.816798,µm^2,Surface,1,190,
2.08052,µm^2,Surface,1,191,
0.604337,µm^2,Surface,1,192,
0.383511,µm^2,Surface,1,193,
1.39274,µm^2,Surface,1,194,
0.651892,µm^2,Surface,1,195,
1.23612,µm^2,Surface,1,196,
0.220277,µm^2,Surface,1,197,
1.9048,µm^2,Surface,1,198,
0.181285,µm^2,Surface,1,199,
1.04553,µm^2,Surface,1,200,
0.75315,µm^2,Surface,1,201,
0.514228,µm^2,Surface,1,202,
0.469591,µm^2,Surface,1,203,
1.01746,µm^2,Surface,1,204,
1.10919,µm^2,Surface,1,205,
0.42539,µm^2,Surface,1,206,
1.67507,µm^2,Surface,1,207,
0.984463,µm^2,Surface,1,208,
0.593902,µm^2,Surface,1,209,
2.06217,µm^2,Surface,1,210,
0.194877,µm^2,Surface,1,211,
