
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.071283,µm^3,Surface,1,0,
0.0937175,µm^3,Surface,1,1,
0.16005,µm^3,Surface,1,2,
0.0560769,µm^3,Surface,1,3,
0.0266681,µm^3,Surface,1,4,
0.141762,µm^3,Surface,1,5,
0.009673,µm^3,Surface,1,6,
0.00852042,µm^3,Surface,1,7,
0.0241999,µm^3,Surface,1,8,
0.0948124,µm^3,Surface,1,9,
0.0956661,µm^3,Surface,1,10,
0.0695103,µm^3,Surface,1,11,
0.0124765,µm^3,Surface,1,12,
0.0747623,µm^3,Surface,1,13,
0.0166112,µm^3,Surface,1,14,
0.151664,µm^3,Surface,1,15,
0.0513987,µm^3,Surface,1,16,
0.0217811,µm^3,Surface,1,17,
0.125926,µm^3,Surface,1,18,
0.107637,µm^3,Surface,1,19,
0.145692,µm^3,Surface,1,20,
0.293605,µm^3,Surface,1,21,
0.00654336,µm^3,Surface,1,22,
0.0398424,µm^3,Surface,1,23,
0.0055138,µm^3,Surface,1,24,
0.268943,µm^3,Surface,1,25,
0.0939492,µm^3,Surface,1,26,
0.0706062,µm^3,Surface,1,27,
0.134969,µm^3,Surface,1,28,
0.0970598,µm^3,Surface,1,29,
0.0415548,µm^3,Surface,1,30,
0.0815495,µm^3,Surface,1,31,
0.0121017,µm^3,Surface,1,32,
0.193098,µm^3,Surface,1,33,
0.0659204,µm^3,Surface,1,34,
0.0233758,µm^3,Surface,1,35,
0.265326,µm^3,Surface,1,36,
0.0685189,µm^3,Surface,1,37,
0.196613,µm^3,Surface,1,38,
0.07041,µm^3,Surface,1,39,
0.177021,µm^3,Surface,1,40,
0.00610223,µm^3,Surface,1,41,
0.0258598,µm^3,Surface,1,42,
0.0601378,µm^3,Surface,1,43,
0.182615,µm^3,Surface,1,44,
0.0338622,µm^3,Surface,1,45,
0.0715227,µm^3,Surface,1,46,
0.129637,µm^3,Surface,1,47,
0.137481,µm^3,Surface,1,48,
0.0091652,µm^3,Surface,1,49,
0.0884166,µm^3,Surface,1,50,
0.0533532,µm^3,Surface,1,51,
0.0592753,µm^3,Surface,1,52,
0.133787,µm^3,Surface,1,53,
0.0386803,µm^3,Surface,1,54,
0.0281947,µm^3,Surface,1,55,
0.0941905,µm^3,Surface,1,56,
0.044553,µm^3,Surface,1,57,
0.0720774,µm^3,Surface,1,58,
0.189596,µm^3,Surface,1,59,
0.0249014,µm^3,Surface,1,60,
0.219,µm^3,Surface,1,61,
0.0792128,µm^3,Surface,1,62,
0.0355114,µm^3,Surface,1,63,
0.0810045,µm^3,Surface,1,64,
0.0467523,µm^3,Surface,1,65,
0.0610303,µm^3,Surface,1,66,
0.15803,µm^3,Surface,1,67,
0.143152,µm^3,Surface,1,68,
0.0632217,µm^3,Surface,1,69,
0.0894409,µm^3,Surface,1,70,
0.0140399,µm^3,Surface,1,71,
0.094761,µm^3,Surface,1,72,
0.0667184,µm^3,Surface,1,73,
0.114453,µm^3,Surface,1,74,
0.00169611,µm^3,Surface,1,75,
0.108228,µm^3,Surface,1,76,
0.121787,µm^3,Surface,1,77,
0.111121,µm^3,Surface,1,78,
0.0764275,µm^3,Surface,1,79,
0.0310169,µm^3,Surface,1,80,
0.0233717,µm^3,Surface,1,81,
0.00164967,µm^3,Surface,1,82,
0.043709,µm^3,Surface,1,83,
0.0558806,µm^3,Surface,1,84,
0.143209,µm^3,Surface,1,85,
0.109763,µm^3,Surface,1,86,
0.0116898,µm^3,Surface,1,87,
0.0781163,µm^3,Surface,1,88,
0.12543,µm^3,Surface,1,89,
0.111557,µm^3,Surface,1,90,
0.159951,µm^3,Surface,1,91,
0.192169,µm^3,Surface,1,92,
0.0104077,µm^3,Surface,1,93,
0.136574,µm^3,Surface,1,94,
0.0842242,µm^3,Surface,1,95,
0.0941419,µm^3,Surface,1,96,
0.0660891,µm^3,Surface,1,97,
0.0595411,µm^3,Surface,1,98,
0.01334,µm^3,Surface,1,99,
0.0477749,µm^3,Surface,1,100,
0.0425823,µm^3,Surface,1,101,
0.00859411,µm^3,Surface,1,102,
0.031432,µm^3,Surface,1,103,
0.00438767,µm^3,Surface,1,104,
0.00341523,µm^3,Surface,1,105,
0.0337901,µm^3,Surface,1,106,
0.00712271,µm^3,Surface,1,107,
0.0117794,µm^3,Surface,1,108,
0.0720094,µm^3,Surface,1,109,
0.139019,µm^3,Surface,1,110,
0.10169,µm^3,Surface,1,111,
0.0537903,µm^3,Surface,1,112,
0.0506859,µm^3,Surface,1,113,
0.0469376,µm^3,Surface,1,114,
0.0502255,µm^3,Surface,1,115,
0.137271,µm^3,Surface,1,116,
0.127052,µm^3,Surface,1,117,
0.102871,µm^3,Surface,1,118,
0.00698766,µm^3,Surface,1,119,
0.0176364,µm^3,Surface,1,120,
0.0125704,µm^3,Surface,1,121,
0.085377,µm^3,Surface,1,122,
0.040945,µm^3,Surface,1,123,
0.110054,µm^3,Surface,1,124,
0.0283906,µm^3,Surface,1,125,
0.244076,µm^3,Surface,1,126,
0.0186643,µm^3,Surface,1,127,
0.0344743,µm^3,Surface,1,128,
0.0744203,µm^3,Surface,1,129,
0.19751,µm^3,Surface,1,130,
0.008974,µm^3,Surface,1,131,
0.14633,µm^3,Surface,1,132,
0.177435,µm^3,Surface,1,133,
0.193459,µm^3,Surface,1,134,
0.092997,µm^3,Surface,1,135,
0.0353637,µm^3,Surface,1,136,
0.00332083,µm^3,Surface,1,137,
0.0614665,µm^3,Surface,1,138,
0.0408495,µm^3,Surface,1,139,
0.118326,µm^3,Surface,1,140,
0.0661203,µm^3,Surface,1,141,
0.0434255,µm^3,Surface,1,142,
0.167846,µm^3,Surface,1,143,
0.0437266,µm^3,Surface,1,144,
0.00553356,µm^3,Surface,1,145,
0.181336,µm^3,Surface,1,146,
0.0423857,µm^3,Surface,1,147,
0.0294552,µm^3,Surface,1,148,
0.0677968,µm^3,Surface,1,149,
0.0321373,µm^3,Surface,1,150,
0.0690401,µm^3,Surface,1,151,
0.0193433,µm^3,Surface,1,152,
0.0546964,µm^3,Surface,1,153,
0.0498926,µm^3,Surface,1,154,
0.00128482,µm^3,Surface,1,155,
0.0237261,µm^3,Surface,1,156,
0.00250338,µm^3,Surface,1,158,
0.037381,µm^3,Surface,1,159,
0.0796428,µm^3,Surface,1,160,
0.0609323,µm^3,Surface,1,161,
0.237108,µm^3,Surface,1,162,
0.00983713,µm^3,Surface,1,163,
0.0850414,µm^3,Surface,1,164,
0.0135649,µm^3,Surface,1,165,
0.0707059,µm^3,Surface,1,166,
0.128338,µm^3,Surface,1,167,
0.123551,µm^3,Surface,1,168,
0.0324902,µm^3,Surface,1,169,
0.0336572,µm^3,Surface,1,170,
0.0979694,µm^3,Surface,1,171,
0.0245888,µm^3,Surface,1,172,
0.0805456,µm^3,Surface,1,173,
0.217177,µm^3,Surface,1,174,
0.0361085,µm^3,Surface,1,175,
0.030058,µm^3,Surface,1,176,
0.0258497,µm^3,Surface,1,177,
0.0503089,µm^3,Surface,1,178,
0.0649414,µm^3,Surface,1,179,
0.0547581,µm^3,Surface,1,180,
0.0355095,µm^3,Surface,1,181,
0.161231,µm^3,Surface,1,182,
0.0952054,µm^3,Surface,1,183,
0.120966,µm^3,Surface,1,184,
0.0308611,µm^3,Surface,1,185,
0.00140307,µm^3,Surface,1,186,
0.0668175,µm^3,Surface,1,187,
0.149646,µm^3,Surface,1,188,
0.0818946,µm^3,Surface,1,189,
0.0589449,µm^3,Surface,1,190,
0.225171,µm^3,Surface,1,191,
0.0320216,µm^3,Surface,1,192,
0.0181328,µm^3,Surface,1,193,
0.132269,µm^3,Surface,1,194,
0.0394428,µm^3,Surface,1,195,
0.107656,µm^3,Surface,1,196,
0.0088455,µm^3,Surface,1,197,
0.206349,µm^3,Surface,1,198,
0.0067054,µm^3,Surface,1,199,
0.0840141,µm^3,Surface,1,200,
0.0560812,µm^3,Surface,1,201,
0.0308852,µm^3,Surface,1,202,
0.027875,µm^3,Surface,1,203,
0.088738,µm^3,Surface,1,204,
0.0990365,µm^3,Surface,1,205,
0.0234573,µm^3,Surface,1,206,
0.169126,µm^3,Surface,1,207,
0.0846765,µm^3,Surface,1,208,
0.0393329,µm^3,Surface,1,209,
0.23089,µm^3,Surface,1,210,
0.00701508,µm^3,Surface,1,211,
0.07438,µm^3,Surface,1,212,
0.017659,µm^3,Surface,1,213,
0.103199,µm^3,Surface,1,214,
0.0114192,µm^3,Surface,1,215,
0.00273641,µm^3,Surface,1,217,
0.0733175,µm^3,Surface,1,218,
0.0586048,µm^3,Surface,1,219,
0.238104,µm^3,Surface,1,220,
0.0834345,µm^3,Surface,1,221,
0.0938795,µm^3,Surface,1,222,
0.0903671,µm^3,Surface,1,223,
0.0838757,µm^3,Surface,1,224,
0.109637,µm^3,Surface,1,225,
0.101861,µm^3,Surface,1,226,
0.0119057,µm^3,Surface,1,227,
0.032167,µm^3,Surface,1,228,
0.00830046,µm^3,Surface,1,229,
0.00852596,µm^3,Surface,1,230,
0.175852,µm^3,Surface,1,231,
0.0323913,µm^3,Surface,1,232,
0.0169463,µm^3,Surface,1,233,
0.0606591,µm^3,Surface,1,234,
0.0238208,µm^3,Surface,1,235,
0.134907,µm^3,Surface,1,236,
0.0281141,µm^3,Surface,1,237,
0.00776954,µm^3,Surface,1,238,
0.0143205,µm^3,Surface,1,239,
0.0118573,µm^3,Surface,1,240,
0.00733921,µm^3,Surface,1,241,
0.285585,µm^3,Surface,1,243,
0.0138525,µm^3,Surface,1,244,
0.132159,µm^3,Surface,1,245,
0.0279576,µm^3,Surface,1,246,
0.0891251,µm^3,Surface,1,247,
0.0663025,µm^3,Surface,1,248,
0.00172518,µm^3,Surface,1,249,
0.0760841,µm^3,Surface,1,250,
0.0132821,µm^3,Surface,1,251,
0.0371011,µm^3,Surface,1,252,
0.00622195,µm^3,Surface,1,253,
0.00678253,µm^3,Surface,1,254,
0.00482838,µm^3,Surface,1,255,
0.00104574,µm^3,Surface,1,256,
0.024889,µm^3,Surface,1,257,
