
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.265869,,Surface,5,Image 1,1,0,
0.70752,,Surface,5,Image 1,1,2,
0.0783691,,Surface,5,Image 1,1,3,
1.76855,,Surface,5,Image 1,1,5,
1.37109,,Surface,5,Image 1,1,6,
1.54492,,Surface,5,Image 1,1,7,
0.753418,,Surface,5,Image 1,1,8,
2.71289,,Surface,5,Image 1,1,9,
3.83984,,Surface,5,Image 1,1,11,
0.29248,,Surface,5,Image 1,1,12,
1.84961,,Surface,5,Image 1,1,13,
1.55469,,Surface,5,Image 1,1,14,
2.56445,,Surface,5,Image 1,1,15,
1.19043,,Surface,5,Image 1,1,16,
1.83545,,Surface,5,Image 1,1,17,
1.56543,,Surface,5,Image 1,1,18,
1.36914,,Surface,5,Image 1,1,19,
0.730469,,Surface,5,Image 1,1,20,
1.34961,,Surface,5,Image 1,1,21,
1.5293,,Surface,5,Image 1,1,22,
1.86914,,Surface,5,Image 1,1,23,
1.63867,,Surface,5,Image 1,1,24,
1.05469,,Surface,5,Image 1,1,25,
0.860352,,Surface,5,Image 1,1,26,
0.378906,,Surface,5,Image 1,1,27,
2.19141,,Surface,5,Image 1,1,28,
2.3291,,Surface,5,Image 1,1,29,
2.18945,,Surface,5,Image 1,1,30,
2.73047,,Surface,5,Image 1,1,31,
3.04297,,Surface,5,Image 1,1,32,
1.50977,,Surface,5,Image 1,1,33,
1.4043,,Surface,5,Image 1,1,36,
1.5498,,Surface,5,Image 1,1,37,
0.769531,,Surface,5,Image 1,1,38,
1.19824,,Surface,5,Image 1,1,39,
1.58984,,Surface,5,Image 1,1,40,
4.30859,,Surface,5,Image 1,1,41,
1.62207,,Surface,5,Image 1,1,42,
1.57812,,Surface,5,Image 1,1,43,
0.729492,,Surface,5,Image 1,1,44,
2.48242,,Surface,5,Image 1,1,45,
1.03809,,Surface,5,Image 1,1,46,
2.0918,,Surface,5,Image 1,1,47,
0.316895,,Surface,5,Image 1,1,48,
2.34766,,Surface,5,Image 1,1,49,
1.82812,,Surface,5,Image 1,1,50,
0.831543,,Surface,5,Image 1,1,51,
1.625,,Surface,5,Image 1,1,52,
1.56055,,Surface,5,Image 1,1,53,
1.26758,,Surface,5,Image 1,1,54,
0.775391,,Surface,5,Image 1,1,55,
2.16992,,Surface,5,Image 1,1,56,
1.44421,,Surface,5,Image 1,1,57,
2.41797,,Surface,5,Image 1,1,58,
2.27441,,Surface,5,Image 1,1,59,
1.84766,,Surface,5,Image 1,1,60,
2.51953,,Surface,5,Image 1,1,61,
2.00977,,Surface,5,Image 1,1,62,
1.87402,,Surface,5,Image 1,1,63,
1.02441,,Surface,5,Image 1,1,64,
1.98828,,Surface,5,Image 1,1,65,
2.24805,,Surface,5,Image 1,1,66,
0.704102,,Surface,5,Image 1,1,67,
1.05273,,Surface,5,Image 1,1,68,
1.4668,,Surface,5,Image 1,1,69,
3.36914,,Surface,5,Image 1,1,70,
2.29102,,Surface,5,Image 1,1,71,
1.04395,,Surface,5,Image 1,1,73,
1.63672,,Surface,5,Image 1,1,76,
2.12012,,Surface,5,Image 1,1,77,
2.16406,,Surface,5,Image 1,1,79,
0.972656,,Surface,5,Image 1,1,80,
1.92188,,Surface,5,Image 1,1,81,
1.34277,,Surface,5,Image 1,1,82,
2.05273,,Surface,5,Image 1,1,83,
0.46582,,Surface,5,Image 1,1,84,
2.25977,,Surface,5,Image 1,1,85,
2.35938,,Surface,5,Image 1,1,87,
1.60547,,Surface,5,Image 1,1,88,
2.76172,,Surface,5,Image 1,1,89,
