
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.8352,,Surface,4,Image 1,1,0,
10.4619,,Surface,4,Image 1,1,2,
14.0434,,Surface,4,Image 1,1,3,
20.5107,,Surface,4,Image 1,1,5,
13.8305,,Surface,4,Image 1,1,6,
11.7416,,Surface,4,Image 1,1,7,
10.9901,,Surface,4,Image 1,1,8,
36.6208,,Surface,4,Image 1,1,9,
23.8397,,Surface,4,Image 1,1,11,
10.5119,,Surface,4,Image 1,1,12,
16.5829,,Surface,4,Image 1,1,13,
16.7293,,Surface,4,Image 1,1,14,
14.7364,,Surface,4,Image 1,1,15,
22.9429,,Surface,4,Image 1,1,16,
13.172,,Surface,4,Image 1,1,17,
14.4722,,Surface,4,Image 1,1,18,
13.7994,,Surface,4,Image 1,1,19,
22.4623,,Surface,4,Image 1,1,20,
41.2322,,Surface,4,Image 1,1,21,
42.1458,,Surface,4,Image 1,1,22,
19.3139,,Surface,4,Image 1,1,23,
19.7697,,Surface,4,Image 1,1,24,
17.1666,,Surface,4,Image 1,1,25,
18.1036,,Surface,4,Image 1,1,26,
25.2664,,Surface,4,Image 1,1,27,
89.9058,,Surface,4,Image 1,1,28,
11.2276,,Surface,4,Image 1,1,29,
27.4775,,Surface,4,Image 1,1,30,
50.5556,,Surface,4,Image 1,1,31,
13.9874,,Surface,4,Image 1,1,32,
26.8803,,Surface,4,Image 1,1,33,
13.3757,,Surface,4,Image 1,1,36,
16.3763,,Surface,4,Image 1,1,37,
17.7578,,Surface,4,Image 1,1,38,
13.1774,,Surface,4,Image 1,1,39,
16.9556,,Surface,4,Image 1,1,40,
18.6204,,Surface,4,Image 1,1,41,
16.9045,,Surface,4,Image 1,1,42,
16.8553,,Surface,4,Image 1,1,43,
16.2098,,Surface,4,Image 1,1,44,
18.2009,,Surface,4,Image 1,1,45,
14.4694,,Surface,4,Image 1,1,46,
20.1804,,Surface,4,Image 1,1,47,
11.3163,,Surface,4,Image 1,1,48,
10.3049,,Surface,4,Image 1,1,49,
29.6702,,Surface,4,Image 1,1,50,
16.0885,,Surface,4,Image 1,1,51,
19.7548,,Surface,4,Image 1,1,52,
27.9907,,Surface,4,Image 1,1,53,
18.6962,,Surface,4,Image 1,1,54,
11.0191,,Surface,4,Image 1,1,55,
42.3482,,Surface,4,Image 1,1,56,
11.0529,,Surface,4,Image 1,1,57,
47.3231,,Surface,4,Image 1,1,58,
12.4673,,Surface,4,Image 1,1,59,
25.0714,,Surface,4,Image 1,1,60,
58.9915,,Surface,4,Image 1,1,61,
21.5321,,Surface,4,Image 1,1,62,
17.9694,,Surface,4,Image 1,1,63,
16.7046,,Surface,4,Image 1,1,64,
31.5287,,Surface,4,Image 1,1,65,
45.3812,,Surface,4,Image 1,1,66,
14.9614,,Surface,4,Image 1,1,67,
54.9614,,Surface,4,Image 1,1,68,
33.6782,,Surface,4,Image 1,1,69,
19.6784,,Surface,4,Image 1,1,70,
16.7909,,Surface,4,Image 1,1,71,
12.5119,,Surface,4,Image 1,1,73,
19.2158,,Surface,4,Image 1,1,76,
37.9233,,Surface,4,Image 1,1,77,
50.5958,,Surface,4,Image 1,1,79,
17.0547,,Surface,4,Image 1,1,80,
25.386,,Surface,4,Image 1,1,81,
28.1992,,Surface,4,Image 1,1,82,
32.6399,,Surface,4,Image 1,1,83,
13.5465,,Surface,4,Image 1,1,84,
16.4273,,Surface,4,Image 1,1,85,
60.8175,,Surface,4,Image 1,1,87,
45.5733,,Surface,4,Image 1,1,88,
31.7879,,Surface,4,Image 1,1,89,
43.4417,,Surface,4,Image 1,1,90,
26.2159,,Surface,4,Image 1,1,91,
11.4273,,Surface,4,Image 1,1,92,
18.2741,,Surface,4,Image 1,1,93,
14.7412,,Surface,4,Image 1,1,95,
22.1167,,Surface,4,Image 1,1,96,
30.3623,,Surface,4,Image 1,1,98,
23.1459,,Surface,4,Image 1,1,99,
18.1179,,Surface,4,Image 1,1,100,
23.8633,,Surface,4,Image 1,1,101,
15.5492,,Surface,4,Image 1,1,102,
20.403,,Surface,4,Image 1,1,105,
24.2586,,Surface,4,Image 1,1,106,
15.066,,Surface,4,Image 1,1,107,
35.3517,,Surface,4,Image 1,1,108,
46.6161,,Surface,4,Image 1,1,109,
22.3055,,Surface,4,Image 1,1,110,
38.7007,,Surface,4,Image 1,1,111,
31.2305,,Surface,4,Image 1,1,112,
39.7745,,Surface,4,Image 1,1,113,
22.9539,,Surface,4,Image 1,1,114,
25.7542,,Surface,4,Image 1,1,115,
14.975,,Surface,4,Image 1,1,116,
18.2435,,Surface,4,Image 1,1,117,
22.5582,,Surface,4,Image 1,1,118,
46.2877,,Surface,4,Image 1,1,119,
26.1644,,Surface,4,Image 1,1,120,
20.4783,,Surface,4,Image 1,1,121,
35.3172,,Surface,4,Image 1,1,122,
14.3226,,Surface,4,Image 1,1,123,
51.2171,,Surface,4,Image 1,1,124,
57.0743,,Surface,4,Image 1,1,125,
34.4453,,Surface,4,Image 1,1,126,
49.7199,,Surface,4,Image 1,1,127,
18.2607,,Surface,4,Image 1,1,128,
13.9443,,Surface,4,Image 1,1,129,
17.3492,,Surface,4,Image 1,1,130,
44.129,,Surface,4,Image 1,1,131,
