
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.72479,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.76365,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.70615,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.75369,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.62596,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.81602,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.71611,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.68865,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.65486,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.49942,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.64138,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.71845,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.70718,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.58209,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.58404,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.62077,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.53938,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.59253,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.72616,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.76236,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.65982,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.75199,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.69354,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.59246,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.62358,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.58911,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.74512,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.58865,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.7232,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.73207,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.55199,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.56018,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.55437,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.59593,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.60933,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.52748,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.60465,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.62853,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.57291,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.58688,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.67543,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.72526,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.57754,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.66367,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.68971,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.37006,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.66151,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.75665,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.65265,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.61348,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.48279,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.60199,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.56865,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.49896,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.49722,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.51351,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.7322,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.61029,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.54997,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.64209,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.80045,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.57504,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.77833,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.56968,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.47751,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.52121,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.55837,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.70327,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.58865,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.68384,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.61213,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.54558,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.68884,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.56443,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.42032,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.62909,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.55813,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.63912,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
