
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1154.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3727.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,5115.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,6562.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,8044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,9559.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,11109,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,12711.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,14370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,15944.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,17369,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,18613,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,19711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,20720.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,21679.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,22609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,23524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,24438.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,25325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,26169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,26955.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,27659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,28262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,28777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,29234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,29656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,30055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,30436.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,30799.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,31145.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,31473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,31779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,32062.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,32323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,32563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,32785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,32990.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,33182.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,33359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,33525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,33678.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,33822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,33959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,34088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,34210.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,34325.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,34434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,34535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,34629.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,34716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,34796.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,34871.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,34940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,35004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,35064.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,35120.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,35171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
