
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
175.919,,Surface,4,Image 1,1,0,
67.0816,,Surface,4,Image 1,1,2,
135.719,,Surface,4,Image 1,1,3,
708.991,,Surface,4,Image 1,1,5,
417.457,,Surface,4,Image 1,1,6,
154.35,,Surface,4,Image 1,1,7,
132.37,,Surface,4,Image 1,1,8,
2105.21,,Surface,4,Image 1,1,9,
1121.63,,Surface,4,Image 1,1,11,
172.713,,Surface,4,Image 1,1,12,
674.345,,Surface,4,Image 1,1,13,
342.417,,Surface,4,Image 1,1,14,
570.574,,Surface,4,Image 1,1,15,
3216.73,,Surface,4,Image 1,1,16,
112.874,,Surface,4,Image 1,1,17,
395.171,,Surface,4,Image 1,1,18,
135.542,,Surface,4,Image 1,1,19,
826.164,,Surface,4,Image 1,1,20,
4293.03,,Surface,4,Image 1,1,21,
4057.5,,Surface,4,Image 1,1,22,
784.286,,Surface,4,Image 1,1,23,
960.817,,Surface,4,Image 1,1,24,
1535.03,,Surface,4,Image 1,1,25,
949.089,,Surface,4,Image 1,1,26,
1898.84,,Surface,4,Image 1,1,27,
7548.72,,Surface,4,Image 1,1,28,
115.796,,Surface,4,Image 1,1,29,
2068.83,,Surface,4,Image 1,1,30,
4120.54,,Surface,4,Image 1,1,31,
501.998,,Surface,4,Image 1,1,32,
2766.42,,Surface,4,Image 1,1,33,
648.422,,Surface,4,Image 1,1,36,
814.43,,Surface,4,Image 1,1,37,
1023.66,,Surface,4,Image 1,1,38,
350.852,,Surface,4,Image 1,1,39,
484.451,,Surface,4,Image 1,1,40,
1035.76,,Surface,4,Image 1,1,41,
456.06,,Surface,4,Image 1,1,42,
958.571,,Surface,4,Image 1,1,43,
561.248,,Surface,4,Image 1,1,44,
747.684,,Surface,4,Image 1,1,45,
456.528,,Surface,4,Image 1,1,46,
1390.34,,Surface,4,Image 1,1,47,
154.998,,Surface,4,Image 1,1,48,
109.274,,Surface,4,Image 1,1,49,
3526.49,,Surface,4,Image 1,1,50,
563.736,,Surface,4,Image 1,1,51,
608.28,,Surface,4,Image 1,1,52,
4523.12,,Surface,4,Image 1,1,53,
1170.19,,Surface,4,Image 1,1,54,
114.11,,Surface,4,Image 1,1,55,
3434.6,,Surface,4,Image 1,1,56,
87.695,,Surface,4,Image 1,1,57,
2893.03,,Surface,4,Image 1,1,58,
535.3,,Surface,4,Image 1,1,59,
1246.12,,Surface,4,Image 1,1,60,
5888.79,,Surface,4,Image 1,1,61,
503.568,,Surface,4,Image 1,1,62,
783.471,,Surface,4,Image 1,1,63,
1201.03,,Surface,4,Image 1,1,64,
1498.58,,Surface,4,Image 1,1,65,
3448.07,,Surface,4,Image 1,1,66,
311.619,,Surface,4,Image 1,1,67,
8661.99,,Surface,4,Image 1,1,68,
1717.89,,Surface,4,Image 1,1,69,
1322.75,,Surface,4,Image 1,1,70,
374.405,,Surface,4,Image 1,1,71,
142.577,,Surface,4,Image 1,1,73,
1184.89,,Surface,4,Image 1,1,76,
1708.32,,Surface,4,Image 1,1,77,
4621.26,,Surface,4,Image 1,1,79,
458.995,,Surface,4,Image 1,1,80,
2483.43,,Surface,4,Image 1,1,81,
1712.65,,Surface,4,Image 1,1,82,
3995.36,,Surface,4,Image 1,1,83,
493.507,,Surface,4,Image 1,1,84,
686.636,,Surface,4,Image 1,1,85,
6848.14,,Surface,4,Image 1,1,87,
4165.37,,Surface,4,Image 1,1,88,
2223.69,,Surface,4,Image 1,1,89,
4400.28,,Surface,4,Image 1,1,90,
2994.39,,Surface,4,Image 1,1,91,
126.555,,Surface,4,Image 1,1,92,
587.503,,Surface,4,Image 1,1,93,
339.937,,Surface,4,Image 1,1,95,
1846.61,,Surface,4,Image 1,1,96,
2048.59,,Surface,4,Image 1,1,98,
778.516,,Surface,4,Image 1,1,99,
1240.92,,Surface,4,Image 1,1,100,
1824.2,,Surface,4,Image 1,1,101,
340.536,,Surface,4,Image 1,1,102,
1507.93,,Surface,4,Image 1,1,105,
1164.03,,Surface,4,Image 1,1,106,
421.251,,Surface,4,Image 1,1,107,
7076.44,,Surface,4,Image 1,1,108,
9664.12,,Surface,4,Image 1,1,109,
1423.06,,Surface,4,Image 1,1,110,
2032.63,,Surface,4,Image 1,1,111,
3130.75,,Surface,4,Image 1,1,112,
2646.93,,Surface,4,Image 1,1,113,
2161.29,,Surface,4,Image 1,1,114,
2976.52,,Surface,4,Image 1,1,115,
551.439,,Surface,4,Image 1,1,116,
1603.17,,Surface,4,Image 1,1,117,
1025.41,,Surface,4,Image 1,1,118,
5073.58,,Surface,4,Image 1,1,119,
2452.23,,Surface,4,Image 1,1,120,
1363.13,,Surface,4,Image 1,1,121,
2369.83,,Surface,4,Image 1,1,122,
