
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.31779,29.1605,13.6951,44.6259,,4,Intensity,Image 1,1,,
-0.999,1.31779,28.6153,12.9537,44.2769,,4,Intensity,Image 1,1,,
-0.777,1.31779,27.2456,11.4119,43.0792,,4,Intensity,Image 1,1,,
-0.555,1.31779,24.0362,8.57062,39.5017,,4,Intensity,Image 1,1,,
-0.333,1.31779,18.2012,4.45481,31.9477,,4,Intensity,Image 1,1,,
-0.111,1.31779,10.8996,0.63593,21.1632,,4,Intensity,Image 1,1,,
0.111,1.31779,5.63002,-0.79785,12.0579,,4,Intensity,Image 1,1,,
0.333,1.31779,3.13034,-0.737066,6.99776,,4,Intensity,Image 1,1,,
0.555,1.31779,1.92255,-0.365509,4.21061,,4,Intensity,Image 1,1,,
0.777,1.31779,1.29413,-0.165889,2.75416,,4,Intensity,Image 1,1,,
0.999,1.31779,0.889279,-0.125002,1.90356,,4,Intensity,Image 1,1,,
1.221,1.31779,0.615639,-0.135533,1.36681,,4,Intensity,Image 1,1,,
1.443,1.31779,0.432888,-0.149103,1.01488,,4,Intensity,Image 1,1,,
1.665,1.31779,0.31266,-0.158219,0.783539,,4,Intensity,Image 1,1,,
1.887,1.31779,0.228374,-0.162356,0.619104,,4,Intensity,Image 1,1,,
2.109,1.31779,0.166119,-0.158781,0.49102,,4,Intensity,Image 1,1,,
2.331,1.31779,0.118185,-0.150661,0.387031,,4,Intensity,Image 1,1,,
2.553,1.31779,0.0832228,-0.139506,0.305951,,4,Intensity,Image 1,1,,
2.775,1.31779,0.0605612,-0.129913,0.251035,,4,Intensity,Image 1,1,,
2.997,1.31779,0.0464023,-0.123027,0.215832,,4,Intensity,Image 1,1,,
3.219,1.31779,0.0362142,-0.115347,0.187775,,4,Intensity,Image 1,1,,
3.441,1.31779,0.0282991,-0.107572,0.16417,,4,Intensity,Image 1,1,,
3.663,1.31779,0.0223316,-0.100711,0.145374,,4,Intensity,Image 1,1,,
3.885,1.31779,0.018144,-0.0926588,0.128947,,4,Intensity,Image 1,1,,
4.107,1.31779,0.0155634,-0.08631,0.117437,,4,Intensity,Image 1,1,,
4.329,1.31779,0.0139885,-0.0853338,0.113311,,4,Intensity,Image 1,1,,
4.551,1.31779,0.0129019,-0.0864691,0.112273,,4,Intensity,Image 1,1,,
4.773,1.31779,0.0121014,-0.084604,0.108807,,4,Intensity,Image 1,1,,
4.995,1.31779,0.0114344,-0.0830722,0.105941,,4,Intensity,Image 1,1,,
5.217,1.31779,0.0108838,-0.0810714,0.102839,,4,Intensity,Image 1,1,,
5.439,1.31779,0.0108913,-0.0828966,0.104679,,4,Intensity,Image 1,1,,
5.661,1.31779,0.0110485,-0.0870264,0.109123,,4,Intensity,Image 1,1,,
5.883,1.31779,0.0110579,-0.0852594,0.107375,,4,Intensity,Image 1,1,,
6.105,1.31779,0.0110099,-0.0809712,0.102991,,4,Intensity,Image 1,1,,
6.327,1.31779,0.0108653,-0.0790539,0.100785,,4,Intensity,Image 1,1,,
6.549,1.31779,0.0106138,-0.07761,0.0988376,,4,Intensity,Image 1,1,,
6.771,1.31779,0.0103292,-0.076841,0.0974994,,4,Intensity,Image 1,1,,
6.993,1.31779,0.010316,-0.0798439,0.100476,,4,Intensity,Image 1,1,,
