
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000264519,,Surface,3,Image 1,1,0,
0.000264519,,Surface,3,Image 1,1,2,
0.000264519,,Surface,3,Image 1,1,3,
5.03516,,Surface,3,Image 1,1,5,
0.43042,,Surface,3,Image 1,1,6,
30.0156,,Surface,3,Image 1,1,7,
1.73047,,Surface,3,Image 1,1,8,
3.88281,,Surface,3,Image 1,1,9,
5.20312,,Surface,3,Image 1,1,11,
0.000264519,,Surface,3,Image 1,1,12,
12.1719,,Surface,3,Image 1,1,13,
0.0065918,,Surface,3,Image 1,1,14,
17.3203,,Surface,3,Image 1,1,15,
7.84375,,Surface,3,Image 1,1,16,
31.0391,,Surface,3,Image 1,1,17,
1.89453,,Surface,3,Image 1,1,18,
45.4531,,Surface,3,Image 1,1,19,
1.39648,,Surface,3,Image 1,1,20,
6.17188,,Surface,3,Image 1,1,21,
8.51562,,Surface,3,Image 1,1,22,
21.2188,,Surface,3,Image 1,1,23,
6.71094,,Surface,3,Image 1,1,24,
9.29688,,Surface,3,Image 1,1,25,
25.6875,,Surface,3,Image 1,1,26,
0.767578,,Surface,3,Image 1,1,27,
14.7812,,Surface,3,Image 1,1,28,
0.000282288,,Surface,3,Image 1,1,29,
7.17188,,Surface,3,Image 1,1,30,
38.9062,,Surface,3,Image 1,1,31,
3.0625,,Surface,3,Image 1,1,32,
0.496094,,Surface,3,Image 1,1,33,
2.37305,,Surface,3,Image 1,1,36,
4.97656,,Surface,3,Image 1,1,37,
5.75,,Surface,3,Image 1,1,38,
6.77344,,Surface,3,Image 1,1,39,
13.8594,,Surface,3,Image 1,1,40,
24.3516,,Surface,3,Image 1,1,41,
14.4219,,Surface,3,Image 1,1,42,
22.1719,,Surface,3,Image 1,1,43,
7.92969,,Surface,3,Image 1,1,44,
31.9531,,Surface,3,Image 1,1,45,
15.1328,,Surface,3,Image 1,1,46,
9.59375,,Surface,3,Image 1,1,47,
11.3887,,Surface,3,Image 1,1,48,
15.9844,,Surface,3,Image 1,1,49,
34.375,,Surface,3,Image 1,1,50,
6.97656,,Surface,3,Image 1,1,51,
9.11719,,Surface,3,Image 1,1,52,
27.9062,,Surface,3,Image 1,1,53,
5.98438,,Surface,3,Image 1,1,54,
0.0186462,,Surface,3,Image 1,1,55,
11.5234,,Surface,3,Image 1,1,56,
0.777832,,Surface,3,Image 1,1,57,
20.4688,,Surface,3,Image 1,1,58,
14.4531,,Surface,3,Image 1,1,59,
14.3438,,Surface,3,Image 1,1,60,
10.5781,,Surface,3,Image 1,1,61,
3.30859,,Surface,3,Image 1,1,62,
23.8594,,Surface,3,Image 1,1,63,
8.42188,,Surface,3,Image 1,1,64,
2.84375,,Surface,3,Image 1,1,65,
13.1719,,Surface,3,Image 1,1,66,
9.79688,,Surface,3,Image 1,1,67,
8.01562,,Surface,3,Image 1,1,68,
14.9375,,Surface,3,Image 1,1,69,
13.2734,,Surface,3,Image 1,1,70,
17.6719,,Surface,3,Image 1,1,71,
6.24219,,Surface,3,Image 1,1,73,
45.9062,,Surface,3,Image 1,1,76,
3.21484,,Surface,3,Image 1,1,77,
32.3438,,Surface,3,Image 1,1,79,
1.18555,,Surface,3,Image 1,1,80,
29.2188,,Surface,3,Image 1,1,81,
34.125,,Surface,3,Image 1,1,82,
23.0938,,Surface,3,Image 1,1,83,
19.1172,,Surface,3,Image 1,1,84,
21.1719,,Surface,3,Image 1,1,85,
26.625,,Surface,3,Image 1,1,87,
20.9375,,Surface,3,Image 1,1,88,
17.9531,,Surface,3,Image 1,1,89,
10.1406,,Surface,3,Image 1,1,90,
22.2656,,Surface,3,Image 1,1,91,
11.6797,,Surface,3,Image 1,1,92,
10.8438,,Surface,3,Image 1,1,93,
20.0156,,Surface,3,Image 1,1,95,
49.8125,,Surface,3,Image 1,1,96,
35.5625,,Surface,3,Image 1,1,98,
33.4531,,Surface,3,Image 1,1,99,
29.9531,,Surface,3,Image 1,1,100,
11.4531,,Surface,3,Image 1,1,101,
0.03125,,Surface,3,Image 1,1,102,
28.0938,,Surface,3,Image 1,1,105,
54.3438,,Surface,3,Image 1,1,106,
49.5,,Surface,3,Image 1,1,107,
13.8906,,Surface,3,Image 1,1,108,
26.5938,,Surface,3,Image 1,1,109,
25.0938,,Surface,3,Image 1,1,110,
7.80469,,Surface,3,Image 1,1,111,
14.0781,,Surface,3,Image 1,1,112,
5.5,,Surface,3,Image 1,1,113,
22.4062,,Surface,3,Image 1,1,114,
28.2812,,Surface,3,Image 1,1,115,
23.6406,,Surface,3,Image 1,1,116,
23.8281,,Surface,3,Image 1,1,117,
5.67188,,Surface,3,Image 1,1,118,
33.4688,,Surface,3,Image 1,1,119,
19.6094,,Surface,3,Image 1,1,120,
28.0312,,Surface,3,Image 1,1,121,
14.7656,,Surface,3,Image 1,1,122,
15.9766,,Surface,3,Image 1,1,123,
28.2188,,Surface,3,Image 1,1,124,
33.3438,,Surface,3,Image 1,1,125,
12.8438,,Surface,3,Image 1,1,126,
9.01562,,Surface,3,Image 1,1,127,
23.0469,,Surface,3,Image 1,1,128,
41.8906,,Surface,3,Image 1,1,129,
16.0469,,Surface,3,Image 1,1,130,
28.5625,,Surface,3,Image 1,1,131,
26.2812,,Surface,3,Image 1,1,132,
67.125,,Surface,3,Image 1,1,135,
41.0938,,Surface,3,Image 1,1,136,
17.2969,,Surface,3,Image 1,1,137,
20.5312,,Surface,3,Image 1,1,138,
39.4688,,Surface,3,Image 1,1,140,
10.3516,,Surface,3,Image 1,1,141,
32.7188,,Surface,3,Image 1,1,142,
19.3281,,Surface,3,Image 1,1,143,
11.8594,,Surface,3,Image 1,1,144,
41.3438,,Surface,3,Image 1,1,146,
51.9062,,Surface,3,Image 1,1,147,
33.0781,,Surface,3,Image 1,1,148,
19.0469,,Surface,3,Image 1,1,149,
20.7188,,Surface,3,Image 1,1,150,
13.4219,,Surface,3,Image 1,1,151,
35.4688,,Surface,3,Image 1,1,152,
4.28125,,Surface,3,Image 1,1,153,
5.01562,,Surface,3,Image 1,1,154,
17.4219,,Surface,3,Image 1,1,155,
20.4688,,Surface,3,Image 1,1,156,
23.5625,,Surface,3,Image 1,1,157,
9.92188,,Surface,3,Image 1,1,158,
45.4062,,Surface,3,Image 1,1,159,
11.1641,,Surface,3,Image 1,1,160,
18.9688,,Surface,3,Image 1,1,161,
8.75,,Surface,3,Image 1,1,162,
36.1875,,Surface,3,Image 1,1,163,
23.8438,,Surface,3,Image 1,1,164,
19.625,,Surface,3,Image 1,1,165,
34.25,,Surface,3,Image 1,1,167,
20.4531,,Surface,3,Image 1,1,169,
38.125,,Surface,3,Image 1,1,170,
11.2344,,Surface,3,Image 1,1,171,
6.32031,,Surface,3,Image 1,1,172,
30.5938,,Surface,3,Image 1,1,173,
11.7344,,Surface,3,Image 1,1,174,
26.7188,,Surface,3,Image 1,1,175,
18.0938,,Surface,3,Image 1,1,178,
25.8125,,Surface,3,Image 1,1,179,
0.173828,,Surface,3,Image 1,1,180,
18.2969,,Surface,3,Image 1,1,183,
15.2188,,Surface,3,Image 1,1,185,
0.902344,,Surface,3,Image 1,1,186,
22.9688,,Surface,3,Image 1,1,187,
49.7656,,Surface,3,Image 1,1,188,
39.6875,,Surface,3,Image 1,1,189,
37.7812,,Surface,3,Image 1,1,190,
47.0625,,Surface,3,Image 1,1,191,
28.7812,,Surface,3,Image 1,1,192,
0.0160217,,Surface,3,Image 1,1,193,
9.29688,,Surface,3,Image 1,1,195,
21.3438,,Surface,3,Image 1,1,196,
45.5,,Surface,3,Image 1,1,197,
3.11328,,Surface,3,Image 1,1,199,
26.4062,,Surface,3,Image 1,1,200,
3.1875,,Surface,3,Image 1,1,201,
31.7188,,Surface,3,Image 1,1,203,
26.4688,,Surface,3,Image 1,1,204,
11.0469,,Surface,3,Image 1,1,205,
30.2812,,Surface,3,Image 1,1,206,
13.4688,,Surface,3,Image 1,1,208,
5.63281,,Surface,3,Image 1,1,209,
29.0625,,Surface,3,Image 1,1,210,
45.2812,,Surface,3,Image 1,1,211,
13.9219,,Surface,3,Image 1,1,212,
34.4219,,Surface,3,Image 1,1,214,
55.7188,,Surface,3,Image 1,1,216,
39.5312,,Surface,3,Image 1,1,217,
33.0938,,Surface,3,Image 1,1,218,
67.75,,Surface,3,Image 1,1,220,
5.70312,,Surface,3,Image 1,1,222,
29.0625,,Surface,3,Image 1,1,223,
31.9688,,Surface,3,Image 1,1,224,
2.40625,,Surface,3,Image 1,1,225,
9.96875,,Surface,3,Image 1,1,226,
26.9375,,Surface,3,Image 1,1,227,
15.125,,Surface,3,Image 1,1,229,
47.5625,,Surface,3,Image 1,1,231,
18.7109,,Surface,3,Image 1,1,232,
31.2969,,Surface,3,Image 1,1,233,
13.7344,,Surface,3,Image 1,1,234,
27.4688,,Surface,3,Image 1,1,235,
29.9062,,Surface,3,Image 1,1,236,
14.9844,,Surface,3,Image 1,1,238,
52.8125,,Surface,3,Image 1,1,239,
5.52246,,Surface,3,Image 1,1,240,
19.8281,,Surface,3,Image 1,1,242,
46.6875,,Surface,3,Image 1,1,243,
35.4062,,Surface,3,Image 1,1,244,
21.3906,,Surface,3,Image 1,1,245,
47.9375,,Surface,3,Image 1,1,246,
4.75,,Surface,3,Image 1,1,247,
59.125,,Surface,3,Image 1,1,249,
25.4219,,Surface,3,Image 1,1,252,
51.8438,,Surface,3,Image 1,1,253,
21.1875,,Surface,3,Image 1,1,255,
17.25,,Surface,3,Image 1,1,256,
0.523438,,Surface,3,Image 1,1,257,
42.5938,,Surface,3,Image 1,1,258,
11.3125,,Surface,3,Image 1,1,259,
46.8438,,Surface,3,Image 1,1,260,
44.0625,,Surface,3,Image 1,1,261,
35.75,,Surface,3,Image 1,1,262,
67.0625,,Surface,3,Image 1,1,263,
48.5312,,Surface,3,Image 1,1,264,
27.0312,,Surface,3,Image 1,1,265,
55.3594,,Surface,3,Image 1,1,267,
58.375,,Surface,3,Image 1,1,268,
62.5312,,Surface,3,Image 1,1,269,
13.9844,,Surface,3,Image 1,1,270,
32.4219,,Surface,3,Image 1,1,272,
21.6875,,Surface,3,Image 1,1,273,
34.5781,,Surface,3,Image 1,1,274,
13.2656,,Surface,3,Image 1,1,276,
58.0625,,Surface,3,Image 1,1,277,
73.25,,Surface,3,Image 1,1,278,
17.1875,,Surface,3,Image 1,1,279,
34.8438,,Surface,3,Image 1,1,280,
12.3594,,Surface,3,Image 1,1,281,
93.0312,,Surface,3,Image 1,1,282,
9.08594,,Surface,3,Image 1,1,283,
28.6562,,Surface,3,Image 1,1,288,
13.4453,,Surface,3,Image 1,1,291,
38.4375,,Surface,3,Image 1,1,293,
39.4375,,Surface,3,Image 1,1,294,
47,,Surface,3,Image 1,1,295,
61.2188,,Surface,3,Image 1,1,296,
28.8438,,Surface,3,Image 1,1,301,
56.5625,,Surface,3,Image 1,1,303,
67.3125,,Surface,3,Image 1,1,304,
8.57812,,Surface,3,Image 1,1,305,
10.2734,,Surface,3,Image 1,1,306,
22.625,,Surface,3,Image 1,1,310,
61.9375,,Surface,3,Image 1,1,311,
21.3594,,Surface,3,Image 1,1,313,
27.6562,,Surface,3,Image 1,1,314,
32.7344,,Surface,3,Image 1,1,315,
103.438,,Surface,3,Image 1,1,316,
65.3125,,Surface,3,Image 1,1,317,
118.562,,Surface,3,Image 1,1,318,
42.4062,,Surface,3,Image 1,1,319,
55.1562,,Surface,3,Image 1,1,320,
92.625,,Surface,3,Image 1,1,321,
5.73828,,Surface,3,Image 1,1,322,
21.7188,,Surface,3,Image 1,1,324,
33.3125,,Surface,3,Image 1,1,326,
36.8438,,Surface,3,Image 1,1,327,
43.7812,,Surface,3,Image 1,1,328,
32.9375,,Surface,3,Image 1,1,329,
46.1875,,Surface,3,Image 1,1,330,
13.25,,Surface,3,Image 1,1,331,
60.2188,,Surface,3,Image 1,1,332,
45.1562,,Surface,3,Image 1,1,335,
27.3438,,Surface,3,Image 1,1,337,
40.375,,Surface,3,Image 1,1,338,
106.938,,Surface,3,Image 1,1,340,
41.9375,,Surface,3,Image 1,1,342,
9.25781,,Surface,3,Image 1,1,343,
65.3125,,Surface,3,Image 1,1,344,
19.6562,,Surface,3,Image 1,1,346,
12.5625,,Surface,3,Image 1,1,348,
13.9062,,Surface,3,Image 1,1,349,
31.2188,,Surface,3,Image 1,1,350,
140.438,,Surface,3,Image 1,1,351,
38.0312,,Surface,3,Image 1,1,352,
49.875,,Surface,3,Image 1,1,353,
26.3438,,Surface,3,Image 1,1,354,
32.9062,,Surface,3,Image 1,1,356,
30.9062,,Surface,3,Image 1,1,357,
7.92578,,Surface,3,Image 1,1,358,
9.19531,,Surface,3,Image 1,1,359,
42.0625,,Surface,3,Image 1,1,360,
55.1875,,Surface,3,Image 1,1,362,
32.5312,,Surface,3,Image 1,1,363,
48.9375,,Surface,3,Image 1,1,364,
35.9688,,Surface,3,Image 1,1,366,
86.875,,Surface,3,Image 1,1,367,
140.812,,Surface,3,Image 1,1,369,
33.9062,,Surface,3,Image 1,1,370,
12.0312,,Surface,3,Image 1,1,372,
40.4062,,Surface,3,Image 1,1,374,
56.7188,,Surface,3,Image 1,1,375,
18.375,,Surface,3,Image 1,1,376,
64.9531,,Surface,3,Image 1,1,377,
33.1875,,Surface,3,Image 1,1,378,
44.8438,,Surface,3,Image 1,1,380,
36.5938,,Surface,3,Image 1,1,381,
27.2734,,Surface,3,Image 1,1,382,
57.9375,,Surface,3,Image 1,1,383,
66.25,,Surface,3,Image 1,1,384,
59,,Surface,3,Image 1,1,385,
66.1875,,Surface,3,Image 1,1,386,
25.7812,,Surface,3,Image 1,1,387,
23.1875,,Surface,3,Image 1,1,388,
20.4688,,Surface,3,Image 1,1,389,
43.5625,,Surface,3,Image 1,1,391,
71.4375,,Surface,3,Image 1,1,392,
55.5625,,Surface,3,Image 1,1,393,
44.5312,,Surface,3,Image 1,1,394,
37.2188,,Surface,3,Image 1,1,395,
28.0156,,Surface,3,Image 1,1,396,
49.3125,,Surface,3,Image 1,1,397,
25.1016,,Surface,3,Image 1,1,398,
23.0938,,Surface,3,Image 1,1,399,
38.9375,,Surface,3,Image 1,1,400,
49.9062,,Surface,3,Image 1,1,401,
85.25,,Surface,3,Image 1,1,402,
41.3125,,Surface,3,Image 1,1,403,
19.4219,,Surface,3,Image 1,1,405,
110.125,,Surface,3,Image 1,1,409,
26.5625,,Surface,3,Image 1,1,411,
38.0625,,Surface,3,Image 1,1,412,
83.3125,,Surface,3,Image 1,1,414,
20.5938,,Surface,3,Image 1,1,415,
1.54883,,Surface,3,Image 1,1,416,
62.4375,,Surface,3,Image 1,1,418,
15.2422,,Surface,3,Image 1,1,419,
38.3672,,Surface,3,Image 1,1,420,
2.7168,,Surface,3,Image 1,1,421,
65.9688,,Surface,3,Image 1,1,422,
24.1406,,Surface,3,Image 1,1,423,
21.7812,,Surface,3,Image 1,1,425,
56.9375,,Surface,3,Image 1,1,426,
54.3125,,Surface,3,Image 1,1,427,
51.8281,,Surface,3,Image 1,1,429,
94.375,,Surface,3,Image 1,1,430,
31.1172,,Surface,3,Image 1,1,431,
55.2812,,Surface,3,Image 1,1,432,
33.9375,,Surface,3,Image 1,1,433,
26.4375,,Surface,3,Image 1,1,434,
55.4375,,Surface,3,Image 1,1,435,
28.75,,Surface,3,Image 1,1,436,
12.9844,,Surface,3,Image 1,1,437,
33.7812,,Surface,3,Image 1,1,438,
48.6562,,Surface,3,Image 1,1,440,
84.9375,,Surface,3,Image 1,1,441,
64.4375,,Surface,3,Image 1,1,442,
102.688,,Surface,3,Image 1,1,443,
32.6406,,Surface,3,Image 1,1,445,
54.0312,,Surface,3,Image 1,1,446,
64.4062,,Surface,3,Image 1,1,447,
62.875,,Surface,3,Image 1,1,448,
23.7656,,Surface,3,Image 1,1,450,
8.06641,,Surface,3,Image 1,1,451,
55.8438,,Surface,3,Image 1,1,452,
64.625,,Surface,3,Image 1,1,455,
45.0625,,Surface,3,Image 1,1,456,
106.312,,Surface,3,Image 1,1,457,
65.9062,,Surface,3,Image 1,1,458,
25.2188,,Surface,3,Image 1,1,459,
37.375,,Surface,3,Image 1,1,461,
87.4375,,Surface,3,Image 1,1,462,
20.4297,,Surface,3,Image 1,1,463,
44.3438,,Surface,3,Image 1,1,464,
29.9062,,Surface,3,Image 1,1,465,
81.25,,Surface,3,Image 1,1,466,
53.5938,,Surface,3,Image 1,1,467,
11.9609,,Surface,3,Image 1,1,468,
63.5625,,Surface,3,Image 1,1,472,
57.6875,,Surface,3,Image 1,1,473,
47.75,,Surface,3,Image 1,1,474,
31.3281,,Surface,3,Image 1,1,475,
87.3125,,Surface,3,Image 1,1,476,
19.2812,,Surface,3,Image 1,1,478,
72.9688,,Surface,3,Image 1,1,479,
44.4688,,Surface,3,Image 1,1,480,
75,,Surface,3,Image 1,1,481,
130.375,,Surface,3,Image 1,1,482,
106.062,,Surface,3,Image 1,1,484,
51.6562,,Surface,3,Image 1,1,485,
70.5625,,Surface,3,Image 1,1,486,
54.3125,,Surface,3,Image 1,1,488,
75.125,,Surface,3,Image 1,1,489,
60.9062,,Surface,3,Image 1,1,491,
48.125,,Surface,3,Image 1,1,492,
55.75,,Surface,3,Image 1,1,493,
25.4375,,Surface,3,Image 1,1,494,
16.75,,Surface,3,Image 1,1,495,
74.4375,,Surface,3,Image 1,1,497,
58.5312,,Surface,3,Image 1,1,500,
50.6875,,Surface,3,Image 1,1,501,
52.9375,,Surface,3,Image 1,1,502,
40.8438,,Surface,3,Image 1,1,503,
73.5625,,Surface,3,Image 1,1,504,
20.2031,,Surface,3,Image 1,1,505,
51.8125,,Surface,3,Image 1,1,506,
44.9688,,Surface,3,Image 1,1,507,
8.53906,,Surface,3,Image 1,1,508,
50.7188,,Surface,3,Image 1,1,509,
0.0683594,,Surface,3,Image 1,1,511,
56.125,,Surface,3,Image 1,1,512,
36.5625,,Surface,3,Image 1,1,513,
54.4375,,Surface,3,Image 1,1,514,
41.8125,,Surface,3,Image 1,1,515,
16.1719,,Surface,3,Image 1,1,516,
32.2188,,Surface,3,Image 1,1,517,
15.1016,,Surface,3,Image 1,1,518,
63.7812,,Surface,3,Image 1,1,519,
23.8906,,Surface,3,Image 1,1,520,
24.0312,,Surface,3,Image 1,1,521,
61.0312,,Surface,3,Image 1,1,522,
59.0625,,Surface,3,Image 1,1,523,
50.6562,,Surface,3,Image 1,1,525,
80.8125,,Surface,3,Image 1,1,526,
36.9375,,Surface,3,Image 1,1,528,
19.9688,,Surface,3,Image 1,1,529,
30.9375,,Surface,3,Image 1,1,531,
23.6562,,Surface,3,Image 1,1,532,
31.6406,,Surface,3,Image 1,1,533,
70.9688,,Surface,3,Image 1,1,534,
22.4531,,Surface,3,Image 1,1,535,
20.0938,,Surface,3,Image 1,1,537,
21.8125,,Surface,3,Image 1,1,538,
57.5625,,Surface,3,Image 1,1,539,
85.0625,,Surface,3,Image 1,1,540,
59.4062,,Surface,3,Image 1,1,541,
48.375,,Surface,3,Image 1,1,544,
101.75,,Surface,3,Image 1,1,545,
23.1953,,Surface,3,Image 1,1,546,
104.062,,Surface,3,Image 1,1,548,
16.4766,,Surface,3,Image 1,1,550,
43.6562,,Surface,3,Image 1,1,551,
56.9375,,Surface,3,Image 1,1,552,
38.1875,,Surface,3,Image 1,1,554,
57.375,,Surface,3,Image 1,1,555,
25.5,,Surface,3,Image 1,1,558,
44.8125,,Surface,3,Image 1,1,559,
31.9062,,Surface,3,Image 1,1,560,
83.1875,,Surface,3,Image 1,1,561,
70.6875,,Surface,3,Image 1,1,562,
20.9531,,Surface,3,Image 1,1,563,
41.125,,Surface,3,Image 1,1,564,
30.625,,Surface,3,Image 1,1,565,
54.9688,,Surface,3,Image 1,1,566,
44.6875,,Surface,3,Image 1,1,567,
89.375,,Surface,3,Image 1,1,568,
106.688,,Surface,3,Image 1,1,569,
26.25,,Surface,3,Image 1,1,570,
98.1875,,Surface,3,Image 1,1,573,
110.625,,Surface,3,Image 1,1,575,
61.6562,,Surface,3,Image 1,1,576,
91.9375,,Surface,3,Image 1,1,577,
63.2188,,Surface,3,Image 1,1,578,
14.3672,,Surface,3,Image 1,1,579,
57.5,,Surface,3,Image 1,1,580,
28.4375,,Surface,3,Image 1,1,582,
7.21094,,Surface,3,Image 1,1,583,
21.3125,,Surface,3,Image 1,1,584,
