
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.363376,,Surface,1,0,
0.107938,,Surface,1,2,
0.669089,,Surface,1,3,
0.286247,,Surface,1,5,
0.383947,,Surface,1,6,
0.549817,,Surface,1,7,
0.382077,,Surface,1,8,
0.324867,,Surface,1,9,
0.28404,,Surface,1,11,
0.38585,,Surface,1,12,
0.221976,,Surface,1,13,
0.429686,,Surface,1,14,
0.47305,,Surface,1,15,
0.587787,,Surface,1,16,
0.475837,,Surface,1,17,
0.203446,,Surface,1,18,
0.269519,,Surface,1,19,
0.325888,,Surface,1,20,
0.322601,,Surface,1,21,
0.331207,,Surface,1,22,
0.313009,,Surface,1,23,
0.330576,,Surface,1,24,
0.40762,,Surface,1,25,
0.521621,,Surface,1,26,
0.308013,,Surface,1,27,
0.256579,,Surface,1,28,
0.404756,,Surface,1,29,
0.422935,,Surface,1,30,
0.348852,,Surface,1,31,
0.303629,,Surface,1,32,
0.471639,,Surface,1,33,
0.30455,,Surface,1,36,
0.550103,,Surface,1,37,
0.275648,,Surface,1,38,
0.299902,,Surface,1,39,
0.251168,,Surface,1,40,
0.41622,,Surface,1,41,
0.448462,,Surface,1,42,
0.39815,,Surface,1,43,
0.305744,,Surface,1,44,
0.387457,,Surface,1,45,
0.384157,,Surface,1,46,
0.627281,,Surface,1,47,
0.385763,,Surface,1,48,
0.682258,,Surface,1,49,
0.42193,,Surface,1,50,
0.36559,,Surface,1,51,
0.190439,,Surface,1,52,
0.710977,,Surface,1,53,
0.332636,,Surface,1,54,
0.599174,,Surface,1,55,
0.287434,,Surface,1,56,
0.0928514,,Surface,1,57,
0.280117,,Surface,1,58,
0.488774,,Surface,1,59,
0.301079,,Surface,1,60,
0.328287,,Surface,1,61,
0.420391,,Surface,1,62,
0.229107,,Surface,1,63,
0.196449,,Surface,1,64,
0.400479,,Surface,1,65,
0.478605,,Surface,1,66,
0.480734,,Surface,1,67,
0.434574,,Surface,1,68,
0.480789,,Surface,1,69,
0.414731,,Surface,1,70,
0.375745,,Surface,1,71,
0.318394,,Surface,1,73,
0.55678,,Surface,1,76,
0.281803,,Surface,1,77,
0.275473,,Surface,1,79,
0.303048,,Surface,1,80,
0.422558,,Surface,1,81,
0.224172,,Surface,1,82,
0.562202,,Surface,1,83,
0.316631,,Surface,1,84,
0.381832,,Surface,1,85,
0.482872,,Surface,1,87,
0.574826,,Surface,1,88,
0.553229,,Surface,1,89,
0.266464,,Surface,1,90,
0.422652,,Surface,1,91,
0.297406,,Surface,1,92,
0.452838,,Surface,1,93,
0.184143,,Surface,1,95,
0.46558,,Surface,1,96,
0.32456,,Surface,1,98,
0.428063,,Surface,1,99,
0.176283,,Surface,1,100,
0.598581,,Surface,1,101,
0.332877,,Surface,1,102,
0.675299,,Surface,1,105,
0.411378,,Surface,1,106,
0.277028,,Surface,1,107,
0.410644,,Surface,1,108,
0.475914,,Surface,1,109,
0.345627,,Surface,1,110,
0.207898,,Surface,1,111,
0.534603,,Surface,1,112,
0.291511,,Surface,1,113,
0.698904,,Surface,1,114,
0.453735,,Surface,1,115,
0.244232,,Surface,1,116,
0.42622,,Surface,1,117,
0.327849,,Surface,1,118,
0.287687,,Surface,1,119,
0.546025,,Surface,1,120,
