
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.5713,14.6974,9.06824,20.3266,,7,Intensity,Image 1,1,,
-0.999,3.5713,14.5588,8.90894,20.2086,,7,Intensity,Image 1,1,,
-0.777,3.5713,14.2257,8.55316,19.8982,,7,Intensity,Image 1,1,,
-0.555,3.5713,13.4658,7.80283,19.1287,,7,Intensity,Image 1,1,,
-0.333,3.5713,12.0449,6.52261,17.5673,,7,Intensity,Image 1,1,,
-0.111,3.5713,10.0859,5.03167,15.1401,,7,Intensity,Image 1,1,,
0.111,3.5713,8.26672,3.90253,12.6309,,7,Intensity,Image 1,1,,
0.333,3.5713,6.69442,3.01509,10.3738,,7,Intensity,Image 1,1,,
0.555,3.5713,5.46382,2.4583,8.46933,,7,Intensity,Image 1,1,,
0.777,3.5713,4.59905,2.10164,7.09647,,7,Intensity,Image 1,1,,
0.999,3.5713,3.96964,1.83657,6.10272,,7,Intensity,Image 1,1,,
1.221,3.5713,3.51091,1.62129,5.40052,,7,Intensity,Image 1,1,,
1.443,3.5713,3.17274,1.43022,4.91526,,7,Intensity,Image 1,1,,
1.665,3.5713,2.92162,1.25668,4.58657,,7,Intensity,Image 1,1,,
1.887,3.5713,2.72653,1.1011,4.35196,,7,Intensity,Image 1,1,,
2.109,3.5713,2.57126,0.968277,4.17424,,7,Intensity,Image 1,1,,
2.331,3.5713,2.4517,0.848575,4.05482,,7,Intensity,Image 1,1,,
2.553,3.5713,2.38479,0.76348,4.00609,,7,Intensity,Image 1,1,,
2.775,3.5713,2.39667,0.745754,4.04759,,7,Intensity,Image 1,1,,
2.997,3.5713,2.45441,0.783713,4.12511,,7,Intensity,Image 1,1,,
3.219,3.5713,2.5065,0.828788,4.18422,,7,Intensity,Image 1,1,,
3.441,3.5713,2.53824,0.858175,4.21831,,7,Intensity,Image 1,1,,
3.663,3.5713,2.55203,0.871002,4.23307,,7,Intensity,Image 1,1,,
3.885,3.5713,2.56089,0.881201,4.24059,,7,Intensity,Image 1,1,,
4.107,3.5713,2.57059,0.892562,4.24862,,7,Intensity,Image 1,1,,
4.329,3.5713,2.56665,0.885648,4.24766,,7,Intensity,Image 1,1,,
4.551,3.5713,2.5575,0.871186,4.24381,,7,Intensity,Image 1,1,,
4.773,3.5713,2.54195,0.845342,4.23856,,7,Intensity,Image 1,1,,
4.995,3.5713,2.51392,0.804373,4.22347,,7,Intensity,Image 1,1,,
5.217,3.5713,2.46777,0.740648,4.1949,,7,Intensity,Image 1,1,,
5.439,3.5713,2.41101,0.66633,4.15569,,7,Intensity,Image 1,1,,
5.661,3.5713,2.36794,0.611542,4.12435,,7,Intensity,Image 1,1,,
5.883,3.5713,2.34326,0.582075,4.10445,,7,Intensity,Image 1,1,,
6.105,3.5713,2.33135,0.566462,4.09624,,7,Intensity,Image 1,1,,
6.327,3.5713,2.325,0.557476,4.09253,,7,Intensity,Image 1,1,,
6.549,3.5713,2.32324,0.552904,4.09357,,7,Intensity,Image 1,1,,
6.771,3.5713,2.32727,0.552241,4.1023,,7,Intensity,Image 1,1,,
6.993,3.5713,2.33643,0.554828,4.11804,,7,Intensity,Image 1,1,,
7.215,3.5713,2.35055,0.563432,4.13766,,7,Intensity,Image 1,1,,
7.437,3.5713,2.36522,0.571393,4.15906,,7,Intensity,Image 1,1,,
7.659,3.5713,2.3779,0.583013,4.17279,,7,Intensity,Image 1,1,,
7.881,3.5713,2.3867,0.591593,4.18181,,7,Intensity,Image 1,1,,
8.103,3.5713,2.38987,0.594128,4.18562,,7,Intensity,Image 1,1,,
8.325,3.5713,2.3864,0.587019,4.18578,,7,Intensity,Image 1,1,,
8.547,3.5713,2.37672,0.575005,4.17844,,7,Intensity,Image 1,1,,
8.769,3.5713,2.37072,0.56604,4.1754,,7,Intensity,Image 1,1,,
8.991,3.5713,2.36759,0.56026,4.17493,,7,Intensity,Image 1,1,,
9.213,3.5713,2.36984,0.559742,4.17994,,7,Intensity,Image 1,1,,
9.435,3.5713,2.37434,0.561178,4.18751,,7,Intensity,Image 1,1,,
9.657,3.5713,2.37673,0.561965,4.19149,,7,Intensity,Image 1,1,,
9.879,3.5713,2.37638,0.561635,4.19113,,7,Intensity,Image 1,1,,
10.101,3.5713,2.37466,0.557902,4.19141,,7,Intensity,Image 1,1,,
10.323,3.5713,2.37584,0.556536,4.19515,,7,Intensity,Image 1,1,,
10.545,3.5713,2.38372,0.559931,4.20752,,7,Intensity,Image 1,1,,
10.767,3.5713,2.39686,0.568049,4.22568,,7,Intensity,Image 1,1,,
10.989,3.5713,2.41036,0.577265,4.24346,,7,Intensity,Image 1,1,,
11.211,3.5713,2.41985,0.583689,4.256,,7,Intensity,Image 1,1,,
11.433,3.5713,2.42513,0.585854,4.26442,,7,Intensity,Image 1,1,,
11.655,3.5713,2.42736,0.580456,4.27427,,7,Intensity,Image 1,1,,
11.877,3.5713,2.42908,0.576656,4.28151,,7,Intensity,Image 1,1,,
12.099,3.5713,2.43455,0.575577,4.29352,,7,Intensity,Image 1,1,,
12.321,3.5713,2.44672,0.576593,4.31685,,7,Intensity,Image 1,1,,
12.543,3.5713,2.45722,0.582082,4.33236,,7,Intensity,Image 1,1,,
12.765,3.5713,2.45978,0.589142,4.33041,,7,Intensity,Image 1,1,,
