
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000264519,,Surface,3,Image 1,1,0,
0.00376815,,Surface,3,Image 1,1,2,
0.00806878,,Surface,3,Image 1,1,3,
15.223,,Surface,3,Image 1,1,5,
1.01381,,Surface,3,Image 1,1,6,
46.7711,,Surface,3,Image 1,1,7,
2.83036,,Surface,3,Image 1,1,8,
26.9587,,Surface,3,Image 1,1,9,
34.2107,,Surface,3,Image 1,1,11,
0.000264519,,Surface,3,Image 1,1,12,
55.6745,,Surface,3,Image 1,1,13,
0.901165,,Surface,3,Image 1,1,14,
31.4175,,Surface,3,Image 1,1,15,
92.6131,,Surface,3,Image 1,1,16,
42.2654,,Surface,3,Image 1,1,17,
13.5724,,Surface,3,Image 1,1,18,
78.5199,,Surface,3,Image 1,1,19,
5.17824,,Surface,3,Image 1,1,20,
39.6917,,Surface,3,Image 1,1,21,
37.7352,,Surface,3,Image 1,1,22,
77.3724,,Surface,3,Image 1,1,23,
12.8381,,Surface,3,Image 1,1,24,
37.6109,,Surface,3,Image 1,1,25,
116.054,,Surface,3,Image 1,1,26,
5.21788,,Surface,3,Image 1,1,27,
65.7216,,Surface,3,Image 1,1,28,
0.00874828,,Surface,3,Image 1,1,29,
46.3907,,Surface,3,Image 1,1,30,
115.146,,Surface,3,Image 1,1,31,
8.05857,,Surface,3,Image 1,1,32,
9.14974,,Surface,3,Image 1,1,33,
6.05751,,Surface,3,Image 1,1,36,
22.9238,,Surface,3,Image 1,1,37,
26.1692,,Surface,3,Image 1,1,38,
16.3809,,Surface,3,Image 1,1,39,
39.1006,,Surface,3,Image 1,1,40,
41.5671,,Surface,3,Image 1,1,41,
54.2382,,Surface,3,Image 1,1,42,
53.0098,,Surface,3,Image 1,1,43,
29.9712,,Surface,3,Image 1,1,44,
58.9616,,Surface,3,Image 1,1,45,
25.5414,,Surface,3,Image 1,1,46,
22.3326,,Surface,3,Image 1,1,47,
14.4836,,Surface,3,Image 1,1,48,
31.6518,,Surface,3,Image 1,1,49,
105.554,,Surface,3,Image 1,1,50,
19.9244,,Surface,3,Image 1,1,51,
20.0287,,Surface,3,Image 1,1,52,
91.3016,,Surface,3,Image 1,1,53,
33.1685,,Surface,3,Image 1,1,54,
0.0818286,,Surface,3,Image 1,1,55,
28.0762,,Surface,3,Image 1,1,56,
1.72173,,Surface,3,Image 1,1,57,
69.3191,,Surface,3,Image 1,1,58,
66.0003,,Surface,3,Image 1,1,59,
34.5114,,Surface,3,Image 1,1,60,
45.362,,Surface,3,Image 1,1,61,
13.1963,,Surface,3,Image 1,1,62,
55.9238,,Surface,3,Image 1,1,63,
30.1954,,Surface,3,Image 1,1,64,
53.592,,Surface,3,Image 1,1,65,
58.7048,,Surface,3,Image 1,1,66,
36.0142,,Surface,3,Image 1,1,67,
59.4873,,Surface,3,Image 1,1,68,
48.7949,,Surface,3,Image 1,1,69,
25.8181,,Surface,3,Image 1,1,70,
47.9717,,Surface,3,Image 1,1,71,
19.1893,,Surface,3,Image 1,1,73,
129.206,,Surface,3,Image 1,1,76,
14.0677,,Surface,3,Image 1,1,77,
95.8146,,Surface,3,Image 1,1,79,
5.47407,,Surface,3,Image 1,1,80,
80.5121,,Surface,3,Image 1,1,81,
87.6444,,Surface,3,Image 1,1,82,
82.3095,,Surface,3,Image 1,1,83,
39.331,,Surface,3,Image 1,1,84,
58.012,,Surface,3,Image 1,1,85,
115.859,,Surface,3,Image 1,1,87,
148.16,,Surface,3,Image 1,1,88,
42.5941,,Surface,3,Image 1,1,89,
45.8125,,Surface,3,Image 1,1,90,
57.13,,Surface,3,Image 1,1,91,
22.887,,Surface,3,Image 1,1,92,
19.9363,,Surface,3,Image 1,1,93,
61.8682,,Surface,3,Image 1,1,95,
127.949,,Surface,3,Image 1,1,96,
71.7677,,Surface,3,Image 1,1,98,
58.6615,,Surface,3,Image 1,1,99,
59.2062,,Surface,3,Image 1,1,100,
39.6545,,Surface,3,Image 1,1,101,
0.653513,,Surface,3,Image 1,1,102,
105.412,,Surface,3,Image 1,1,105,
106.961,,Surface,3,Image 1,1,106,
65.8007,,Surface,3,Image 1,1,107,
65.6592,,Surface,3,Image 1,1,108,
89.6104,,Surface,3,Image 1,1,109,
124.712,,Surface,3,Image 1,1,110,
28.6505,,Surface,3,Image 1,1,111,
53.1011,,Surface,3,Image 1,1,112,
23.5318,,Surface,3,Image 1,1,113,
121.752,,Surface,3,Image 1,1,114,
113.227,,Surface,3,Image 1,1,115,
52.5663,,Surface,3,Image 1,1,116,
61.7051,,Surface,3,Image 1,1,117,
45.2714,,Surface,3,Image 1,1,118,
120.792,,Surface,3,Image 1,1,119,
54.7443,,Surface,3,Image 1,1,120,
116.503,,Surface,3,Image 1,1,121,
55.4297,,Surface,3,Image 1,1,122,
33.3003,,Surface,3,Image 1,1,123,
99.6415,,Surface,3,Image 1,1,124,
103.51,,Surface,3,Image 1,1,125,
65.7589,,Surface,3,Image 1,1,126,
38.1608,,Surface,3,Image 1,1,127,
70.7635,,Surface,3,Image 1,1,128,
73.4977,,Surface,3,Image 1,1,129,
41.1381,,Surface,3,Image 1,1,130,
137.906,,Surface,3,Image 1,1,131,
105.172,,Surface,3,Image 1,1,132,
103.105,,Surface,3,Image 1,1,135,
107.83,,Surface,3,Image 1,1,136,
65.6573,,Surface,3,Image 1,1,137,
99.6892,,Surface,3,Image 1,1,138,
87.5098,,Surface,3,Image 1,1,140,
28.2587,,Surface,3,Image 1,1,141,
97.2068,,Surface,3,Image 1,1,142,
53.207,,Surface,3,Image 1,1,143,
56.6031,,Surface,3,Image 1,1,144,
74.5511,,Surface,3,Image 1,1,146,
102.02,,Surface,3,Image 1,1,147,
72.7426,,Surface,3,Image 1,1,148,
58.2649,,Surface,3,Image 1,1,149,
127.497,,Surface,3,Image 1,1,150,
57.4558,,Surface,3,Image 1,1,151,
134.305,,Surface,3,Image 1,1,152,
18.1747,,Surface,3,Image 1,1,153,
31.359,,Surface,3,Image 1,1,154,
46.0003,,Surface,3,Image 1,1,155,
49.5586,,Surface,3,Image 1,1,156,
68.5229,,Surface,3,Image 1,1,157,
35.7719,,Surface,3,Image 1,1,158,
104.201,,Surface,3,Image 1,1,159,
32.0855,,Surface,3,Image 1,1,160,
89.7695,,Surface,3,Image 1,1,161,
35.2762,,Surface,3,Image 1,1,162,
128.146,,Surface,3,Image 1,1,163,
83.7288,,Surface,3,Image 1,1,164,
61.7953,,Surface,3,Image 1,1,165,
155.289,,Surface,3,Image 1,1,167,
47.6235,,Surface,3,Image 1,1,169,
125.613,,Surface,3,Image 1,1,170,
25.189,,Surface,3,Image 1,1,171,
19.9253,,Surface,3,Image 1,1,172,
108.254,,Surface,3,Image 1,1,173,
39.6604,,Surface,3,Image 1,1,174,
87.861,,Surface,3,Image 1,1,175,
121.908,,Surface,3,Image 1,1,178,
106.103,,Surface,3,Image 1,1,179,
2.31241,,Surface,3,Image 1,1,180,
46.4536,,Surface,3,Image 1,1,183,
95.7336,,Surface,3,Image 1,1,185,
15.2622,,Surface,3,Image 1,1,186,
85.1876,,Surface,3,Image 1,1,187,
82.1512,,Surface,3,Image 1,1,188,
134.426,,Surface,3,Image 1,1,189,
114.046,,Surface,3,Image 1,1,190,
119.279,,Surface,3,Image 1,1,191,
123.933,,Surface,3,Image 1,1,192,
0.0705153,,Surface,3,Image 1,1,193,
48.3652,,Surface,3,Image 1,1,195,
88.9454,,Surface,3,Image 1,1,196,
92.5704,,Surface,3,Image 1,1,197,
9.33446,,Surface,3,Image 1,1,199,
99.3636,,Surface,3,Image 1,1,200,
6.4046,,Surface,3,Image 1,1,201,
124.711,,Surface,3,Image 1,1,203,
94.2269,,Surface,3,Image 1,1,204,
56.0728,,Surface,3,Image 1,1,205,
106.23,,Surface,3,Image 1,1,206,
61.7165,,Surface,3,Image 1,1,208,
25.5468,,Surface,3,Image 1,1,209,
151.029,,Surface,3,Image 1,1,210,
98.8484,,Surface,3,Image 1,1,211,
59.8353,,Surface,3,Image 1,1,212,
63.4252,,Surface,3,Image 1,1,214,
113.813,,Surface,3,Image 1,1,216,
113.538,,Surface,3,Image 1,1,217,
80.1796,,Surface,3,Image 1,1,218,
209.015,,Surface,3,Image 1,1,220,
33.0454,,Surface,3,Image 1,1,222,
78.589,,Surface,3,Image 1,1,223,
85.2669,,Surface,3,Image 1,1,224,
17.4966,,Surface,3,Image 1,1,225,
70.3488,,Surface,3,Image 1,1,226,
98.2685,,Surface,3,Image 1,1,227,
45.4618,,Surface,3,Image 1,1,229,
176.675,,Surface,3,Image 1,1,231,
32.4814,,Surface,3,Image 1,1,232,
60.6091,,Surface,3,Image 1,1,233,
37.4221,,Surface,3,Image 1,1,234,
97.3314,,Surface,3,Image 1,1,235,
79.4504,,Surface,3,Image 1,1,236,
48.0614,,Surface,3,Image 1,1,238,
171.638,,Surface,3,Image 1,1,239,
8.35562,,Surface,3,Image 1,1,240,
50.0677,,Surface,3,Image 1,1,242,
152.574,,Surface,3,Image 1,1,243,
99.3294,,Surface,3,Image 1,1,244,
54.8853,,Surface,3,Image 1,1,245,
146.366,,Surface,3,Image 1,1,246,
15.3496,,Surface,3,Image 1,1,247,
118.626,,Surface,3,Image 1,1,249,
69.6534,,Surface,3,Image 1,1,252,
82.925,,Surface,3,Image 1,1,253,
79.9865,,Surface,3,Image 1,1,255,
156.066,,Surface,3,Image 1,1,256,
9.94108,,Surface,3,Image 1,1,257,
85.4953,,Surface,3,Image 1,1,258,
131.776,,Surface,3,Image 1,1,259,
107.083,,Surface,3,Image 1,1,260,
98.0006,,Surface,3,Image 1,1,261,
148.438,,Surface,3,Image 1,1,262,
125.66,,Surface,3,Image 1,1,263,
141.897,,Surface,3,Image 1,1,264,
77.4427,,Surface,3,Image 1,1,265,
98.6143,,Surface,3,Image 1,1,267,
185.428,,Surface,3,Image 1,1,268,
145.198,,Surface,3,Image 1,1,269,
25.1173,,Surface,3,Image 1,1,270,
68.7848,,Surface,3,Image 1,1,272,
120.718,,Surface,3,Image 1,1,273,
66.5151,,Surface,3,Image 1,1,274,
57.552,,Surface,3,Image 1,1,276,
153.695,,Surface,3,Image 1,1,277,
171.315,,Surface,3,Image 1,1,278,
157.534,,Surface,3,Image 1,1,279,
91.4581,,Surface,3,Image 1,1,280,
34.2449,,Surface,3,Image 1,1,281,
165.429,,Surface,3,Image 1,1,282,
29.1668,,Surface,3,Image 1,1,283,
133.167,,Surface,3,Image 1,1,288,
29.7682,,Surface,3,Image 1,1,291,
156.206,,Surface,3,Image 1,1,293,
163.561,,Surface,3,Image 1,1,294,
144.237,,Surface,3,Image 1,1,295,
136.332,,Surface,3,Image 1,1,296,
96.7305,,Surface,3,Image 1,1,301,
180.791,,Surface,3,Image 1,1,303,
157.624,,Surface,3,Image 1,1,304,
35.9066,,Surface,3,Image 1,1,305,
24.6254,,Surface,3,Image 1,1,306,
81.8918,,Surface,3,Image 1,1,310,
146.088,,Surface,3,Image 1,1,311,
41.537,,Surface,3,Image 1,1,313,
84.0402,,Surface,3,Image 1,1,314,
54.2276,,Surface,3,Image 1,1,315,
187.173,,Surface,3,Image 1,1,316,
