
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.3196,µm,Surface,M,1,0,
11.1349,µm,Surface,M,1,2,
10.2671,µm,Surface,M,1,3,
7.23168,µm,Surface,M,1,5,
11.999,µm,Surface,M,1,6,
7.8417,µm,Surface,M,1,7,
8.85877,µm,Surface,M,1,8,
7.20443,µm,Surface,M,1,9,
11.3397,µm,Surface,M,1,11,
5.58952,µm,Surface,M,1,12,
6.36255,µm,Surface,M,1,13,
11.2917,µm,Surface,M,1,14,
5.93374,µm,Surface,M,1,15,
10.219,µm,Surface,M,1,16,
4.82266,µm,Surface,M,1,17,
6.90329,µm,Surface,M,1,18,
5.99438,µm,Surface,M,1,19,
5.41276,µm,Surface,M,1,20,
9.62107,µm,Surface,M,1,21,
3.95648,µm,Surface,M,1,22,
5.85769,µm,Surface,M,1,23,
4.40496,µm,Surface,M,1,24,
4.69955,µm,Surface,M,1,25,
5.14882,µm,Surface,M,1,26,
4.01494,µm,Surface,M,1,27,
6.62211,µm,Surface,M,1,28,
10.6424,µm,Surface,M,1,29,
8.78941,µm,Surface,M,1,30,
7.02554,µm,Surface,M,1,31,
3.8709,µm,Surface,M,1,32,
9.04587,µm,Surface,M,1,33,
3.43699,µm,Surface,M,1,36,
9.12049,µm,Surface,M,1,37,
3.59308,µm,Surface,M,1,38,
2.82245,µm,Surface,M,1,39,
2.40169,µm,Surface,M,1,40,
2.68898,µm,Surface,M,1,41,
4.68431,µm,Surface,M,1,42,
2.66488,µm,Surface,M,1,43,
9.1183,µm,Surface,M,1,44,
2.11386,µm,Surface,M,1,45,
2.70916,µm,Surface,M,1,46,
2.67906,µm,Surface,M,1,47,
2.95192,µm,Surface,M,1,48,
8.47409,µm,Surface,M,1,49,
2.4836,µm,Surface,M,1,50,
7.0515,µm,Surface,M,1,51,
4.64328,µm,Surface,M,1,52,
2.06959,µm,Surface,M,1,53,
1.46644,µm,Surface,M,1,54,
9.00712,µm,Surface,M,1,55,
6.83692,µm,Surface,M,1,56,
1.76969,µm,Surface,M,1,57,
5.59529,µm,Surface,M,1,58,
1.66084,µm,Surface,M,1,59,
6.41393,µm,Surface,M,1,60,
1.85046,µm,Surface,M,1,61,
6.86978,µm,Surface,M,1,62,
1.12229,µm,Surface,M,1,63,
6.1313,µm,Surface,M,1,64,
8.02637,µm,Surface,M,1,65,
0.785402,µm,Surface,M,1,66,
6.28301,µm,Surface,M,1,67,
0.622878,µm,Surface,M,1,68,
5.93097,µm,Surface,M,1,69,
5.79829,µm,Surface,M,1,70,
2.70028,µm,Surface,M,1,71,
6.27979,µm,Surface,M,1,73,
0.348676,µm,Surface,M,1,76,
6.76632,µm,Surface,M,1,77,
0.575941,µm,Surface,M,1,79,
8.46766,µm,Surface,M,1,80,
4.38967,µm,Surface,M,1,81,
0.669316,µm,Surface,M,1,82,
1.43207,µm,Surface,M,1,83,
5.29473,µm,Surface,M,1,84,
1.2406,µm,Surface,M,1,85,
0.867626,µm,Surface,M,1,87,
1.39008,µm,Surface,M,1,88,
0.343375,µm,Surface,M,1,89,
0.0297966,µm,Surface,M,1,90,
1.93306,µm,Surface,M,1,91,
5.11794,µm,Surface,M,1,92,
3.50913,µm,Surface,M,1,93,
0.415468,µm,Surface,M,1,95,
4.81305,µm,Surface,M,1,96,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0.258039,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
9.82414,µm,Surface,M,1,102,
0.340462,µm,Surface,M,1,105,
5.1161,µm,Surface,M,1,106,
2.81925,µm,Surface,M,1,107,
3.96651,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.982261,µm,Surface,M,1,110,
3.17652,µm,Surface,M,1,111,
4.39895,µm,Surface,M,1,112,
3.65782,µm,Surface,M,1,113,
1.55086,µm,Surface,M,1,114,
0.25721,µm,Surface,M,1,115,
6.07209,µm,Surface,M,1,116,
0.637826,µm,Surface,M,1,117,
3.97734,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
2.76674,µm,Surface,M,1,120,
0.104296,µm,Surface,M,1,121,
5.54474,µm,Surface,M,1,122,
6.68973,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
3.73148,µm,Surface,M,1,126,
3.93139,µm,Surface,M,1,127,
1.61103,µm,Surface,M,1,128,
6.43797,µm,Surface,M,1,129,
2.75788,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
1.62983,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.768927,µm,Surface,M,1,137,
1.67773,µm,Surface,M,1,138,
0,µm,Surface,M,1,140,
0.675859,µm,Surface,M,1,141,
0.906589,µm,Surface,M,1,142,
