
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.98877e-08,,Surface,1,Image 1,1,0,
7.22255e-09,,Surface,1,Image 1,1,2,
1.34133e-08,,Surface,1,Image 1,1,3,
5.88122e-08,,Surface,1,Image 1,1,5,
0.00366427,,Surface,1,Image 1,1,6,
5.64912e-07,,Surface,1,Image 1,1,7,
1.44451e-08,,Surface,1,Image 1,1,8,
5.51974e-05,,Surface,1,Image 1,1,9,
0.0159657,,Surface,1,Image 1,1,11,
0.000473899,,Surface,1,Image 1,1,12,
3.04171e-06,,Surface,1,Image 1,1,13,
0.00615958,,Surface,1,Image 1,1,14,
0.00487441,,Surface,1,Image 1,1,15,
3.97208,,Surface,1,Image 1,1,16,
0.000297163,,Surface,1,Image 1,1,17,
1.55011e-06,,Surface,1,Image 1,1,18,
0.0234259,,Surface,1,Image 1,1,19,
0.0654905,,Surface,1,Image 1,1,20,
4.18794,,Surface,1,Image 1,1,21,
12.7325,,Surface,1,Image 1,1,22,
2.0089,,Surface,1,Image 1,1,23,
0.422579,,Surface,1,Image 1,1,24,
2.76353e-05,,Surface,1,Image 1,1,25,
0.0192828,,Surface,1,Image 1,1,26,
0.108036,,Surface,1,Image 1,1,27,
2.19282,,Surface,1,Image 1,1,28,
1.23815e-08,,Surface,1,Image 1,1,29,
1.04834e-06,,Surface,1,Image 1,1,30,
13.9407,,Surface,1,Image 1,1,31,
0.000484186,,Surface,1,Image 1,1,32,
835.142,,Surface,1,Image 1,1,33,
9.69704e-06,,Surface,1,Image 1,1,36,
0.0902297,,Surface,1,Image 1,1,37,
0.0452048,,Surface,1,Image 1,1,38,
8.18983e-05,,Surface,1,Image 1,1,39,
0.713497,,Surface,1,Image 1,1,40,
192.021,,Surface,1,Image 1,1,41,
0.491869,,Surface,1,Image 1,1,42,
0.00636702,,Surface,1,Image 1,1,43,
4.84943e-08,,Surface,1,Image 1,1,44,
40.0085,,Surface,1,Image 1,1,45,
33.635,,Surface,1,Image 1,1,46,
995.43,,Surface,1,Image 1,1,47,
2.11829,,Surface,1,Image 1,1,48,
4.46006e-06,,Surface,1,Image 1,1,49,
151.671,,Surface,1,Image 1,1,50,
5.56756e-08,,Surface,1,Image 1,1,51,
6.21274,,Surface,1,Image 1,1,52,
46.9858,,Surface,1,Image 1,1,53,
0.000139889,,Surface,1,Image 1,1,54,
1.86398e-08,,Surface,1,Image 1,1,55,
8.99931e-06,,Surface,1,Image 1,1,56,
0.00317758,,Surface,1,Image 1,1,57,
1.93235,,Surface,1,Image 1,1,58,
22.2219,,Surface,1,Image 1,1,59,
4.81309e-06,,Surface,1,Image 1,1,60,
1403.67,,Surface,1,Image 1,1,61,
0.000224045,,Surface,1,Image 1,1,62,
0.200368,,Surface,1,Image 1,1,63,
0.0238873,,Surface,1,Image 1,1,64,
0.00227604,,Surface,1,Image 1,1,65,
152.558,,Surface,1,Image 1,1,66,
2.9922e-08,,Surface,1,Image 1,1,67,
2.92581,,Surface,1,Image 1,1,68,
0.131848,,Surface,1,Image 1,1,69,
0.26387,,Surface,1,Image 1,1,70,
39059.9,,Surface,1,Image 1,1,71,
1.71409e-08,,Surface,1,Image 1,1,73,
38.8454,,Surface,1,Image 1,1,76,
0.162832,,Surface,1,Image 1,1,77,
0.199031,,Surface,1,Image 1,1,79,
4.53467e-07,,Surface,1,Image 1,1,80,
15.1904,,Surface,1,Image 1,1,81,
5.90306e-07,,Surface,1,Image 1,1,82,
283.886,,Surface,1,Image 1,1,83,
0.0191839,,Surface,1,Image 1,1,84,
2.52607e-06,,Surface,1,Image 1,1,85,
170.442,,Surface,1,Image 1,1,87,
45.7694,,Surface,1,Image 1,1,88,
7.28231,,Surface,1,Image 1,1,89,
34.0566,,Surface,1,Image 1,1,90,
189785,,Surface,1,Image 1,1,91,
1.34133e-08,,Surface,1,Image 1,1,92,
3.31145,,Surface,1,Image 1,1,93,
0.583182,,Surface,1,Image 1,1,95,
24.1233,,Surface,1,Image 1,1,96,
10.1928,,Surface,1,Image 1,1,98,
119.661,,Surface,1,Image 1,1,99,
0.071496,,Surface,1,Image 1,1,100,
1.82093,,Surface,1,Image 1,1,101,
0.254119,,Surface,1,Image 1,1,102,
8.49343,,Surface,1,Image 1,1,105,
9.38932e-08,,Surface,1,Image 1,1,106,
0.000243267,,Surface,1,Image 1,1,107,
89723.7,,Surface,1,Image 1,1,108,
107.445,,Surface,1,Image 1,1,109,
17.9041,,Surface,1,Image 1,1,110,
1.81212,,Surface,1,Image 1,1,111,
1257.13,,Surface,1,Image 1,1,112,
741.017,,Surface,1,Image 1,1,113,
36.154,,Surface,1,Image 1,1,114,
0.00140624,,Surface,1,Image 1,1,115,
1.13977e-06,,Surface,1,Image 1,1,116,
21.9096,,Surface,1,Image 1,1,117,
2.70183e-05,,Surface,1,Image 1,1,118,
647.408,,Surface,1,Image 1,1,119,
23.9725,,Surface,1,Image 1,1,120,
5.28329,,Surface,1,Image 1,1,121,
0.000475118,,Surface,1,Image 1,1,122,
12.3394,,Surface,1,Image 1,1,123,
1.68073,,Surface,1,Image 1,1,124,
9.53084,,Surface,1,Image 1,1,125,
35.8604,,Surface,1,Image 1,1,126,
164.95,,Surface,1,Image 1,1,127,
824.433,,Surface,1,Image 1,1,128,
0.390388,,Surface,1,Image 1,1,129,
7.84002,,Surface,1,Image 1,1,130,
3004.95,,Surface,1,Image 1,1,131,
1.24962e-05,,Surface,1,Image 1,1,132,
8.02267,,Surface,1,Image 1,1,135,
1.81504e-05,,Surface,1,Image 1,1,136,
896.669,,Surface,1,Image 1,1,137,
49.8937,,Surface,1,Image 1,1,138,
4.0183e-05,,Surface,1,Image 1,1,140,
47.3565,,Surface,1,Image 1,1,141,
500.303,,Surface,1,Image 1,1,142,
3.77695e-05,,Surface,1,Image 1,1,143,
0.0118584,,Surface,1,Image 1,1,144,
6596.01,,Surface,1,Image 1,1,146,
5.94245,,Surface,1,Image 1,1,147,
0.000858994,,Surface,1,Image 1,1,148,
0.0132399,,Surface,1,Image 1,1,149,
0.0289001,,Surface,1,Image 1,1,150,
101.47,,Surface,1,Image 1,1,151,
4.63191,,Surface,1,Image 1,1,152,
0.201372,,Surface,1,Image 1,1,153,
0.123345,,Surface,1,Image 1,1,154,
98.1322,,Surface,1,Image 1,1,155,
4876.54,,Surface,1,Image 1,1,156,
2.66924,,Surface,1,Image 1,1,157,
0.000113514,,Surface,1,Image 1,1,158,
71.468,,Surface,1,Image 1,1,159,
4.64036,,Surface,1,Image 1,1,160,
71780.5,,Surface,1,Image 1,1,161,
799.743,,Surface,1,Image 1,1,162,
49.1768,,Surface,1,Image 1,1,163,
1121.97,,Surface,1,Image 1,1,164,
57.4682,,Surface,1,Image 1,1,165,
167.15,,Surface,1,Image 1,1,167,
178.213,,Surface,1,Image 1,1,169,
3068.14,,Surface,1,Image 1,1,170,
2.06359e-08,,Surface,1,Image 1,1,171,
7.12118,,Surface,1,Image 1,1,172,
1004.48,,Surface,1,Image 1,1,173,
4.3198,,Surface,1,Image 1,1,174,
269.178,,Surface,1,Image 1,1,175,
862.384,,Surface,1,Image 1,1,178,
1621.24,,Surface,1,Image 1,1,179,
1.44451e-08,,Surface,1,Image 1,1,180,
14.5834,,Surface,1,Image 1,1,183,
0.010399,,Surface,1,Image 1,1,185,
0.000485269,,Surface,1,Image 1,1,186,
1442.81,,Surface,1,Image 1,1,187,
1.54089e-07,,Surface,1,Image 1,1,188,
3878.7,,Surface,1,Image 1,1,189,
16.9308,,Surface,1,Image 1,1,190,
357.316,,Surface,1,Image 1,1,191,
691.998,,Surface,1,Image 1,1,192,
7.22255e-09,,Surface,1,Image 1,1,193,
7.14541e-06,,Surface,1,Image 1,1,195,
2059.63,,Surface,1,Image 1,1,196,
119.254,,Surface,1,Image 1,1,197,
2.93605,,Surface,1,Image 1,1,199,
197.944,,Surface,1,Image 1,1,200,
2.06359e-08,,Surface,1,Image 1,1,201,
2135.08,,Surface,1,Image 1,1,203,
5172.17,,Surface,1,Image 1,1,204,
3916.33,,Surface,1,Image 1,1,205,
7179.07,,Surface,1,Image 1,1,206,
2997.26,,Surface,1,Image 1,1,208,
166.214,,Surface,1,Image 1,1,209,
5918.46,,Surface,1,Image 1,1,210,
595.936,,Surface,1,Image 1,1,211,
0.00819949,,Surface,1,Image 1,1,212,
58.5975,,Surface,1,Image 1,1,214,
256.639,,Surface,1,Image 1,1,216,
5135.37,,Surface,1,Image 1,1,217,
257.793,,Surface,1,Image 1,1,218,
458.931,,Surface,1,Image 1,1,220,
0.283645,,Surface,1,Image 1,1,222,
5266.78,,Surface,1,Image 1,1,223,
465.87,,Surface,1,Image 1,1,224,
1.2771e-07,,Surface,1,Image 1,1,225,
0.768979,,Surface,1,Image 1,1,226,
1165.23,,Surface,1,Image 1,1,227,
1207.95,,Surface,1,Image 1,1,229,
953.869,,Surface,1,Image 1,1,231,
42.8706,,Surface,1,Image 1,1,232,
3298.99,,Surface,1,Image 1,1,233,
467.736,,Surface,1,Image 1,1,234,
22.7935,,Surface,1,Image 1,1,235,
5932.21,,Surface,1,Image 1,1,236,
83.388,,Surface,1,Image 1,1,238,
11253.9,,Surface,1,Image 1,1,239,
3.44773e-05,,Surface,1,Image 1,1,240,
1515.85,,Surface,1,Image 1,1,242,
268648,,Surface,1,Image 1,1,243,
7253.36,,Surface,1,Image 1,1,244,
1.11773e-07,,Surface,1,Image 1,1,245,
210.836,,Surface,1,Image 1,1,246,
0.00101111,,Surface,1,Image 1,1,247,
680.704,,Surface,1,Image 1,1,249,
7.03937e-06,,Surface,1,Image 1,1,252,
987.689,,Surface,1,Image 1,1,253,
2713.8,,Surface,1,Image 1,1,255,
39154.6,,Surface,1,Image 1,1,256,
2.00735,,Surface,1,Image 1,1,257,
6718.35,,Surface,1,Image 1,1,258,
2.25948,,Surface,1,Image 1,1,259,
1193.82,,Surface,1,Image 1,1,260,
142.386,,Surface,1,Image 1,1,261,
1381.69,,Surface,1,Image 1,1,262,
785.749,,Surface,1,Image 1,1,263,
46.1846,,Surface,1,Image 1,1,264,
57.1573,,Surface,1,Image 1,1,265,
270.716,,Surface,1,Image 1,1,267,
2526.15,,Surface,1,Image 1,1,268,
2.45769,,Surface,1,Image 1,1,269,
0.000133968,,Surface,1,Image 1,1,270,
135.614,,Surface,1,Image 1,1,272,
3034.53,,Surface,1,Image 1,1,273,
327.046,,Surface,1,Image 1,1,274,
308.911,,Surface,1,Image 1,1,276,
28.9179,,Surface,1,Image 1,1,277,
432.163,,Surface,1,Image 1,1,278,
1383.56,,Surface,1,Image 1,1,279,
