
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.34444,,Surface,2,Image 1,1,0,
0.485493,,Surface,2,Image 1,1,2,
0.822835,,Surface,2,Image 1,1,3,
11.1489,,Surface,2,Image 1,1,5,
32.1414,,Surface,2,Image 1,1,6,
11.7458,,Surface,2,Image 1,1,7,
9.65965,,Surface,2,Image 1,1,8,
70.1848,,Surface,2,Image 1,1,9,
36.5048,,Surface,2,Image 1,1,11,
0.604139,,Surface,2,Image 1,1,12,
41.9656,,Surface,2,Image 1,1,13,
5.6078,,Surface,2,Image 1,1,14,
39.841,,Surface,2,Image 1,1,15,
242.465,,Surface,2,Image 1,1,16,
20.9596,,Surface,2,Image 1,1,17,
5.13352,,Surface,2,Image 1,1,18,
26.9752,,Surface,2,Image 1,1,19,
86.3744,,Surface,2,Image 1,1,20,
124.172,,Surface,2,Image 1,1,21,
159.391,,Surface,2,Image 1,1,22,
104.088,,Surface,2,Image 1,1,23,
82.7708,,Surface,2,Image 1,1,24,
120.474,,Surface,2,Image 1,1,25,
189.894,,Surface,2,Image 1,1,26,
37.7268,,Surface,2,Image 1,1,27,
178.856,,Surface,2,Image 1,1,28,
1.93154,,Surface,2,Image 1,1,29,
161.421,,Surface,2,Image 1,1,30,
253.501,,Surface,2,Image 1,1,31,
40.695,,Surface,2,Image 1,1,32,
86.4291,,Surface,2,Image 1,1,33,
61.5726,,Surface,2,Image 1,1,36,
38.8255,,Surface,2,Image 1,1,37,
33.7794,,Surface,2,Image 1,1,38,
31.9975,,Surface,2,Image 1,1,39,
37.0918,,Surface,2,Image 1,1,40,
82.804,,Surface,2,Image 1,1,41,
56.0973,,Surface,2,Image 1,1,42,
86.2378,,Surface,2,Image 1,1,43,
10.5449,,Surface,2,Image 1,1,44,
86.2699,,Surface,2,Image 1,1,45,
58.8621,,Surface,2,Image 1,1,46,
203.314,,Surface,2,Image 1,1,47,
20.4356,,Surface,2,Image 1,1,48,
2.75252,,Surface,2,Image 1,1,49,
227.774,,Surface,2,Image 1,1,50,
38.5923,,Surface,2,Image 1,1,51,
34.853,,Surface,2,Image 1,1,52,
376.724,,Surface,2,Image 1,1,53,
80.4034,,Surface,2,Image 1,1,54,
0.267397,,Surface,2,Image 1,1,55,
209.991,,Surface,2,Image 1,1,56,
7.65971,,Surface,2,Image 1,1,57,
206.617,,Surface,2,Image 1,1,58,
58.3731,,Surface,2,Image 1,1,59,
42.0576,,Surface,2,Image 1,1,60,
259.614,,Surface,2,Image 1,1,61,
22.571,,Surface,2,Image 1,1,62,
106.622,,Surface,2,Image 1,1,63,
57.7789,,Surface,2,Image 1,1,64,
15.6123,,Surface,2,Image 1,1,65,
213.353,,Surface,2,Image 1,1,66,
36.5389,,Surface,2,Image 1,1,67,
487.914,,Surface,2,Image 1,1,68,
101.458,,Surface,2,Image 1,1,69,
113.332,,Surface,2,Image 1,1,70,
48.1113,,Surface,2,Image 1,1,71,
16.3761,,Surface,2,Image 1,1,73,
160.218,,Surface,2,Image 1,1,76,
58.7667,,Surface,2,Image 1,1,77,
338.698,,Surface,2,Image 1,1,79,
11.2381,,Surface,2,Image 1,1,80,
230.215,,Surface,2,Image 1,1,81,
