
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.7993,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.7255,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.3154,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.8933,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.6537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
