
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.6544,,Surface,5,Image 1,1,0,
6.42777,,Surface,5,Image 1,1,2,
1.0141,,Surface,5,Image 1,1,3,
201.263,,Surface,5,Image 1,1,5,
161.238,,Surface,5,Image 1,1,6,
50.1633,,Surface,5,Image 1,1,7,
10.9496,,Surface,5,Image 1,1,8,
1063.58,,Surface,5,Image 1,1,9,
2578.32,,Surface,5,Image 1,1,11,
5.67623,,Surface,5,Image 1,1,12,
388.896,,Surface,5,Image 1,1,13,
153.207,,Surface,5,Image 1,1,14,
688.578,,Surface,5,Image 1,1,15,
477.538,,Surface,5,Image 1,1,16,
43.3256,,Surface,5,Image 1,1,17,
117.84,,Surface,5,Image 1,1,18,
73.1786,,Surface,5,Image 1,1,19,
64.9856,,Surface,5,Image 1,1,20,
1027.05,,Surface,5,Image 1,1,21,
982.581,,Surface,5,Image 1,1,22,
472.56,,Surface,5,Image 1,1,23,
306.756,,Surface,5,Image 1,1,24,
502.374,,Surface,5,Image 1,1,25,
134.432,,Surface,5,Image 1,1,26,
119.02,,Surface,5,Image 1,1,27,
2767.94,,Surface,5,Image 1,1,28,
97.8755,,Surface,5,Image 1,1,29,
936.885,,Surface,5,Image 1,1,30,
5289.04,,Surface,5,Image 1,1,31,
502.735,,Surface,5,Image 1,1,32,
813.646,,Surface,5,Image 1,1,33,
249.302,,Surface,5,Image 1,1,36,
195.972,,Surface,5,Image 1,1,37,
174.308,,Surface,5,Image 1,1,38,
67.3179,,Surface,5,Image 1,1,39,
174.178,,Surface,5,Image 1,1,40,
2178.73,,Surface,5,Image 1,1,41,
143.663,,Surface,5,Image 1,1,42,
304.628,,Surface,5,Image 1,1,43,
69.4644,,Surface,5,Image 1,1,44,
620.977,,Surface,5,Image 1,1,45,
90.7801,,Surface,5,Image 1,1,46,
719.959,,Surface,5,Image 1,1,47,
4.46228,,Surface,5,Image 1,1,48,
93.5921,,Surface,5,Image 1,1,49,
1767.41,,Surface,5,Image 1,1,50,
35.7932,,Surface,5,Image 1,1,51,
331.35,,Surface,5,Image 1,1,52,
2017.9,,Surface,5,Image 1,1,53,
271.691,,Surface,5,Image 1,1,54,
11.2407,,Surface,5,Image 1,1,55,
1535.99,,Surface,5,Image 1,1,56,
18.3355,,Surface,5,Image 1,1,57,
2258.01,,Surface,5,Image 1,1,58,
342.247,,Surface,5,Image 1,1,59,
483.146,,Surface,5,Image 1,1,60,
4605.24,,Surface,5,Image 1,1,61,
225.947,,Surface,5,Image 1,1,62,
325.183,,Surface,5,Image 1,1,63,
251.42,,Surface,5,Image 1,1,64,
708.789,,Surface,5,Image 1,1,65,
1631.45,,Surface,5,Image 1,1,66,
33.0975,,Surface,5,Image 1,1,67,
2803.74,,Surface,5,Image 1,1,68,
298.665,,Surface,5,Image 1,1,69,
1667.1,,Surface,5,Image 1,1,70,
200.78,,Surface,5,Image 1,1,71,
28.3205,,Surface,5,Image 1,1,73,
1181.88,,Surface,5,Image 1,1,76,
567.007,,Surface,5,Image 1,1,77,
4073.67,,Surface,5,Image 1,1,79,
79.415,,Surface,5,Image 1,1,80,
1189.64,,Surface,5,Image 1,1,81,
327.85,,Surface,5,Image 1,1,82,
1642.87,,Surface,5,Image 1,1,83,
42.6988,,Surface,5,Image 1,1,84,
338.262,,Surface,5,Image 1,1,85,
6344.66,,Surface,5,Image 1,1,87,
2068.49,,Surface,5,Image 1,1,88,
2174.66,,Surface,5,Image 1,1,89,
4990.78,,Surface,5,Image 1,1,90,
2336.33,,Surface,5,Image 1,1,91,
16.212,,Surface,5,Image 1,1,92,
2154.89,,Surface,5,Image 1,1,93,
53.7203,,Surface,5,Image 1,1,95,
1340.06,,Surface,5,Image 1,1,96,
105010,,Surface,5,Image 1,1,98,
49539.4,,Surface,5,Image 1,1,99,
626.059,,Surface,5,Image 1,1,100,
39487.2,,Surface,5,Image 1,1,101,
126.538,,Surface,5,Image 1,1,102,
354.814,,Surface,5,Image 1,1,105,
632.844,,Surface,5,Image 1,1,106,
137.71,,Surface,5,Image 1,1,107,
2856.51,,Surface,5,Image 1,1,108,
201201,,Surface,5,Image 1,1,109,
500.571,,Surface,5,Image 1,1,110,
1662.6,,Surface,5,Image 1,1,111,
2396.74,,Surface,5,Image 1,1,112,
465.696,,Surface,5,Image 1,1,113,
2848.18,,Surface,5,Image 1,1,114,
1816.26,,Surface,5,Image 1,1,115,
106.342,,Surface,5,Image 1,1,116,
1186.69,,Surface,5,Image 1,1,117,
364.223,,Surface,5,Image 1,1,118,
299002,,Surface,5,Image 1,1,119,
1334.57,,Surface,5,Image 1,1,120,
2756.43,,Surface,5,Image 1,1,121,
747.122,,Surface,5,Image 1,1,122,
574.906,,Surface,5,Image 1,1,123,
955547,,Surface,5,Image 1,1,124,
1.75953e+06,,Surface,5,Image 1,1,125,
1122.81,,Surface,5,Image 1,1,126,
3757.92,,Surface,5,Image 1,1,127,
883.951,,Surface,5,Image 1,1,128,
360.894,,Surface,5,Image 1,1,129,
167.499,,Surface,5,Image 1,1,130,
57632.9,,Surface,5,Image 1,1,131,
402580,,Surface,5,Image 1,1,132,
340.798,,Surface,5,Image 1,1,135,
195797,,Surface,5,Image 1,1,136,
1565.64,,Surface,5,Image 1,1,137,
1024.69,,Surface,5,Image 1,1,138,
333690,,Surface,5,Image 1,1,140,
664.504,,Surface,5,Image 1,1,141,
1520.69,,Surface,5,Image 1,1,142,
125.318,,Surface,5,Image 1,1,143,
7003.28,,Surface,5,Image 1,1,144,
1218.15,,Surface,5,Image 1,1,146,
127662,,Surface,5,Image 1,1,147,
579.388,,Surface,5,Image 1,1,148,
179415,,Surface,5,Image 1,1,149,
880.941,,Surface,5,Image 1,1,150,
3653.8,,Surface,5,Image 1,1,151,
93779.4,,Surface,5,Image 1,1,152,
1029.99,,Surface,5,Image 1,1,153,
139.124,,Surface,5,Image 1,1,154,
1566.65,,Surface,5,Image 1,1,155,
493.702,,Surface,5,Image 1,1,156,
2309.24,,Surface,5,Image 1,1,157,
11069.7,,Surface,5,Image 1,1,158,
139.505,,Surface,5,Image 1,1,159,
619.164,,Surface,5,Image 1,1,160,
8300.27,,Surface,5,Image 1,1,161,
18.2248,,Surface,5,Image 1,1,162,
389.068,,Surface,5,Image 1,1,163,
7293.46,,Surface,5,Image 1,1,164,
1283.65,,Surface,5,Image 1,1,165,
1068.11,,Surface,5,Image 1,1,167,
1248.01,,Surface,5,Image 1,1,169,
2611.52,,Surface,5,Image 1,1,170,
66.879,,Surface,5,Image 1,1,171,
1214.29,,Surface,5,Image 1,1,172,
546.125,,Surface,5,Image 1,1,173,
1524.2,,Surface,5,Image 1,1,174,
1720.79,,Surface,5,Image 1,1,175,
5399.46,,Surface,5,Image 1,1,178,
2532.37,,Surface,5,Image 1,1,179,
9.0679,,Surface,5,Image 1,1,180,
253.984,,Surface,5,Image 1,1,183,
963.567,,Surface,5,Image 1,1,185,
874.265,,Surface,5,Image 1,1,186,
550.306,,Surface,5,Image 1,1,187,
302.657,,Surface,5,Image 1,1,188,
790090,,Surface,5,Image 1,1,189,
3800.14,,Surface,5,Image 1,1,190,
716.852,,Surface,5,Image 1,1,191,
990.779,,Surface,5,Image 1,1,192,
0.112079,,Surface,5,Image 1,1,193,
2049.32,,Surface,5,Image 1,1,195,
5100.65,,Surface,5,Image 1,1,196,
1212.89,,Surface,5,Image 1,1,197,
138.534,,Surface,5,Image 1,1,199,
1885.87,,Surface,5,Image 1,1,200,
27.4591,,Surface,5,Image 1,1,201,
62780.9,,Surface,5,Image 1,1,203,
1225.79,,Surface,5,Image 1,1,204,
11585.6,,Surface,5,Image 1,1,205,
1245.9,,Surface,5,Image 1,1,206,
1991.73,,Surface,5,Image 1,1,208,
402.286,,Surface,5,Image 1,1,209,
5977.18,,Surface,5,Image 1,1,210,
2178.45,,Surface,5,Image 1,1,211,
111.754,,Surface,5,Image 1,1,212,
1216.17,,Surface,5,Image 1,1,214,
923.614,,Surface,5,Image 1,1,216,
2302.38,,Surface,5,Image 1,1,217,
1643.57,,Surface,5,Image 1,1,218,
4880.64,,Surface,5,Image 1,1,220,
54.0485,,Surface,5,Image 1,1,222,
656.471,,Surface,5,Image 1,1,223,
6294.54,,Surface,5,Image 1,1,224,
123.306,,Surface,5,Image 1,1,225,
2784.54,,Surface,5,Image 1,1,226,
9184.9,,Surface,5,Image 1,1,227,
787.202,,Surface,5,Image 1,1,229,
4385.15,,Surface,5,Image 1,1,231,
19.5863,,Surface,5,Image 1,1,232,
214.362,,Surface,5,Image 1,1,233,
309.267,,Surface,5,Image 1,1,234,
25099.9,,Surface,5,Image 1,1,235,
1411.24,,Surface,5,Image 1,1,236,
710.839,,Surface,5,Image 1,1,238,
489136,,Surface,5,Image 1,1,239,
