
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.21215e-05,,Surface,1,Image 1,1,0,
3.21215e-05,,Surface,1,Image 1,1,2,
3.21215e-05,,Surface,1,Image 1,1,3,
3.21215e-05,,Surface,1,Image 1,1,5,
4.57764e-05,,Surface,1,Image 1,1,6,
3.21865e-05,,Surface,1,Image 1,1,7,
3.21215e-05,,Surface,1,Image 1,1,8,
3.24249e-05,,Surface,1,Image 1,1,9,
3.21215e-05,,Surface,1,Image 1,1,11,
0.000160217,,Surface,1,Image 1,1,12,
3.21215e-05,,Surface,1,Image 1,1,13,
3.21215e-05,,Surface,1,Image 1,1,14,
0.00038147,,Surface,1,Image 1,1,15,
0.00415039,,Surface,1,Image 1,1,16,
5.34058e-05,,Surface,1,Image 1,1,17,
3.21215e-05,,Surface,1,Image 1,1,18,
0.00686646,,Surface,1,Image 1,1,19,
0.00146484,,Surface,1,Image 1,1,20,
0.000488281,,Surface,1,Image 1,1,21,
0.00878906,,Surface,1,Image 1,1,22,
0.0158691,,Surface,1,Image 1,1,23,
0.000244141,,Surface,1,Image 1,1,24,
3.24249e-05,,Surface,1,Image 1,1,25,
3.21215e-05,,Surface,1,Image 1,1,26,
6.10352e-05,,Surface,1,Image 1,1,27,
0.000244141,,Surface,1,Image 1,1,28,
3.21215e-05,,Surface,1,Image 1,1,29,
3.21865e-05,,Surface,1,Image 1,1,30,
0.000488281,,Surface,1,Image 1,1,31,
0.000137329,,Surface,1,Image 1,1,32,
0.00390625,,Surface,1,Image 1,1,33,
3.21215e-05,,Surface,1,Image 1,1,36,
0.000305176,,Surface,1,Image 1,1,37,
0.000274658,,Surface,1,Image 1,1,38,
4.00543e-05,,Surface,1,Image 1,1,39,
0.0229492,,Surface,1,Image 1,1,40,
0.511719,,Surface,1,Image 1,1,41,
0.0152588,,Surface,1,Image 1,1,42,
3.21215e-05,,Surface,1,Image 1,1,43,
3.21215e-05,,Surface,1,Image 1,1,44,
0.135742,,Surface,1,Image 1,1,45,
0.591797,,Surface,1,Image 1,1,46,
1.50586,,Surface,1,Image 1,1,47,
0.275635,,Surface,1,Image 1,1,48,
0.000154018,,Surface,1,Image 1,1,49,
0.0380859,,Surface,1,Image 1,1,50,
3.21215e-05,,Surface,1,Image 1,1,51,
0.0458984,,Surface,1,Image 1,1,52,
0.00878906,,Surface,1,Image 1,1,53,
3.24249e-05,,Surface,1,Image 1,1,54,
3.21215e-05,,Surface,1,Image 1,1,55,
3.21215e-05,,Surface,1,Image 1,1,56,
0.0127335,,Surface,1,Image 1,1,57,
0.00964355,,Surface,1,Image 1,1,58,
0.21582,,Surface,1,Image 1,1,59,
3.21215e-05,,Surface,1,Image 1,1,60,
0.183594,,Surface,1,Image 1,1,61,
3.43323e-05,,Surface,1,Image 1,1,62,
0.00183105,,Surface,1,Image 1,1,63,
3.21215e-05,,Surface,1,Image 1,1,64,
3.8147e-05,,Surface,1,Image 1,1,65,
0.0136719,,Surface,1,Image 1,1,66,
3.21215e-05,,Surface,1,Image 1,1,67,
0.000488281,,Surface,1,Image 1,1,68,
0.000183105,,Surface,1,Image 1,1,69,
0.00012207,,Surface,1,Image 1,1,70,
20.4688,,Surface,1,Image 1,1,71,
3.21215e-05,,Surface,1,Image 1,1,73,
0.26709,,Surface,1,Image 1,1,76,
6.10352e-05,,Surface,1,Image 1,1,77,
0.00012207,,Surface,1,Image 1,1,79,
3.21865e-05,,Surface,1,Image 1,1,80,
0.0756836,,Surface,1,Image 1,1,81,
3.21865e-05,,Surface,1,Image 1,1,82,
0.0449219,,Surface,1,Image 1,1,83,
6.10352e-05,,Surface,1,Image 1,1,84,
3.21215e-05,,Surface,1,Image 1,1,85,
0.000976562,,Surface,1,Image 1,1,87,
0.000976562,,Surface,1,Image 1,1,88,
0.000488281,,Surface,1,Image 1,1,89,
0.00488281,,Surface,1,Image 1,1,90,
17.5,,Surface,1,Image 1,1,91,
3.21215e-05,,Surface,1,Image 1,1,92,
0.000976562,,Surface,1,Image 1,1,93,
0.00244141,,Surface,1,Image 1,1,95,
0.00878906,,Surface,1,Image 1,1,96,
0.0332031,,Surface,1,Image 1,1,98,
0.650391,,Surface,1,Image 1,1,99,
0.00384521,,Surface,1,Image 1,1,100,
0.00170898,,Surface,1,Image 1,1,101,
0.0323486,,Surface,1,Image 1,1,102,
0.000488281,,Surface,1,Image 1,1,105,
3.21215e-05,,Surface,1,Image 1,1,106,
3.43323e-05,,Surface,1,Image 1,1,107,
3.40625,,Surface,1,Image 1,1,108,
0.00195312,,Surface,1,Image 1,1,109,
0.0581055,,Surface,1,Image 1,1,110,
0.00463867,,Surface,1,Image 1,1,111,
0.972656,,Surface,1,Image 1,1,112,
0.773438,,Surface,1,Image 1,1,113,
0.0532227,,Surface,1,Image 1,1,114,
3.8147e-05,,Surface,1,Image 1,1,115,
3.21865e-05,,Surface,1,Image 1,1,116,
0.00292969,,Surface,1,Image 1,1,117,
3.24249e-05,,Surface,1,Image 1,1,118,
0.251953,,Surface,1,Image 1,1,119,
0.000976562,,Surface,1,Image 1,1,120,
0.000488281,,Surface,1,Image 1,1,121,
3.8147e-05,,Surface,1,Image 1,1,122,
0.229492,,Surface,1,Image 1,1,123,
0.000488281,,Surface,1,Image 1,1,124,
0.000488281,,Surface,1,Image 1,1,125,
0.00292969,,Surface,1,Image 1,1,126,
0.293945,,Surface,1,Image 1,1,127,
1.54297,,Surface,1,Image 1,1,128,
0.00756836,,Surface,1,Image 1,1,129,
0.065918,,Surface,1,Image 1,1,130,
0.992188,,Surface,1,Image 1,1,131,
3.21215e-05,,Surface,1,Image 1,1,132,
0.599365,,Surface,1,Image 1,1,135,
3.21215e-05,,Surface,1,Image 1,1,136,
0.800781,,Surface,1,Image 1,1,137,
0.186523,,Surface,1,Image 1,1,138,
3.24249e-05,,Surface,1,Image 1,1,140,
0.219238,,Surface,1,Image 1,1,141,
0.345703,,Surface,1,Image 1,1,142,
4.3869e-05,,Surface,1,Image 1,1,143,
0.000289917,,Surface,1,Image 1,1,144,
2.65625,,Surface,1,Image 1,1,146,
0.00830078,,Surface,1,Image 1,1,147,
3.8147e-05,,Surface,1,Image 1,1,148,
3.21215e-05,,Surface,1,Image 1,1,149,
3.21215e-05,,Surface,1,Image 1,1,150,
0.00683594,,Surface,1,Image 1,1,151,
0.000488281,,Surface,1,Image 1,1,152,
0.00012207,,Surface,1,Image 1,1,153,
0.000549316,,Surface,1,Image 1,1,154,
0.423828,,Surface,1,Image 1,1,155,
