
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.417,µm,Surface,Position,1,0,
59.3046,µm,Surface,Position,1,2,
60.4248,µm,Surface,Position,1,3,
56.7613,µm,Surface,Position,1,5,
47.587,µm,Surface,Position,1,6,
52.0315,µm,Surface,Position,1,7,
50.5642,µm,Surface,Position,1,8,
52.5331,µm,Surface,Position,1,9,
47.2364,µm,Surface,Position,1,11,
60.1023,µm,Surface,Position,1,12,
52.7643,µm,Surface,Position,1,13,
45.4054,µm,Surface,Position,1,14,
53.3849,µm,Surface,Position,1,15,
47.4614,µm,Surface,Position,1,16,
53.7635,µm,Surface,Position,1,17,
50.2528,µm,Surface,Position,1,18,
51.0425,µm,Surface,Position,1,19,
51.8905,µm,Surface,Position,1,20,
46.2934,µm,Surface,Position,1,21,
55.032,µm,Surface,Position,1,22,
50.7482,µm,Surface,Position,1,23,
52.3317,µm,Surface,Position,1,24,
51.7709,µm,Surface,Position,1,25,
51.0285,µm,Surface,Position,1,26,
56.0561,µm,Surface,Position,1,27,
49.2801,µm,Surface,Position,1,28,
41.947,µm,Surface,Position,1,29,
46.6507,µm,Surface,Position,1,30,
48.7377,µm,Surface,Position,1,31,
56.4066,µm,Surface,Position,1,32,
45.3156,µm,Surface,Position,1,33,
52.232,µm,Surface,Position,1,36,
43.168,µm,Surface,Position,1,37,
51.3165,µm,Surface,Position,1,38,
54.8102,µm,Surface,Position,1,39,
54.0117,µm,Surface,Position,1,40,
56.2944,µm,Surface,Position,1,41,
49.3964,µm,Surface,Position,1,42,
52.2688,µm,Surface,Position,1,43,
41.7712,µm,Surface,Position,1,44,
53.793,µm,Surface,Position,1,45,
51.1604,µm,Surface,Position,1,46,
55.6355,µm,Surface,Position,1,47,
50.3966,µm,Surface,Position,1,48,
41.7933,µm,Surface,Position,1,49,
51.6735,µm,Surface,Position,1,50,
44.4836,µm,Surface,Position,1,51,
48.2687,µm,Surface,Position,1,52,
52.0255,µm,Surface,Position,1,53,
52.4138,µm,Surface,Position,1,54,
40.3875,µm,Surface,Position,1,55,
45.1147,µm,Surface,Position,1,56,
50.8043,µm,Surface,Position,1,57,
47.1332,µm,Surface,Position,1,58,
57.4409,µm,Surface,Position,1,59,
44.8145,µm,Surface,Position,1,60,
55.4117,µm,Surface,Position,1,61,
42.1826,µm,Surface,Position,1,62,
55.7937,µm,Surface,Position,1,63,
43.9242,µm,Surface,Position,1,64,
40.6164,µm,Surface,Position,1,65,
56.3622,µm,Surface,Position,1,66,
42.4766,µm,Surface,Position,1,67,
52.1744,µm,Surface,Position,1,68,
45.2755,µm,Surface,Position,1,69,
44.7496,µm,Surface,Position,1,70,
48.6058,µm,Surface,Position,1,71,
42.2616,µm,Surface,Position,1,73,
52.3328,µm,Surface,Position,1,76,
41.4061,µm,Surface,Position,1,77,
55.4757,µm,Surface,Position,1,79,
39.3338,µm,Surface,Position,1,80,
46.9169,µm,Surface,Position,1,81,
56.4979,µm,Surface,Position,1,82,
54.3242,µm,Surface,Position,1,83,
44.5275,µm,Surface,Position,1,84,
56.7273,µm,Surface,Position,1,85,
51.118,µm,Surface,Position,1,87,
49.866,µm,Surface,Position,1,88,
50.5896,µm,Surface,Position,1,89,
55.1725,µm,Surface,Position,1,90,
48.6024,µm,Surface,Position,1,91,
42.603,µm,Surface,Position,1,92,
47.0521,µm,Surface,Position,1,93,
49.84,µm,Surface,Position,1,95,
43.8566,µm,Surface,Position,1,96,
55.3801,µm,Surface,Position,1,98,
55.0367,µm,Surface,Position,1,99,
52.0829,µm,Surface,Position,1,100,
51.6952,µm,Surface,Position,1,101,
37.173,µm,Surface,Position,1,102,
49.5836,µm,Surface,Position,1,105,
41.6906,µm,Surface,Position,1,106,
47.161,µm,Surface,Position,1,107,
46.0503,µm,Surface,Position,1,108,
51.0565,µm,Surface,Position,1,109,
55.9395,µm,Surface,Position,1,110,
46.4311,µm,Surface,Position,1,111,
44.7258,µm,Surface,Position,1,112,
57.7748,µm,Surface,Position,1,113,
47.803,µm,Surface,Position,1,114,
49.1011,µm,Surface,Position,1,115,
60.0605,µm,Surface,Position,1,116,
48.534,µm,Surface,Position,1,117,
42.9885,µm,Surface,Position,1,118,
54.707,µm,Surface,Position,1,119,
46.7215,µm,Surface,Position,1,120,
53.8699,µm,Surface,Position,1,121,
59.6509,µm,Surface,Position,1,122,
61.4132,µm,Surface,Position,1,123,
49.9663,µm,Surface,Position,1,124,
50.3824,µm,Surface,Position,1,125,
44.9404,µm,Surface,Position,1,126,
44.0052,µm,Surface,Position,1,127,
52.006,µm,Surface,Position,1,128,
61.1817,µm,Surface,Position,1,129,
56.6503,µm,Surface,Position,1,130,
50.8223,µm,Surface,Position,1,131,
49.7899,µm,Surface,Position,1,132,
47.4794,µm,Surface,Position,1,135,
49.5983,µm,Surface,Position,1,136,
50.9133,µm,Surface,Position,1,137,
47.3488,µm,Surface,Position,1,138,
49.3144,µm,Surface,Position,1,140,
54.9975,µm,Surface,Position,1,141,
47.7142,µm,Surface,Position,1,142,
45.3109,µm,Surface,Position,1,143,
48.1077,µm,Surface,Position,1,144,
51.676,µm,Surface,Position,1,146,
49.2355,µm,Surface,Position,1,147,
56.4046,µm,Surface,Position,1,148,
48.7214,µm,Surface,Position,1,149,
39.4376,µm,Surface,Position,1,150,
53.9268,µm,Surface,Position,1,151,
49.8292,µm,Surface,Position,1,152,
38.2316,µm,Surface,Position,1,153,
56.808,µm,Surface,Position,1,154,
46.4872,µm,Surface,Position,1,155,
50.243,µm,Surface,Position,1,156,
42.0671,µm,Surface,Position,1,157,
48.3492,µm,Surface,Position,1,158,
54.1164,µm,Surface,Position,1,159,
49.7299,µm,Surface,Position,1,160,
55.331,µm,Surface,Position,1,161,
56.9089,µm,Surface,Position,1,162,
45.2121,µm,Surface,Position,1,163,
46.2167,µm,Surface,Position,1,164,
45.5944,µm,Surface,Position,1,165,
62.2369,µm,Surface,Position,1,167,
45.345,µm,Surface,Position,1,169,
51.6787,µm,Surface,Position,1,170,
60.9816,µm,Surface,Position,1,171,
39.5215,µm,Surface,Position,1,172,
43.5754,µm,Surface,Position,1,173,
41.7466,µm,Surface,Position,1,174,
53.6497,µm,Surface,Position,1,175,
52.25,µm,Surface,Position,1,178,
52.5754,µm,Surface,Position,1,179,
62.8958,µm,Surface,Position,1,180,
41.8149,µm,Surface,Position,1,183,
