
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00265174,,Surface,6,Image 1,1,0,
0.00252206,,Surface,6,Image 1,1,2,
0.0126361,,Surface,6,Image 1,1,3,
0.130015,,Surface,6,Image 1,1,5,
0.0440039,,Surface,6,Image 1,1,6,
0.058225,,Surface,6,Image 1,1,7,
0.0143806,,Surface,6,Image 1,1,8,
0.128581,,Surface,6,Image 1,1,9,
0.140193,,Surface,6,Image 1,1,11,
0.0634855,,Surface,6,Image 1,1,12,
0.0947501,,Surface,6,Image 1,1,13,
0.0185587,,Surface,6,Image 1,1,14,
0.101351,,Surface,6,Image 1,1,15,
0.106228,,Surface,6,Image 1,1,16,
0.076183,,Surface,6,Image 1,1,17,
0.0153703,,Surface,6,Image 1,1,18,
0.0590175,,Surface,6,Image 1,1,19,
0.0358288,,Surface,6,Image 1,1,20,
0.086231,,Surface,6,Image 1,1,21,
0.11829,,Surface,6,Image 1,1,22,
0.120872,,Surface,6,Image 1,1,23,
0.0891812,,Surface,6,Image 1,1,24,
0.141056,,Surface,6,Image 1,1,25,
0.201124,,Surface,6,Image 1,1,26,
0.0538159,,Surface,6,Image 1,1,27,
0.18193,,Surface,6,Image 1,1,28,
0.0061109,,Surface,6,Image 1,1,29,
0.113776,,Surface,6,Image 1,1,30,
0.212809,,Surface,6,Image 1,1,31,
0.101995,,Surface,6,Image 1,1,32,
0.101168,,Surface,6,Image 1,1,33,
0.0530425,,Surface,6,Image 1,1,36,
0.029543,,Surface,6,Image 1,1,37,
0.135763,,Surface,6,Image 1,1,38,
0.0615964,,Surface,6,Image 1,1,39,
0.097036,,Surface,6,Image 1,1,40,
0.0642147,,Surface,6,Image 1,1,41,
0.0953417,,Surface,6,Image 1,1,42,
0.25729,,Surface,6,Image 1,1,43,
0.132381,,Surface,6,Image 1,1,44,
0.126676,,Surface,6,Image 1,1,45,
0.0922084,,Surface,6,Image 1,1,46,
0.0838697,,Surface,6,Image 1,1,47,
0.0119192,,Surface,6,Image 1,1,48,
0.0116889,,Surface,6,Image 1,1,49,
0.166908,,Surface,6,Image 1,1,50,
0.121643,,Surface,6,Image 1,1,51,
0.0789066,,Surface,6,Image 1,1,52,
0.159379,,Surface,6,Image 1,1,53,
0.0621495,,Surface,6,Image 1,1,54,
0.0240138,,Surface,6,Image 1,1,55,
0.121473,,Surface,6,Image 1,1,56,
0.0451219,,Surface,6,Image 1,1,57,
0.184362,,Surface,6,Image 1,1,58,
0.0877853,,Surface,6,Image 1,1,59,
0.159105,,Surface,6,Image 1,1,60,
0.168876,,Surface,6,Image 1,1,61,
0.127274,,Surface,6,Image 1,1,62,
0.105915,,Surface,6,Image 1,1,63,
0.0999747,,Surface,6,Image 1,1,64,
0.0655323,,Surface,6,Image 1,1,65,
0.156581,,Surface,6,Image 1,1,66,
0.0658119,,Surface,6,Image 1,1,67,
0.142554,,Surface,6,Image 1,1,68,
0.137682,,Surface,6,Image 1,1,69,
0.0575308,,Surface,6,Image 1,1,70,
0.0382168,,Surface,6,Image 1,1,71,
0.0436113,,Surface,6,Image 1,1,73,
0.174165,,Surface,6,Image 1,1,76,
0.112163,,Surface,6,Image 1,1,77,
0.214306,,Surface,6,Image 1,1,79,
0.0418294,,Surface,6,Image 1,1,80,
0.144648,,Surface,6,Image 1,1,81,
0.0837408,,Surface,6,Image 1,1,82,
0.188474,,Surface,6,Image 1,1,83,
0.176977,,Surface,6,Image 1,1,84,
0.0830075,,Surface,6,Image 1,1,85,
0.216759,,Surface,6,Image 1,1,87,
0.165523,,Surface,6,Image 1,1,88,
0.134189,,Surface,6,Image 1,1,89,
0.209954,,Surface,6,Image 1,1,90,
0.121209,,Surface,6,Image 1,1,91,
0.0511761,,Surface,6,Image 1,1,92,
0.181628,,Surface,6,Image 1,1,93,
0.0646389,,Surface,6,Image 1,1,95,
0.271716,,Surface,6,Image 1,1,96,
0.378559,,Surface,6,Image 1,1,98,
0.357694,,Surface,6,Image 1,1,99,
0.0944825,,Surface,6,Image 1,1,100,
0.287425,,Surface,6,Image 1,1,101,
0.0885166,,Surface,6,Image 1,1,102,
0.22401,,Surface,6,Image 1,1,105,
0.231885,,Surface,6,Image 1,1,106,
0.0497188,,Surface,6,Image 1,1,107,
0.127927,,Surface,6,Image 1,1,108,
0.538961,,Surface,6,Image 1,1,109,
0.198459,,Surface,6,Image 1,1,110,
0.101893,,Surface,6,Image 1,1,111,
0.202916,,Surface,6,Image 1,1,112,
0.156615,,Surface,6,Image 1,1,113,
0.22543,,Surface,6,Image 1,1,114,
0.149275,,Surface,6,Image 1,1,115,
0.0729188,,Surface,6,Image 1,1,116,
0.224065,,Surface,6,Image 1,1,117,
0.0513693,,Surface,6,Image 1,1,118,
0.819042,,Surface,6,Image 1,1,119,
0.11865,,Surface,6,Image 1,1,120,
0.169334,,Surface,6,Image 1,1,121,
0.0768607,,Surface,6,Image 1,1,122,
0.133445,,Surface,6,Image 1,1,123,
0.923832,,Surface,6,Image 1,1,124,
0.855589,,Surface,6,Image 1,1,125,
0.185371,,Surface,6,Image 1,1,126,
0.268889,,Surface,6,Image 1,1,127,
0.17764,,Surface,6,Image 1,1,128,
0.0507318,,Surface,6,Image 1,1,129,
0.134595,,Surface,6,Image 1,1,130,
0.381048,,Surface,6,Image 1,1,131,
0.415429,,Surface,6,Image 1,1,132,
0.158592,,Surface,6,Image 1,1,135,
0.498435,,Surface,6,Image 1,1,136,
0.158006,,Surface,6,Image 1,1,137,
0.110568,,Surface,6,Image 1,1,138,
0.31931,,Surface,6,Image 1,1,140,
0.170593,,Surface,6,Image 1,1,141,
0.160453,,Surface,6,Image 1,1,142,
0.0956862,,Surface,6,Image 1,1,143,
0.185879,,Surface,6,Image 1,1,144,
0.136174,,Surface,6,Image 1,1,146,
0.186479,,Surface,6,Image 1,1,147,
0.0997432,,Surface,6,Image 1,1,148,
0.244683,,Surface,6,Image 1,1,149,
0.116081,,Surface,6,Image 1,1,150,
0.17996,,Surface,6,Image 1,1,151,
0.357995,,Surface,6,Image 1,1,152,
0.176193,,Surface,6,Image 1,1,153,
0.0325864,,Surface,6,Image 1,1,154,
0.227802,,Surface,6,Image 1,1,155,
0.155277,,Surface,6,Image 1,1,156,
0.182484,,Surface,6,Image 1,1,157,
0.359113,,Surface,6,Image 1,1,158,
0.068608,,Surface,6,Image 1,1,159,
0.300952,,Surface,6,Image 1,1,160,
0.141403,,Surface,6,Image 1,1,161,
0.0874582,,Surface,6,Image 1,1,162,
0.110223,,Surface,6,Image 1,1,163,
0.237875,,Surface,6,Image 1,1,164,
0.170704,,Surface,6,Image 1,1,165,
0.191636,,Surface,6,Image 1,1,167,
0.187024,,Surface,6,Image 1,1,169,
0.23457,,Surface,6,Image 1,1,170,
0.0473475,,Surface,6,Image 1,1,171,
0.0685894,,Surface,6,Image 1,1,172,
0.0703,,Surface,6,Image 1,1,173,
0.0726799,,Surface,6,Image 1,1,174,
0.0793816,,Surface,6,Image 1,1,175,
0.25033,,Surface,6,Image 1,1,178,
0.226763,,Surface,6,Image 1,1,179,
0.00944656,,Surface,6,Image 1,1,180,
0.0937303,,Surface,6,Image 1,1,183,
0.124477,,Surface,6,Image 1,1,185,
0.164517,,Surface,6,Image 1,1,186,
0.142353,,Surface,6,Image 1,1,187,
0.089867,,Surface,6,Image 1,1,188,
0.394511,,Surface,6,Image 1,1,189,
0.299788,,Surface,6,Image 1,1,190,
0.227051,,Surface,6,Image 1,1,191,
0.133044,,Surface,6,Image 1,1,192,
0.0311404,,Surface,6,Image 1,1,193,
0.161029,,Surface,6,Image 1,1,195,
0.165561,,Surface,6,Image 1,1,196,
0.0711004,,Surface,6,Image 1,1,197,
0.0641461,,Surface,6,Image 1,1,199,
0.115921,,Surface,6,Image 1,1,200,
0.0407571,,Surface,6,Image 1,1,201,
0.323995,,Surface,6,Image 1,1,203,
0.0921053,,Surface,6,Image 1,1,204,
0.302646,,Surface,6,Image 1,1,205,
0.102053,,Surface,6,Image 1,1,206,
0.180683,,Surface,6,Image 1,1,208,
0.0873348,,Surface,6,Image 1,1,209,
0.159941,,Surface,6,Image 1,1,210,
0.136387,,Surface,6,Image 1,1,211,
0.106601,,Surface,6,Image 1,1,212,
0.237033,,Surface,6,Image 1,1,214,
0.145853,,Surface,6,Image 1,1,216,
0.201869,,Surface,6,Image 1,1,217,
0.250705,,Surface,6,Image 1,1,218,
0.283302,,Surface,6,Image 1,1,220,
0.105442,,Surface,6,Image 1,1,222,
0.164666,,Surface,6,Image 1,1,223,
0.185904,,Surface,6,Image 1,1,224,
0.0532829,,Surface,6,Image 1,1,225,
0.183188,,Surface,6,Image 1,1,226,
0.18598,,Surface,6,Image 1,1,227,
0.0997344,,Surface,6,Image 1,1,229,
0.236281,,Surface,6,Image 1,1,231,
0.0366015,,Surface,6,Image 1,1,232,
0.11147,,Surface,6,Image 1,1,233,
0.052527,,Surface,6,Image 1,1,234,
0.231983,,Surface,6,Image 1,1,235,
0.191998,,Surface,6,Image 1,1,236,
0.185119,,Surface,6,Image 1,1,238,
0.547452,,Surface,6,Image 1,1,239,
0.0525634,,Surface,6,Image 1,1,240,
