
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.3482,,Surface,4,Image 1,1,0,
9.58308,,Surface,4,Image 1,1,2,
10.4399,,Surface,4,Image 1,1,3,
12.4384,,Surface,4,Image 1,1,5,
10.4364,,Surface,4,Image 1,1,6,
9.64685,,Surface,4,Image 1,1,7,
9.45498,,Surface,4,Image 1,1,8,
16.5764,,Surface,4,Image 1,1,9,
12.6026,,Surface,4,Image 1,1,11,
9.09017,,Surface,4,Image 1,1,12,
11.4296,,Surface,4,Image 1,1,13,
11.4139,,Surface,4,Image 1,1,14,
10.3741,,Surface,4,Image 1,1,15,
12.3246,,Surface,4,Image 1,1,16,
10.2613,,Surface,4,Image 1,1,17,
10.3992,,Surface,4,Image 1,1,18,
10.4263,,Surface,4,Image 1,1,19,
12.5176,,Surface,4,Image 1,1,20,
17.5226,,Surface,4,Image 1,1,21,
16.6291,,Surface,4,Image 1,1,22,
11.7058,,Surface,4,Image 1,1,23,
12.3182,,Surface,4,Image 1,1,24,
10.8101,,Surface,4,Image 1,1,25,
11.5743,,Surface,4,Image 1,1,26,
14.1704,,Surface,4,Image 1,1,27,
24.1173,,Surface,4,Image 1,1,28,
9.64962,,Surface,4,Image 1,1,29,
14.4674,,Surface,4,Image 1,1,30,
16.5483,,Surface,4,Image 1,1,31,
10.4583,,Surface,4,Image 1,1,32,
12.7485,,Surface,4,Image 1,1,33,
10.2924,,Surface,4,Image 1,1,36,
11.4708,,Surface,4,Image 1,1,37,
11.6325,,Surface,4,Image 1,1,38,
10.3192,,Surface,4,Image 1,1,39,
12.1113,,Surface,4,Image 1,1,40,
11.77,,Surface,4,Image 1,1,41,
11.1234,,Surface,4,Image 1,1,42,
11.4116,,Surface,4,Image 1,1,43,
11.9414,,Surface,4,Image 1,1,44,
12.6726,,Surface,4,Image 1,1,45,
10.8697,,Surface,4,Image 1,1,46,
12.6395,,Surface,4,Image 1,1,47,
9.68735,,Surface,4,Image 1,1,48,
9.10618,,Surface,4,Image 1,1,49,
14.9428,,Surface,4,Image 1,1,50,
11.0536,,Surface,4,Image 1,1,51,
12.1656,,Surface,4,Image 1,1,52,
13.3425,,Surface,4,Image 1,1,53,
12.4488,,Surface,4,Image 1,1,54,
9.50915,,Surface,4,Image 1,1,55,
16.9192,,Surface,4,Image 1,1,56,
9.74389,,Surface,4,Image 1,1,57,
16.3448,,Surface,4,Image 1,1,58,
10.1,,Surface,4,Image 1,1,59,
13.8458,,Surface,4,Image 1,1,60,
18.3451,,Surface,4,Image 1,1,61,
13.2518,,Surface,4,Image 1,1,62,
11.0348,,Surface,4,Image 1,1,63,
10.7234,,Surface,4,Image 1,1,64,
14.9858,,Surface,4,Image 1,1,65,
15.3248,,Surface,4,Image 1,1,66,
10.7455,,Surface,4,Image 1,1,67,
18.0083,,Surface,4,Image 1,1,68,
15.0692,,Surface,4,Image 1,1,69,
12.7187,,Surface,4,Image 1,1,70,
11.3456,,Surface,4,Image 1,1,71,
10.1841,,Surface,4,Image 1,1,73,
11.0737,,Surface,4,Image 1,1,76,
15.9656,,Surface,4,Image 1,1,77,
16.4458,,Surface,4,Image 1,1,79,
11.4749,,Surface,4,Image 1,1,80,
13.6452,,Surface,4,Image 1,1,81,
13.3801,,Surface,4,Image 1,1,82,
15.3079,,Surface,4,Image 1,1,83,
10.5001,,Surface,4,Image 1,1,84,
11.0748,,Surface,4,Image 1,1,85,
17.5593,,Surface,4,Image 1,1,87,
15.3704,,Surface,4,Image 1,1,88,
13.6423,,Surface,4,Image 1,1,89,
16.0594,,Surface,4,Image 1,1,90,
13.9925,,Surface,4,Image 1,1,91,
9.735,,Surface,4,Image 1,1,92,
11.2981,,Surface,4,Image 1,1,93,
11.3312,,Surface,4,Image 1,1,95,
11.6874,,Surface,4,Image 1,1,96,
14.8449,,Surface,4,Image 1,1,98,
14.9715,,Surface,4,Image 1,1,99,
11.3846,,Surface,4,Image 1,1,100,
12.8465,,Surface,4,Image 1,1,101,
11.3512,,Surface,4,Image 1,1,102,
12.5661,,Surface,4,Image 1,1,105,
12.7916,,Surface,4,Image 1,1,106,
11.0856,,Surface,4,Image 1,1,107,
14.9292,,Surface,4,Image 1,1,108,
17.2882,,Surface,4,Image 1,1,109,
12.1629,,Surface,4,Image 1,1,110,
15.5162,,Surface,4,Image 1,1,111,
14.5616,,Surface,4,Image 1,1,112,
17.8846,,Surface,4,Image 1,1,113,
11.9409,,Surface,4,Image 1,1,114,
13.8443,,Surface,4,Image 1,1,115,
10.4045,,Surface,4,Image 1,1,116,
11.37,,Surface,4,Image 1,1,117,
12.0636,,Surface,4,Image 1,1,118,
16.005,,Surface,4,Image 1,1,119,
14.2572,,Surface,4,Image 1,1,120,
12.5058,,Surface,4,Image 1,1,121,
15.9049,,Surface,4,Image 1,1,122,
10.6975,,Surface,4,Image 1,1,123,
18.2545,,Surface,4,Image 1,1,124,
21.061,,Surface,4,Image 1,1,125,
14.3171,,Surface,4,Image 1,1,126,
18.323,,Surface,4,Image 1,1,127,
11.4912,,Surface,4,Image 1,1,128,
10.6106,,Surface,4,Image 1,1,129,
11.8779,,Surface,4,Image 1,1,130,
16.9962,,Surface,4,Image 1,1,131,
13.6619,,Surface,4,Image 1,1,132,
12.2661,,Surface,4,Image 1,1,135,
13.6602,,Surface,4,Image 1,1,136,
12.5873,,Surface,4,Image 1,1,137,
13.7059,,Surface,4,Image 1,1,138,
13.2941,,Surface,4,Image 1,1,140,
13.7511,,Surface,4,Image 1,1,141,
11.9273,,Surface,4,Image 1,1,142,
9.98814,,Surface,4,Image 1,1,143,
10.92,,Surface,4,Image 1,1,144,
