
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.04279,,Surface,7,Image 1,1,0,
0.880631,,Surface,7,Image 1,1,2,
1.29176,,Surface,7,Image 1,1,3,
1.6207,,Surface,7,Image 1,1,5,
1.47986,,Surface,7,Image 1,1,6,
1.65359,,Surface,7,Image 1,1,7,
1.34202,,Surface,7,Image 1,1,8,
1.57098,,Surface,7,Image 1,1,9,
1.97421,,Surface,7,Image 1,1,11,
1.20938,,Surface,7,Image 1,1,12,
2.22918,,Surface,7,Image 1,1,13,
1.34536,,Surface,7,Image 1,1,14,
2.38549,,Surface,7,Image 1,1,15,
2.39075,,Surface,7,Image 1,1,16,
1.23315,,Surface,7,Image 1,1,17,
1.48025,,Surface,7,Image 1,1,18,
2.45432,,Surface,7,Image 1,1,19,
1.4483,,Surface,7,Image 1,1,20,
2.3415,,Surface,7,Image 1,1,21,
2.18735,,Surface,7,Image 1,1,22,
2.90359,,Surface,7,Image 1,1,23,
1.92085,,Surface,7,Image 1,1,24,
2.07023,,Surface,7,Image 1,1,25,
3.66909,,Surface,7,Image 1,1,26,
1.41526,,Surface,7,Image 1,1,27,
2.59151,,Surface,7,Image 1,1,28,
1.29099,,Surface,7,Image 1,1,29,
2.3643,,Surface,7,Image 1,1,30,
3.01125,,Surface,7,Image 1,1,31,
1.49942,,Surface,7,Image 1,1,32,
1.88875,,Surface,7,Image 1,1,33,
1.8656,,Surface,7,Image 1,1,36,
2.05035,,Surface,7,Image 1,1,37,
1.79012,,Surface,7,Image 1,1,38,
1.39078,,Surface,7,Image 1,1,39,
2.45344,,Surface,7,Image 1,1,40,
2.49997,,Surface,7,Image 1,1,41,
2.00149,,Surface,7,Image 1,1,42,
2.24025,,Surface,7,Image 1,1,43,
1.74883,,Surface,7,Image 1,1,44,
2.96305,,Surface,7,Image 1,1,45,
2.0566,,Surface,7,Image 1,1,46,
2.14254,,Surface,7,Image 1,1,47,
1.82003,,Surface,7,Image 1,1,48,
2.41954,,Surface,7,Image 1,1,49,
2.91305,,Surface,7,Image 1,1,50,
1.72972,,Surface,7,Image 1,1,51,
2.18403,,Surface,7,Image 1,1,52,
2.71495,,Surface,7,Image 1,1,53,
1.69105,,Surface,7,Image 1,1,54,
1.14261,,Surface,7,Image 1,1,55,
2.39549,,Surface,7,Image 1,1,56,
2.0787,,Surface,7,Image 1,1,57,
2.5678,,Surface,7,Image 1,1,58,
2.64111,,Surface,7,Image 1,1,59,
1.88352,,Surface,7,Image 1,1,60,
2.58127,,Surface,7,Image 1,1,61,
1.66872,,Surface,7,Image 1,1,62,
2.24912,,Surface,7,Image 1,1,63,
1.61378,,Surface,7,Image 1,1,64,
1.76099,,Surface,7,Image 1,1,65,
2.44586,,Surface,7,Image 1,1,66,
1.72758,,Surface,7,Image 1,1,67,
2.36533,,Surface,7,Image 1,1,68,
1.90228,,Surface,7,Image 1,1,69,
1.84134,,Surface,7,Image 1,1,70,
4.57285,,Surface,7,Image 1,1,71,
