
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,9.72872,µm^3,Cumulative Volume,Image 1,1,,
-0.999,45.7162,µm^3,Cumulative Volume,Image 1,1,,
-0.777,156.447,µm^3,Cumulative Volume,Image 1,1,,
-0.555,425.841,µm^3,Cumulative Volume,Image 1,1,,
-0.333,942.614,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1775.27,µm^3,Cumulative Volume,Image 1,1,,
0.111,2930.26,µm^3,Cumulative Volume,Image 1,1,,
0.333,4177.87,µm^3,Cumulative Volume,Image 1,1,,
0.555,5502.81,µm^3,Cumulative Volume,Image 1,1,,
0.777,6891.18,µm^3,Cumulative Volume,Image 1,1,,
0.999,8338.03,µm^3,Cumulative Volume,Image 1,1,,
1.221,9819.67,µm^3,Cumulative Volume,Image 1,1,,
1.443,11334.6,µm^3,Cumulative Volume,Image 1,1,,
1.665,12884.3,µm^3,Cumulative Volume,Image 1,1,,
1.887,14486.9,µm^3,Cumulative Volume,Image 1,1,,
2.109,16146,µm^3,Cumulative Volume,Image 1,1,,
2.331,17720.2,µm^3,Cumulative Volume,Image 1,1,,
2.553,19144.3,µm^3,Cumulative Volume,Image 1,1,,
2.775,20388.2,µm^3,Cumulative Volume,Image 1,1,,
2.997,21487.2,µm^3,Cumulative Volume,Image 1,1,,
3.219,22495.9,µm^3,Cumulative Volume,Image 1,1,,
3.441,23454.8,µm^3,Cumulative Volume,Image 1,1,,
3.663,24384.5,µm^3,Cumulative Volume,Image 1,1,,
3.885,25299.8,µm^3,Cumulative Volume,Image 1,1,,
4.107,26214,µm^3,Cumulative Volume,Image 1,1,,
4.329,27100.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,27945.2,µm^3,Cumulative Volume,Image 1,1,,
4.773,28730.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,29434.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,30037.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,30552.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,31009.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,31431.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,31831.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,32211.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,32574.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,32920.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,33248.5,µm^3,Cumulative Volume,Image 1,1,,
7.215,33554.9,µm^3,Cumulative Volume,Image 1,1,,
7.437,33838.2,µm^3,Cumulative Volume,Image 1,1,,
7.659,34098.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,34338.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,34560.6,µm^3,Cumulative Volume,Image 1,1,,
8.325,34765.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,34957.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,35134.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,35300.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,35453.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,35597.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,35734.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,35863.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,35985.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,36100.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,36209.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,36310.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,36404.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,36491.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,36571.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,36646.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,36715.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,36780,µm^3,Cumulative Volume,Image 1,1,,
12.321,36840.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,36895.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,36946.6,µm^3,Cumulative Volume,Image 1,1,,
