
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1850.34,,Surface,4,Image 1,1,0,
645.792,,Surface,4,Image 1,1,2,
1463.09,,Surface,4,Image 1,1,3,
9594.81,,Surface,4,Image 1,1,5,
4459.23,,Surface,4,Image 1,1,6,
1506.83,,Surface,4,Image 1,1,7,
1265.05,,Surface,4,Image 1,1,8,
41029.3,,Surface,4,Image 1,1,9,
15661.4,,Surface,4,Image 1,1,11,
1579.48,,Surface,4,Image 1,1,12,
8115.65,,Surface,4,Image 1,1,13,
4096.15,,Surface,4,Image 1,1,14,
6105.59,,Surface,4,Image 1,1,15,
43212.8,,Surface,4,Image 1,1,16,
1184.97,,Surface,4,Image 1,1,17,
4247.33,,Surface,4,Image 1,1,18,
1450.78,,Surface,4,Image 1,1,19,
11442.4,,Surface,4,Image 1,1,20,
94290.2,,Surface,4,Image 1,1,21,
81072,,Surface,4,Image 1,1,22,
9750.5,,Surface,4,Image 1,1,23,
12572.9,,Surface,4,Image 1,1,24,
17249,,Surface,4,Image 1,1,25,
11511.8,,Surface,4,Image 1,1,26,
29771.3,,Surface,4,Image 1,1,27,
280495,,Surface,4,Image 1,1,28,
1126.99,,Surface,4,Image 1,1,29,
33913.9,,Surface,4,Image 1,1,30,
89158.2,,Surface,4,Image 1,1,31,
5373.63,,Surface,4,Image 1,1,32,
39157.7,,Surface,4,Image 1,1,33,
6785.33,,Surface,4,Image 1,1,36,
9749.25,,Surface,4,Image 1,1,37,
12470.4,,Surface,4,Image 1,1,38,
3691.18,,Surface,4,Image 1,1,39,
6128.92,,Surface,4,Image 1,1,40,
12842.1,,Surface,4,Image 1,1,41,
5276.17,,Surface,4,Image 1,1,42,
11485.8,,Surface,4,Image 1,1,43,
6965.6,,Surface,4,Image 1,1,44,
9931.6,,Surface,4,Image 1,1,45,
5074.24,,Surface,4,Image 1,1,46,
18712.8,,Surface,4,Image 1,1,47,
1513.69,,Surface,4,Image 1,1,48,
999.519,,Surface,4,Image 1,1,49,
59560,,Surface,4,Image 1,1,50,
6464.66,,Surface,4,Image 1,1,51,
7851.42,,Surface,4,Image 1,1,52,
68194.6,,Surface,4,Image 1,1,53,
15354,,Surface,4,Image 1,1,54,
1095.51,,Surface,4,Image 1,1,55,
71347.9,,Surface,4,Image 1,1,56,
859.411,,Surface,4,Image 1,1,57,
61998.2,,Surface,4,Image 1,1,58,
5487.11,,Surface,4,Image 1,1,59,
18769,,Surface,4,Image 1,1,60,
147840,,Surface,4,Image 1,1,61,
7297.96,,Surface,4,Image 1,1,62,
9043.4,,Surface,4,Image 1,1,63,
13408.7,,Surface,4,Image 1,1,64,
25519.8,,Surface,4,Image 1,1,65,
69954.3,,Surface,4,Image 1,1,66,
3448.39,,Surface,4,Image 1,1,67,
202191,,Surface,4,Image 1,1,68,
30533.9,,Surface,4,Image 1,1,69,
17865.4,,Surface,4,Image 1,1,70,
4462.67,,Surface,4,Image 1,1,71,
1473.85,,Surface,4,Image 1,1,73,
13762.6,,Surface,4,Image 1,1,76,
33837.2,,Surface,4,Image 1,1,77,
94643.5,,Surface,4,Image 1,1,79,
5540.9,,Surface,4,Image 1,1,80,
37843.7,,Surface,4,Image 1,1,81,
25944.5,,Surface,4,Image 1,1,82,
72623.9,,Surface,4,Image 1,1,83,
5285.79,,Surface,4,Image 1,1,84,
7891.63,,Surface,4,Image 1,1,85,
162856,,Surface,4,Image 1,1,87,
79335.9,,Surface,4,Image 1,1,88,
35080.8,,Surface,4,Image 1,1,89,
86725.3,,Surface,4,Image 1,1,90,
46959.5,,Surface,4,Image 1,1,91,
1243.5,,Surface,4,Image 1,1,92,
7029.37,,Surface,4,Image 1,1,93,
3956.25,,Surface,4,Image 1,1,95,
23275.2,,Surface,4,Image 1,1,96,
34412.6,,Surface,4,Image 1,1,98,
12627.6,,Surface,4,Image 1,1,99,
14835.1,,Surface,4,Image 1,1,100,
25224.4,,Surface,4,Image 1,1,101,
4013.09,,Surface,4,Image 1,1,102,
20051.1,,Surface,4,Image 1,1,105,
16324.6,,Surface,4,Image 1,1,106,
4811.43,,Surface,4,Image 1,1,107,
122132,,Surface,4,Image 1,1,108,
207167,,Surface,4,Image 1,1,109,
18650.7,,Surface,4,Image 1,1,110,
39047.7,,Surface,4,Image 1,1,111,
51977.2,,Surface,4,Image 1,1,112,
56747.7,,Surface,4,Image 1,1,113,
28000,,Surface,4,Image 1,1,114,
45393.8,,Surface,4,Image 1,1,115,
5916.12,,Surface,4,Image 1,1,116,
19224.2,,Surface,4,Image 1,1,117,
13597.4,,Surface,4,Image 1,1,118,
101148,,Surface,4,Image 1,1,119,
39062,,Surface,4,Image 1,1,120,
18319.9,,Surface,4,Image 1,1,121,
43747.5,,Surface,4,Image 1,1,122,
3558.43,,Surface,4,Image 1,1,123,
167748,,Surface,4,Image 1,1,124,
320405,,Surface,4,Image 1,1,125,
43735.4,,Surface,4,Image 1,1,126,
91508.4,,Surface,4,Image 1,1,127,
13465.8,,Surface,4,Image 1,1,128,
4496.83,,Surface,4,Image 1,1,129,
8434.39,,Surface,4,Image 1,1,130,
191558,,Surface,4,Image 1,1,131,
25346.3,,Surface,4,Image 1,1,132,
3759.24,,Surface,4,Image 1,1,135,
32300.1,,Surface,4,Image 1,1,136,
25275.6,,Surface,4,Image 1,1,137,
28556.4,,Surface,4,Image 1,1,138,
23148.8,,Surface,4,Image 1,1,140,
31849.7,,Surface,4,Image 1,1,141,
21808.4,,Surface,4,Image 1,1,142,
3030.89,,Surface,4,Image 1,1,143,
7992,,Surface,4,Image 1,1,144,
21612.8,,Surface,4,Image 1,1,146,
14315.9,,Surface,4,Image 1,1,147,
17497.7,,Surface,4,Image 1,1,148,
33167.9,,Surface,4,Image 1,1,149,
23613,,Surface,4,Image 1,1,150,
75595.1,,Surface,4,Image 1,1,151,
69609.1,,Surface,4,Image 1,1,152,
62590.6,,Surface,4,Image 1,1,153,
9723.24,,Surface,4,Image 1,1,154,
12995.5,,Surface,4,Image 1,1,155,
7707.75,,Surface,4,Image 1,1,156,
66578.3,,Surface,4,Image 1,1,157,
26745.3,,Surface,4,Image 1,1,158,
6065.04,,Surface,4,Image 1,1,159,
18281.9,,Surface,4,Image 1,1,160,
140833,,Surface,4,Image 1,1,161,
2698.12,,Surface,4,Image 1,1,162,
18707.4,,Surface,4,Image 1,1,163,
403893,,Surface,4,Image 1,1,164,
38580.6,,Surface,4,Image 1,1,165,
23604.1,,Surface,4,Image 1,1,167,
32352.2,,Surface,4,Image 1,1,169,
90022.6,,Surface,4,Image 1,1,170,
1966.28,,Surface,4,Image 1,1,171,
77649.3,,Surface,4,Image 1,1,172,
